AMB_TEMP,CO,NO,NO2,NOx,O3,PM10,WS_HR,RAINFALL,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,PM2.5
20.4,0.21,0.7,2.6,3.4,50.0,22.0,10.0,0.0,78.0,0.8,127.0,116.0,2.4,2.7
20.6,0.27,0.8,10.3,11.1,37.6,18,7,0,85,1.2,96,94,1.6,1.4
20.6,0.34,1.0,8.7,9.7,37.0,28.0,12.0,0.0,80.0,0.9,64.0,69.0,1.4,1.3
20.4,0.23,0.6,8.4,9.0,38.1,7.0,6.0,0.5,88.0,1.0,55.0,128.0,1.3,0.9
20.0,0.22,0.5,5.6,6.2,36.5,9.0,7.0,0.5,93.0,0.6,93.0,80.0,0.7,0.8
19.9,0.2,0.4,4.9,5.4,38.0,6.0,6.0,1.0,94.0,0.6,51.0,58.0,1.5,0.9
20.0,0.18,0.2,3.7,4.0,40.3,8.0,5.0,0.0,93.0,0.6,62.0,73.0,1.3,1.8
19.9,0.19,0.4,3.0,3.4,37.7,11.0,4.0,2.0,95.0,0.6,53.0,87.0,1.0,0.9
19.8,0.22,0.3,4.2,4.5,35.6,10.0,4.0,1.0,97.0,0.5,72.0,95.0,0.9,0.7
20.9,0.2,0.4,7.5,8,36.4,10,5,0.5,96,0.7,136,193,0.3,0.7
20.0,0.29,0.7,11.0,11.7,27.9,6.0,2.0,4.0,97.0,0.7,69.0,136.0,1.4,0.4
20.8,0.2,0.4,7.6,8.1,34.6,23.0,4.0,2.0,98.0,0.8,161.0,174.0,0.9,0.6
20.8,0.19,0.6,6.2,6.8,35.5,6.0,4.0,1.5,98.0,0.7,163.0,167.0,0.6,0.5
20.8,0.15,0.4,4.7,5.2,38.2,7.0,3.0,0.5,97.0,0.7,142.0,135.0,1.6,1.1
20.9,0.14,0.5,2.8,3.3,44.3,9.0,4.0,0.0,94.0,0.7,127.0,121.0,1.6,1.4
20.8,0.14,0.5,2.4,2.9,44.3,8.0,3.0,0.0,94.0,0.7,130.0,128.0,1.1,1.2
21.0,0.17,0.5,3.6,4.2,42.0,10.0,6.0,1.0,94.0,0.9,137.0,163.0,0.6,0.9
22.4,0.17,0.5,4.1,4.6,40,9,4,0,79,0.9,110,39,1.4,1.6
21.4,0.4,2.2,15.2,17.4,32.0,12.0,6.0,0.0,91.0,1.0,110.0,88.0,1.2,1.1
22.2,0.21,0.5,7.3,7.9,32.6,13.0,16.0,0.0,82.0,0.9,53.0,35.0,0.4,0.6
22.4,0.17,0.6,4.9,5.6,33.6,17.0,1.0,0.0,83.0,0.6,99.0,66.0,1.1,1.0
22.1,0.15,0.6,5.3,6.0,33.7,10.0,1.0,0.0,85.0,0.6,70.0,359.0,0.5,0.8
22.4,0.13,0.6,3.1,3.7,38.6,10.0,1.0,0.0,82.0,0.7,117.0,132.0,2.6,1.8
22.6,0.12,0.5,1.5,2.0,41.8,10.0,2.0,0.0,80.0,0.6,130.0,133.0,3.1,2.2
22.7,0.13,0.5,1.6,2.1,41.6,9.0,2.0,0.0,79.0,0.7,128.0,120.0,2.7,2.7
24,0.18,0.6,5.9,6.5,40,21,7,0,75,1,121,130,1.5,1.4
23.4,0.26,1.1,5.7,6.8,39.0,10.0,2.0,0.0,76.0,0.7,129.0,134.0,3.5,3.0
23.8,0.22,0.6,6.2,6.8,33.4,20.0,7.0,0.0,76.0,0.6,116.0,61.0,1.1,0.8
23.3,0.18,0.8,6.0,6.8,34.0,14.0,5.0,0.0,79.0,0.9,94.0,113.0,1.3,1.2
22.9,0.17,0.7,5.5,6.2,33.3,14.0,7.0,0.0,81.0,1.0,81.0,96.0,1.2,0.9
22.7,0.17,0.7,5.2,5.9,32.9,18.0,8.0,0.0,82.0,0.9,103.0,73.0,0.8,1.0
22.8,0.17,0.7,5.0,5.7,33.9,16.0,7.0,0.0,83.0,0.9,89.0,66.0,1.3,1.1
23.2,0.18,0.7,4.5,5.2,37.4,20.0,7.0,0.0,81.0,1.2,103.0,81.0,1.6,1.3
23.1,0.2,0.8,4.2,5,55.9,27,10,0,68,1.4,128,121,2.1,2.1
24.0,0.43,2.3,13.9,16.2,32.9,25.0,8.0,0.0,77.0,1.2,98.0,111.0,1.3,1.1
23.1,0.17,0.7,3.6,4.3,53.2,19.0,11.0,0.0,68.0,1.7,133.0,131.0,1.7,1.9
23.0,0.15,0.5,2.5,3.0,50.7,18.0,7.0,0.0,68.0,0.7,130.0,122.0,1.8,1.6
23.0,0.14,0.5,2.1,2.6,49.5,18.0,9.0,0.0,68.0,0.5,131.0,132.0,2.1,1.8
22.8,0.14,0.4,2.1,2.5,47.0,17.0,10.0,0.0,69.0,0.6,136.0,133.0,2.1,2.0
22.8,0.14,0.5,1.6,2.2,46.0,23.0,10.0,0.0,69.0,0.6,136.0,137.0,2.5,2.3
22.8,0.16,0.6,2.2,2.8,44.6,22.0,7.0,0.0,68.0,0.5,135.0,127.0,1.2,1.9
21.4,0.35,1.2,15.5,16.7,29.5,27,16,0,72,0.7,161,123,1.4,0.9
23.1,0.38,2.2,15.3,17.5,35.5,20.0,13.0,0.0,67.0,0.7,128.0,132.0,2.2,1.7
21.1,0.3,1.0,11.7,12.7,28.4,34.0,23.0,0.0,74.0,0.4,129.0,58.0,0.7,0.4
20.9,0.24,0.3,9.5,9.9,27.9,23.0,15.0,0.0,76.0,0.7,164.0,201.0,1.4,1.0
20.9,0.22,0.1,5.1,5.3,32.3,22.0,11.0,0.0,77.0,0.6,156.0,129.0,1.5,0.9
20.6,0.22,0.1,6.7,6.9,35.3,25.0,16.0,0.0,86.0,0.7,145.0,150.0,1.0,0.9
20.4,0.22,0.5,5.4,5.9,32.9,21.0,13.0,0.0,86.0,0.9,176.0,184.0,2.5,1.6
19.9,0.34,0.5,3.9,4.4,26.7,17.0,12.0,0.0,87.0,0.7,191.0,186.0,2.3,2.3
22,0.31,0.9,13.7,14.6,21.1,19,5,0,77,1,143,147,0.9,0.5
20.9,0.53,4.7,18.4,23.2,18.2,20.0,9.0,0.0,83.0,0.7,193.0,184.0,1.6,1.7
21.9,0.27,0.9,7.4,8.4,30.9,21.0,9.0,0.0,83.0,0.7,179.0,195.0,1.9,1.8
22.0,0.26,0.8,6.6,7.4,33.9,24.0,5.0,0.0,81.0,0.7,193.0,195.0,1.3,1.2
21.8,0.22,0.6,4.8,5.5,35.8,25.0,10.0,0.0,82.0,0.8,172.0,155.0,1.2,1.4
21.6,0.2,0.5,3.9,4.4,32.9,17.0,10.0,0.0,83.0,0.8,182.0,192.0,1.5,1.3
21.6,0.19,0.6,3.1,3.8,31.5,23.0,11.0,0.0,84.0,0.8,186.0,190.0,1.5,1.7
21.8,0.36,0.7,3.7,4.4,32.9,22.0,6.0,0.0,83.0,0.8,194.0,195.0,1.8,1.8
22.7,0.26,0.7,9.1,9.8,32.2,13,8,0,83,0.9,112,79,0.7,0.4
22.2,0.33,1.7,10.5,12.3,24.8,21.0,8.0,0.0,83.0,0.8,185.0,183.0,1.8,1.2
22.6,0.28,0.6,10.7,11.4,28.6,16.0,15.0,0.0,84.0,0.8,124.0,133.0,1.4,1.0
22.8,0.17,0.2,4.2,4.4,37.7,17.0,10.0,0.0,81.0,0.5,130.0,144.0,2.0,1.2
22.5,0.14,0.2,2.0,2.2,42.7,17.0,6.0,0.0,81.0,0.4,134.0,137.0,1.6,2.2
22.7,0.14,0.1,1.4,1.6,42.4,15.0,8.0,0.0,78.0,0.4,126.0,130.0,2.5,2.3
23.1,0.15,0.2,1.6,1.8,41.7,20.0,7.0,0.0,76.0,0.4,122.0,48.0,1.5,1.8
22.8,0.18,0.2,3.8,4.0,34.9,16.0,9.0,0.0,79.0,0.4,75.0,104.0,1.3,0.5
23.1,0.18,0.3,5.7,6,47,22,6,0,71,0.8,118,122,2,1.6
23.2,0.53,4.6,23.5,28.2,16.3,22.0,11.0,0.0,79.0,0.6,53.0,69.0,0.9,1.0
22.8,0.17,0.3,4.2,4.5,48.1,17.0,18.0,0.0,70.0,0.4,136.0,131.0,2.5,2.4
22.6,0.15,0.8,2.3,3.1,46.2,18.0,7.0,0.0,73.0,0.8,136.0,132.0,2.3,2.2
22.6,0.15,0.6,1.8,2.5,46.5,22.0,8.0,0.0,72.0,0.8,131.0,134.0,2.3,2.5
22.8,0.15,0.8,1.9,2.7,47.3,22.0,6.0,0.0,72.0,0.9,133.0,139.0,2.5,2.1
22.7,0.15,0.7,1.9,2.6,48.5,25.0,8.0,0.0,75.0,0.8,131.0,132.0,2.0,2.5
22.8,0.21,0.8,3.7,4.6,43.2,18.0,7.0,0.0,76.0,0.8,126.0,119.0,0.9,1.4
23,0.23,0.9,4.8,5.7,48.1,30,17,0,76,1,130,136,3.7,3.1
22.7,0.49,2.6,18.9,21.5,25.5,21.0,8.0,0.0,80.0,1.0,130.0,135.0,0.9,1.0
22.9,0.22,0.8,2.5,3.4,52.1,43.0,17.0,0.0,77.0,1.2,131.0,130.0,3.3,3.1
22.8,0.22,0.7,2.6,3.3,50.0,23.0,15.0,0.0,78.0,0.6,126.0,110.0,1.6,2.1
22.6,0.24,0.7,6.3,7.1,41.7,30.0,11.0,0.0,81.0,0.6,81.0,93.0,1.4,1.1
22.9,0.22,0.6,4.8,5.5,45.0,26.0,17.0,0.0,78.0,0.6,113.0,52.0,1.5,1.7
22.9,0.23,0.6,4.6,5.2,41.0,31.0,11.0,0.0,79.0,0.5,77.0,38.0,1.2,0.8
22.7,0.26,0.7,4.5,5.2,43.3,30.0,17.0,0.0,81.0,0.6,137.0,132.0,2.9,2.0
22.7,0.22,0.9,4.8,5.8,49.5,16,9,0,80,0.6,100,83,1.7,1.8
22.9,0.45,2.6,15.0,17.6,32.4,22.0,15.0,0.0,83.0,0.9,105.0,129.0,3.7,1.7
23.0,0.21,0.6,4.1,4.7,49.0,21.0,11.0,0.0,78.0,0.4,71.0,69.0,2.5,2.1
23.0,0.19,0.4,3.0,3.5,47.6,18.0,10.0,0.0,78.0,0.7,103.0,104.0,2.0,1.9
23.1,0.19,0.3,3.1,3.4,46.8,23.0,11.0,0.0,78.0,0.7,98.0,101.0,1.7,1.7
22.4,0.18,0.3,2.5,2.8,44.8,23.0,9.0,0.5,85.0,0.6,107.0,51.0,0.9,1.2
22.1,0.2,0.3,3.6,3.9,41.5,8.0,8.0,0.0,88.0,0.7,102.0,91.0,1.7,1.3
22.1,0.22,0.3,4.6,4.9,37.9,15.0,9.0,0.0,88.0,0.7,95.0,83.0,2.0,1.5
25,0.21,0.3,4.4,4.8,41.6,3,2,0,76,1,108,65,2,1.9
23.0,0.47,2.7,16.5,19.2,29.4,11.0,6.0,0.0,82.0,0.7,87.0,98.0,1.9,1.8
24.7,0.22,0.4,4.3,4.7,40.3,19.0,8.0,0.0,77.0,0.9,112.0,127.0,1.6,1.3
24.0,0.23,0.9,5.3,6.2,35.0,8.0,5.0,0.0,80.0,0.9,200.0,189.0,0.5,0.3
23.0,0.27,1.1,7.2,8.3,21.1,4.0,2.0,0.0,84.0,0.9,185.0,191.0,0.6,0.5
22.3,0.24,1.1,8.0,9.1,14.9,12.0,3.0,0.0,87.0,1.0,195.0,339.0,0.3,0.5
22.7,0.22,0.9,5.8,6.7,20.5,10.0,2.0,0.0,85.0,0.9,153.0,172.0,1.1,1.2
22.7,0.38,1.0,5.8,6.9,18.8,9.0,4.0,0.0,84.0,1.0,183.0,136.0,0.3,0.5
24.8,0.57,3.1,21.9,25.1,6.6,21,16,0,87,0.9,135,144,0.4,0.7
23.7,0.47,7.8,14.7,22.6,12.8,13.0,2.0,0.0,81.0,1.1,141.0,164.0,0.9,1.3
24.5,0.5,3.2,20.5,23.7,8.2,21.0,14.0,0.0,88.0,0.8,145.0,167.0,1.4,1.2
24.2,0.29,0.7,5.7,6.5,15.7,23.0,12.0,0.0,86.0,0.6,181.0,200.0,1.9,2.0
24.0,0.28,0.6,5.2,5.8,14.0,20.0,14.0,0.0,87.0,0.6,174.0,126.0,1.3,0.9
23.8,0.31,0.8,7.8,8.7,10.4,17.0,10.0,0.0,88.0,0.7,159.0,178.0,0.9,0.7
23.7,0.29,0.7,6.7,7.5,9.3,20.0,11.0,0.0,88.0,0.5,194.0,184.0,1.6,1.0
23.5,0.45,1.2,7.3,8.5,7.0,22.0,13.0,0.0,89.0,0.7,196.0,185.0,0.9,1.0
24.5,0.28,0.6,8.9,9.5,47.2,17,9,0,72,3.1,125,124,1.9,1.5
24.2,0.43,5.6,8.6,14.2,7.3,19.0,12.0,0.0,83.0,1.0,179.0,203.0,2.0,1.5
24.2,0.26,0.6,6.7,7.4,49.0,22.0,11.0,0.0,74.0,2.5,131.0,131.0,1.4,1.9
23.9,0.28,0.5,6.6,7.2,45.7,16.0,7.0,0.0,77.0,1.3,106.0,117.0,2.0,1.0
23.4,0.26,0.5,6.7,7.2,44.5,18.0,8.0,0.0,80.0,2.0,114.0,143.0,0.6,1.1
23.1,0.25,0.5,6.2,6.7,37.8,16.0,8.0,0.0,81.0,1.5,185.0,206.0,1.1,1.2
23.1,0.26,0.5,5.0,5.6,34.5,15.0,9.0,0.0,81.0,0.9,179.0,202.0,1.3,1.1
22.9,0.41,0.5,5.1,5.6,32.2,12.0,8.0,0.0,82.0,1.0,195.0,207.0,1.6,1.4
24.3,0.32,1.3,10.1,11.5,19.2,14,8,0,85,0.8,189,188,0.6,1.1
23.9,0.37,2.6,12.4,15.1,24.1,13.0,6.0,0.0,79.0,0.9,137.0,92.0,1.1,0.8
24.3,0.32,0.9,9.9,10.8,17.1,19.0,20.0,0.0,85.0,0.8,180.0,171.0,1.1,0.8
24.1,0.24,0.9,6.3,7.2,17.9,11.0,9.0,0.0,86.0,0.8,188.0,192.0,1.6,1.3
23.9,0.22,1.0,5.6,6.7,16.0,10.0,6.0,0.0,87.0,0.8,220.0,217.0,1.0,0.8
24.1,0.21,1.1,4.3,5.5,15.6,15.0,8.0,0.0,85.0,0.8,158.0,191.0,0.3,0.7
24.1,0.26,0.9,6.3,7.3,11.0,15.0,7.0,0.0,86.0,0.7,188.0,188.0,1.4,1.0
23.6,0.34,1.0,8.3,9.3,8.1,12.0,8.0,8.0,91.0,0.9,256.0,302.0,1.2,0.4
17.4,0.22,0.9,7.3,8.2,38.7,42,11,0,68,2,129,136,2.1,1.8
21.5,0.36,2.2,11.0,13.3,17.1,6.0,3.0,6.0,95.0,0.8,73.0,72.0,3.4,1.8
17.4,0.22,0.8,5.7,6.5,39.2,40.0,14.0,0.0,68.0,1.8,137.0,143.0,2.4,2.2
17.4,0.2,0.5,3.4,3.9,39.7,37.0,13.0,0.0,68.0,1.5,126.0,97.0,1.4,1.8
17.4,0.2,0.4,3.5,3.9,39.0,32.0,13.0,0.0,68.0,1.5,103.0,71.0,2.3,1.2
17.1,0.21,0.4,4.0,4.4,36.3,38.0,15.0,0.0,70.0,1.7,101.0,107.0,1.1,1.0
17.0,0.22,0.4,4.4,4.8,34.8,41.0,12.0,0.0,67.0,1.6,73.0,59.0,1.1,0.7
16.9,0.23,0.4,5.3,5.7,34.3,34.0,9.0,0.0,65.0,1.6,82.0,119.0,1.7,1.4
17.3,0.21,0.5,5.4,5.9,41.5,33,8,0,64,1.4,130,135,1.9,1.9
16.9,0.39,2.5,15.4,17.9,23.4,36.0,14.0,0.0,64.0,2.4,96.0,98.0,1.9,1.3
17.3,0.2,0.4,5.0,5.4,40.0,30.0,10.0,0.0,65.0,1.6,140.0,141.0,1.5,1.5
17.0,0.19,0.4,4.5,4.9,34.7,19.0,10.0,0.0,70.0,1.2,168.0,193.0,2.1,1.2
16.8,0.18,0.5,3.9,4.4,30.2,17.0,10.0,0.0,73.0,1.1,182.0,195.0,2.1,1.7
16.4,0.17,0.6,3.4,4.0,27.6,21.0,7.0,0.0,74.0,1.0,188.0,191.0,1.9,2.2
16.2,0.16,0.5,2.6,3.1,25.8,11.0,7.0,0.0,67.0,0.9,186.0,180.0,2.0,2.0
16.2,0.29,0.6,4.3,4.9,24.6,13.0,6.0,0.0,65.0,1.1,174.0,179.0,2.4,2.0
15,0.22,0.9,7.3,8.3,22.4,13,12,0,84,1.1,163,128,1.8,1.7
16.2,0.43,6.0,14.9,21.0,15.3,18.0,7.0,0.0,71.0,1.1,186.0,191.0,2.0,1.9
14.7,0.2,0.6,5.9,6.5,23.8,20.0,17.0,0.0,84.0,1.0,182.0,177.0,1.7,1.8
14.6,0.18,0.8,3.7,4.6,24.8,9.0,8.0,0.0,83.0,1.0,179.0,134.0,1.7,1.7
14.6,0.19,0.7,3.9,4.7,27.6,20.0,6.0,0.0,82.0,1.0,167.0,182.0,1.7,1.5
14.5,0.2,0.7,5.6,6.3,26.1,14.0,4.0,0.0,83.0,1.0,158.0,179.0,1.5,1.2
14.6,0.18,0.5,3.7,4.2,26.5,15.0,11.0,0.0,83.0,1.0,171.0,184.0,1.2,1.2
14.4,0.34,1.0,5.6,6.7,23.6,13.0,9.0,0.0,84.0,0.9,175.0,181.0,1.3,1.2
18.6,0.27,0.8,12.3,13.1,45.8,25,12,0,69,1.3,85,81,1.8,1.2
16.0,0.56,11.8,21.2,33.1,12.9,20.0,8.0,0.0,75.0,1.2,185.0,136.0,0.9,1.3
18.4,0.23,0.7,8.8,9.5,48.1,27.0,17.0,0.0,70.0,1.4,93.0,100.0,1.4,1.5
18.5,0.21,0.7,7.7,8.5,49.3,22.0,11.0,0.0,71.0,1.0,107.0,120.0,2.0,1.3
18.4,0.2,0.5,5.8,6.4,50.6,22.0,8.0,0.0,71.0,1.0,110.0,108.0,2.2,1.5
19.2,0.19,0.5,5.0,5.5,52.8,21.0,11.0,0.0,67.0,1.0,99.0,117.0,1.3,1.2
19.7,0.2,0.4,5.8,6.2,50.5,16.0,7.0,0.0,66.0,1.0,120.0,140.0,1.6,0.7
19.7,0.27,0.5,7.4,8.0,47.4,17.0,13.0,0.0,67.0,1.0,320.0,301.0,1.1,0.1
18.3,0.28,0.6,8.6,9.3,41.4,21,11,3.5,86,1.1,89,66,2,1.5
18.5,0.34,0.9,12.4,13.4,43.7,21.0,12.0,0.5,80.0,1.0,132.0,137.0,2.1,2.0
17.9,0.21,0.4,8.2,8.6,36.5,16.0,15.0,0.0,88.0,0.8,126.0,154.0,1.3,1.0
17.2,0.18,0.8,5.7,6.6,34.4,11.0,9.0,0.0,95.0,0.7,135.0,132.0,0.9,1.1
17.1,0.17,0.6,5.1,5.7,34.0,8.0,0.0,0.5,97.0,0.8,138.0,134.0,1.2,1.5
17.4,0.16,0.5,4.6,5.1,36.6,9.0,0.0,0.0,96.0,0.4,123.0,123.0,1.6,1.3
17.5,0.16,0.4,3.6,4.0,40.7,7.0,3.0,0.0,94.0,0.3,121.0,123.0,1.5,1.6
17.5,0.18,0.6,3.4,4.0,42.8,8.0,6.0,0.0,90.0,0.3,131.0,138.0,1.2,1.2
20.5,0.18,0.6,3.9,4.6,45.2,13,6,0,72,0.6,133,130,2.7,2.9
17.9,0.29,1.3,10.1,11.4,32.8,16.0,7.0,0.0,86.0,0.5,178.0,183.0,2.2,1.8
20.3,0.16,0.5,3.2,3.8,44.7,13.0,12.0,0.0,73.0,0.4,134.0,132.0,3.1,2.7
20.2,0.17,0.1,4.5,4.6,42.6,14.0,7.0,0.0,74.0,0.5,123.0,80.0,0.7,1.5
19.6,0.19,0.3,8.1,8.4,35.5,18.0,7.0,0.0,77.0,0.5,92.0,36.0,0.6,0.9
19.5,0.2,0.3,7.5,7.9,31.8,20.0,8.0,0.0,77.0,0.5,83.0,99.0,0.8,0.8
19.6,0.18,0.3,7.6,7.9,31.5,18.0,4.0,0.0,77.0,0.6,80.0,124.0,0.9,0.6
19.4,0.21,0.5,7.6,8.1,30.4,19.0,5.0,0.0,78.0,0.6,21.0,54.0,0.7,0.6
22.4,0.2,0.4,7.5,7.9,43.2,25,10,0,74,0.7,95,103,2.1,2.1
20.9,0.44,5.6,17.9,23.6,26.4,18.0,9.0,0.0,69.0,0.7,125.0,132.0,3.9,2.1
22.4,0.18,0.3,5.5,5.8,44.5,23.0,10.0,0.0,75.0,0.7,99.0,102.0,2.3,2.0
22.5,0.16,0.3,3.5,3.9,46.0,23.0,9.0,0.0,75.0,0.9,103.0,88.0,2.3,2.0
22.6,0.16,0.4,3.0,3.4,46.5,24.0,14.0,0.0,74.0,0.9,103.0,107.0,2.5,2.1
22.5,0.16,0.2,2.5,2.7,47.0,21.0,8.0,0.0,75.0,0.8,103.0,90.0,2.4,2.0
22.4,0.16,0.2,2.6,2.9,46.0,23.0,7.0,0.0,75.0,0.8,97.0,98.0,2.3,1.9
22.3,0.2,0.3,4.8,5.2,42.7,23.0,9.0,0.0,75.0,0.8,101.0,94.0,1.6,1.6
23,0.2,0.4,9.2,9.7,39.3,22,10,0,76,0.8,82,74,2.1,1.4
22.8,0.53,4.8,21.9,26.7,27.4,27.0,9.0,0.0,73.0,1.1,91.0,88.0,2.4,1.7
23.0,0.16,0.2,5.3,5.5,44.7,33.0,12.0,0.0,77.0,0.8,114.0,114.0,2.2,1.7
23.1,0.16,0.1,3.3,3.5,45.9,15.0,9.0,0.0,75.0,0.9,122.0,118.0,2.4,1.9
22.9,0.15,0.1,2.7,2.8,47.3,15.0,4.0,0.0,76.0,1.1,117.0,127.0,3.7,2.4
22.8,0.14,0.1,2.4,2.6,48.6,17.0,4.0,0.0,75.0,1.1,127.0,128.0,3.3,3.4
23.1,0.15,0.1,2.6,2.8,48.4,20.0,8.0,0.0,74.0,1.2,110.0,95.0,1.8,2.0
22.9,0.18,0.2,4.1,4.3,43.7,21.0,11.0,0.0,77.0,1.2,100.0,113.0,1.4,1.8
22.4,0.38,1.8,17.8,19.7,7.4,22,12,0,91,1.3,164,171,1.4,0.9
23.0,0.33,0.9,12.2,13.1,39.2,24.0,11.0,0.0,77.0,1.1,111.0,115.0,3.1,2.3
21.9,0.31,1.6,13.9,15.5,6.9,18.0,20.0,0.0,93.0,0.8,204.0,202.0,0.6,0.9
22.0,0.27,0.9,8.6,9.5,6.5,17.0,9.0,0.0,92.0,0.7,161.0,123.0,0.6,0.9
21.9,0.25,0.8,9.2,10.1,5.9,19.0,10.0,0.0,92.0,0.8,201.0,166.0,1.2,0.9
21.8,0.22,0.9,6.5,7.5,6.1,18.0,10.0,0.0,93.0,0.7,186.0,181.0,0.6,0.3
21.7,0.23,0.9,7.0,7.9,15.2,14.0,9.0,0.5,94.0,0.8,274.0,280.0,2.2,0.7
20.5,0.21,0.4,4.2,4.7,37.8,8.0,8.0,0.5,94.0,0.8,294.0,291.0,1.3,1.6
20.4,0.45,3.1,23.1,26.3,4.7,14,5,0,96,1,180,204,1.4,1.1
20.0,0.61,5.6,26.9,32.6,17.5,7.0,3.0,0.0,97.0,0.8,177.0,149.0,1.3,1.0
20.1,0.24,1.4,8.2,9.6,14.8,9.0,4.0,0.0,95.0,0.6,197.0,201.0,1.8,1.7
20.4,0.19,0.7,4.4,5.1,16.6,11.0,3.0,0.0,93.0,0.7,195.0,189.0,0.7,1.2
20.3,0.17,0.6,4.2,4.9,15.9,9.0,3.0,0.0,92.0,0.7,200.0,173.0,1.1,1.1
20.1,0.16,0.7,3.1,3.8,15.5,11.0,4.0,0.0,92.0,0.6,195.0,213.0,1.2,1.5
20.0,0.18,0.6,3.6,4.2,12.5,13.0,4.0,0.0,93.0,0.6,175.0,189.0,0.4,0.4
19.8,0.32,0.8,6.2,7.0,10.0,12.0,3.0,0.5,94.0,0.6,198.0,220.0,1.1,1.1
22.7,0.31,0.6,13,13.6,32,15,8,0,85,0.9,76,137,0.6,0.5
20.1,0.59,15.8,16.5,32.4,3.3,7.0,6.0,0.0,96.0,0.8,174.0,196.0,1.6,1.3
22.6,0.37,0.9,15.3,16.3,24.8,23.0,10.0,0.0,85.0,1.6,154.0,150.0,1.0,0.7
22.2,0.23,0.5,9.0,9.6,28.3,15.0,10.0,0.0,86.0,0.8,186.0,194.0,1.7,1.1
22.0,0.18,0.4,4.6,5.1,28.5,16.0,6.0,0.0,88.0,0.6,192.0,178.0,0.7,0.8
21.9,0.16,0.4,4.2,4.7,31.6,14.0,4.0,0.0,90.0,0.8,194.0,194.0,1.5,1.4
21.6,0.16,0.3,2.5,2.9,33.2,13.0,3.0,0.0,91.0,0.9,189.0,188.0,1.6,1.7
21.8,0.4,0.3,2.6,3.0,32.3,9.0,4.0,0.0,90.0,0.8,180.0,174.0,2.2,1.6
23.3,0.23,0.6,8.8,9.4,31.9,12,5,0,78,0.9,96,90,1.6,1.2
21.6,0.4,3.1,14.7,17.8,16.2,13.0,4.0,0.0,92.0,0.8,182.0,179.0,2.3,1.2
23.0,0.18,0.5,6.4,6.9,36.0,18.0,15.0,0.0,81.0,0.5,126.0,119.0,2.4,2.5
23.0,0.15,0.7,3.1,3.9,38.7,10.0,2.0,0.0,76.0,0.8,114.0,108.0,2.0,2.0
23.0,0.14,0.8,2.6,3.4,39.4,7.0,5.0,0.0,75.0,0.8,92.0,65.0,1.9,1.7
22.4,0.16,0.8,5.1,5.9,34.5,7.0,4.0,0.0,78.0,0.8,88.0,133.0,0.8,1.1
21.7,0.19,0.8,5.6,6.4,29.3,13.0,3.0,0.0,82.0,1.1,134.0,134.0,1.1,0.7
21.1,0.37,1.0,8.1,9.2,18.7,10.0,3.0,0.0,86.0,1.0,185.0,181.0,1.1,0.7
22.7,0.42,3.5,14,17.5,4.8,21,12,0,92,1.5,192,189,1.8,1.4
22.2,0.45,6.9,15.8,22.8,12.3,13.0,4.0,0.0,82.0,1.0,101.0,54.0,0.9,0.5
22.3,0.26,1.4,7.6,9.0,9.6,15.0,7.0,0.0,89.0,1.6,180.0,185.0,1.9,1.7
22.1,0.22,0.7,4.3,5.1,10.8,21.0,9.0,0.0,88.0,0.7,177.0,147.0,1.0,1.1
21.9,0.2,0.5,3.5,4.0,10.6,15.0,8.0,0.0,88.0,0.7,195.0,245.0,0.3,1.1
21.8,0.22,0.4,3.8,4.3,9.1,18.0,7.0,0.0,90.0,0.6,188.0,176.0,2.0,1.6
21.8,0.21,0.3,3.4,3.8,8.8,17.0,8.0,0.0,88.0,0.5,178.0,148.0,0.6,0.9
22.0,0.36,1.0,7.4,8.4,6.2,21.0,14.0,0.0,91.0,0.6,123.0,88.0,1.7,0.6
15.1,0.33,0.5,10.2,10.7,30.1,17,12,0,92,0.9,58,76,1.9,1.2
21.4,0.57,2.3,14.2,16.6,13.6,0.0,7.0,0.5,88.0,0.6,75.0,90.0,2.0,2.1
15.1,0.29,0.4,7.4,7.9,32.9,26.0,9.0,0.0,90.0,0.8,82.0,69.0,1.5,1.1
15.2,0.24,0.5,6.0,6.6,34.2,29.0,13.0,0.0,87.0,1.2,121.0,139.0,2.0,1.4
15.2,0.24,0.5,5.4,5.9,32.7,32.0,13.0,0.5,87.0,1.1,127.0,142.0,1.4,1.5
14.9,0.27,0.4,6.3,6.8,27.9,26.0,11.0,1.5,94.0,1.0,93.0,68.0,1.2,0.6
15.0,0.26,0.5,6.6,7.2,26.1,18.0,11.0,0.5,94.0,1.0,78.0,71.0,1.4,0.8
14.9,0.24,0.5,6.8,7.4,26.1,29.0,10.0,0.5,94.0,0.8,112.0,135.0,1.4,1.1
16.2,0.25,0.6,6.9,7.5,31,27,9,0,80,0.7,125,132,2.1,1.9
14.8,0.37,3.2,16.0,19.3,18.6,19.0,10.0,0.5,94.0,0.6,116.0,115.0,1.3,1.0
16.3,0.23,0.6,5.1,5.7,33.0,31.0,10.0,0.0,79.0,0.8,124.0,108.0,1.7,1.8
16.4,0.22,0.4,4.2,4.6,32.9,26.0,8.0,0.0,78.0,1.2,130.0,135.0,1.9,1.7
16.5,0.2,0.4,3.5,4.0,34.4,28.0,10.0,0.0,77.0,1.2,121.0,121.0,2.1,1.9
