id,text
808807, @shanedawson i'm sad now i leave for 2 hours and u didn't even miss me  anywho um i still luv u and whats with getting a frozen turkey?
808808,@CiaraMcGeehan im with ur opinion! The show was far far better than Westlifes! Might head to the UK to see them again! 
808809,"enjoying a lil tv after 2 very long days... also loving the new arrangement in my living room, it all feels so brand new again "
808810,@mandapants no I'm not getting work I wish I can't till I come back from vacation  monica and james's bro both got some work done and its
808811,Aw man! I glanced away for 2 seconds and missed Evan's flip!! 
808812,"as T.I. would say, &quot;Never mind what haters say, ignore them 'til they fade away.&quot; "
808813,advance happy anniversary love.. i love you 
808814,i feel so fuckign terrible now  I WANT TO CALL HIM BUT .. I DON'T HAVE ANYTHING LEFT TO SAY
808815,misses the movie The little vampire  used to love it wen i was little 
808816,"on the road, with gas and coffee. to masspike! one of my favorite roads "
808817,@annkur  @ruSh_Me #jaljeera tweet up me totally game   
808818,I wish I was in Morgantown so that I could do fun things in this nice weather and not have anything else to worry about. 
808819,"@alwaysPINAY Just spent $16 on junk food abt to pig out and watch sad movies  Just 1 more sec, one free throw, 2inc We shouldve won!!!"
808820,@Brodspinne Yep  Visited his grave once and never again
808821,Only 11 days for see my friends   Lof they so much (LL)
808822,"@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate! "
808823,@ddlovato what conspiracy theory? :S   
808824,larry king &amp; cook talked about archie for a bit  it was niceee
808825,Breakfast + shower + study all day long.... so sad I can't go to the mcmeetting 
808826,Wow! Hot guy at the gas station! 
808827,getting ready for work again  Tomorrow I'm off and working on what I love most. Happy Monday all.
808828,"Not SPAM &gt;&gt;&gt; I'm teaching webinar series on Tuesday - How I got 22,000 followers in 30 days - FO REALZ - http://bit.ly/hXuQQ  Join Me?"
808829,guhhh wishing i was at d-land with the fam 
808830,is really trying to be productive but this lack of sleep just caught up to me. 
808831,arghh why isnt twitter letting me follow people 
808832,@lovebscott I just subscribed 
808833,@Dove927 Mansion yesssir! 
808834,Just spotted a whale back .... Seriously 
808835,"@wickedhailey ah thats why I love stephen king ;) I just watched Desperation the other day though, It was soo religious, I was sad "
808836,Yum  cookies in german class
808837,@annieeee thank you lady!! I'm so sorry I couldn't make it  I've had work 6 days in a row blehh
808838,@marissasaywhat for 3 months anyways 
808839,@ballookey I love Helen Mirren! Really &quot;The Secret&quot; is don't eat or behave like a douche. 
808840,@angeljones are u able to?? 
808841,oh crap!  i can't go to sleep before #CONAN !!  going 2 have to watch it in bed though.  nighty night 
808842,@stanster oh man  i'm sorry to hear that
808843,First day of a2 cannot be bothered 
808844,Lost again  just wish I could get the ball more..
808845,"goodnight, all in twitter world "
808846,"beautiful day, reading on the sunny patio "
808847,@falselove THEY'RE SO GOOD! I just wish I remembered my fourth favorite..  .. MAYBE WHEN THEY MAKE THE STAR? IONO!
808848,I just realized that I'm not going 2 see @nypudge tomorrow either  &amp; on Wed. I leave for #michigan 4 a week! Too much time away fm him!
808849,"@DrummerBoi86 Noooooo!!!!!  I love that movie! I guess I could have recorded it, but it wasn't at the beginning. It'll come on again."
808850,"@mike_larsen Yeah, I was hoping for closer to $800  Oh well... got tethering working on Optus thanks to MacTalk forums "
808851,Its too early 
808852,My poor little insomniac.  
808853,Two stray dogs ate my 4 chickens last night.  terrible
808854,"@nezzle weird, they seem to be more relaxed at Greater Union cinemas.. "
808855,"Work was bananas, but so worth it. Yes "
808856,@luluchandie85 I've finished work now having lunch  how are you ? Huggs
808857,"at last, my mom wanted me to skate today.  yipeee.xD"
808858,"@hatcherdogg it's for a lot of things, but yes - partically for Duroc baby! "
808859,first day of college was not that bad. The place was totally alien but some of the aliens seemed to be good    
808860,@GREGMIKE dag! I would have been down but I just made it into k town 
808861,just got back from Mae concert in NYC...it was AMAZING  !!!
808862,"OH! @creepysuitguy  that once for me, once for mom. Was to michael. I forgot the @michaelgio. We're chatting about wal mart. "
808863,@claudbernas @piaaguirre !! Twitter capacity thing again. :| ) I have to go anyway.. bye guys!  -P
808864,"I never thought I'd like a sport that wasn't fake, involved some kind of sled or was played on a table but tennis is awesome!! "
808865,My office just donated 2 cases of Zola Acai Energy Smoothies for the #MITM4E Selma march.  Rock 
808866,@bobsdaughter Girl yes that thing has ur thighs and ass on fire! lol what happened to you and Dame on Sun.?? I missed you 
808867, at the clouds and the threat of rain in Savusavu!
808868,Tomorrow I think Ill be going into Starbucks to finish reading Casino Royale! Last day off 
808869,man i wanted Tim to win the spelling bee  Team Timmy! The smartest 12 year old ever!
808870,@gervaist Will you pretty please bring me some bottles of Mountain White when you come out to CA? I wont be able to pick any up this time 
808871,"@joannagarzilli Wow, you're particularly unlucky - let me look into why.  Don't give up hope - I won't!  "
808872,cant believe im going to bed this early on the weekend  ughh... work is ruining my life!!!!!!!!!!!!! hahaha... :-/
808873,Finally! Fellow Ninjas logging into the forum ;) If you've done so recently can you redo again... as it woz a bit broken before 
808874,@moui @baramunchies oh yes. gazebo is also a rooftop. both in khaosarn and sukumvit 1 branch. how could i forgot that! 
808875,@MissKatiePrice I am sooooo sad to hear about you and Pete if you cant make it no one can  hope you are ok. Big Fan! x
808876,@jamesdavid3 you suck. 
808877,@devyces good luck with your CISM exam .. I'm doing my CISA. The CISM seemed easier to me though 
808878,"@agraceless 11.  But... call first, they might be out.  If you do go.... please let me know and I want to send money with you... "
808879,@riqfreire *Inveja* 
808880,http://twitpic.com/6r56w - Actually she is not feeling all that great right now 
808881,I'm going to bed. Sans my kitty. 
808882,Big Overnight News http://tinyurl.com/mgsnext please retweet! 
808883,@khaliefkhadafi your exactly right...is a Libra a water sign? I had some undeniable chesmitry w/ my ex who was a Libra but he broke my &lt;3 
808884,"@tomfelton http://twitpic.com/4jam0 - ohw  but you had fun, right? it's always sad to leave, but if you have beautiful memories, it's  ..."
808885,@Michael_Toon Ooh very cool. I'm not at a computer but when I am I shall check them out. 
808886,SITTIN CLUB LEVEL AT PNC PARK 
808887,mercedez benz !!   i have electrical  probems &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; stress
808888,Halfway through the workday. Its been a real soggy and rainy day 
808889,had a horible day and just got home  and school 2moz grrr.
808890,ive just seen a dead deer 
808891,Omg my laptop sucks so bad 
808892,"@M0US3W1F3 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
808893,the BEST church service ever this morning!  I love going to Faith Church here in St. Louis.  
808894,@DePasta the only time im going to talk to u now will be on the internet 
808895,"Am gutted, checked weather report for the wrong day! No fishing for me today "
808896,http://www.viddler.com/explore/SavePups/videos/1/  ---&gt; stop this from happening 
808897,tummy hurts 
808898,Back to the grove with @xomalese showing some support for @mitchelmusso 
808899,"@writingvixen Go ahead.  I don't mind, and thank you. "
808900,"@MakeupGeek Reese's Cups! I have NYX Africa and dark brown, which I'm hoping are alternates for the look. "
808901,Thirty four days until the end of the world. I think that running for cover is out of the question.   .
808902,So blessed 2 have my little guy 
808903,"redisigning myself... work, no presentation, gym @ night, no boyfriend tonite!!! "
808904,"@tiffyb85 ahhh the barking dog. I'd say I've called the cips prob 50+ times in the past year. Still no citation, still no resolution "
808905,"I think I'm going to say good night now though I may put some more updates up later tonight, so good night! "
808906,"I feel so exhausted... I'm never staying up until 1 am watching dumb movies with my husband again! Okay, I will - "
808907,"i'm so happy the flue haven't reach my country yet, no one here has it  thanks god!!"
808908,I did go to sleep.  My eyes were heavy.
808909,@Brandice  Thanks for the donation!  &lt;3  
808910,I miss my friends 
808911,"Internet connection at work restored, hurrah!  I can now get on with derby stuff   I may get fired one day.."
808912,My stupid mouth got me in trouble again. 
808913,@Dreamyeyes point noted 
808914,"People are so kind. Now, another friend bring me a big sweet roller cake. Ah world.. "
808915,@souljaboytellem i like this 
808916,Wow..i'm hardly ever on twitter anymore.  whats wrong with me?! Lol.
808917,"@BigMikeInAustin well, I haven't, actually  but I'm rather fond of this little berg. Very little crime. *knockonwood*"
808918,Fun night with @lukasrossi @kendrajaderossi @babybebe @chrissyglickman @elythecreep etc. at The Mint  goodnight
808919,"it's snowing  i'm off too school now.I start my intensive gym class today, so i'm at school until 9!"
808920,Back to writing build files.. My time to write service code was 30 mins. After that back to nant land 
808921,Night all! I am off to bed. Yucky work tomorrow. 
808922,Just got home from school. I'm so tired. 
808923,@fiestygwennnn hahah  yeahh unfortunately. when are we hanging out girl?!?! hahah
808924,has a headache 
808925,"@BritBrat007 Urgh, the most annoying thing ever. Be happy  And I concur a/b Accid's whackness. Im rooting for Fanny Pack and Tripl3 Threat"
808926,@flyyywithme yeah it is still upgrading!  i really want to get on before i go to bed!
808927,Hiiiiiiiiiiiiiiiiiiiii!!! Am a dancer Turin Italy ... See one of the videos ... http://bit.ly/U4XuW  
808928,I look awesome in these glasses. 
808929,@lelro don't be jealous of my awesome tweets. i just want you all to feel included  plus i get to bitch to an &quot;attentive&quot; audience!
808930,I just sold my car. I feel like a fucking hobo now  
808931,I Need a freaking adventure. 
808932,did log into the computer from work tonite.. wasnt feeling it.. sorry guys  talk with you tomorrow though!
808933,@noahcyruus: Heyy noah. im following miley on Twitter 
808934,Make exams be over 
808935,Registered to Facebook. I hate myself.. (&quot;ii2&quot; is already full of pictures!  )
808936,"trying to do revision, but nothing's going in, I hate sunday's "
808937,Enjoying a cup of coffee outside on this beautiful morning! 
808938,"@chelseaxandra as do I  ayoooo text this number, 214 243 9553  naoooo"
808939,@BAMbam_12 word  uggghh im doing well pretty anxious for this performance tonight.
808940,@Its_Claire I have been great  Having alot of fun and just luvin' life  Feel better these days? Back in gym?
808941,@dtan0914 me too 
808942,"@arturot But I donot know Spanish  Now, I alwyas try 2 dance Salsa when I have time. Like it...Yes, back 2 Tokyo tomorrow..will be fun.."
808943,i feel like a bit of a dumb ass. 
808944,@GlasgowGooner Thank you sir! 
808945,thanks for all new followers. 
808946,@koutour3 help me make the @vicc17 famley bigger pastry 
808947,@schneidermike My Tweetdeck groups did not import  what did I do wrong?
808948,Late for The Hangover...first row  http://twitpic.com/7zbfh
808949,@chris_slater seriously.. i was sitting here wondering why i havent got any alerts for like 2 hours! piece of shit 
808950,"Up,in pajamas,hairs a mess and ready for a day of twittering! "
808951,is going shopping...this will not be fun at all 
808952,@goldenmonkey Jealousssss. But I'm really glad you found tickets. Hope you have a great time 
808953,i have one follower... accomplished? 
808954,Monday rolls around WAY too quickly...  
808955,@bjshea sick nooooo...week of replays 
808956,"back  from swim, bubble &amp; steam... got some work to do for an hour now "
808957,@unbeliever008 aww u said Im sweet thanks 
808958,hasn't had a day completely off work in almost 2 weeks (i think)...and I don't know what to do.  
808959,"Wow, what fun "
808960,"My sister&amp;I, just made cheesy fries. "
808961,Work today...never got to see movie yesterday because relatives were in town. Bartledoo. 
808962,unveiling my French (ish) makeover a la @Biddy  http://taexalia.me/
808963,@Live4DaMusiq awww. Sorry u feel that way.. 
808964,Sound card is roasted  need new 1
808965,@Travismtv doesn't sound fun! 
808966,woo hoo! old port festivities tomorrow then to clancy's partay. i love life 
808967,Yay Ghostbusters is here! Sucks I can't play it for another couple hours though 
808968,@annaaa__ oh really? That's dissapointing 
808969,"What a great week!! Very productive...now on to recording, dancing, and living my life   Have a good weekend peoples!!!!"
808970,that was laundry day 
808971,"@StewartWade WOO HOO, too bad I can't watch it live "
808972,"@87sal87 Awwww, I was thinking of starting watching that, it looked so good, maybe it didn't work after that main character guy left "
808973,"@Korosan For sure, it was great to be there  I'm moving non officially on the 11th."
808974,@rocuronium your coach must be a total hardass  who is he?
808975,off to work!  i want to watch the Jonas Brothers on This Morning!
808976,@pleasurep that sux imma jus be gettin off of work @ that time 
808977,school today..at first I thought it was a Sunday 
808978,@carriee93 we just got a picture with my boyfriend. thats what that is 
808979,@jillhanner amen. at least with fb is you are offline you stay that way. with myspace it puts you online every time. i hate it. blah. 
808980,im in such a russhh!! COCO just tell me how to do it i am a little busy for msn-ing atm imm uploading a new photooo to myspace YAY 
808981,back in melbourne - study central 
808982,wtf is wrong with my insides. they hurt 
808983,off to find food. AND IT'S BOILING... I will cry if it's like this for my exams... I can't concentrate in the hot weather. 
808984,@Shanna_Monic girl I wish LOL not even a 2min nap 2day!  but it's allllll good!
808985,Hey @leeetle you rule. And you made me smile today 
808986,@JosephVara OMiGod Im Getting Excited! @GonzoLubel You Need to Invite Us at the Next Red Carpet Event! 
808987,@twentyfourbears I miss snow in April. It snowed here....uhhh twice? maybe? and it was ages ago  I would have danced with you!
808988,I am sad I have to leave Randy Howard to go to work 
808989,@Virginia_5 they e-mailed me back -- the waiting list is full 
808990,pollen is not nice to me  but I found a nice picture on som http://tinyurl.com/dhj6xw
808991,Eurgh the weather is gorgeous! But I've got nothing to do  xoxo
808992,hey how do you no the map pack2 in out in uk i wold slutter u on the zombie maps 4 scores 
808993,@TravelwithJulie @jennyreich Thanks for the connection Julie! 
808994,At home while the husband is at work doing his soldier thing  He only has a half day!! Yay!! He is back in the U.S. now btw!! 
808995,watchingg so weird ! this shows amazingg 
808996,@Pippi43 lol no idea who's wearing who....i dont even know how i'm getting my tix yet...i have a lot to do in the morning 
808997,@CuzImSOOOCool I know right  I know you'd be my cuddle date!
808998,"I was going to have a bath to warm, but no boiler in the house. So got to make do with the shower "
808999,"Watching the sunset, it's so awsome. "
809000,finished my blog. 
809001,@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!! 
809002,Just got really nostalgic &amp; am missin home!  my house my backyard Linzy nikki katie &amp; monica.. drivin down the sts blastin The Academy Is.
809003,Uh oh - just rec'd a msg confirming a vet appt tomorrow for me and Cali.  
809004,"@ashleyfrigginb yeah, i'm working tomorrow  i'm off tuesdays, fridays, and the weekends"
809005,http://twitpic.com/5oorc - stupid ^^.. dnt mind my face. haha 
809006,Weeds is distracting me from finishing my econ.  
809007,@bittersweetm I'm fine. It just kinda scared me because it felt like it was right under my house. Too many EQs lately. 
809008,@tristanlynae GOOD! 
809009,just filed my leave from work which got approved! bam!  still excited for lalaLAnd though! ?¯?¿?½
809010,Just got back from shopping with @mckaysolame . I got a new shirt 
809011,@16pebbles I know 
809012,@jnovianty i bought the plane ticket back alr........ 
809013,Ahhh coffee is ready! 
809014,&quot;Dont judge a book by its cover.&quot; 
809015,@theroser so fun to see you today (or yesterday since it's past midnight) 
809016,Doing scheduling for RubyRX and AgileRX DC. So many great speakers... only two days. 
809017,@natlitter  yeah it stunk o well I caught up on some sleep
809018,Looks like there is a French VIP in the Dome. She's being interviewed about Cannes. I'm so bad at celebs that I have no idea who she is 
809019,@NickJoeKevin01 what button reminds you of me? 
809020,@mikenicholes How awesome that your dad is with you!!! Very cool 
809021,@Single_Shot I'm doing movie night at the House of Jay with Death Becomes Her and Sweeney Todd. Netflix would really like those back 
809022,@pubby going to see Bill Bailey In August 
809023,@SCIFISTEW Not a big Trekkie but trailer looks awesome &amp; reviews have been really good so far!! Looking forward to it! 
809024,Watching &quot;do the right thing&quot;. They just killed radio raheem  love spike lee
809025,"@modelnicotine I need a maid, do you own a French Maid outfit? "
809026,out for a run then more fun by the Lake! 
809027,What a beautiful day!  Enjoying the shit out of it 
809028,I'm in love with my Nike's. They're like a little piece of heaven. Beautiful. 
809029,is gonna miss maureen and caroline 
809030,"back at mi casa. what a night, gooooood times "
809031,Just woke up. 
809032,"still listening to kris allen, i guess you could say im obsessed. IM GOING TO QUEBEC IN ONE DAY! AH "
809033,my business teacher wants to arrange extra sessions to help me with revision grrrr 
809034,@seanpadilla Maybe not one serving of icecream but icecream has been my crack for 3 months.  Gave me a belly  Boooo!!!!!!!!!!!
809035,"@metal51 Oh, sorry ong Vu,nhin vo Twitter toan chu la chu, hong de y ong nhan.Sorry:&gt;.Hoc cung binh thuong thoi ah,hong muon noi la ngan "
809036,@heyysteffi steffi knp? 
809037,"ok, its late but i just cant pick a winner 4 belmont. best  of luck 2 our new mexico horse team Mine That Bird "
809038,"@moanyboot lol awe don't blame you! I was telly Tommy the other day that I'd love another one. No chance now tho, been sterilized "
809039,so so SOOO hyped up for the 24th  less than a week to go till home.
809040,Good night @nvncyble....I guess you'll call me back when you can pencil me in between masturbating and taking a shit 
809041,Phil Ivey a twitteren  Professional poker player #poker #WSOP follow @philivey
809042,omg yaaaay haha. @dannygokey went up!  and @DavidArchie's still in the lead!  happy happy ecstatic 
809043,@Dejae_ im goin to school in a bit then i have nothing else to do 
809044,eating grilled cheese sandwiches with cita and zay...poolin' it...studio...and I LOVE neighborhood yardsales. 
809045,"Wow, our PCP acronyms (both) made it onto acronymattic.com "
809046,Good morning!!   Need to get going and do some  exercise before the kids get up then off to the farmers market for fresh fruits &amp; Veggies
809047,Today's bridal shower cake - I'm upset because it cracked in transport.  http://twitpic.com/87cf5
809048,@ElizaPatricia congrats on season 2 of Dollhouse! Woot 
809049,"@ebrown2112 I wish I could go to. Maybe we should form a club, for those like us, who wish they'd be there but cannot "
809050,"@brookeiloveyou no, bb  the same..."
809051,sun stroke is no fun  cooling off before seeing Little Ashes tonight!
809052,"(via @mundens) @ferrouswheel #Kidneythieves : sounds ike a cross between Manson, NiN, &amp; Garbage!  http://twitter.com/mundens/statuses/ ..."
809053,@kateblogging &quot;thank you&quot; 
809054,@parcelboy you know it. 
809055,Preparing our radio intervention on DNR.lu (internet fraud). Live at 10:30 
809056,@maro254 but the thing that makes both of us sad is that double or triple lifelink is the same as regular lifelink.   My question is...
809057,@stephenfry And they were quick to grab your endorsement! 
809058,@shaundiviney OMGOSHH i know what tomorrow is!! Jumpnow's b'day.. mmhmm  xx
809059,Feels like poo wonder what today holds 
809060,"@whiteywitters 'can we leave, please can we go, PLEASE JESS I'M SO SCARED ARGGHHHHH' pussy'ole ;) hmm.are premier seats on the cards? "
809061,@emag023 THAT IS TRUE!!! AND LAKERS ARE WINNING!!! 
809062,"@SamNUK I know i do  the problem is when ever i listen to music I always do it with my ipod, even at home &amp;i never think to sync my itunes"
809063,@nuttychris dont worry i will 
809064,Crap! Running late to school for press conference! Shoulda slept earlier like @DinoKington! Good morning Monday 
809065,watching boxing - wanna see a knock out! I've never seen one so far 
809066,"like an arrogant (who knows what they have been thinking about me?). This is undeserved imo. I'm too sad. TOO, TOO, TOO sad. "
809067,going to get some lunch 
809068,@jungzx pwidi rin. House music. 
809069,Verdict is in - no school tomorrow. May be going to Dr. instead if fever won't stay down. 
809070,Before the storm &lt;3 i'ts obviously about Miley 
809071,I have 2 test tomorrow! Lets all hope i pass them all with flying colors!!!!   goodnight tweets!
809072,@ElyssaD Yes it sure does! My internet keeps getting disconnected so the uploading gets cut off and I have to start again 
809073,just finished practicing my clarinet! That's a total of 5 instruments I can play!  Now to study for finals...
809074,@mileycyrus http://twitpic.com/7e01t - ahh..i??´ve got the same ipode ..which song so you listen?love ya 
809075,@postmodernpinup Yeah but it's no fun all alone 
809076,"i want to play Sims 3, too  "
809077,@rcheller261 dude i might not go nah  sorry man next time nalang ulet ..&gt;&lt;
809078,Today is one of those days where I'm totally frustrated with everything  School is very high up on that list.
809079,@sanazm i know! i just had my bday party and i'm going in my room reading the letter neda's sister wrote 
809080,"About to watch Jeopardy with our little man, we challenge each at least a couple of times a week "
809081,@mynamebemichael you're losing weight!  @HaleyRobyn awwwwww  does that mean she did better than me? at least i did better than kyle. FAIL!
809082,@bronaghbear try http://filmaster.com which recommends you movies based on your own weird taste 
809083,....why did i faff with my pic!  i faceless nowee
809084,"@deancarl Alas it is true  Star Trek was great, a real romp thanks for the recommendation."
809085,@FuurHunt Thanks for the support! 
809086,@int23 being stuck in traffic having to take a dump can be worse..        trust me on this one
809087,@kel7alpha Was it the Felicity part? Cuz that made my day.  heheh
809088,"Life is good, but it could have been more good if I was at the rodeo tonight "
809089,Heart is in about a million pieces and here comes a long week of work. 
809090,I only had two drinks last night and I feel hung over today...  Warrahell man....  Gotta be this GYM thing.... 
809091,@sicknantino yep  the most &amp; only talent of that band is gone.
809092,I am working really hard to find a substitute for hard work 
809093,eating those chocolate flakes you're supposed to put on cakes. 
809094,"A man that seems to be like us... he has a &quot;sweeeeeet&quot; smile...    just 4 minutes of fun, if you has the time... http://tinyurl.com/mywmgn"
809095,ugh. shoulda took two excedrin. 
809096,And she said 
809097,"today I woke up, and I found more to luv "
809098,leaving mexico in a few hours     it was an amazing trip cant wait to come back!!!
809099,Championnnss! away the 'bot! great day! 
809100,finally going to bed... ughhh im so tired  night twitterland
809101,@caseymckinnon cool 
809102,@jdogxhollywood done &amp; done!! haha hopefully she'll do it! and don't be annoyed  your true friends in maryland love you and always will
809103,@MetalRocks Thanks for the reply  ? http://blip.fm/~6getj
809104,I hate my Science faci!  He gave me a C instead of the usual B!!!
809105,Is not looking forward to going to a funeral tomorrow   I hate funerals!
809106,Phone's broken  RUNNNING now whoot whoot. lovin it.
809107,@Miss_Jennyy ughh I can't do anything after. Freaking sats in the morning  I have like way early curfew tonight.
809108,"does not want to go to work today, and im not even working with the fishe today  "
809109,"still feel the anger, but i've used it nicely  and still write for that publisher, without ever signing the f** contract of course"
809110,ACK! I hate using twitter anymore but tweetdeck won't work for me right now keeps not responding and shutting itself down :Sigh: sad 
809111,"@Schofe Gutted im going to miss it, stuck in work  xxx"
809112,eatin an icecream 
809113,"glycerin, solbitol, propyl alcohol, poloxamer..... ingredients of a mouthwash product are killing me "
809114,May very well cry.....  xx
809115,@jeredscott sweet jumping pic 
809116,"@PushaPat  why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
809117,As a dad i am trying to enjoy today but i doubt i will 
809118,is watching sweeney todd wishing she was stroking a mans penis... 
809119,@LotaEnterprises I didn't have to. A couple of uncles kept beating me to the punch. One uncle told Jamal Badawi about it too 
809120,@PhotogWendy it's easy to watch the road when it's a parking lot 
809121,And one more tweet to make the count 1900! 
809122,So Bootcamp just totally kicked my ass ... Damn I'm way outta shape!! ...And I tweaked my ankle 
809123,"My stepmom wants me to come visit her and my dad in cali- I want to go and try to repair our relationship, but can't afford a flight. "
809124,@1047FishTraffic WE LOVE OUR TRAFFIC PRINCESS!! 
809125,@selders - only if u share!  what are u celebrating?
809126,@amfraser_com  I'm jealous of both   - that's a sad face in case you didn't know.
809127,@mayatheb I wish u motivation &amp; inspiration sis! 
809128,four C17H13ClN4 and one C16H13ClN2O... one hour later and I still can't chill out/unwind/calm down/shut down... AGH 
809129,@LucasSchmitt wow! beach house? awesome!  makes me feel a bit jealous now... i miss my beach house. here haven't beach. :~ HAHAHA
809130,2 years feels like 2 months... time goes by so fast and change is unavoidable at this point... tomorrow's gunna be a tough day 
809131,@CodyP3 are you looking for a home-based job? would you like to offer your services? please @ or DM me; I'll try to help you find work 
809132,Have a good one everyone. And heard the weather will be like this till next Tuesday! 
809133,@UKAsh it does indeed 
809134,"@Soniamonia Oh yeah, did read that...or you told me once yeah. "
809135,@eightysixxgirl welcome home  #ASOT400
809136,finallytryingto download evernote on my bberry. unfortunately needto use bberry app store which cantfind it when i search. 
809137,"Slowly waking up... Still miss ryan, don't wanna work tomorrow "
809138,Going to Zagreb 
809139,@alyssandhearts your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/16034/ 
809140,@MONKEYBALLS You know I really think a bodyguard would come in quite handy! 
809141,"Ok, waiting for the freakin' sunrise. But guess what came out, a big NOTHING full of dark clouds.. Disappointed..  woke up 5am for this."
809142,trying to redo the web page... not having much success  
809143,I'm having my ALL TIME WEEK! 
809144,wow this movie it tightttttt best movie i seen haha its sad 
809145,@QuilAteara1 lol.... i was giving her a good luck kiss silly...  not like she needs it. she'll be getting you on the ground in no time aha
809146,@mrming here is a corner cake: http://www.flickr.com/photos/melisdramatic/288232250/ happy birthday! 
809147,@nur_huda yes fun.. but some things i didn't want to do in front of ayu and lulul ah 
809148,i miss my baby boo 
809149,"busy day today. 2morrow too. :/ i dont know what to do with my hands ;p ok, im off  byes!"
809150,@LithosDesigns well you can sure talk to me then. I am all about simplicity. 
809151,"dylan, derick, &amp; thomas just leeft, really fun night  love my boys &lt;3 goodnight!"
809152,Good morning world! I feel really sick. 
809153,omg. nadal lost in the french open. 
809154,i love you.. yes i do 
809155,@galindafied he had to get a few teeth pulled &amp; had to be sedated during the procedure. Now he's drugged out and his mouth is sore 
809156,"[CNA] Australian H1N1 flu sufferer dies, cause uncertain http://bit.ly/CgycU (via @FluSingapore) Poor thing "
809157,Time 2 Go 2 Work 
809158,Yay sunday  it's about 8 am right now whoooo
809159,Stupid FOX cancelled Terminator  http://tv.ign.com/articles/983/983839p1.html Boo!
809160,We may be rained out T-storms.... not looking good  back at the hotel on call until we hear other wise....
809161,boreddd......call or txt 
809162,@brokheart hello 
809163,I'm lonely 
809164,I'm now a proud owner of a Germany jersey. Awe-fucking-some! 
809165,"Aaah verdammt, hat jemand n jstor-account? "
809166,Nadal out of the French Open  ... Federrer would be relieved
809167,Watching Britans Got More Talent   
809168,countin' down the (42) days... 
809169,@RubyRose1 awww wish i could go! but its in sydney 
809170,"tired, and totally ready for the bed, been such a long day. And tomorrow, a even longer one, photosession, oh my gash "
809171,Just woke up again. And my Sunday's finishing. 
809172, .. just 
809173,@jonasbrothers http://twitpic.com/5cmep - only 6 or 7 days to my death! 
809174,"i need a better tweet from russ, mine was just an answer to a question and not ACTUAL love "
809175,Swear im on the train wit dis dude that was stalkin me on facebook...=-O 
809176,Sad day marked in nyt memoriam made worse by early am travel to dca 
809177,I'll leave that to you 
809178,"@AdamSatayer yes, i suprise people with this minor fact...god is a dudette, i would know "
809179,"@danger_skies  cus it all got too much attention in the end, shes embarrased and i think it just got outta hand a bit poor girl  xX"
809180,@mitchelmusso please come to ireland ! 
809181,... finishing up prep on TWO lessons I'm teaching in church today! 
809182,Nanoo over and out. Have a great long weekend everyone. HK xxx 
809183,"bored. kind of upset, but oh well, probably going to the beach later. "
809184,@plaintruthiness My first final is in 13 days 
809185,@RealMattLanter your an awesome actor!!! i love 90210  and you hah
809186,Walking down these cold Wellington streets in his new jacket. So warm! 
809187,Ricky Hatton fall at ROUND 2. woah I cant believe (nice one pacquiao  )
809188,@mynewsocks i downloaded another rob pattinson movie. went to a realy lame party 
809189,"just got done mixing the band for GZ tonight. Sounds good. IC tonight, should be amazing. Im going to miss this place "
809190,Where's fozzyfan? She's disappeared 
809191,"could the mtgs be ending today instead of tmr? If so, it's TIME TO CELEBRATE!  why do they all think J's cute?"
809192,@YaaaaZ CUUUUTENESS 
809193,@P1KungFu  Lamest movie ever. Just read the dang book already 
809194,Oh ginger. Why do you have to leave your food out in the rain?  ~St. Elsewhere
809195,@heidimontag watching snl and then going to bed  church in the morning!
809196,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?
809197,Morning yall!!! GYM and then Yoga 
809198,Unagi Zanmai FTW! Just had it in The Gardens just now  
809199,Just one more week...I think I can take it. But it hurts so much. 
809200,no more dear Sunny. LIfe is so bleak. Poor old me. 
809201,@jonnyf2008 I keep thinking maybe I'll try to b a suicide girl ... But don't think I'm quite cute enuff 
809202,trying to call Iran and cant get through  all circuits are busy. Yeah Right
809203,@RichardBPenn my weekend was fine - just went by much too quickly...as usual  ~~  now I gotta gear up for a wk of work (bleah!)
809204,Woo in the cinema now about see wolverine film!  it's so hot outside nows why couldn't have been like this yesterday?!
809205,http://twitpic.com/6prv9 - Me and Danielle at my 21st  Amazing Party!
809206,@tim_butcher Give it a couple of days and you will be backl to your old self!  (via @MelFresh27) | #yeahbaby !!! #livinglavidaloca
809207,will be watching something on TV later. 
809208,Heading down to the lake with fambam. 
809209,"@Bornin82 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
809210,court ruled against me. I can not file a restraining order against my twitter followers 
809211,Working all day ugh   http://bit.ly/bJ3Gh
809212,loving that the bobbi brown shopping 25% off sale starts on my birthday. 
