id,label
9798,2
9799,3
9800,4
9801,2
9802,0
9803,3
9804,2
9805,2
9806,3
9807,0
9808,6
9809,3
9810,5
9811,0
9812,2
9813,6
9814,4
9815,3
9816,6
9817,3
9818,2
9819,4
9820,3
9821,0
9822,2
9823,3
9824,3
9825,5
9826,5
9827,4
9828,6
9829,4
9830,3
9831,5
9832,0
9833,5
9834,3
9835,4
9836,3
9837,6
9838,4
9839,6
9840,3
9841,2
9842,3
9843,2
9844,6
9845,6
9846,3
9847,0
9848,0
9849,3
9850,6
9851,2
9852,2
9853,2
9854,3
9855,5
9856,3
9857,3
9858,2
9859,3
9860,3
9861,3
9862,0
9863,4
9864,2
9865,2
9866,6
9867,4
9868,3
9869,4
9870,4
9871,5
9872,2
9873,4
9874,3
9875,6
9876,5
9877,5
9878,3
9879,6
9880,4
9881,4
9882,3
9883,0
9884,5
9885,4
9886,3
9887,6
9888,3
9889,2
9890,0
9891,0
9892,0
9893,3
9894,3
9895,0
9896,4
9897,4
9898,0
9899,4
9900,6
9901,3
9902,6
9903,5
9904,0
9905,4
9906,3
9907,3
9908,3
9909,6
9910,5
9911,3
9912,3
9913,5
9914,2
9915,6
9916,6
9917,6
9918,5
9919,6
9920,0
9921,0
9922,6
9923,6
9924,4
9925,0
9926,0
9927,3
9928,4
9929,0
9930,4
9931,5
9932,4
9933,6
9934,1
9935,2
9936,2
9937,0
9938,6
9939,6
9940,5
9941,2
9942,0
9943,0
9944,4
9945,6
9946,2
9947,6
9948,3
9949,6
9950,4
9951,3
9952,6
9953,0
9954,3
9955,3
9956,4
9957,2
9958,2
9959,4
9960,3
9961,6
9962,3
9963,5
9964,5
9965,0
9966,4
9967,0
9968,1
9969,4
9970,3
9971,2
9972,6
9973,4
9974,0
9975,3
9976,5
9977,0
9978,6
9979,2
9980,0
9981,0
9982,0
9983,3
9984,6
9985,6
9986,6
9987,4
9988,6
9989,3
9990,2
9991,0
9992,5
9993,5
9994,6
9995,2
9996,3
9997,3
9998,4
9999,6
