id,label
9798,4
9799,3
9800,4
9801,4
9802,0
9803,3
9804,5
9805,3
9806,3
9807,6
9808,6
9809,3
9810,5
9811,4
9812,3
9813,4
9814,2
9815,3
9816,0
9817,3
9818,0
9819,3
9820,3
9821,4
9822,0
9823,3
9824,3
9825,5
9826,5
9827,4
9828,2
9829,4
9830,3
9831,5
9832,4
9833,6
9834,3
9835,6
9836,3
9837,6
9838,3
9839,3
9840,3
9841,6
9842,3
9843,0
9844,3
9845,3
9846,3
9847,0
9848,0
9849,0
9850,6
9851,2
9852,4
9853,5
9854,3
9855,5
9856,3
9857,3
9858,2
9859,3
9860,3
9861,3
9862,4
9863,4
9864,2
9865,3
9866,6
9867,6
9868,6
9869,3
9870,4
9871,5
9872,3
9873,4
9874,3
9875,3
9876,5
9877,5
9878,3
9879,6
9880,4
9881,4
9882,3
9883,6
9884,5
9885,4
9886,3
9887,3
9888,3
9889,2
9890,3
9891,0
9892,6
9893,3
9894,3
9895,0
9896,0
9897,3
9898,5
9899,4
9900,3
9901,3
9902,6
9903,6
9904,0
9905,6
9906,3
9907,0
9908,4
9909,0
9910,5
9911,3
9912,3
9913,0
9914,2
9915,4
9916,6
9917,4
9918,2
9919,6
9920,3
9921,0
9922,3
9923,6
9924,4
9925,0
9926,0
9927,3
9928,6
9929,0
9930,4
9931,3
9932,3
9933,0
9934,4
9935,2
9936,2
9937,4
9938,2
9939,4
9940,5
9941,3
9942,3
9943,6
9944,5
9945,6
9946,2
9947,3
9948,3
9949,0
9950,3
9951,3
9952,0
9953,0
9954,3
9955,3
9956,6
9957,3
9958,2
9959,0
9960,3
9961,3
9962,3
9963,5
9964,5
9965,4
9966,3
9967,3
9968,1
9969,2
9970,6
9971,2
9972,6
9973,2
9974,0
9975,4
9976,5
9977,6
9978,6
9979,3
9980,6
9981,2
9982,2
9983,3
9984,6
9985,6
9986,0
9987,4
9988,6
9989,3
9990,0
9991,0
9992,5
9993,2
9994,4
9995,2
9996,6
9997,3
9998,0
9999,6
