id,label
9798,4
9799,3
9800,4
9801,4
9802,0
9803,3
9804,4
9805,2
9806,3
9807,2
9808,6
9809,0
9810,5
9811,6
9812,0
9813,6
9814,6
9815,3
9816,0
9817,3
9818,0
9819,4
9820,5
9821,0
9822,2
9823,3
9824,3
9825,5
9826,5
9827,4
9828,6
9829,2
9830,5
9831,5
9832,4
9833,5
9834,3
9835,4
9836,3
9837,6
9838,0
9839,4
9840,5
9841,4
9842,3
9843,2
9844,6
9845,6
9846,3
9847,0
9848,0
9849,3
9850,6
9851,2
9852,3
9853,2
9854,3
9855,5
9856,3
9857,3
9858,2
9859,4
9860,3
9861,3
9862,4
9863,4
9864,5
9865,6
9866,6
9867,4
9868,3
9869,4
9870,4
9871,5
9872,0
9873,4
9874,3
9875,4
9876,5
9877,5
9878,3
9879,6
9880,4
9881,2
9882,0
9883,6
9884,5
9885,2
9886,4
9887,3
9888,3
9889,2
9890,0
9891,0
9892,0
9893,3
9894,3
9895,0
9896,2
9897,6
9898,4
9899,6
9900,6
9901,3
9902,6
9903,5
9904,6
9905,4
9906,3
9907,3
9908,0
9909,6
9910,2
9911,3
9912,3
9913,2
9914,6
9915,4
9916,4
9917,6
9918,2
9919,6
9920,0
9921,0
9922,6
9923,6
9924,4
9925,0
9926,0
9927,3
9928,4
9929,0
9930,4
9931,5
9932,4
9933,0
9934,1
9935,5
9936,2
9937,0
9938,6
9939,4
9940,5
9941,2
9942,3
9943,6
9944,4
9945,6
9946,2
9947,5
9948,3
9949,6
9950,3
9951,3
9952,6
9953,0
9954,3
9955,3
9956,6
9957,2
9958,2
9959,6
9960,3
9961,6
9962,3
9963,5
9964,5
9965,0
9966,4
9967,4
9968,1
9969,4
9970,6
9971,2
9972,6
9973,4
9974,0
9975,4
9976,5
9977,0
9978,0
9979,2
9980,4
9981,0
9982,4
9983,3
9984,6
9985,6
9986,6
9987,4
9988,4
9989,3
9990,0
9991,2
9992,5
9993,2
9994,6
9995,0
9996,3
9997,3
9998,4
9999,6
