id,label
9798,4
9799,3
9800,4
9801,4
9802,0
9803,3
9804,4
9805,2
9806,3
9807,2
9808,4
9809,3
9810,5
9811,6
9812,0
9813,6
9814,4
9815,3
9816,5
9817,3
9818,0
9819,2
9820,3
9821,6
9822,4
9823,3
9824,3
9825,5
9826,5
9827,4
9828,5
9829,2
9830,3
9831,5
9832,4
9833,2
9834,3
9835,4
9836,3
9837,6
9838,4
9839,4
9840,5
9841,6
9842,3
9843,5
9844,6
9845,6
9846,3
9847,6
9848,4
9849,3
9850,6
9851,6
9852,3
9853,5
9854,4
9855,5
9856,5
9857,3
9858,2
9859,4
9860,3
9861,3
9862,1
9863,4
9864,5
9865,6
9866,6
9867,4
9868,3
9869,4
9870,4
9871,5
9872,2
9873,6
9874,3
9875,6
9876,5
9877,5
9878,3
9879,6
9880,4
9881,4
9882,0
9883,6
9884,5
9885,2
9886,3
9887,3
9888,3
9889,2
9890,2
9891,3
9892,1
9893,3
9894,3
9895,0
9896,2
9897,2
9898,6
9899,6
9900,6
9901,3
9902,6
9903,5
9904,4
9905,4
9906,3
9907,3
9908,4
9909,0
9910,5
9911,3
9912,3
9913,2
9914,3
9915,4
9916,4
9917,4
9918,5
9919,6
9920,3
9921,0
9922,4
9923,4
9924,4
9925,0
9926,6
9927,3
9928,4
9929,0
9930,4
9931,5
9932,3
9933,6
9934,6
9935,2
9936,2
9937,0
9938,4
9939,6
9940,5
9941,2
9942,0
9943,6
9944,4
9945,6
9946,2
9947,4
9948,3
9949,6
9950,2
9951,3
9952,6
9953,0
9954,3
9955,3
9956,4
9957,3
9958,2
9959,4
9960,3
9961,3
9962,3
9963,5
9964,5
9965,2
9966,3
9967,6
9968,1
9969,6
9970,6
9971,2
9972,4
9973,2
9974,5
9975,3
9976,5
9977,2
9978,6
9979,2
9980,0
9981,5
9982,2
9983,3
9984,6
9985,6
9986,4
9987,4
9988,6
9989,3
9990,2
9991,6
9992,5
9993,2
9994,4
9995,2
9996,6
9997,3
9998,4
9999,2
