id,label
9798,4
9799,3
9800,4
9801,3
9802,4
9803,3
9804,4
9805,4
9806,3
9807,4
9808,6
9809,3
9810,5
9811,6
9812,2
9813,6
9814,3
9815,3
9816,2
9817,3
9818,0
9819,4
9820,3
9821,0
9822,4
9823,3
9824,3
9825,5
9826,5
9827,6
9828,6
9829,2
9830,3
9831,5
9832,4
9833,5
9834,3
9835,4
9836,4
9837,3
9838,3
9839,4
9840,5
9841,4
9842,3
9843,2
9844,6
9845,4
9846,3
9847,0
9848,0
9849,3
9850,6
9851,0
9852,3
9853,2
9854,3
9855,5
9856,5
9857,3
9858,2
9859,3
9860,3
9861,3
9862,0
9863,4
9864,4
9865,6
9866,6
9867,3
9868,3
9869,4
9870,4
9871,5
9872,0
9873,3
9874,3
9875,2
9876,5
9877,5
9878,3
9879,6
9880,4
9881,3
9882,3
9883,6
9884,5
9885,4
9886,3
9887,3
9888,3
9889,3
9890,3
9891,0
9892,0
9893,3
9894,3
9895,0
9896,2
9897,4
9898,6
9899,4
9900,3
9901,3
9902,6
9903,5
9904,3
9905,4
9906,3
9907,3
9908,3
9909,4
9910,5
9911,3
9912,3
9913,5
9914,0
9915,2
9916,6
9917,6
9918,5
9919,2
9920,3
9921,0
9922,4
9923,3
9924,4
9925,0
9926,0
9927,3
9928,4
9929,6
9930,4
9931,5
9932,4
9933,0
9934,4
9935,5
9936,2
9937,0
9938,4
9939,6
9940,5
9941,2
9942,3
9943,4
9944,4
9945,6
9946,0
9947,6
9948,3
9949,6
9950,4
9951,3
9952,6
9953,0
9954,3
9955,3
9956,6
9957,3
9958,2
9959,4
9960,3
9961,3
9962,3
9963,5
9964,5
9965,4
9966,4
9967,6
9968,1
9969,4
9970,6
9971,2
9972,6
9973,4
9974,5
9975,3
9976,5
9977,0
9978,4
9979,3
9980,0
9981,0
9982,0
9983,3
9984,6
9985,6
9986,6
9987,4
9988,6
9989,3
9990,2
9991,0
9992,5
9993,2
9994,6
9995,0
9996,3
9997,3
9998,4
9999,3
