id,label
9798,4
9799,3
9800,4
9801,6
9802,0
9803,4
9804,5
9805,2
9806,3
9807,2
9808,4
9809,3
9810,5
9811,4
9812,0
9813,6
9814,4
9815,3
9816,5
9817,3
9818,0
9819,4
9820,3
9821,0
9822,4
9823,3
9824,3
9825,5
9826,5
9827,4
9828,0
9829,2
9830,3
9831,5
9832,4
9833,5
9834,3
9835,4
9836,3
9837,6
9838,4
9839,0
9840,5
9841,4
9842,3
9843,2
9844,3
9845,6
9846,3
9847,0
9848,6
9849,2
9850,6
9851,4
9852,3
9853,5
9854,5
9855,5
9856,5
9857,3
9858,2
9859,4
9860,3
9861,3
9862,1
9863,4
9864,5
9865,6
9866,4
9867,4
9868,3
9869,0
9870,4
9871,5
9872,5
9873,5
9874,3
9875,0
9876,5
9877,5
9878,3
9879,6
9880,4
9881,0
9882,0
9883,6
9884,5
9885,0
9886,3
9887,3
9888,3
9889,2
9890,3
9891,3
9892,1
9893,3
9894,3
9895,0
9896,2
9897,0
9898,6
9899,4
9900,6
9901,3
9902,0
9903,5
9904,4
9905,4
9906,3
9907,3
9908,0
9909,0
9910,5
9911,3
9912,3
9913,2
9914,3
9915,6
9916,4
9917,4
9918,5
9919,5
9920,0
9921,0
9922,0
9923,6
9924,4
9925,0
9926,0
9927,3
9928,0
9929,0
9930,4
9931,5
9932,0
9933,0
9934,1
9935,5
9936,2
9937,0
9938,4
9939,4
9940,5
9941,0
9942,3
9943,6
9944,4
9945,6
9946,2
9947,4
9948,3
9949,6
9950,4
9951,3
9952,0
9953,0
9954,3
9955,3
9956,6
9957,3
9958,6
9959,0
9960,3
9961,3
9962,3
9963,5
9964,5
9965,3
9966,3
9967,4
9968,1
9969,5
9970,6
9971,2
9972,0
9973,4
9974,5
9975,4
9976,5
9977,0
9978,6
9979,5
9980,0
9981,0
9982,4
9983,3
9984,6
9985,6
9986,0
9987,4
9988,6
9989,3
9990,4
9991,0
9992,5
9993,2
9994,4
9995,2
9996,6
9997,3
9998,4
9999,3
