id,label
9798,4
9799,3
9800,4
9801,4
9802,0
9803,4
9804,2
9805,4
9806,3
9807,0
9808,4
9809,0
9810,5
9811,6
9812,2
9813,6
9814,4
9815,3
9816,5
9817,3
9818,2
9819,6
9820,3
9821,6
9822,4
9823,3
9824,3
9825,5
9826,5
9827,4
9828,6
9829,2
9830,5
9831,5
9832,4
9833,5
9834,3
9835,4
9836,3
9837,6
9838,3
9839,4
9840,3
9841,3
9842,3
9843,2
9844,3
9845,6
9846,3
9847,0
9848,4
9849,3
9850,6
9851,0
9852,3
9853,2
9854,6
9855,5
9856,2
9857,3
9858,2
9859,3
9860,3
9861,3
9862,4
9863,4
9864,4
9865,2
9866,4
9867,3
9868,3
9869,4
9870,4
9871,5
9872,2
9873,4
9874,3
9875,4
9876,5
9877,5
9878,3
9879,6
9880,2
9881,4
9882,0
9883,6
9884,5
9885,2
9886,3
9887,3
9888,3
9889,2
9890,0
9891,0
9892,0
9893,3
9894,3
9895,0
9896,0
9897,4
9898,0
9899,4
9900,3
9901,3
9902,0
9903,5
9904,4
9905,6
9906,3
9907,3
9908,0
9909,0
9910,5
9911,3
9912,3
9913,2
9914,4
9915,6
9916,4
9917,4
9918,2
9919,6
9920,0
9921,4
9922,4
9923,2
9924,4
9925,0
9926,0
9927,3
9928,6
9929,0
9930,4
9931,5
9932,0
9933,0
9934,4
9935,6
9936,2
9937,0
9938,6
9939,6
9940,5
9941,2
9942,0
9943,6
9944,4
9945,6
9946,2
9947,6
9948,3
9949,5
9950,6
9951,3
9952,6
9953,0
9954,3
9955,3
9956,6
9957,0
9958,2
9959,0
9960,3
9961,6
9962,3
9963,5
9964,5
9965,4
9966,3
9967,6
9968,1
9969,3
9970,6
9971,2
9972,6
9973,2
9974,0
9975,3
9976,5
9977,0
9978,4
9979,5
9980,0
9981,0
9982,4
9983,3
9984,6
9985,6
9986,3
9987,4
9988,4
9989,3
9990,2
9991,0
9992,5
9993,2
9994,4
9995,2
9996,6
9997,3
9998,4
9999,3
