id,label 
805282,0
805283,1
805284,0
805285,1
805286,0
805287,1
805288,1
805289,1
805290,1
805291,1
805292,0
805293,0
805294,0
805295,0
805296,0
805297,0
805298,0
805299,0
805300,1
805301,1
805302,1
805303,0
805304,0
805305,1
805306,0
805307,0
805308,1
805309,1
805310,0
805311,0
805312,1
805313,1
805314,1
805315,1
805316,0
805317,0
805318,1
805319,0
805320,1
805321,1
805322,1
805323,1
805324,1
805325,0
805326,0
805327,0
805328,1
805329,0
805330,1
805331,0
805332,1
805333,0
805334,1
805335,1
805336,1
805337,0
805338,1
805339,0
805340,1
805341,1
805342,1
805343,1
805344,1
805345,0
805346,0
805347,1
805348,0
805349,1
805350,1
805351,0
805352,0
805353,1
805354,0
805355,1
805356,1
805357,0
805358,1
805359,1
805360,0
805361,0
805362,0
805363,1
805364,1
805365,0
805366,1
805367,1
805368,0
805369,0
805370,1
805371,1
805372,1
805373,0
805374,0
805375,1
805376,1
805377,1
805378,1
805379,1
805380,1
805381,0
805382,1
805383,0
805384,1
805385,0
805386,0
805387,1
805388,1
805389,1
805390,1
805391,1
805392,0
805393,1
805394,0
805395,0
805396,0
805397,0
805398,0
805399,1
805400,1
805401,1
805402,1
805403,1
805404,1
805405,1
805406,0
805407,0
805408,0
805409,0
805410,1
805411,1
805412,0
805413,1
805414,0
805415,1
805416,0
805417,1
805418,0
805419,0
805420,0
805421,0
805422,0
805423,0
805424,1
805425,1
805426,0
805427,0
805428,0
805429,0
805430,1
805431,0
805432,0
805433,1
805434,1
805435,1
805436,1
805437,0
805438,1
805439,1
805440,1
805441,1
805442,0
805443,0
805444,1
805445,1
805446,0
805447,0
805448,1
805449,1
805450,0
805451,1
805452,1
805453,1
805454,1
805455,0
805456,0
805457,1
805458,0
805459,0
805460,1
805461,1
805462,0
805463,0
805464,1
805465,1
805466,1
805467,0
805468,1
805469,1
805470,1
805471,1
805472,0
805473,0
805474,0
805475,1
805476,0
805477,0
805478,0
805479,0
805480,0
805481,0
805482,1
805483,0
805484,1
805485,1
805486,1
805487,1
805488,0
805489,1
805490,1
805491,1
805492,0
805493,1
805494,1
805495,1
805496,0
805497,0
805498,0
805499,0
805500,1
805501,0
805502,0
805503,0
805504,0
805505,0
805506,1
805507,0
805508,1
805509,0
805510,0
805511,1
805512,0
805513,1
805514,1
805515,1
805516,0
805517,1
805518,0
805519,1
805520,1
805521,1
805522,1
805523,0
805524,1
805525,1
805526,1
805527,1
805528,0
805529,0
805530,0
805531,1
805532,1
805533,1
805534,1
805535,0
805536,0
805537,0
805538,0
805539,0
805540,1
805541,0
805542,0
805543,1
805544,1
805545,0
805546,0
805547,1
805548,1
805549,1
805550,0
805551,0
805552,0
805553,0
805554,1
805555,1
805556,1
805557,0
805558,1
805559,1
805560,1
805561,1
805562,1
805563,0
805564,0
805565,0
805566,0
805567,1
805568,0
805569,1
805570,1
805571,1
805572,0
805573,0
805574,1
805575,0
805576,1
805577,0
805578,0
805579,1
805580,0
805581,0
805582,0
805583,0
805584,0
805585,1
805586,1
805587,1
805588,0
805589,0
805590,0
805591,0
805592,0
805593,0
805594,1
805595,0
805596,1
805597,1
805598,0
805599,0
805600,0
805601,0
805602,1
805603,0
805604,0
805605,0
805606,0
805607,1
805608,0
805609,1
805610,1
805611,1
805612,0
805613,0
805614,1
805615,0
805616,1
805617,0
805618,0
805619,1
805620,0
805621,1
805622,1
805623,0
805624,1
805625,1
805626,1
805627,0
805628,0
805629,1
805630,0
805631,1
805632,1
805633,1
805634,1
805635,1
805636,1
805637,0
805638,1
805639,1
805640,0
805641,1
805642,1
805643,1
805644,1
805645,1
805646,1
805647,1
805648,1
805649,1
805650,0
805651,0
805652,0
805653,1
805654,1
805655,1
805656,1
805657,0
805658,1
805659,1
805660,1
805661,0
805662,0
805663,1
805664,0
805665,1
805666,1
805667,1
805668,1
805669,0
805670,0
805671,1
805672,1
805673,0
805674,0
805675,0
805676,0
805677,0
805678,1
805679,1
805680,1
805681,1
805682,0
805683,1
805684,1
805685,1
805686,1
805687,1
805688,0
805689,1
805690,0
805691,1
805692,1
805693,0
805694,1
805695,0
805696,1
805697,1
805698,0
805699,0
805700,1
805701,0
805702,0
805703,1
805704,1
805705,0
805706,1
805707,1
805708,1
805709,0
805710,0
805711,0
805712,1
805713,1
805714,0
805715,0
805716,0
805717,1
805718,1
805719,0
805720,1
805721,0
805722,0
805723,1
805724,1
805725,1
805726,1
805727,0
805728,0
805729,0
805730,1
805731,1
805732,0
805733,1
805734,1
805735,1
805736,1
805737,1
805738,0
805739,1
805740,1
805741,1
805742,0
805743,0
805744,1
805745,0
805746,0
805747,1
805748,1
805749,1
805750,1
805751,0
805752,1
805753,0
805754,1
805755,0
805756,1
805757,1
805758,0
805759,1
805760,0
805761,1
805762,0
805763,1
805764,1
805765,0
805766,1
805767,0
805768,1
805769,0
805770,1
805771,1
805772,1
805773,1
805774,1
805775,0
805776,0
805777,1
805778,1
805779,0
805780,1
805781,0
805782,0
805783,1
805784,0
805785,0
805786,1
805787,1
805788,0
805789,1
805790,1
805791,1
805792,1
805793,1
805794,0
805795,1
805796,0
805797,0
805798,1
805799,0
805800,1
805801,1
805802,1
805803,1
805804,0
805805,1
805806,1
805807,0
805808,0
805809,1
805810,1
805811,1
805812,0
805813,0
805814,1
805815,1
805816,0
805817,1
805818,1
805819,0
805820,0
805821,1
805822,0
805823,1
805824,1
805825,1
805826,1
805827,1
805828,1
805829,1
805830,1
805831,0
805832,0
805833,0
805834,1
805835,1
805836,1
805837,1
805838,1
805839,0
805840,0
805841,1
805842,1
805843,0
805844,0
805845,1
805846,1
805847,0
805848,0
805849,0
805850,1
805851,1
805852,0
805853,1
805854,0
805855,0
805856,1
805857,0
805858,0
805859,0
805860,1
805861,0
805862,1
805863,0
805864,1
805865,0
805866,0
805867,1
805868,1
805869,1
805870,1
805871,1
805872,0
805873,0
805874,1
805875,0
805876,1
805877,0
805878,0
805879,0
805880,1
805881,1
805882,0
805883,0
805884,1
805885,1
805886,1
805887,1
805888,0
805889,1
805890,1
805891,1
805892,1
805893,0
805894,1
805895,0
805896,0
805897,1
805898,0
805899,0
805900,1
805901,0
805902,1
805903,0
805904,1
805905,1
805906,1
805907,1
805908,1
805909,0
805910,0
805911,1
805912,0
805913,1
805914,1
805915,1
805916,1
805917,0
805918,0
805919,1
805920,1
805921,0
805922,1
805923,1
805924,0
805925,1
805926,0
805927,0
805928,1
805929,0
805930,0
805931,1
805932,1
805933,0
805934,0
805935,1
805936,1
805937,0
805938,1
805939,1
805940,1
805941,1
805942,0
805943,0
805944,1
805945,1
805946,0
805947,1
805948,0
805949,1
805950,0
805951,0
805952,0
805953,1
805954,0
805955,0
805956,1
805957,0
805958,0
805959,1
805960,1
805961,1
805962,0
805963,1
805964,1
805965,1
805966,0
805967,0
805968,0
805969,1
805970,1
805971,1
805972,1
805973,0
805974,1
805975,0
805976,0
805977,1
805978,0
805979,1
805980,1
805981,1
805982,0
805983,1
805984,1
805985,0
805986,1
805987,1
805988,1
805989,1
805990,1
805991,0
805992,0
805993,0
805994,1
805995,1
805996,1
805997,1
805998,1
805999,0
806000,1
806001,0
806002,1
806003,1
806004,0
806005,1
806006,0
806007,1
806008,0
806009,1
806010,1
806011,1
806012,1
806013,0
806014,0
806015,1
806016,1
806017,0
806018,1
806019,1
806020,0
806021,0
806022,1
806023,1
806024,1
806025,0
806026,1
806027,0
806028,0
806029,0
806030,0
806031,1
806032,0
806033,1
806034,1
806035,0
806036,0
806037,0
806038,1
806039,0
806040,0
806041,1
806042,0
806043,0
806044,0
806045,0
806046,1
806047,0
806048,0
806049,0
806050,1
806051,1
806052,0
806053,0
806054,0
806055,1
806056,0
806057,1
806058,1
806059,1
806060,1
806061,1
806062,1
806063,0
806064,1
806065,1
806066,1
806067,1
806068,1
806069,1
806070,1
806071,0
806072,0
806073,1
806074,1
806075,1
806076,1
806077,0
806078,1
806079,1
806080,0
806081,0
806082,1
806083,1
806084,0
806085,1
806086,0
806087,0
806088,1
806089,1
806090,1
806091,1
806092,1
806093,1
806094,0
806095,1
806096,1
806097,0
806098,1
806099,1
806100,0
806101,0
806102,0
806103,1
806104,0
806105,1
806106,1
806107,1
806108,1
806109,1
806110,0
806111,1
806112,1
806113,0
806114,1
806115,0
806116,1
806117,1
806118,1
806119,1
806120,0
806121,1
806122,0
806123,0
806124,1
806125,1
806126,0
806127,0
806128,0
806129,0
806130,1
806131,1
806132,0
806133,1
806134,0
806135,0
806136,1
806137,0
806138,0
806139,1
806140,0
806141,0
806142,0
806143,1
806144,1
806145,0
806146,1
806147,0
806148,0
806149,0
806150,1
806151,1
806152,1
806153,1
806154,1
806155,1
806156,1
806157,1
806158,0
806159,1
806160,0
806161,0
806162,0
806163,0
806164,0
806165,1
806166,0
806167,1
806168,0
806169,1
806170,0
806171,1
806172,1
806173,0
806174,0
806175,0
806176,0
806177,1
806178,1
806179,0
806180,1
806181,1
806182,0
806183,1
806184,1
806185,1
806186,0
806187,1
806188,1
806189,1
806190,1
806191,0
806192,0
806193,1
806194,1
806195,1
806196,0
806197,1
806198,1
806199,1
806200,1
806201,0
806202,1
806203,1
806204,1
806205,1
806206,0
806207,0
806208,1
806209,0
806210,1
806211,1
806212,1
806213,1
806214,1
806215,0
806216,1
806217,0
806218,1
806219,0
806220,0
806221,1
806222,1
806223,1
806224,1
806225,0
806226,1
806227,1
806228,1
806229,0
806230,1
806231,1
806232,1
806233,0
806234,0
806235,0
806236,0
806237,0
806238,0
806239,1
806240,1
806241,0
806242,0
806243,1
806244,1
806245,0
806246,1
806247,1
806248,0
806249,1
806250,0
806251,0
806252,0
806253,1
806254,0
806255,1
806256,0
806257,1
806258,1
806259,0
806260,1
806261,1
806262,0
806263,0
806264,1
806265,0
806266,1
806267,1
806268,1
806269,1
806270,0
806271,1
806272,0
806273,0
806274,1
806275,0
806276,1
806277,0
806278,0
806279,1
806280,1
806281,0
806282,1
806283,0
806284,1
806285,1
806286,1
806287,1
806288,1
806289,1
806290,1
806291,1
806292,1
806293,0
806294,1
806295,1
806296,1
806297,1
806298,0
806299,0
806300,0
806301,0
806302,1
806303,0
806304,1
806305,0
806306,0
806307,1
806308,0
806309,0
806310,1
806311,0
806312,1
806313,0
806314,1
806315,1
806316,0
806317,1
806318,1
806319,1
806320,1
806321,1
806322,0
806323,1
806324,0
806325,0
806326,0
806327,1
806328,1
806329,1
806330,0
806331,1
806332,0
806333,0
806334,0
806335,1
806336,1
806337,1
806338,1
806339,0
806340,1
806341,1
806342,0
806343,1
806344,1
806345,1
806346,1
806347,1
806348,1
806349,0
806350,1
806351,1
806352,0
806353,1
806354,1
806355,0
806356,0
806357,1
806358,0
806359,1
806360,1
806361,0
806362,1
806363,1
806364,0
806365,1
806366,0
806367,1
806368,1
806369,1
806370,0
806371,0
806372,1
806373,1
806374,0
806375,1
806376,0
806377,1
806378,1
806379,1
806380,0
806381,1
806382,1
806383,1
806384,1
806385,1
806386,1
806387,0
806388,1
806389,1
806390,1
806391,1
806392,0
806393,1
806394,1
806395,1
806396,1
806397,1
806398,0
806399,0
806400,1
806401,1
806402,0
806403,0
806404,0
806405,1
806406,0
806407,0
806408,1
806409,1
806410,0
806411,1
806412,0
806413,1
806414,0
806415,0
806416,1
806417,1
806418,0
806419,1
806420,0
806421,1
806422,1
806423,0
806424,0
806425,1
806426,0
806427,1
806428,0
806429,1
806430,1
806431,0
806432,1
806433,0
806434,0
806435,0
806436,1
806437,0
806438,1
806439,0
806440,1
806441,1
806442,0
806443,0
806444,0
806445,1
806446,0
806447,0
806448,1
806449,1
806450,1
806451,1
806452,1
806453,1
806454,0
806455,0
806456,1
806457,0
806458,1
806459,1
806460,0
806461,0
806462,1
806463,1
806464,1
806465,1
806466,1
806467,1
806468,1
806469,0
806470,1
806471,0
806472,0
806473,1
806474,0
806475,1
806476,1
806477,1
806478,0
806479,0
806480,0
806481,1
806482,1
806483,0
806484,0
806485,1
806486,1
806487,0
806488,0
806489,1
806490,0
806491,1
806492,0
806493,1
806494,1
806495,0
806496,0
806497,1
806498,0
806499,0
806500,0
806501,1
806502,0
806503,0
806504,0
806505,0
806506,0
806507,0
806508,1
806509,1
806510,0
806511,0
806512,1
806513,0
806514,1
806515,0
806516,1
806517,0
806518,1
806519,0
806520,1
806521,1
806522,1
806523,0
806524,1
806525,1
806526,1
806527,1
806528,0
806529,0
806530,1
806531,1
806532,1
806533,1
806534,1
806535,0
806536,1
806537,1
806538,1
806539,1
806540,0
806541,1
806542,0
806543,0
806544,0
806545,0
806546,0
806547,0
806548,1
806549,1
806550,1
806551,0
806552,0
806553,1
806554,1
806555,0
806556,0
806557,1
806558,1
806559,0
806560,0
806561,1
806562,1
806563,1
806564,0
806565,1
806566,0
806567,1
806568,0
806569,0
806570,0
806571,0
806572,0
806573,0
806574,1
806575,0
806576,0
806577,1
806578,1
806579,1
806580,1
806581,0
806582,1
806583,0
806584,0
806585,1
806586,1
806587,0
806588,0
806589,1
806590,1
806591,1
806592,0
806593,1
806594,1
806595,1
806596,0
806597,1
806598,1
806599,1
806600,1
806601,0
806602,0
806603,0
806604,0
806605,0
806606,0
806607,0
806608,0
806609,1
806610,1
806611,1
806612,0
806613,1
806614,1
806615,0
806616,0
806617,0
806618,0
806619,1
806620,0
806621,1
806622,0
806623,1
806624,0
806625,0
806626,1
806627,1
806628,1
806629,1
806630,0
806631,0
806632,1
806633,1
806634,1
806635,0
806636,1
806637,1
806638,0
806639,1
806640,1
806641,0
806642,1
806643,1
806644,1
806645,1
806646,0
806647,0
806648,0
806649,1
806650,1
806651,1
806652,1
806653,0
806654,0
806655,1
806656,0
806657,1
806658,1
806659,1
806660,0
806661,1
806662,0
806663,1
806664,1
806665,1
806666,1
806667,0
806668,0
806669,0
806670,0
806671,1
806672,0
806673,1
806674,0
806675,0
806676,1
806677,1
806678,1
806679,1
806680,0
806681,1
806682,0
806683,1
806684,1
806685,0
806686,1
806687,1
806688,0
806689,0
806690,1
806691,1
806692,1
806693,0
806694,0
806695,1
806696,1
806697,1
806698,0
806699,1
806700,1
806701,0
806702,1
806703,1
806704,1
806705,0
806706,0
806707,0
806708,1
806709,0
806710,0
806711,1
806712,1
806713,1
806714,1
806715,1
806716,1
806717,0
806718,1
806719,1
806720,1
806721,1
806722,1
806723,1
806724,0
806725,0
806726,0
806727,0
806728,0
806729,1
806730,0
806731,1
806732,1
806733,1
806734,1
806735,1
806736,1
806737,0
806738,1
806739,1
806740,0
806741,0
806742,1
806743,1
806744,0
806745,0
806746,1
806747,1
806748,0
806749,1
806750,1
806751,0
806752,1
806753,1
806754,1
806755,1
806756,0
806757,1
806758,1
806759,0
806760,1
806761,0
806762,1
806763,0
806764,1
806765,0
806766,0
806767,0
806768,0
806769,1
806770,1
806771,1
806772,1
806773,0
806774,1
806775,1
806776,0
806777,0
806778,0
806779,0
806780,1
806781,1
806782,1
806783,1
806784,1
806785,1
806786,1
806787,0
806788,1
806789,0
806790,0
806791,0
806792,0
806793,1
806794,0
806795,1
806796,1
806797,0
806798,0
806799,0
806800,0
806801,0
806802,1
806803,0
806804,1
806805,1
806806,1
806807,1
806808,0
806809,0
806810,1
806811,0
806812,0
806813,0
806814,1
806815,0
806816,1
806817,1
806818,1
806819,0
806820,0
806821,1
806822,0
806823,0
806824,0
806825,1
806826,1
806827,1
806828,1
806829,1
806830,1
806831,1
806832,1
806833,0
806834,1
806835,1
806836,1
806837,0
806838,0
806839,0
806840,0
806841,1
806842,0
806843,1
806844,1
806845,0
806846,0
806847,0
806848,1
806849,1
806850,1
806851,1
806852,1
806853,1
806854,0
806855,0
806856,1
806857,0
806858,1
806859,0
806860,0
806861,0
806862,1
806863,1
806864,1
806865,0
806866,0
806867,1
806868,0
806869,1
806870,1
806871,0
806872,1
806873,1
806874,1
806875,1
806876,0
806877,1
806878,1
806879,0
806880,1
806881,0
806882,1
806883,0
806884,1
806885,1
806886,0
806887,1
806888,0
806889,0
806890,0
806891,0
806892,1
806893,1
806894,0
806895,1
806896,1
806897,1
806898,0
806899,1
806900,1
806901,1
806902,0
806903,0
806904,1
806905,1
806906,1
806907,0
806908,0
806909,0
806910,0
806911,1
806912,1
806913,1
806914,0
806915,0
806916,1
806917,1
806918,1
806919,1
806920,0
806921,0
806922,1
806923,1
806924,1
806925,0
806926,0
806927,1
806928,0
806929,1
806930,1
806931,1
806932,1
806933,1
806934,1
806935,1
806936,0
806937,0
806938,0
806939,0
806940,1
806941,1
806942,0
806943,1
806944,1
806945,0
806946,0
806947,1
806948,0
806949,1
806950,0
806951,0
806952,0
806953,0
806954,1
806955,1
806956,0
806957,1
806958,0
806959,0
806960,0
806961,1
806962,1
806963,1
806964,0
806965,1
806966,1
806967,1
806968,0
806969,0
806970,1
806971,1
806972,1
806973,1
806974,0
806975,0
806976,0
806977,1
806978,1
806979,0
806980,0
806981,1
806982,1
806983,0
806984,1
806985,1
806986,1
806987,1
806988,1
806989,0
806990,1
806991,1
806992,1
806993,1
806994,0
806995,1
806996,0
806997,1
806998,0
806999,1
807000,1
807001,1
807002,1
807003,0
807004,0
807005,0
807006,1
807007,1
807008,0
807009,1
807010,0
807011,1
807012,1
807013,0
807014,0
807015,1
807016,1
807017,1
807018,0
807019,0
807020,0
807021,1
807022,0
807023,0
807024,1
807025,0
807026,1
807027,1
807028,0
807029,0
807030,0
807031,1
807032,1
807033,1
807034,1
807035,0
807036,0
807037,1
807038,1
807039,0
807040,1
807041,0
807042,0
807043,1
807044,0
807045,1
807046,0
807047,1
807048,0
807049,1
807050,1
807051,1
807052,0
807053,1
807054,0
807055,1
807056,0
807057,1
807058,1
807059,1
807060,1
807061,0
807062,1
807063,0
807064,1
807065,0
807066,1
807067,1
807068,1
807069,1
807070,1
807071,1
807072,0
807073,1
807074,1
807075,1
807076,0
807077,0
807078,0
807079,1
807080,0
807081,0
807082,0
807083,0
807084,1
807085,0
807086,0
807087,0
807088,0
807089,0
807090,0
807091,0
807092,0
807093,0
807094,1
807095,0
807096,0
807097,1
807098,1
807099,1
807100,1
807101,1
807102,1
807103,0
807104,0
807105,1
807106,0
807107,0
807108,1
807109,0
807110,0
807111,1
807112,1
807113,1
807114,0
807115,0
807116,0
807117,0
807118,1
807119,1
807120,0
807121,0
807122,0
807123,1
807124,0
807125,1
807126,1
807127,1
807128,0
807129,0
807130,1
807131,0
807132,1
807133,1
807134,1
807135,0
807136,1
807137,0
807138,0
807139,1
807140,1
807141,0
807142,1
807143,1
807144,0
807145,1
807146,1
807147,1
807148,1
807149,1
807150,1
807151,1
807152,0
807153,1
807154,1
807155,0
807156,1
807157,0
807158,1
807159,0
807160,1
807161,1
807162,0
807163,0
807164,0
807165,1
807166,1
807167,1
807168,1
807169,1
807170,1
807171,1
807172,1
807173,1
807174,0
807175,0
807176,1
807177,1
807178,1
807179,0
807180,1
807181,1
807182,0
807183,0
807184,1
807185,0
807186,0
807187,0
807188,1
807189,0
807190,0
807191,1
807192,1
807193,1
807194,0
807195,1
807196,1
807197,0
807198,0
807199,0
807200,0
807201,1
807202,1
807203,0
807204,1
807205,1
807206,1
807207,1
807208,1
807209,0
807210,0
807211,1
807212,1
807213,1
807214,1
807215,0
807216,1
807217,0
807218,1
807219,0
807220,1
807221,1
807222,1
807223,1
807224,0
807225,1
807226,1
807227,1
807228,1
807229,0
807230,1
807231,0
807232,1
807233,1
807234,1
807235,1
807236,1
807237,0
807238,0
807239,1
807240,1
807241,1
807242,0
807243,1
807244,0
807245,0
807246,1
807247,0
807248,0
807249,1
807250,0
807251,0
807252,0
807253,1
807254,0
807255,0
807256,1
807257,0
807258,1
807259,1
807260,1
807261,0
807262,1
807263,1
807264,1
807265,1
807266,1
807267,1
807268,0
807269,0
807270,0
807271,0
807272,1
807273,1
807274,0
807275,0
807276,1
807277,1
807278,0
807279,0
807280,1
807281,0
807282,1
807283,0
807284,1
807285,1
807286,1
807287,0
807288,0
807289,1
807290,1
807291,1
807292,0
807293,1
807294,1
807295,0
807296,0
807297,1
807298,1
807299,1
807300,1
807301,1
807302,0
807303,1
807304,1
807305,1
807306,1
807307,1
807308,0
807309,0
807310,1
807311,0
807312,1
807313,0
807314,1
807315,1
807316,0
807317,0
807318,0
807319,1
807320,0
807321,1
807322,0
807323,1
807324,0
807325,1
807326,1
807327,1
807328,0
807329,0
807330,0
807331,0
807332,1
807333,1
807334,0
807335,1
807336,1
807337,1
807338,1
807339,0
807340,0
807341,0
807342,0
807343,0
807344,0
807345,1
807346,0
807347,1
807348,1
807349,0
807350,0
807351,1
807352,1
807353,0
807354,1
807355,0
807356,1
807357,1
807358,1
807359,1
807360,0
807361,1
807362,1
807363,0
807364,0
807365,1
807366,0
807367,0
807368,1
807369,1
807370,0
807371,1
807372,1
807373,0
807374,1
807375,0
807376,1
807377,0
807378,1
807379,0
807380,0
807381,1
807382,1
807383,1
807384,1
807385,1
807386,0
807387,0
807388,0
807389,1
807390,1
807391,1
807392,1
807393,0
807394,1
807395,0
807396,0
807397,1
807398,0
807399,1
807400,1
807401,0
807402,1
807403,1
807404,1
807405,1
807406,1
807407,1
807408,0
807409,1
807410,0
807411,1
807412,1
807413,0
807414,1
807415,1
807416,1
807417,1
807418,0
807419,1
807420,0
807421,0
807422,1
807423,1
807424,0
807425,1
807426,1
807427,0
807428,1
807429,1
807430,1
807431,0
807432,0
807433,1
807434,1
807435,0
807436,0
807437,0
807438,1
807439,1
807440,1
807441,1
807442,1
807443,0
807444,1
807445,1
807446,0
807447,1
807448,1
807449,0
807450,1
807451,1
807452,0
807453,0
807454,1
807455,0
807456,1
807457,0
807458,1
807459,1
807460,1
807461,1
807462,0
807463,1
807464,1
807465,1
807466,1
807467,1
807468,0
807469,1
807470,1
807471,1
807472,0
807473,1
807474,1
807475,1
807476,0
807477,1
807478,1
807479,1
807480,1
807481,1
807482,0
807483,1
807484,0
807485,1
807486,1
807487,1
807488,1
807489,1
807490,0
807491,0
807492,1
807493,1
807494,1
807495,1
807496,1
807497,0
807498,1
807499,0
807500,1
807501,1
807502,1
807503,0
807504,0
807505,1
807506,1
807507,0
807508,1
807509,0
807510,1
807511,1
807512,1
807513,1
807514,0
807515,0
807516,1
807517,1
807518,1
807519,0
807520,1
807521,0
807522,0
807523,1
807524,1
807525,1
807526,0
807527,1
807528,0
807529,1
807530,0
807531,1
807532,0
807533,1
807534,1
807535,1
807536,0
807537,0
807538,0
807539,1
807540,0
807541,1
807542,1
807543,0
807544,0
807545,1
807546,1
807547,1
807548,1
807549,1
807550,1
807551,1
807552,1
807553,0
807554,1
807555,1
807556,0
807557,1
807558,0
807559,1
807560,0
807561,1
807562,1
807563,0
807564,1
807565,1
807566,1
807567,1
807568,0
807569,1
807570,0
807571,0
807572,0
807573,0
807574,0
807575,0
807576,0
807577,1
807578,1
807579,0
807580,1
807581,1
807582,0
807583,1
807584,0
807585,1
807586,1
807587,1
807588,1
807589,0
807590,0
807591,0
807592,1
807593,1
807594,1
807595,0
807596,0
807597,0
807598,0
807599,0
807600,0
807601,1
807602,1
807603,0
807604,1
807605,1
807606,0
807607,1
807608,1
807609,1
807610,1
807611,0
807612,1
807613,0
807614,1
807615,0
807616,1
807617,0
807618,1
807619,1
807620,1
807621,1
807622,0
807623,0
807624,0
807625,0
807626,0
807627,1
807628,1
807629,0
807630,1
807631,0
807632,1
807633,1
807634,0
807635,1
807636,0
807637,1
807638,0
807639,0
807640,1
807641,1
807642,1
807643,0
807644,0
807645,0
807646,0
807647,1
807648,1
807649,0
807650,0
807651,1
807652,1
807653,1
807654,1
807655,1
807656,0
807657,0
807658,0
807659,0
807660,0
807661,0
807662,0
807663,1
807664,1
807665,1
807666,0
807667,0
807668,0
807669,0
807670,1
807671,1
807672,0
807673,1
807674,0
807675,1
807676,0
807677,0
807678,1
807679,0
807680,0
807681,0
807682,1
807683,1
807684,1
807685,0
807686,1
807687,1
807688,0
807689,1
807690,1
807691,0
807692,0
807693,1
807694,0
807695,1
807696,0
807697,0
807698,0
807699,0
807700,1
807701,1
807702,1
807703,1
807704,1
807705,0
807706,0
807707,1
807708,1
807709,1
807710,1
807711,0
807712,0
807713,1
807714,0
807715,0
807716,0
807717,0
807718,1
807719,0
807720,0
807721,1
807722,1
807723,0
807724,0
807725,0
807726,0
807727,0
807728,1
807729,1
807730,1
807731,0
807732,1
807733,0
807734,0
807735,0
807736,0
807737,0
807738,1
807739,0
807740,1
807741,1
807742,0
807743,0
807744,1
807745,0
807746,1
807747,0
807748,1
807749,0
807750,1
807751,1
807752,1
807753,1
807754,0
807755,1
807756,1
807757,0
807758,0
807759,1
807760,0
807761,1
807762,0
807763,1
807764,1
807765,1
807766,0
807767,0
807768,0
807769,1
807770,0
807771,0
807772,0
807773,0
807774,1
807775,1
807776,0
807777,0
807778,1
807779,0
807780,1
807781,0
807782,0
807783,1
807784,1
807785,1
807786,0
807787,0
807788,0
807789,0
807790,0
807791,1
807792,1
807793,1
807794,1
807795,0
807796,0
807797,0
807798,1
807799,0
807800,1
807801,0
807802,1
807803,1
807804,1
807805,1
807806,1
807807,1
807808,0
807809,1
807810,1
807811,0
807812,1
807813,1
807814,1
807815,1
807816,0
807817,1
807818,1
807819,0
807820,0
807821,1
807822,0
807823,0
807824,1
807825,1
807826,1
807827,1
807828,1
807829,1
807830,1
807831,1
807832,1
807833,1
807834,0
807835,0
807836,1
807837,0
807838,0
807839,0
807840,1
807841,0
807842,0
807843,1
807844,1
807845,1
807846,1
807847,0
807848,1
807849,0
807850,1
807851,1
807852,1
807853,0
807854,1
807855,0
807856,1
807857,0
807858,0
807859,1
807860,1
807861,1
807862,1
807863,0
807864,1
807865,1
807866,1
807867,1
807868,1
807869,0
807870,0
807871,1
807872,1
807873,0
807874,1
807875,1
807876,0
807877,1
807878,1
807879,0
807880,1
807881,0
807882,1
807883,0
807884,1
807885,1
807886,1
807887,1
807888,1
807889,0
807890,1
807891,1
807892,0
807893,1
807894,1
807895,1
807896,1
807897,1
807898,0
807899,0
807900,1
807901,1
807902,1
807903,0
807904,0
807905,1
807906,1
807907,0
807908,1
807909,0
807910,1
807911,0
807912,1
807913,1
807914,1
807915,1
807916,1
807917,0
807918,0
807919,0
807920,0
807921,1
807922,1
807923,0
807924,1
807925,1
807926,0
807927,1
807928,1
807929,0
807930,0
807931,1
807932,1
807933,1
807934,1
807935,0
807936,0
807937,0
807938,0
807939,1
807940,1
807941,1
807942,0
807943,0
807944,1
807945,0
807946,1
807947,1
807948,1
807949,0
807950,0
807951,1
807952,0
807953,0
807954,0
807955,1
807956,1
807957,0
807958,1
807959,1
807960,1
807961,0
807962,0
807963,1
807964,1
807965,0
807966,1
807967,1
807968,1
807969,1
807970,0
807971,1
807972,0
807973,1
807974,1
807975,0
807976,1
807977,0
807978,1
807979,0
807980,1
807981,1
807982,0
807983,0
807984,0
807985,1
807986,0
807987,0
807988,1
807989,0
807990,0
807991,1
807992,0
807993,1
807994,0
807995,0
807996,0
807997,1
807998,0
807999,1
808000,1
808001,1
808002,1
808003,0
808004,1
808005,1
808006,1
808007,1
808008,0
808009,0
808010,1
808011,1
808012,0
808013,1
808014,1
808015,0
808016,1
808017,1
808018,1
808019,1
808020,1
808021,1
808022,0
808023,0
808024,0
808025,1
808026,0
808027,1
808028,0
808029,1
808030,0
808031,1
808032,1
808033,0
808034,1
808035,0
808036,1
808037,1
808038,1
808039,1
808040,1
808041,1
808042,0
808043,0
808044,0
808045,0
808046,1
808047,0
808048,0
808049,1
808050,1
808051,0
808052,0
808053,0
808054,0
808055,0
808056,1
808057,1
808058,1
808059,1
808060,1
808061,1
808062,0
808063,1
808064,0
808065,1
808066,1
808067,0
808068,0
808069,1
808070,1
808071,0
808072,0
808073,1
808074,0
808075,1
808076,1
808077,1
808078,0
808079,1
808080,1
