id,label
805379,1
805380,0
805381,0
805382,0
805383,0
805384,1
805385,1
805386,1
805387,0
805388,0
805389,0
805390,1
805391,0
805392,0
805393,1
805394,1
805395,1
805396,1
805397,1
805398,1
805399,0
805400,0
805401,1
805402,1
805403,0
805404,0
805405,0
805406,0
805407,1
805408,1
805409,1
805410,0
805411,1
805412,0
805413,1
805414,0
805415,1
805416,0
805417,0
805418,1
805419,1
805420,0
805421,0
805422,1
805423,0
805424,0
805425,1
805426,1
805427,0
805428,0
805429,1
805430,0
805431,1
805432,0
805433,0
805434,0
805435,1
805436,0
805437,0
805438,0
805439,1
805440,0
805441,1
805442,0
805443,1
805444,1
805445,0
805446,1
805447,1
805448,1
805449,1
805450,1
805451,0
805452,0
805453,0
805454,1
805455,1
805456,0
805457,0
805458,1
805459,1
805460,0
805461,1
805462,0
805463,1
805464,0
805465,1
805466,0
805467,0
805468,1
805469,0
805470,0
805471,1
805472,1
805473,0
805474,1
805475,0
805476,0
805477,0
805478,1
805479,0
805480,0
805481,0
805482,0
805483,1
805484,1
805485,1
805486,0
805487,1
805488,0
805489,1
805490,0
805491,0
805492,0
805493,1
805494,0
805495,0
805496,0
805497,1
805498,0
805499,0
805500,0
805501,0
805502,0
805503,1
805504,1
805505,0
805506,1
805507,0
805508,1
805509,1
805510,1
805511,0
805512,0
805513,1
805514,1
805515,1
805516,0
805517,0
805518,0
805519,1
805520,0
805521,0
805522,1
805523,1
805524,0
805525,1
805526,1
805527,0
805528,1
805529,1
805530,0
805531,0
805532,1
805533,1
805534,0
805535,0
805536,1
805537,0
805538,0
805539,0
805540,0
805541,0
805542,0
805543,0
805544,1
805545,0
805546,1
805547,1
805548,0
805549,0
805550,0
805551,1
805552,0
805553,1
805554,0
805555,1
805556,1
805557,1
805558,1
805559,0
805560,0
805561,1
805562,0
805563,0
805564,0
805565,0
805566,0
805567,0
805568,0
805569,1
805570,1
805571,1
805572,0
805573,0
805574,0
805575,1
805576,1
805577,0
805578,0
805579,0
805580,0
805581,0
805582,1
805583,1
805584,1
805585,0
805586,0
805587,1
805588,1
805589,0
805590,1
805591,0
805592,1
805593,0
805594,0
805595,0
805596,1
805597,0
805598,0
805599,1
805600,1
805601,0
805602,0
805603,1
805604,1
805605,1
805606,0
805607,1
805608,0
805609,1
805610,0
805611,1
805612,0
805613,1
805614,1
805615,1
805616,0
805617,0
805618,0
805619,0
805620,0
805621,0
805622,0
805623,0
805624,1
805625,0
805626,1
805627,0
805628,0
805629,1
805630,1
805631,1
805632,1
805633,1
805634,0
805635,0
805636,0
805637,1
805638,1
805639,1
805640,1
805641,0
805642,1
805643,0
805644,0
805645,0
805646,0
805647,1
805648,0
805649,0
805650,1
805651,0
805652,1
805653,0
805654,1
805655,1
805656,0
805657,0
805658,1
805659,1
805660,1
805661,1
805662,1
805663,0
805664,1
805665,0
805666,1
805667,0
805668,1
805669,0
805670,1
805671,1
805672,1
805673,1
805674,0
805675,0
805676,1
805677,1
805678,0
805679,1
805680,0
805681,1
805682,0
805683,0
805684,1
805685,0
805686,1
805687,0
805688,1
805689,0
805690,0
805691,0
805692,0
805693,1
805694,0
805695,1
805696,0
805697,1
805698,1
805699,0
805700,1
805701,0
805702,0
805703,1
805704,1
805705,1
805706,0
805707,0
805708,0
805709,1
805710,1
805711,1
805712,1
805713,1
805714,0
805715,0
805716,0
805717,1
805718,1
805719,0
805720,0
805721,1
805722,1
805723,1
805724,1
805725,0
805726,0
805727,0
805728,0
805729,1
805730,0
805731,0
805732,0
805733,0
805734,1
805735,1
805736,1
805737,0
805738,1
805739,1
805740,1
805741,0
805742,0
805743,1
805744,0
805745,0
805746,1
805747,0
805748,1
805749,0
805750,0
805751,0
805752,1
805753,1
805754,1
805755,1
805756,1
805757,0
805758,1
805759,0
805760,1
805761,0
805762,1
805763,0
805764,0
805765,0
805766,0
805767,1
805768,1
805769,1
805770,1
805771,0
805772,0
805773,1
805774,1
805775,1
805776,0
805777,0
805778,0
805779,1
805780,1
805781,1
805782,1
805783,0
805784,0
805785,0
805786,0
805787,1
805788,0
805789,0
805790,1
805791,0
805792,0
805793,0
805794,1
805795,1
805796,1
805797,1
805798,0
805799,0
805800,1
805801,1
805802,0
805803,1
805804,0
805805,0
805806,0
805807,1
805808,1
805809,1
805810,1
805811,1
805812,0
805813,0
805814,0
805815,0
805816,1
805817,1
805818,0
805819,0
805820,1
805821,1
805822,0
805823,1
805824,1
805825,0
805826,1
805827,0
805828,0
805829,0
805830,0
805831,0
805832,1
805833,0
805834,0
805835,0
805836,0
805837,0
805838,1
805839,1
805840,0
805841,1
805842,1
805843,0
805844,1
805845,0
805846,0
805847,0
805848,0
805849,0
805850,1
805851,0
805852,1
805853,1
805854,0
805855,1
805856,1
805857,0
805858,0
805859,1
805860,1
805861,1
805862,1
805863,1
805864,0
805865,1
805866,0
805867,0
805868,1
805869,0
805870,0
805871,1
805872,0
805873,0
805874,1
805875,0
805876,1
805877,1
805878,1
805879,0
805880,0
805881,0
805882,0
805883,1
805884,1
805885,0
805886,0
805887,1
805888,0
805889,0
805890,1
805891,1
805892,0
805893,0
805894,0
805895,0
805896,1
805897,0
805898,0
805899,1
805900,0
805901,1
805902,1
805903,1
805904,0
805905,1
805906,0
805907,1
805908,1
805909,0
805910,0
805911,1
805912,0
805913,0
805914,1
805915,1
805916,1
805917,0
805918,0
805919,1
805920,0
805921,0
805922,0
805923,1
805924,0
805925,0
805926,0
805927,1
805928,0
805929,0
805930,0
805931,0
805932,1
805933,1
805934,1
805935,0
805936,0
805937,0
805938,0
805939,1
805940,1
805941,0
805942,1
805943,1
805944,0
805945,1
805946,1
805947,1
805948,0
805949,0
805950,1
805951,0
805952,1
805953,1
805954,0
805955,0
805956,1
805957,0
805958,1
805959,1
805960,1
805961,0
805962,0
805963,1
805964,0
805965,0
805966,0
805967,0
805968,1
805969,1
805970,1
805971,0
805972,0
805973,1
805974,0
805975,1
805976,1
805977,1
805978,0
805979,1
805980,0
805981,0
805982,1
805983,0
805984,0
805985,0
805986,0
805987,1
805988,1
805989,1
805990,0
805991,1
805992,0
805993,1
805994,0
805995,1
805996,0
805997,0
805998,1
805999,0
806000,1
806001,0
806002,0
806003,1
806004,1
806005,1
806006,0
806007,0
806008,0
806009,1
806010,0
806011,1
806012,0
806013,1
806014,1
806015,1
806016,0
806017,0
806018,0
806019,0
806020,1
806021,1
806022,1
806023,0
806024,0
806025,0
806026,0
806027,0
806028,1
806029,1
806030,1
806031,1
806032,1
806033,0
806034,1
806035,0
806036,1
806037,0
806038,0
806039,0
806040,1
806041,0
806042,0
806043,1
806044,1
806045,1
806046,1
806047,1
806048,0
806049,1
806050,0
806051,1
806052,0
806053,0
806054,1
806055,0
806056,0
806057,0
806058,0
806059,0
806060,0
806061,0
806062,0
806063,0
806064,0
806065,1
806066,0
806067,1
806068,1
806069,1
806070,0
806071,1
806072,1
806073,1
806074,0
806075,0
806076,1
806077,1
806078,0
806079,1
806080,0
806081,0
806082,0
806083,0
806084,1
806085,1
806086,0
806087,1
806088,1
806089,1
806090,1
806091,1
806092,1
806093,0
806094,0
806095,0
806096,1
806097,0
806098,0
806099,1
806100,1
806101,1
806102,0
806103,0
806104,1
806105,1
806106,1
806107,0
806108,0
806109,0
806110,0
806111,1
806112,0
806113,1
806114,1
806115,1
806116,0
806117,1
806118,1
806119,0
806120,1
806121,0
806122,0
806123,0
806124,1
806125,0
806126,1
806127,0
806128,1
806129,0
806130,1
806131,1
806132,0
806133,0
806134,1
806135,1
806136,0
806137,1
806138,1
806139,1
806140,0
806141,0
806142,1
806143,1
806144,0
806145,0
806146,0
806147,0
806148,0
806149,1
806150,1
806151,0
806152,0
806153,0
806154,0
806155,1
806156,1
806157,0
806158,1
806159,1
806160,1
806161,0
806162,1
806163,0
806164,1
806165,1
806166,1
806167,1
806168,0
806169,1
806170,1
806171,0
806172,1
806173,0
806174,0
806175,0
806176,1
806177,0
806178,1
806179,1
806180,0
806181,0
806182,0
806183,1
806184,0
806185,1
806186,1
806187,0
806188,0
806189,0
806190,0
806191,0
806192,1
806193,1
806194,0
806195,1
806196,1
806197,1
806198,0
806199,0
806200,1
806201,0
806202,0
806203,0
806204,0
806205,1
806206,0
806207,0
806208,1
806209,1
806210,1
806211,0
806212,0
806213,0
806214,1
806215,0
806216,0
806217,0
806218,1
806219,1
806220,1
806221,0
806222,0
806223,1
806224,0
806225,0
806226,1
806227,1
806228,1
806229,1
806230,1
806231,0
806232,0
806233,1
806234,0
806235,0
806236,0
806237,0
806238,1
806239,0
806240,1
806241,0
806242,0
806243,0
806244,1
806245,0
806246,1
806247,1
806248,1
806249,1
806250,1
806251,1
806252,0
806253,0
806254,0
806255,0
806256,0
806257,0
806258,0
806259,0
806260,1
806261,0
806262,0
806263,0
806264,0
806265,0
806266,1
806267,0
806268,0
806269,0
806270,1
806271,1
806272,1
806273,0
806274,0
806275,0
806276,0
806277,1
806278,1
806279,1
806280,0
806281,0
806282,1
806283,1
806284,0
806285,0
806286,1
806287,1
806288,1
806289,1
806290,0
806291,0
806292,0
806293,0
806294,0
806295,1
806296,1
806297,1
806298,0
806299,1
806300,1
806301,0
806302,0
806303,1
806304,1
806305,0
806306,1
806307,0
806308,1
806309,0
806310,0
806311,0
806312,0
806313,1
806314,1
806315,1
806316,1
806317,0
806318,1
806319,0
806320,1
806321,0
806322,0
806323,0
806324,1
806325,1
806326,1
806327,1
806328,1
806329,0
806330,0
806331,1
806332,0
806333,0
806334,1
806335,0
806336,0
806337,0
806338,0
806339,1
806340,1
806341,1
806342,0
806343,0
806344,0
806345,1
806346,0
806347,1
806348,1
806349,1
806350,0
806351,1
806352,0
806353,1
806354,1
806355,0
806356,0
806357,0
806358,0
806359,1
806360,0
806361,1
806362,1
806363,0
806364,0
806365,1
806366,0
806367,0
806368,1
806369,1
806370,1
806371,1
806372,0
806373,0
806374,1
806375,1
806376,0
806377,0
806378,1
806379,0
806380,0
806381,1
806382,0
806383,1
806384,1
806385,0
806386,0
806387,0
806388,0
806389,1
806390,0
806391,0
806392,0
806393,1
806394,0
806395,0
806396,1
806397,1
806398,0
806399,1
806400,1
806401,1
806402,0
806403,1
806404,1
806405,1
806406,0
806407,1
806408,1
806409,0
806410,0
806411,1
806412,1
806413,0
806414,1
806415,0
806416,1
806417,1
806418,0
806419,0
806420,1
806421,0
806422,0
806423,1
806424,1
806425,1
806426,1
806427,0
806428,0
806429,1
806430,1
806431,1
806432,0
806433,0
806434,0
806435,1
806436,1
806437,0
806438,1
806439,0
806440,0
806441,1
806442,0
806443,1
806444,0
806445,0
806446,1
806447,0
806448,0
806449,0
806450,1
806451,1
806452,1
806453,1
806454,0
806455,0
806456,1
806457,0
806458,1
806459,0
806460,0
806461,0
806462,0
806463,1
806464,1
806465,0
806466,1
806467,0
806468,0
806469,1
806470,0
806471,0
806472,0
806473,1
806474,0
806475,0
806476,0
806477,0
806478,1
806479,1
806480,1
806481,0
806482,1
806483,1
806484,1
806485,0
806486,1
806487,1
806488,1
806489,0
806490,0
806491,1
806492,1
806493,1
806494,1
806495,0
806496,0
806497,0
806498,0
806499,1
806500,1
806501,1
806502,1
806503,1
806504,0
806505,1
806506,0
806507,0
806508,0
806509,0
806510,0
806511,0
806512,0
806513,1
806514,1
806515,0
806516,1
806517,0
806518,1
806519,0
806520,1
806521,0
806522,0
806523,1
806524,0
806525,0
806526,0
806527,0
806528,1
806529,0
806530,0
806531,1
806532,0
806533,1
806534,0
806535,1
806536,1
806537,1
806538,0
806539,0
806540,0
806541,0
806542,1
806543,0
806544,1
806545,0
806546,0
806547,1
806548,1
806549,1
806550,1
806551,0
806552,1
806553,1
806554,1
806555,0
806556,1
806557,0
806558,1
806559,1
806560,0
806561,0
806562,1
806563,1
806564,0
806565,1
806566,0
806567,0
806568,0
806569,0
806570,0
806571,0
806572,0
806573,1
806574,1
806575,0
806576,1
806577,0
806578,0
806579,0
806580,0
806581,1
806582,1
806583,0
806584,1
806585,0
806586,0
806587,1
806588,0
806589,1
806590,1
806591,1
806592,0
806593,1
806594,1
806595,0
806596,1
806597,1
806598,1
806599,0
806600,1
806601,0
806602,1
806603,0
806604,0
806605,0
806606,0
806607,0
806608,0
806609,1
806610,0
806611,0
806612,0
806613,1
806614,0
806615,1
806616,1
806617,0
806618,0
806619,1
806620,1
806621,0
806622,1
806623,1
806624,0
806625,1
806626,0
806627,1
806628,0
806629,0
806630,0
806631,0
806632,1
806633,1
806634,1
806635,0
806636,0
806637,1
806638,0
806639,0
806640,1
806641,0
806642,1
806643,1
806644,0
806645,0
806646,1
806647,1
806648,1
806649,0
806650,1
806651,1
806652,0
806653,0
806654,1
806655,0
806656,0
806657,1
806658,1
806659,1
806660,1
806661,1
806662,0
806663,0
806664,0
806665,1
806666,1
806667,0
806668,1
806669,0
806670,0
806671,1
806672,1
806673,1
806674,0
806675,1
806676,1
806677,1
806678,0
806679,0
806680,1
806681,0
806682,1
806683,0
806684,1
806685,0
806686,1
806687,1
806688,1
806689,1
806690,0
806691,0
806692,0
806693,0
806694,1
806695,0
806696,0
806697,0
806698,0
806699,0
806700,1
806701,1
806702,0
806703,1
806704,1
806705,0
806706,0
806707,0
806708,1
806709,1
806710,1
806711,1
806712,1
806713,1
806714,0
806715,1
806716,1
806717,0
806718,1
806719,1
806720,0
806721,1
806722,0
806723,0
806724,1
806725,0
806726,0
806727,1
806728,0
806729,0
806730,0
806731,0
806732,0
806733,0
806734,1
806735,0
806736,1
806737,0
806738,0
806739,0
806740,0
806741,0
806742,1
806743,0
806744,0
806745,1
806746,0
806747,1
806748,1
806749,1
806750,0
806751,1
806752,0
806753,0
806754,1
806755,1
806756,0
806757,1
806758,1
806759,1
806760,1
806761,0
806762,1
806763,1
806764,1
806765,0
806766,0
806767,1
806768,0
806769,1
806770,0
806771,0
806772,1
806773,0
806774,1
806775,0
806776,1
806777,0
806778,0
806779,0
806780,1
806781,1
806782,1
806783,0
806784,0
806785,1
806786,1
806787,1
806788,0
806789,0
806790,1
806791,1
806792,1
806793,0
806794,0
806795,1
806796,1
806797,0
806798,0
806799,0
806800,0
806801,0
806802,0
806803,1
806804,0
806805,1
806806,0
806807,1
806808,1
806809,1
806810,1
806811,0
806812,1
806813,0
806814,1
806815,0
806816,0
806817,1
806818,1
806819,1
806820,1
806821,1
806822,1
806823,1
806824,1
806825,0
806826,0
806827,0
806828,1
806829,1
806830,0
806831,0
806832,1
806833,0
806834,1
806835,0
806836,0
806837,0
806838,0
806839,0
806840,0
806841,1
806842,0
806843,1
806844,0
806845,1
806846,1
806847,1
806848,0
806849,1
806850,0
806851,0
806852,1
806853,0
806854,1
806855,1
806856,1
806857,0
806858,0
806859,0
806860,1
806861,1
806862,0
806863,1
806864,0
806865,0
806866,1
806867,0
806868,1
806869,1
806870,1
806871,1
806872,0
806873,1
806874,1
806875,1
806876,0
806877,0
806878,1
806879,0
806880,0
806881,1
806882,0
806883,0
806884,1
806885,1
806886,0
806887,0
806888,0
806889,0
806890,0
806891,0
806892,1
806893,1
806894,0
806895,0
806896,1
806897,1
806898,1
806899,0
806900,0
806901,1
806902,1
806903,1
806904,0
806905,1
806906,0
806907,1
806908,0
806909,1
806910,0
806911,1
806912,1
806913,0
806914,1
806915,0
806916,1
806917,1
806918,0
806919,1
806920,0
806921,0
806922,1
806923,1
806924,0
806925,1
806926,0
806927,1
806928,1
806929,1
806930,0
806931,0
806932,0
806933,0
806934,1
806935,0
806936,0
806937,1
806938,1
806939,1
806940,0
806941,0
806942,0
806943,1
806944,0
806945,0
806946,1
806947,0
806948,1
806949,1
806950,1
806951,0
806952,1
806953,1
806954,1
806955,0
806956,1
806957,0
806958,0
806959,0
806960,1
806961,1
806962,1
806963,0
806964,1
806965,0
806966,0
806967,1
806968,0
806969,1
806970,1
806971,0
806972,0
806973,1
806974,0
806975,0
806976,0
806977,1
806978,0
806979,1
806980,1
806981,1
806982,0
806983,0
806984,1
806985,0
806986,1
806987,0
806988,1
806989,1
806990,0
806991,0
806992,1
806993,0
806994,0
806995,0
806996,1
806997,1
806998,0
806999,0
807000,0
807001,0
807002,1
807003,0
807004,1
807005,0
807006,1
807007,0
807008,0
807009,0
807010,0
807011,1
807012,0
807013,1
807014,0
807015,1
807016,0
807017,0
807018,1
807019,1
807020,1
807021,0
807022,0
807023,1
807024,1
807025,0
807026,1
807027,0
807028,1
807029,1
807030,0
807031,0
807032,1
807033,1
807034,0
807035,0
807036,0
807037,0
807038,1
807039,1
807040,1
807041,1
807042,0
807043,1
807044,0
807045,0
807046,1
807047,0
807048,0
807049,1
807050,1
807051,0
807052,1
807053,0
807054,0
807055,0
807056,0
807057,0
807058,0
807059,0
807060,1
807061,0
807062,1
807063,0
807064,0
807065,0
807066,1
807067,0
807068,1
807069,0
807070,0
807071,1
807072,0
807073,1
807074,1
807075,1
807076,0
807077,0
807078,0
807079,0
807080,0
807081,0
807082,0
807083,1
807084,1
807085,0
807086,1
807087,0
807088,1
807089,0
807090,0
807091,0
807092,0
807093,1
807094,0
807095,1
807096,0
807097,1
807098,0
807099,0
807100,0
807101,1
807102,0
807103,1
807104,1
807105,1
807106,0
807107,1
807108,1
807109,1
807110,0
807111,0
807112,1
807113,0
807114,1
807115,1
807116,1
807117,0
807118,0
807119,0
807120,0
807121,1
807122,0
807123,0
807124,1
807125,1
807126,0
807127,1
807128,1
807129,0
807130,1
807131,0
807132,1
807133,1
807134,0
807135,0
807136,0
807137,0
807138,1
807139,0
807140,0
807141,1
807142,0
807143,0
807144,1
807145,0
807146,0
807147,0
807148,1
807149,0
807150,1
807151,0
807152,0
807153,0
807154,1
807155,1
807156,1
807157,0
807158,0
807159,0
807160,1
807161,1
807162,1
807163,1
807164,0
807165,1
807166,1
807167,0
807168,1
807169,0
807170,0
807171,0
807172,1
807173,0
807174,1
807175,0
807176,0
807177,1
807178,1
807179,0
807180,0
807181,0
807182,0
807183,0
807184,0
807185,1
807186,1
807187,1
807188,0
807189,0
807190,0
807191,1
807192,0
807193,1
807194,0
807195,0
807196,1
807197,0
807198,0
807199,0
807200,0
807201,0
807202,0
807203,1
807204,0
807205,1
807206,1
807207,0
807208,1
807209,1
807210,0
807211,0
807212,1
807213,1
807214,0
807215,1
807216,1
807217,0
807218,0
807219,0
807220,0
807221,1
807222,0
807223,0
807224,0
807225,1
807226,0
807227,0
807228,0
807229,0
807230,1
807231,0
807232,1
807233,1
807234,1
807235,0
807236,0
807237,1
807238,1
807239,0
807240,0
807241,1
807242,0
807243,0
807244,1
807245,1
807246,1
807247,1
807248,1
807249,1
807250,0
807251,0
807252,1
807253,1
807254,1
807255,1
807256,0
807257,1
807258,0
807259,1
807260,0
807261,1
807262,1
807263,1
807264,0
807265,0
807266,1
807267,0
807268,1
807269,0
807270,1
807271,0
807272,0
807273,0
807274,1
807275,0
807276,0
807277,1
807278,1
807279,0
807280,1
807281,1
807282,0
807283,0
807284,1
807285,1
807286,1
807287,0
807288,1
807289,1
807290,1
807291,0
807292,0
807293,1
807294,0
807295,0
807296,0
807297,0
807298,0
807299,1
807300,1
807301,0
807302,1
807303,1
807304,0
807305,0
807306,1
807307,1
807308,1
807309,0
807310,0
807311,0
807312,1
807313,0
807314,1
807315,1
807316,1
807317,0
807318,0
807319,1
807320,0
807321,0
807322,1
807323,0
807324,1
807325,0
807326,1
807327,0
807328,1
807329,1
807330,0
807331,1
807332,1
807333,1
807334,1
807335,0
807336,1
807337,0
807338,1
807339,0
807340,0
807341,0
807342,1
807343,1
807344,0
807345,1
807346,0
807347,1
807348,0
807349,0
807350,0
807351,0
807352,0
807353,0
807354,0
807355,1
807356,1
807357,0
807358,0
807359,0
807360,1
807361,0
807362,0
807363,0
807364,0
807365,0
807366,1
807367,0
807368,1
807369,1
807370,1
807371,1
807372,0
807373,1
807374,1
807375,1
807376,1
807377,0
807378,1
807379,0
807380,0
807381,1
807382,0
807383,0
807384,1
807385,0
807386,0
807387,0
807388,1
807389,0
807390,0
807391,0
807392,1
807393,1
807394,0
807395,0
807396,0
807397,0
807398,0
807399,1
807400,0
807401,0
807402,1
807403,0
807404,1
807405,1
807406,0
807407,0
807408,0
807409,0
807410,1
807411,1
807412,0
807413,1
807414,0
807415,1
807416,0
807417,1
807418,1
807419,0
807420,1
807421,0
807422,0
807423,0
807424,0
807425,0
807426,0
807427,1
807428,0
807429,1
807430,0
807431,0
807432,1
807433,0
807434,1
807435,1
807436,0
807437,0
807438,1
807439,1
807440,1
807441,1
807442,0
807443,1
807444,1
807445,0
807446,0
807447,0
807448,0
807449,0
807450,0
807451,1
807452,0
807453,1
807454,1
807455,0
807456,1
807457,0
807458,0
807459,0
807460,0
807461,1
807462,1
807463,1
807464,0
807465,0
807466,0
807467,0
807468,0
807469,0
807470,1
807471,1
807472,1
807473,1
807474,1
807475,0
807476,1
807477,0
807478,1
807479,0
807480,0
807481,0
807482,1
807483,0
807484,1
807485,0
807486,0
807487,0
807488,1
807489,0
807490,1
807491,0
807492,0
807493,1
807494,1
807495,0
807496,0
807497,1
807498,0
807499,1
807500,1
807501,0
807502,0
807503,0
807504,1
807505,1
807506,1
807507,1
807508,1
807509,0
807510,0
807511,0
807512,1
807513,0
807514,0
807515,1
807516,1
807517,0
807518,0
807519,1
807520,1
807521,1
807522,1
807523,1
807524,1
807525,0
807526,0
807527,0
807528,0
807529,0
807530,1
807531,0
807532,1
807533,1
807534,1
807535,0
807536,0
807537,1
807538,1
807539,1
807540,0
807541,1
807542,1
807543,0
807544,0
807545,1
807546,1
807547,1
807548,1
807549,0
807550,1
807551,0
807552,1
807553,0
807554,0
807555,1
807556,1
807557,0
807558,1
807559,1
807560,0
807561,1
807562,0
807563,0
807564,1
807565,1
807566,0
807567,1
807568,0
807569,1
807570,0
807571,1
807572,0
807573,1
807574,1
807575,1
807576,1
807577,0
807578,1
807579,0
807580,1
807581,0
807582,0
807583,0
807584,0
807585,1
807586,1
807587,0
807588,1
807589,0
807590,1
807591,1
807592,0
807593,0
807594,1
807595,1
807596,0
807597,0
807598,0
807599,0
807600,1
807601,0
807602,1
807603,0
807604,1
807605,1
807606,0
807607,0
807608,0
807609,1
807610,1
807611,1
807612,1
807613,0
807614,1
807615,0
807616,1
807617,0
807618,0
807619,0
807620,1
807621,0
807622,0
807623,1
807624,0
807625,0
807626,1
807627,1
807628,1
807629,1
807630,0
807631,0
807632,0
807633,1
807634,1
807635,1
807636,0
807637,0
807638,0
807639,0
807640,0
807641,1
807642,1
807643,1
807644,0
807645,1
807646,0
807647,1
807648,0
807649,1
807650,1
807651,0
807652,1
807653,1
807654,1
807655,1
807656,1
807657,1
807658,0
807659,1
807660,1
807661,1
807662,1
807663,0
807664,1
807665,1
807666,1
807667,0
807668,1
807669,1
807670,1
807671,1
807672,0
807673,0
807674,0
807675,1
807676,0
807677,0
807678,0
807679,0
807680,0
807681,1
807682,1
807683,0
807684,0
807685,0
807686,0
807687,1
807688,1
807689,0
807690,0
807691,1
807692,1
807693,0
807694,0
807695,1
807696,0
807697,0
807698,0
807699,0
807700,1
807701,0
807702,0
807703,0
807704,0
807705,1
807706,0
807707,0
807708,1
807709,0
807710,0
807711,0
807712,1
807713,1
807714,0
807715,1
807716,0
807717,0
807718,0
807719,1
807720,1
807721,0
807722,0
807723,0
807724,0
807725,1
807726,0
807727,1
807728,0
807729,1
807730,1
807731,1
807732,0
807733,0
807734,0
807735,1
807736,0
807737,1
807738,0
807739,1
807740,0
807741,1
807742,0
807743,1
807744,1
807745,0
807746,1
807747,0
807748,0
807749,1
807750,0
807751,0
807752,0
807753,0
807754,1
807755,1
807756,1
807757,0
807758,0
807759,1
807760,0
807761,1
807762,1
807763,1
807764,1
807765,0
807766,1
807767,1
807768,0
807769,0
807770,1
807771,0
807772,0
807773,1
807774,0
807775,0
807776,1
807777,1
807778,0
807779,1
807780,0
807781,1
807782,0
807783,1
807784,1
807785,1
807786,1
807787,1
807788,1
807789,1
807790,0
807791,1
807792,0
807793,1
807794,0
807795,1
807796,0
807797,1
807798,0
807799,0
807800,1
807801,0
807802,1
807803,1
807804,0
807805,1
807806,0
807807,1
807808,1
807809,0
807810,0
807811,0
807812,1
807813,0
807814,0
807815,0
807816,0
807817,0
807818,0
807819,0
807820,1
807821,0
807822,0
807823,0
807824,0
807825,0
807826,0
807827,0
807828,1
807829,0
807830,0
807831,1
807832,1
807833,1
807834,0
807835,0
807836,0
807837,1
807838,0
807839,0
807840,0
807841,0
807842,1
807843,1
807844,0
807845,1
807846,0
807847,1
807848,1
807849,0
807850,1
807851,1
807852,0
807853,0
807854,1
807855,0
807856,0
807857,1
807858,0
807859,0
807860,0
807861,1
807862,0
807863,1
807864,0
807865,0
807866,1
807867,0
807868,0
807869,0
807870,1
807871,0
807872,0
807873,0
807874,0
807875,1
807876,0
807877,0
807878,1
807879,1
807880,1
807881,0
807882,1
807883,1
807884,0
807885,1
807886,0
807887,0
807888,0
807889,0
807890,1
807891,0
807892,0
807893,1
807894,1
807895,0
807896,1
807897,0
807898,1
807899,1
807900,1
807901,0
807902,0
807903,0
807904,0
807905,0
807906,0
807907,0
807908,1
807909,1
807910,1
807911,0
807912,1
807913,0
807914,0
807915,0
807916,1
807917,0
807918,0
807919,0
807920,1
807921,1
807922,0
807923,0
807924,1
807925,1
807926,0
807927,0
807928,0
807929,1
807930,1
807931,1
807932,0
807933,0
807934,1
807935,0
807936,1
807937,0
807938,0
807939,0
807940,0
807941,0
807942,1
807943,1
807944,0
807945,1
807946,1
807947,1
807948,1
807949,1
807950,0
807951,0
807952,1
807953,1
807954,1
807955,0
807956,1
807957,0
807958,0
807959,1
807960,0
807961,0
807962,0
807963,0
807964,1
807965,0
807966,1
807967,0
807968,0
807969,1
807970,0
807971,1
807972,1
807973,0
807974,1
807975,1
807976,1
807977,0
807978,0
807979,1
807980,0
807981,0
807982,0
807983,1
807984,1
807985,0
807986,0
807987,0
807988,0
807989,0
807990,0
807991,0
807992,0
807993,1
807994,0
807995,0
807996,0
807997,0
807998,1
807999,1
808000,1
808001,1
808002,0
808003,0
808004,1
808005,1
808006,0
808007,0
808008,0
808009,1
808010,0
808011,0
808012,1
808013,1
808014,0
808015,0
808016,1
808017,0
808018,1
808019,1
808020,0
808021,1
808022,0
808023,1
808024,1
808025,0
808026,1
808027,0
808028,1
808029,0
808030,0
808031,1
808032,0
808033,1
808034,0
808035,0
808036,0
808037,1
808038,1
808039,0
808040,0
808041,0
808042,0
808043,0
808044,0
808045,0
808046,0
808047,0
808048,1
808049,0
808050,1
808051,0
808052,1
808053,0
808054,1
808055,0
808056,0
808057,0
808058,1
808059,0
808060,1
808061,1
808062,0
808063,1
808064,1
808065,1
808066,0
808067,0
808068,1
808069,1
808070,1
808071,0
808072,0
808073,1
808074,1
808075,0
808076,0
808077,0
808078,0
808079,0
808080,0
808081,0
808082,0
808083,0
808084,0
808085,0
808086,0
808087,0
808088,0
808089,0
808090,0
808091,0
808092,1
808093,1
808094,0
808095,0
808096,0
808097,0
808098,0
808099,1
808100,0
808101,1
808102,0
808103,0
808104,1
808105,0
808106,0
808107,0
808108,0
808109,1
808110,1
808111,1
808112,0
808113,0
808114,1
808115,0
808116,0
808117,1
808118,1
808119,0
808120,0
808121,1
808122,1
808123,0
808124,0
808125,0
808126,1
808127,0
808128,1
808129,1
808130,0
808131,0
808132,0
808133,0
808134,0
808135,0
808136,1
808137,1
808138,0
808139,1
808140,0
808141,1
808142,1
808143,1
808144,1
808145,0
808146,0
808147,1
808148,0
808149,0
808150,0
808151,0
808152,1
808153,0
808154,0
808155,0
808156,0
808157,0
808158,1
808159,1
808160,1
808161,0
808162,1
808163,1
808164,1
808165,1
808166,0
808167,0
808168,1
808169,0
808170,0
808171,0
808172,0
808173,1
808174,0
808175,0
808176,1
808177,0
