id,label
810252,1
810253,1
810254,1
810255,1
810256,1
810257,0
810258,1
810259,0
810260,1
810261,1
810262,1
810263,0
810264,1
810265,1
810266,0
810267,1
810268,1
810269,1
810270,1
810271,1
810272,1
810273,1
810274,0
810275,1
810276,1
810277,0
810278,1
810279,0
810280,0
810281,1
810282,0
810283,1
810284,1
810285,1
810286,1
810287,1
810288,0
810289,1
810290,0
810291,1
810292,1
810293,1
810294,1
810295,0
810296,0
810297,0
810298,1
810299,1
810300,1
810301,1
810302,1
810303,0
810304,1
810305,0
810306,1
810307,0
810308,0
810309,1
810310,0
810311,1
810312,1
810313,1
810314,1
810315,0
810316,1
810317,1
810318,1
810319,1
810320,1
810321,0
810322,1
810323,0
810324,1
810325,1
810326,0
810327,0
810328,0
810329,1
810330,0
810331,1
810332,1
810333,1
810334,0
810335,1
810336,0
810337,1
810338,1
810339,0
810340,1
810341,1
810342,1
810343,1
810344,1
810345,1
810346,1
810347,1
810348,1
810349,1
810350,1
810351,1
810352,1
810353,1
810354,0
810355,0
810356,0
810357,0
810358,1
810359,1
810360,1
810361,0
810362,1
810363,1
810364,1
810365,1
810366,0
810367,1
810368,0
810369,1
810370,0
810371,0
810372,0
810373,1
810374,1
810375,1
810376,1
810377,1
810378,1
810379,0
810380,0
810381,1
810382,1
810383,1
810384,1
810385,1
810386,1
810387,1
810388,0
810389,0
810390,1
810391,1
810392,1
810393,1
810394,0
810395,0
810396,0
810397,0
810398,0
810399,0
810400,0
810401,0
810402,1
810403,1
810404,1
810405,0
810406,1
810407,0
810408,1
810409,0
810410,1
810411,1
810412,0
810413,1
810414,0
810415,1
810416,0
810417,0
810418,0
810419,0
810420,1
810421,0
810422,0
810423,0
810424,0
810425,1
810426,1
810427,0
810428,1
810429,0
810430,1
810431,0
810432,0
810433,1
810434,0
810435,0
810436,0
810437,0
810438,1
810439,1
810440,1
810441,0
810442,1
810443,0
810444,1
810445,1
810446,1
810447,0
810448,0
810449,0
810450,1
810451,0
810452,1
810453,1
810454,1
810455,1
810456,1
810457,1
810458,1
810459,1
810460,1
810461,1
810462,1
810463,1
810464,0
810465,0
810466,1
810467,0
810468,1
810469,1
810470,1
810471,1
810472,1
810473,1
810474,1
810475,0
810476,1
810477,1
810478,1
810479,0
810480,1
810481,0
810482,0
810483,1
810484,0
810485,1
810486,0
810487,1
810488,1
810489,1
810490,0
810491,1
810492,1
810493,1
810494,1
810495,1
810496,1
810497,0
810498,0
810499,0
810500,1
810501,1
810502,0
810503,1
810504,1
810505,0
810506,0
810507,0
810508,0
810509,0
810510,0
810511,1
810512,1
810513,0
810514,1
810515,1
810516,1
810517,0
810518,1
810519,1
810520,1
810521,1
810522,1
810523,1
810524,1
810525,0
810526,1
810527,1
810528,1
810529,0
810530,1
810531,1
810532,0
810533,1
810534,1
810535,1
810536,1
810537,0
810538,1
810539,0
810540,0
810541,1
810542,0
810543,0
810544,0
810545,1
810546,1
810547,0
810548,1
810549,0
810550,0
810551,1
810552,0
810553,0
810554,0
810555,1
810556,1
810557,1
810558,1
810559,1
810560,1
810561,0
810562,1
810563,0
810564,1
810565,0
810566,0
810567,1
810568,1
810569,0
810570,1
810571,1
810572,1
810573,1
810574,0
810575,0
810576,0
810577,1
810578,1
810579,1
810580,1
810581,1
810582,0
810583,0
810584,1
810585,1
810586,1
810587,1
810588,1
810589,1
810590,1
810591,1
810592,0
810593,0
810594,0
810595,1
810596,0
810597,0
810598,0
810599,1
810600,1
810601,0
810602,1
810603,1
810604,0
810605,1
810606,1
810607,1
810608,1
810609,1
810610,1
810611,0
810612,0
810613,1
810614,0
810615,1
810616,1
810617,1
810618,0
810619,1
810620,0
810621,0
810622,1
810623,1
810624,0
810625,0
810626,0
810627,1
810628,1
810629,1
810630,0
810631,0
810632,1
810633,1
810634,0
810635,0
810636,1
810637,1
810638,1
810639,1
810640,0
810641,1
810642,1
810643,1
810644,1
810645,0
810646,1
810647,1
810648,0
810649,1
810650,1
810651,0
810652,0
810653,0
810654,1
810655,1
810656,1
810657,1
810658,0
810659,1
810660,0
810661,1
810662,0
810663,1
810664,0
810665,1
810666,1
810667,0
810668,0
810669,1
810670,0
810671,1
810672,1
810673,0
810674,1
810675,0
810676,1
810677,0
810678,0
810679,1
810680,0
810681,0
810682,1
810683,0
810684,0
810685,0
810686,0
810687,0
810688,1
810689,1
810690,1
810691,1
810692,0
810693,0
810694,1
810695,0
810696,1
810697,1
810698,1
810699,1
810700,1
810701,1
810702,0
810703,1
810704,0
810705,0
810706,0
810707,1
810708,1
810709,1
810710,0
810711,1
810712,0
810713,1
810714,1
810715,1
810716,1
810717,1
810718,0
810719,1
810720,1
810721,0
810722,1
810723,1
810724,0
810725,1
810726,1
810727,0
810728,1
810729,0
810730,0
810731,1
810732,0
810733,0
810734,1
810735,0
810736,1
810737,1
810738,1
810739,0
810740,1
810741,1
810742,1
810743,0
810744,0
810745,1
810746,1
810747,1
810748,1
810749,0
810750,1
810751,0
810752,0
810753,1
810754,1
810755,0
810756,0
810757,1
810758,1
810759,0
810760,1
810761,1
810762,0
810763,0
810764,0
810765,1
810766,1
810767,0
810768,0
810769,0
810770,1
810771,1
810772,0
810773,1
810774,1
810775,1
810776,1
810777,0
810778,0
810779,0
810780,0
810781,1
810782,0
810783,1
810784,1
810785,0
810786,0
810787,1
810788,0
810789,0
810790,0
810791,1
810792,1
810793,0
810794,1
810795,1
810796,1
810797,0
810798,1
810799,1
810800,0
810801,0
810802,1
810803,1
810804,0
810805,0
810806,0
810807,0
810808,1
810809,0
810810,1
810811,0
810812,1
810813,1
810814,1
810815,0
810816,1
810817,0
810818,0
810819,1
810820,1
810821,1
810822,1
810823,1
810824,0
810825,1
810826,1
810827,1
810828,1
810829,0
810830,1
810831,0
810832,1
810833,1
810834,0
810835,1
810836,1
810837,0
810838,1
810839,0
810840,0
810841,1
810842,1
810843,0
810844,0
810845,1
810846,1
810847,0
810848,1
810849,0
810850,1
810851,1
810852,1
810853,0
810854,1
810855,0
810856,1
810857,0
810858,1
810859,1
810860,1
810861,0
810862,1
810863,0
810864,1
810865,0
810866,0
810867,1
810868,0
810869,1
810870,1
810871,1
810872,0
810873,1
810874,0
810875,1
810876,1
810877,0
810878,1
810879,1
810880,1
810881,0
810882,1
810883,0
810884,0
810885,1
810886,0
810887,0
810888,1
810889,1
810890,0
810891,0
810892,1
810893,1
810894,0
810895,1
810896,0
810897,1
810898,1
810899,1
810900,0
810901,1
810902,1
810903,0
810904,0
810905,0
810906,0
810907,1
810908,1
810909,0
810910,1
810911,1
810912,1
810913,0
810914,1
810915,0
810916,1
810917,0
810918,1
810919,0
810920,0
810921,1
810922,1
810923,1
810924,1
810925,1
810926,1
810927,1
810928,1
810929,1
810930,1
810931,1
810932,1
810933,1
810934,0
810935,0
810936,1
810937,1
810938,0
810939,1
810940,0
810941,0
810942,1
810943,1
810944,1
810945,1
810946,1
810947,1
810948,0
810949,1
810950,1
810951,0
810952,1
810953,1
810954,0
810955,1
810956,1
810957,1
810958,1
810959,1
810960,1
810961,1
810962,1
810963,1
810964,1
810965,1
810966,1
810967,1
810968,1
810969,0
810970,0
810971,0
810972,0
810973,0
810974,1
810975,1
810976,0
810977,0
810978,0
810979,1
810980,1
810981,1
810982,0
810983,1
810984,1
810985,1
810986,1
810987,1
810988,0
810989,1
810990,1
810991,1
810992,1
810993,0
810994,1
810995,0
810996,1
810997,1
810998,1
810999,1
811000,0
811001,0
811002,1
811003,0
811004,0
811005,0
811006,1
811007,0
811008,0
811009,1
811010,0
811011,0
811012,0
811013,1
811014,0
811015,1
811016,1
811017,1
811018,1
811019,0
811020,1
811021,0
811022,0
811023,1
811024,1
811025,1
811026,0
811027,1
811028,0
811029,1
811030,0
811031,0
811032,0
811033,1
811034,1
811035,1
811036,0
811037,1
811038,1
811039,1
811040,1
811041,1
811042,0
811043,0
811044,0
811045,0
811046,0
811047,1
811048,1
811049,0
811050,0
811051,1
811052,1
811053,1
811054,1
811055,1
811056,0
811057,1
811058,1
811059,1
811060,0
811061,1
811062,1
811063,1
811064,0
811065,1
811066,0
811067,1
811068,1
811069,0
811070,1
811071,0
811072,1
811073,1
811074,1
811075,0
811076,1
811077,1
811078,0
811079,0
811080,0
811081,1
811082,0
811083,0
811084,1
811085,1
811086,1
811087,0
811088,0
811089,1
811090,0
811091,0
811092,0
811093,0
811094,1
811095,0
811096,1
811097,1
811098,0
811099,0
811100,0
811101,1
811102,1
811103,1
811104,1
811105,1
811106,1
811107,0
811108,1
811109,1
811110,0
811111,0
811112,0
811113,0
811114,1
811115,1
811116,0
811117,1
811118,1
811119,1
811120,0
811121,1
811122,1
811123,1
811124,0
811125,1
811126,1
811127,0
811128,1
811129,0
811130,1
811131,1
811132,1
811133,0
811134,0
811135,0
811136,0
811137,0
811138,1
811139,1
811140,1
811141,1
811142,1
811143,1
811144,1
811145,1
811146,1
811147,0
811148,1
811149,1
811150,1
811151,0
811152,1
811153,1
811154,1
811155,1
811156,1
811157,1
811158,1
811159,0
811160,1
811161,0
811162,0
811163,0
811164,0
811165,0
811166,1
811167,1
811168,1
811169,0
811170,1
811171,1
811172,0
811173,1
811174,1
811175,0
811176,1
811177,1
811178,0
811179,1
811180,0
811181,1
811182,0
811183,1
811184,0
811185,1
811186,1
811187,1
811188,1
811189,1
811190,1
811191,1
811192,1
811193,0
811194,1
811195,1
811196,0
811197,1
811198,1
811199,0
811200,0
811201,1
811202,0
811203,1
811204,1
811205,0
811206,1
811207,1
811208,1
811209,0
811210,0
811211,1
811212,1
811213,1
811214,1
811215,1
811216,0
811217,0
811218,0
811219,1
811220,0
811221,0
811222,0
811223,0
811224,0
811225,1
811226,0
811227,1
811228,1
811229,1
811230,0
811231,1
811232,1
811233,1
811234,1
811235,1
811236,0
811237,1
811238,0
811239,1
811240,0
811241,0
811242,0
811243,1
811244,1
811245,1
811246,1
811247,0
811248,0
811249,0
811250,1
811251,0
811252,0
811253,0
811254,1
811255,1
811256,1
811257,1
811258,0
811259,1
811260,1
811261,1
811262,1
811263,1
811264,0
811265,1
811266,1
811267,0
811268,0
811269,1
811270,0
811271,0
811272,0
811273,1
811274,1
811275,0
811276,0
811277,1
811278,1
811279,1
811280,1
811281,0
811282,0
811283,0
811284,1
811285,1
811286,1
811287,0
811288,1
811289,1
811290,1
811291,0
811292,0
811293,1
811294,1
811295,0
811296,0
811297,1
811298,1
811299,0
811300,1
811301,1
811302,1
811303,1
811304,0
811305,1
811306,1
811307,1
811308,0
811309,1
811310,1
811311,1
811312,0
811313,0
811314,0
811315,1
811316,1
811317,1
811318,1
811319,1
811320,1
811321,1
811322,1
811323,1
811324,1
811325,0
811326,1
811327,0
811328,1
811329,0
811330,1
811331,0
811332,0
811333,0
811334,1
811335,1
811336,1
811337,0
811338,1
811339,0
811340,0
811341,1
811342,1
811343,1
811344,1
811345,0
811346,1
811347,1
811348,0
811349,1
811350,1
811351,0
811352,0
811353,0
811354,0
811355,0
811356,1
811357,0
811358,0
811359,0
811360,0
811361,0
811362,1
811363,1
811364,0
811365,0
811366,0
811367,1
811368,1
811369,0
811370,1
811371,1
811372,0
811373,0
811374,1
811375,0
811376,1
811377,0
811378,0
811379,1
811380,1
811381,1
811382,0
811383,0
811384,0
811385,1
811386,1
811387,0
811388,0
811389,1
811390,0
811391,1
811392,1
811393,1
811394,0
811395,1
811396,0
811397,1
811398,0
811399,1
811400,1
811401,1
811402,1
811403,1
811404,0
811405,1
811406,0
811407,0
811408,1
811409,1
811410,0
811411,1
811412,1
811413,0
811414,1
811415,0
811416,1
811417,1
811418,0
811419,0
811420,0
811421,1
811422,1
811423,1
811424,1
811425,0
811426,1
811427,1
811428,1
811429,0
811430,0
811431,0
811432,0
811433,1
811434,0
811435,1
811436,0
811437,0
811438,1
811439,1
811440,1
811441,1
811442,0
811443,0
811444,1
811445,0
811446,1
811447,0
811448,1
811449,0
811450,1
811451,1
811452,1
811453,1
811454,1
811455,0
811456,0
811457,0
811458,1
811459,0
811460,1
811461,0
811462,1
811463,1
811464,0
811465,0
811466,0
811467,1
811468,1
811469,1
811470,1
811471,1
811472,1
811473,1
811474,1
811475,1
811476,1
811477,1
811478,1
811479,1
811480,1
811481,1
811482,0
811483,1
811484,1
811485,0
811486,0
811487,1
811488,0
811489,0
811490,1
811491,0
811492,0
811493,0
811494,1
811495,0
811496,1
811497,1
811498,1
811499,1
811500,1
811501,0
811502,1
811503,1
811504,0
811505,1
811506,1
811507,1
811508,0
811509,0
811510,1
811511,1
811512,1
811513,0
811514,1
811515,0
811516,0
811517,1
811518,1
811519,1
811520,0
811521,1
811522,1
811523,0
811524,1
811525,0
811526,0
811527,1
811528,0
811529,0
811530,0
811531,0
811532,1
811533,0
811534,0
811535,1
811536,1
811537,1
811538,0
811539,1
811540,0
811541,1
811542,1
811543,1
811544,1
811545,1
811546,1
811547,0
811548,1
811549,1
811550,1
811551,0
811552,1
811553,0
811554,1
811555,1
811556,0
811557,1
811558,1
811559,1
811560,0
811561,1
811562,1
811563,0
811564,1
811565,1
811566,0
811567,1
811568,1
811569,0
811570,1
811571,1
811572,1
811573,1
811574,1
811575,0
811576,0
811577,1
811578,1
811579,0
811580,0
811581,1
811582,1
811583,1
811584,0
811585,1
811586,1
811587,1
811588,0
811589,0
811590,1
811591,0
811592,1
811593,1
811594,1
811595,0
811596,0
811597,1
811598,1
811599,1
811600,0
811601,1
811602,0
811603,1
811604,0
811605,0
811606,1
811607,1
811608,0
811609,0
811610,1
811611,0
811612,1
811613,1
811614,1
811615,0
811616,0
811617,0
811618,1
811619,1
811620,0
811621,0
811622,1
811623,1
811624,1
811625,1
811626,1
811627,0
811628,0
811629,0
811630,0
811631,1
811632,0
811633,1
811634,1
811635,0
811636,0
811637,0
811638,0
811639,0
811640,1
811641,1
811642,0
811643,1
811644,1
811645,0
811646,1
811647,1
811648,0
811649,1
811650,1
811651,1
811652,1
811653,1
811654,1
811655,1
811656,1
811657,0
811658,1
811659,0
811660,1
811661,1
811662,1
811663,1
811664,1
811665,0
811666,1
811667,0
811668,1
811669,0
811670,1
811671,0
811672,1
811673,1
811674,0
811675,0
811676,0
811677,0
811678,0
811679,1
811680,1
811681,1
811682,1
811683,0
811684,1
811685,0
811686,1
811687,1
811688,1
811689,1
811690,1
811691,1
811692,1
811693,0
811694,1
811695,1
811696,0
811697,0
811698,1
811699,1
811700,1
811701,0
811702,1
811703,1
811704,0
811705,0
811706,1
811707,1
811708,1
811709,0
811710,1
811711,1
811712,1
811713,0
811714,1
811715,1
811716,1
811717,0
811718,1
811719,1
811720,0
811721,1
811722,0
811723,1
811724,1
811725,1
811726,0
811727,1
811728,1
811729,1
811730,1
811731,0
811732,0
811733,0
811734,0
811735,0
811736,0
811737,1
811738,0
811739,1
811740,1
811741,0
811742,1
811743,0
811744,0
811745,1
811746,0
811747,0
811748,1
811749,1
811750,1
811751,1
811752,0
811753,0
811754,1
811755,1
811756,1
811757,1
811758,1
811759,0
811760,0
811761,1
811762,1
811763,0
811764,1
811765,0
811766,0
811767,1
811768,1
811769,1
811770,1
811771,1
811772,0
811773,0
811774,1
811775,0
811776,1
811777,1
811778,0
811779,0
811780,1
811781,1
811782,0
811783,1
811784,0
811785,0
811786,1
811787,1
811788,1
811789,0
811790,1
811791,0
811792,1
811793,1
811794,0
811795,0
811796,0
811797,1
811798,1
811799,1
811800,0
811801,0
811802,1
811803,1
811804,1
811805,1
811806,1
811807,0
811808,1
811809,0
811810,1
811811,0
811812,0
811813,0
811814,0
811815,0
811816,1
811817,0
811818,0
811819,0
811820,0
811821,0
811822,1
811823,1
811824,1
811825,0
811826,0
811827,1
811828,0
811829,1
811830,0
811831,1
811832,1
811833,0
811834,1
811835,0
811836,0
811837,0
811838,0
811839,0
811840,0
811841,1
811842,0
811843,1
811844,0
811845,1
811846,1
811847,0
811848,1
811849,1
811850,0
811851,1
811852,0
811853,0
811854,1
811855,0
811856,0
811857,1
811858,1
811859,1
811860,1
811861,1
811862,1
811863,1
811864,0
811865,1
811866,1
811867,1
811868,0
811869,1
811870,0
811871,1
811872,1
811873,1
811874,0
811875,1
811876,1
811877,1
811878,1
811879,0
811880,1
811881,0
811882,0
811883,1
811884,1
811885,1
811886,1
811887,1
811888,0
811889,1
811890,1
811891,0
811892,1
811893,0
811894,1
811895,1
811896,0
811897,0
811898,0
811899,1
811900,1
811901,1
811902,1
811903,0
811904,0
811905,0
811906,0
811907,1
811908,0
811909,0
811910,0
811911,0
811912,1
811913,1
811914,1
811915,1
811916,1
811917,0
811918,1
811919,1
811920,0
811921,1
811922,1
811923,1
811924,1
811925,0
811926,1
811927,1
811928,1
811929,0
811930,0
811931,1
811932,1
811933,1
811934,1
811935,0
811936,1
811937,1
811938,1
811939,0
811940,1
811941,1
811942,1
811943,1
811944,0
811945,1
811946,1
811947,0
811948,1
811949,1
811950,1
811951,1
811952,0
811953,0
811954,1
811955,1
811956,0
811957,1
811958,0
811959,1
811960,1
811961,1
811962,0
811963,0
811964,0
811965,0
811966,0
811967,1
811968,0
811969,0
811970,0
811971,1
811972,0
811973,1
811974,1
811975,0
811976,0
811977,0
811978,1
811979,0
811980,1
811981,1
811982,1
811983,0
811984,0
811985,0
811986,1
811987,1
811988,0
811989,0
811990,1
811991,1
811992,0
811993,1
811994,1
811995,1
811996,0
811997,0
811998,1
811999,1
812000,0
812001,1
812002,0
812003,1
812004,1
812005,1
812006,1
812007,1
812008,1
812009,0
812010,1
812011,1
812012,1
812013,1
812014,0
812015,1
812016,0
812017,0
812018,1
812019,1
812020,0
812021,0
812022,0
812023,0
812024,0
812025,1
812026,0
812027,1
812028,1
812029,0
812030,0
812031,1
812032,1
812033,0
812034,1
812035,1
812036,1
812037,1
812038,1
812039,1
812040,1
812041,0
812042,1
812043,1
812044,1
812045,1
812046,1
812047,0
812048,1
812049,0
812050,0
812051,1
812052,1
812053,1
812054,1
812055,1
812056,0
812057,1
812058,0
812059,1
812060,1
812061,1
812062,1
812063,1
812064,1
812065,1
812066,1
812067,1
812068,1
812069,0
812070,1
812071,0
812072,0
812073,1
812074,1
812075,1
812076,0
812077,1
812078,0
812079,1
812080,1
812081,0
812082,0
812083,1
812084,0
812085,0
812086,0
812087,0
812088,1
812089,0
812090,1
812091,0
812092,1
812093,1
812094,0
812095,1
812096,1
812097,1
812098,1
812099,1
812100,0
812101,1
812102,1
812103,1
812104,0
812105,1
812106,0
812107,1
812108,0
812109,1
812110,0
812111,1
812112,1
812113,0
812114,1
812115,1
812116,0
812117,0
812118,0
812119,1
812120,0
812121,1
812122,1
812123,0
812124,1
812125,1
812126,1
812127,0
812128,0
812129,1
812130,1
812131,0
812132,1
812133,0
812134,0
812135,0
812136,1
812137,0
812138,0
812139,1
812140,1
812141,0
812142,1
812143,1
812144,0
812145,0
812146,0
812147,0
812148,1
812149,1
812150,1
812151,0
812152,1
812153,1
812154,0
812155,1
812156,1
812157,0
812158,0
812159,0
812160,1
812161,0
812162,1
812163,1
812164,0
812165,1
812166,0
812167,0
812168,0
812169,0
812170,1
812171,1
812172,1
812173,1
812174,1
812175,0
812176,1
812177,1
812178,0
812179,1
812180,1
812181,1
812182,0
812183,1
812184,0
812185,0
812186,1
812187,0
812188,1
812189,0
812190,1
812191,0
812192,1
812193,1
812194,0
812195,1
812196,1
812197,0
812198,1
812199,1
812200,1
812201,0
812202,1
812203,1
812204,0
812205,1
812206,0
812207,0
812208,0
812209,1
812210,0
812211,0
812212,1
812213,1
812214,0
812215,1
812216,1
812217,1
812218,0
812219,1
812220,0
812221,0
812222,1
812223,1
812224,1
812225,1
812226,1
812227,1
812228,1
812229,1
812230,1
812231,1
812232,0
812233,1
812234,1
812235,0
812236,1
812237,1
812238,1
812239,0
812240,0
812241,0
812242,1
812243,1
812244,0
812245,1
812246,1
812247,1
812248,1
812249,0
812250,0
812251,0
812252,0
812253,0
812254,0
812255,0
812256,1
812257,1
812258,1
812259,1
812260,0
812261,0
812262,1
812263,0
812264,0
812265,0
812266,0
812267,0
812268,1
812269,0
812270,1
812271,1
812272,0
812273,1
812274,1
812275,0
812276,1
812277,1
812278,1
812279,1
812280,1
812281,1
812282,1
812283,1
812284,0
812285,1
812286,1
812287,1
812288,0
812289,1
812290,1
812291,0
812292,1
812293,0
812294,1
812295,1
812296,1
812297,1
812298,1
812299,1
812300,1
812301,1
812302,0
812303,1
812304,1
812305,0
812306,0
812307,1
812308,1
812309,0
812310,0
812311,1
812312,1
812313,0
812314,0
812315,1
812316,1
812317,1
812318,0
812319,1
812320,0
812321,0
812322,0
812323,1
812324,1
812325,0
812326,0
812327,0
812328,1
812329,1
812330,0
812331,1
812332,1
812333,1
812334,1
812335,1
812336,1
812337,1
812338,0
812339,1
812340,0
812341,1
812342,0
812343,0
812344,1
812345,0
812346,0
812347,0
812348,1
812349,1
812350,1
812351,1
812352,0
812353,0
812354,1
812355,1
812356,1
812357,0
812358,0
812359,1
812360,0
812361,0
812362,1
812363,1
812364,0
812365,0
812366,0
812367,0
812368,1
812369,0
812370,0
812371,0
812372,1
812373,0
812374,1
812375,0
812376,0
812377,0
812378,1
812379,0
812380,1
812381,1
812382,1
812383,0
812384,1
812385,1
812386,1
812387,1
812388,1
812389,1
812390,1
812391,1
812392,1
812393,1
812394,0
812395,1
812396,0
812397,1
812398,1
812399,0
812400,0
812401,1
812402,1
812403,0
812404,1
812405,1
812406,0
812407,1
812408,1
812409,0
812410,1
812411,1
812412,1
812413,1
812414,1
812415,1
812416,0
812417,1
812418,1
812419,0
812420,1
812421,0
812422,0
812423,1
812424,0
812425,1
812426,1
812427,1
812428,0
812429,0
812430,1
812431,0
812432,1
812433,0
812434,0
812435,0
812436,1
812437,0
812438,0
812439,1
812440,1
812441,0
812442,1
812443,0
812444,0
812445,1
812446,0
812447,0
812448,0
812449,1
812450,0
812451,1
812452,1
812453,1
812454,1
812455,1
812456,1
812457,0
812458,0
812459,1
812460,1
812461,1
812462,0
812463,1
812464,0
812465,0
812466,1
812467,0
812468,1
812469,1
812470,1
812471,1
812472,1
812473,1
812474,0
812475,1
812476,1
812477,0
812478,1
812479,0
812480,0
812481,1
812482,1
812483,1
812484,0
812485,0
812486,1
812487,1
812488,1
812489,0
812490,1
812491,0
812492,1
812493,1
812494,1
812495,1
812496,1
812497,0
812498,1
812499,0
812500,1
812501,1
812502,1
812503,1
812504,0
812505,0
812506,0
812507,1
812508,0
812509,0
812510,1
812511,1
812512,1
812513,1
812514,0
812515,0
812516,0
812517,1
812518,0
812519,1
812520,0
812521,0
812522,0
812523,1
812524,1
812525,1
812526,1
812527,0
812528,1
812529,0
812530,1
812531,1
812532,0
812533,0
812534,1
812535,1
812536,1
812537,1
812538,0
812539,0
812540,0
812541,1
812542,1
812543,1
812544,1
812545,1
812546,0
812547,0
812548,1
812549,0
812550,0
812551,1
812552,0
812553,1
812554,1
812555,1
812556,1
812557,1
812558,1
812559,0
812560,1
812561,1
812562,1
812563,0
812564,0
812565,1
812566,1
812567,1
812568,0
812569,0
812570,0
812571,0
812572,0
812573,0
812574,0
812575,1
812576,0
812577,1
812578,1
812579,0
812580,1
812581,0
812582,0
812583,1
812584,0
812585,1
812586,0
812587,1
812588,0
812589,1
812590,0
812591,1
812592,0
812593,1
812594,1
812595,0
812596,0
812597,0
812598,0
812599,0
812600,1
812601,1
812602,1
812603,1
812604,1
812605,0
812606,0
812607,1
812608,0
812609,1
812610,1
812611,0
812612,0
812613,1
812614,1
812615,1
812616,0
812617,1
812618,1
812619,0
812620,0
812621,1
812622,0
812623,1
812624,1
812625,0
812626,0
812627,1
812628,0
812629,1
812630,1
812631,1
812632,1
812633,0
812634,1
812635,1
812636,1
812637,0
812638,0
812639,1
812640,1
812641,1
812642,1
812643,0
812644,1
812645,1
812646,0
812647,1
812648,1
812649,0
812650,0
812651,0
812652,0
812653,1
812654,1
812655,1
812656,0
812657,1
812658,1
812659,1
812660,0
812661,0
812662,1
812663,0
812664,0
812665,1
812666,1
812667,1
812668,0
812669,0
812670,1
812671,0
812672,0
812673,0
812674,0
812675,1
812676,0
812677,1
812678,0
812679,0
812680,0
812681,1
812682,1
812683,0
812684,0
812685,1
812686,0
812687,1
812688,0
812689,1
812690,0
812691,0
812692,1
812693,0
812694,1
812695,1
812696,1
812697,0
812698,1
812699,0
812700,0
812701,1
812702,0
812703,1
812704,1
812705,1
812706,1
812707,0
812708,0
812709,1
812710,1
812711,1
812712,1
812713,0
812714,0
812715,0
812716,0
812717,1
812718,1
812719,1
812720,1
812721,0
812722,1
812723,0
812724,1
812725,1
812726,1
812727,1
812728,1
812729,0
812730,0
812731,1
812732,1
812733,0
812734,0
812735,0
812736,1
812737,0
812738,0
812739,1
812740,1
812741,1
812742,1
812743,0
812744,1
812745,0
812746,0
812747,1
812748,0
812749,0
812750,1
812751,1
812752,1
812753,0
812754,1
812755,1
812756,1
812757,0
812758,1
812759,0
812760,0
812761,0
812762,0
812763,0
812764,0
812765,1
812766,1
812767,0
812768,0
812769,0
812770,0
812771,1
812772,1
812773,1
812774,1
812775,1
812776,1
812777,0
812778,0
812779,0
812780,0
812781,0
812782,1
812783,1
812784,0
812785,1
812786,1
812787,1
812788,1
812789,1
812790,1
812791,1
812792,1
812793,1
812794,1
812795,0
812796,0
812797,1
812798,1
812799,1
812800,0
812801,1
812802,0
812803,1
812804,0
812805,1
812806,1
812807,1
812808,1
812809,1
812810,0
812811,0
812812,0
812813,1
812814,0
812815,0
812816,0
812817,0
812818,1
812819,0
812820,1
812821,1
812822,0
812823,0
812824,1
812825,0
812826,0
812827,1
812828,1
812829,0
812830,0
812831,1
812832,0
812833,1
812834,1
812835,0
812836,1
812837,1
812838,1
812839,1
812840,1
812841,1
812842,0
812843,0
812844,1
812845,0
812846,1
812847,1
812848,0
812849,1
812850,1
812851,0
812852,0
812853,1
812854,0
812855,0
812856,0
812857,1
812858,1
812859,0
812860,0
812861,1
812862,1
812863,0
812864,0
812865,1
812866,0
812867,1
812868,1
812869,1
812870,0
812871,1
812872,1
812873,0
812874,1
812875,0
812876,0
812877,1
812878,1
812879,0
812880,0
812881,0
812882,1
812883,1
812884,1
812885,0
812886,0
812887,0
812888,0
812889,0
812890,1
812891,0
812892,1
812893,1
812894,0
812895,0
812896,0
812897,1
812898,0
812899,0
812900,0
812901,1
812902,0
812903,0
812904,1
812905,1
812906,1
812907,1
812908,1
812909,1
812910,0
812911,0
812912,0
812913,0
812914,1
812915,1
812916,0
812917,1
812918,0
812919,1
812920,0
812921,1
812922,0
812923,1
812924,0
812925,1
812926,0
812927,1
812928,0
812929,0
812930,1
812931,1
812932,1
812933,1
812934,0
812935,0
812936,1
812937,1
812938,0
812939,0
812940,0
812941,0
812942,0
812943,1
812944,1
812945,1
812946,0
812947,0
812948,0
812949,0
812950,0
812951,1
812952,0
812953,1
812954,1
812955,1
812956,1
812957,0
812958,0
812959,0
812960,0
812961,0
812962,0
812963,1
812964,1
812965,0
812966,0
812967,0
812968,0
812969,0
812970,1
812971,0
812972,1
812973,0
812974,1
812975,0
812976,1
812977,0
812978,1
812979,0
812980,1
812981,1
812982,1
812983,1
812984,1
812985,1
812986,1
812987,1
812988,1
812989,1
812990,1
812991,1
812992,1
812993,1
812994,0
812995,1
812996,1
812997,0
812998,1
812999,1
813000,1
813001,1
813002,0
813003,0
813004,0
813005,1
813006,1
813007,0
813008,0
813009,0
813010,1
813011,0
813012,0
813013,0
813014,1
813015,0
813016,1
813017,1
813018,0
813019,1
813020,0
813021,1
813022,0
813023,1
813024,1
813025,0
813026,0
813027,1
813028,1
813029,1
813030,1
813031,1
813032,1
813033,1
813034,1
813035,1
813036,0
813037,0
813038,0
813039,0
813040,0
813041,1
813042,0
813043,0
813044,1
813045,0
813046,1
813047,1
813048,0
813049,1
813050,1
