id,label
811556,0
811557,1
811558,1
811559,1
811560,1
811561,1
811562,1
811563,1
811564,1
811565,0
811566,0
811567,1
811568,1
811569,1
811570,0
811571,1
811572,1
811573,1
811574,0
811575,1
811576,0
811577,1
811578,1
811579,0
811580,0
811581,1
811582,1
811583,1
811584,1
811585,1
811586,1
811587,1
811588,0
811589,0
811590,0
811591,0
811592,0
811593,1
811594,0
811595,0
811596,0
811597,1
811598,1
811599,1
811600,0
811601,0
811602,0
811603,1
811604,0
811605,1
811606,1
811607,1
811608,1
811609,1
811610,1
811611,0
811612,1
811613,1
811614,1
811615,0
811616,0
811617,1
811618,1
811619,1
811620,0
811621,0
811622,1
811623,1
811624,1
811625,1
811626,0
811627,0
811628,0
811629,0
811630,0
811631,0
811632,0
811633,1
811634,1
811635,0
811636,0
811637,0
811638,0
811639,0
811640,1
811641,1
811642,0
811643,1
811644,1
811645,0
811646,0
811647,0
811648,1
811649,1
811650,1
811651,1
811652,1
811653,0
811654,0
811655,1
811656,0
811657,0
811658,1
811659,0
811660,0
811661,1
811662,1
811663,1
811664,1
811665,1
811666,1
811667,1
811668,1
811669,1
811670,1
811671,1
811672,0
811673,1
811674,0
811675,0
811676,0
811677,1
811678,0
811679,1
811680,1
811681,1
811682,1
811683,1
811684,1
811685,0
811686,0
811687,0
811688,0
811689,1
811690,1
811691,1
811692,0
811693,1
811694,1
811695,1
811696,1
811697,0
811698,0
811699,1
811700,1
811701,1
811702,1
811703,1
811704,0
811705,0
811706,1
811707,1
811708,1
811709,1
811710,1
811711,0
811712,1
811713,0
811714,1
811715,1
811716,1
811717,0
811718,1
811719,0
811720,0
811721,1
811722,0
811723,1
811724,1
811725,1
811726,0
811727,1
811728,1
811729,1
811730,1
811731,0
811732,0
811733,0
811734,0
811735,1
811736,0
811737,1
811738,1
811739,1
811740,0
811741,0
811742,1
811743,0
811744,0
811745,1
811746,0
811747,0
811748,0
811749,1
811750,1
811751,1
811752,1
811753,0
811754,0
811755,1
811756,0
811757,1
811758,1
811759,0
811760,0
811761,0
811762,1
811763,1
811764,0
811765,0
811766,1
811767,1
811768,1
811769,1
811770,1
811771,1
811772,0
811773,0
811774,1
811775,0
811776,1
811777,1
811778,0
811779,1
811780,1
811781,1
811782,0
811783,1
811784,0
811785,0
811786,1
811787,1
811788,1
811789,0
811790,0
811791,0
811792,1
811793,1
811794,0
811795,1
811796,0
811797,1
811798,1
811799,1
811800,0
811801,0
811802,1
811803,0
811804,0
811805,1
811806,1
811807,0
811808,1
811809,0
811810,0
811811,0
811812,0
811813,0
811814,0
811815,0
811816,1
811817,0
811818,0
811819,0
811820,0
811821,1
811822,1
811823,0
811824,1
811825,0
811826,1
811827,1
811828,0
811829,1
811830,0
811831,1
811832,0
811833,0
811834,0
811835,1
811836,0
811837,1
811838,0
811839,1
811840,0
811841,1
811842,0
811843,0
811844,0
811845,1
811846,1
811847,0
811848,1
811849,0
811850,0
811851,1
811852,0
811853,0
811854,1
811855,0
811856,1
811857,0
811858,0
811859,1
811860,1
811861,1
811862,1
811863,1
811864,0
811865,1
811866,1
811867,0
811868,1
811869,1
811870,0
811871,1
811872,0
811873,0
811874,0
811875,1
811876,1
811877,1
811878,1
811879,0
811880,1
811881,0
811882,0
811883,0
811884,1
811885,1
811886,1
811887,1
811888,0
811889,1
811890,1
811891,0
811892,0
811893,1
811894,1
811895,1
811896,1
811897,1
811898,0
811899,1
811900,1
811901,1
811902,1
811903,1
811904,0
811905,0
811906,1
811907,1
811908,0
811909,1
811910,0
811911,0
811912,1
811913,1
811914,1
811915,1
811916,1
811917,0
811918,1
811919,1
811920,0
811921,1
811922,1
811923,1
811924,1
811925,0
811926,1
811927,1
811928,0
811929,0
811930,0
811931,1
811932,1
811933,1
811934,1
811935,0
811936,1
811937,1
811938,1
811939,0
811940,1
811941,1
811942,1
811943,1
811944,0
811945,1
811946,0
811947,1
811948,1
811949,1
811950,0
811951,0
811952,1
811953,0
811954,1
811955,1
811956,0
811957,1
811958,1
811959,1
811960,0
811961,1
811962,0
811963,0
811964,0
811965,0
811966,1
811967,1
811968,0
811969,0
811970,0
811971,1
811972,0
811973,1
811974,0
811975,0
811976,1
811977,0
811978,1
811979,0
811980,1
811981,1
811982,1
811983,0
811984,0
811985,0
811986,1
811987,1
811988,0
811989,0
811990,0
811991,1
811992,0
811993,1
811994,0
811995,0
811996,0
811997,1
811998,1
811999,1
812000,0
812001,0
812002,0
812003,1
812004,1
812005,1
812006,1
812007,1
812008,1
812009,0
812010,1
812011,1
812012,0
812013,1
812014,0
812015,1
812016,0
812017,1
812018,1
812019,1
812020,0
812021,0
812022,1
812023,0
812024,0
812025,0
812026,0
812027,1
812028,0
812029,0
812030,0
812031,1
812032,1
812033,0
812034,1
812035,1
812036,1
812037,0
812038,1
812039,0
812040,1
812041,0
812042,1
812043,1
812044,1
812045,1
812046,1
812047,0
812048,0
812049,0
812050,0
812051,1
812052,1
812053,1
812054,1
812055,0
812056,0
812057,1
812058,0
812059,1
812060,1
812061,1
812062,0
812063,1
812064,1
812065,1
812066,1
812067,1
812068,0
812069,0
812070,1
812071,0
812072,0
812073,1
812074,1
812075,1
812076,1
812077,0
812078,0
812079,1
812080,1
812081,0
812082,1
812083,0
812084,0
812085,0
812086,0
812087,0
812088,1
812089,0
812090,1
812091,1
812092,1
812093,1
812094,0
812095,1
812096,1
812097,1
812098,0
812099,1
812100,1
812101,1
812102,1
812103,1
812104,0
812105,1
812106,0
812107,0
812108,0
812109,1
812110,0
812111,0
812112,0
812113,0
812114,1
812115,1
812116,0
812117,0
812118,0
812119,1
812120,0
812121,1
812122,1
812123,0
812124,1
812125,0
812126,1
812127,0
812128,0
812129,1
812130,1
812131,0
812132,1
812133,0
812134,1
812135,0
812136,1
812137,0
812138,0
812139,1
812140,0
812141,1
812142,1
812143,1
812144,0
812145,0
812146,0
812147,0
812148,1
812149,1
812150,1
812151,0
812152,1
812153,1
812154,0
812155,1
812156,1
812157,0
812158,1
812159,0
812160,1
812161,0
812162,1
812163,1
812164,0
812165,1
812166,0
812167,0
812168,0
812169,0
812170,0
812171,1
812172,1
812173,1
812174,1
812175,0
812176,1
812177,1
812178,0
812179,1
812180,1
812181,1
812182,0
812183,1
812184,0
812185,0
812186,0
812187,1
812188,1
812189,0
812190,1
812191,0
812192,0
812193,1
812194,0
812195,0
812196,1
812197,1
812198,0
812199,1
812200,1
812201,0
812202,0
812203,1
812204,1
812205,1
812206,0
812207,0
812208,0
812209,0
812210,0
812211,0
812212,1
812213,1
812214,0
812215,1
812216,0
812217,1
812218,0
812219,0
812220,0
812221,0
812222,1
812223,1
812224,1
812225,0
812226,1
812227,1
812228,1
812229,0
812230,1
812231,1
812232,0
812233,1
812234,1
812235,1
812236,1
812237,0
812238,0
812239,0
812240,0
812241,0
812242,0
812243,1
812244,0
812245,0
812246,1
812247,1
812248,1
812249,1
812250,0
812251,1
812252,0
812253,1
812254,1
812255,0
812256,1
812257,0
812258,0
812259,1
812260,0
812261,0
812262,0
812263,0
812264,1
812265,1
812266,0
812267,0
812268,1
812269,0
812270,1
812271,1
812272,1
812273,1
812274,1
812275,0
812276,0
812277,1
812278,1
812279,1
812280,1
812281,1
812282,0
812283,1
812284,0
812285,0
812286,1
812287,1
812288,0
812289,1
812290,1
812291,0
812292,1
812293,0
812294,1
812295,1
812296,1
812297,1
812298,1
812299,1
812300,0
812301,1
812302,0
812303,1
812304,0
812305,0
812306,0
812307,1
812308,1
812309,0
812310,0
812311,1
812312,0
812313,1
812314,1
812315,1
812316,1
812317,0
812318,0
812319,1
812320,0
812321,0
812322,1
812323,1
812324,1
812325,0
812326,0
812327,0
812328,1
812329,1
812330,0
812331,0
812332,1
812333,1
812334,0
812335,1
812336,1
812337,1
812338,1
812339,1
812340,0
812341,1
812342,0
812343,0
812344,0
812345,0
812346,0
812347,0
812348,0
812349,1
812350,1
812351,1
812352,0
812353,0
812354,1
812355,1
812356,1
812357,0
812358,0
812359,1
812360,1
812361,0
812362,1
812363,0
812364,0
812365,0
812366,0
812367,0
812368,1
812369,0
812370,0
812371,0
812372,1
812373,1
812374,1
812375,0
812376,0
812377,1
812378,1
812379,0
812380,1
812381,1
812382,1
812383,1
812384,1
812385,1
812386,1
812387,1
812388,0
812389,1
812390,0
812391,1
812392,0
812393,0
812394,0
812395,1
812396,0
812397,1
812398,1
812399,0
812400,0
812401,1
812402,1
812403,0
812404,1
812405,1
812406,0
812407,1
812408,1
812409,0
812410,1
812411,1
812412,1
812413,1
812414,1
812415,1
812416,0
812417,0
812418,1
812419,0
812420,1
812421,0
812422,0
812423,1
812424,0
812425,1
812426,1
812427,1
812428,0
812429,0
812430,1
812431,0
812432,1
812433,0
812434,1
812435,0
812436,1
812437,1
812438,0
812439,1
812440,1
812441,1
812442,1
812443,0
812444,0
812445,1
812446,0
812447,1
812448,0
812449,1
812450,0
812451,1
812452,1
812453,1
812454,1
812455,1
812456,1
812457,0
812458,1
812459,1
812460,1
812461,0
812462,0
812463,1
812464,0
812465,0
812466,1
812467,0
812468,1
812469,1
812470,1
812471,1
812472,0
812473,0
812474,0
812475,1
812476,0
812477,0
812478,1
812479,1
812480,0
812481,1
812482,1
812483,1
812484,0
812485,0
812486,0
812487,0
812488,1
812489,0
812490,1
812491,1
812492,1
812493,1
812494,1
812495,1
812496,1
812497,0
812498,1
812499,0
812500,1
812501,0
812502,1
812503,1
812504,1
812505,1
812506,0
812507,1
812508,0
812509,0
812510,1
812511,1
812512,1
812513,1
812514,0
812515,0
812516,0
812517,1
812518,0
812519,0
812520,1
812521,0
812522,0
812523,0
812524,1
812525,1
812526,1
812527,0
812528,1
812529,0
812530,1
812531,1
812532,1
812533,1
812534,1
812535,1
812536,1
812537,1
812538,0
812539,0
812540,1
812541,1
812542,1
812543,1
812544,1
812545,1
812546,1
812547,1
812548,1
812549,0
812550,0
812551,1
812552,0
812553,0
812554,0
812555,1
812556,1
812557,1
812558,1
812559,1
812560,1
812561,1
812562,1
812563,0
812564,0
812565,1
812566,1
812567,1
812568,1
812569,0
812570,0
812571,0
812572,0
812573,1
812574,0
812575,0
812576,0
812577,1
812578,1
812579,0
812580,1
812581,1
812582,0
812583,0
812584,0
812585,1
812586,0
812587,1
812588,0
812589,1
812590,0
812591,1
812592,0
812593,1
812594,1
812595,0
812596,0
812597,0
812598,0
812599,0
812600,1
812601,0
812602,1
812603,1
812604,1
812605,0
812606,0
812607,1
812608,0
812609,1
812610,1
812611,0
812612,0
812613,1
812614,1
812615,1
812616,0
812617,1
812618,1
812619,0
812620,0
812621,0
812622,1
812623,1
812624,1
812625,0
812626,0
812627,1
812628,0
812629,1
812630,1
812631,1
812632,1
812633,1
812634,1
812635,1
812636,1
812637,0
812638,0
812639,1
812640,0
812641,0
812642,0
812643,1
812644,1
812645,1
812646,1
812647,1
812648,0
812649,0
812650,1
812651,1
812652,0
812653,1
812654,1
812655,0
812656,0
812657,0
812658,1
812659,1
812660,1
812661,0
812662,1
812663,0
812664,1
812665,0
812666,1
812667,0
812668,0
812669,0
812670,1
812671,0
812672,1
812673,0
812674,1
812675,1
812676,0
812677,1
812678,0
812679,0
812680,0
812681,1
812682,0
812683,0
812684,0
812685,1
812686,0
812687,1
812688,0
812689,1
812690,0
812691,0
812692,0
812693,0
812694,1
812695,1
812696,0
812697,1
812698,1
812699,0
812700,1
812701,0
812702,0
812703,1
812704,1
812705,1
812706,1
812707,0
812708,0
812709,1
812710,1
812711,1
812712,1
812713,1
812714,0
812715,0
812716,0
812717,1
812718,1
812719,1
812720,1
812721,0
812722,1
812723,0
812724,1
812725,0
812726,1
812727,1
812728,0
812729,0
812730,1
812731,1
812732,1
812733,0
812734,0
812735,0
812736,1
812737,0
812738,1
812739,1
812740,1
812741,1
812742,1
812743,0
812744,1
812745,0
812746,0
812747,0
812748,0
812749,0
812750,0
812751,1
812752,1
812753,0
812754,1
812755,1
812756,0
812757,0
812758,1
812759,1
812760,0
812761,0
812762,0
812763,0
812764,0
812765,0
812766,1
812767,0
812768,1
812769,1
812770,0
812771,0
812772,1
812773,0
812774,1
812775,1
812776,1
812777,0
812778,0
812779,1
812780,0
812781,1
812782,1
812783,0
812784,0
812785,1
812786,1
812787,1
812788,0
812789,1
812790,1
812791,1
812792,1
812793,1
812794,1
812795,0
812796,0
812797,1
812798,1
812799,1
812800,0
812801,1
812802,1
812803,0
812804,1
812805,1
812806,1
812807,1
812808,1
812809,1
812810,0
812811,0
812812,0
812813,1
812814,1
812815,0
812816,0
812817,0
812818,1
812819,0
812820,0
812821,1
812822,0
812823,0
812824,1
812825,1
812826,0
812827,1
812828,1
812829,0
812830,0
812831,0
812832,0
812833,1
812834,1
812835,0
812836,1
812837,1
812838,1
812839,1
812840,1
812841,1
812842,1
812843,0
812844,1
812845,0
812846,1
812847,0
812848,0
812849,1
812850,1
812851,0
812852,1
812853,1
812854,0
812855,0
812856,0
812857,0
812858,1
812859,0
812860,1
812861,1
812862,0
812863,1
812864,0
812865,1
812866,1
812867,1
812868,1
812869,1
812870,0
812871,1
812872,1
812873,0
812874,0
812875,0
812876,0
812877,1
812878,0
812879,0
812880,0
812881,0
812882,1
812883,0
812884,1
812885,1
812886,1
812887,0
812888,0
812889,1
812890,1
812891,1
812892,1
812893,1
812894,0
812895,0
812896,1
812897,1
812898,0
812899,0
812900,0
812901,1
812902,0
812903,1
812904,1
812905,1
812906,1
812907,1
812908,0
812909,1
812910,0
812911,1
812912,0
812913,0
812914,1
812915,1
812916,0
812917,1
812918,1
812919,1
812920,1
812921,1
812922,1
812923,1
812924,0
812925,1
812926,0
812927,1
812928,0
812929,0
812930,1
812931,1
812932,0
812933,0
812934,0
812935,0
812936,0
812937,1
812938,0
812939,0
812940,0
812941,0
812942,0
812943,1
812944,1
812945,1
812946,0
812947,0
812948,0
812949,0
812950,0
812951,0
812952,0
812953,1
812954,1
812955,0
812956,0
812957,1
812958,1
812959,0
812960,0
812961,0
812962,1
812963,1
812964,1
812965,0
812966,0
812967,0
812968,1
812969,0
812970,1
812971,0
812972,1
812973,0
812974,1
812975,1
812976,1
812977,0
812978,1
812979,1
812980,1
812981,1
812982,0
812983,1
812984,1
812985,0
812986,1
812987,1
812988,1
812989,1
812990,0
812991,0
812992,1
812993,1
812994,0
812995,1
812996,0
812997,1
812998,1
812999,1
813000,1
813001,0
813002,1
813003,0
813004,0
813005,1
813006,0
813007,0
813008,1
813009,0
813010,1
813011,0
813012,0
813013,0
813014,1
813015,0
813016,1
813017,1
813018,1
813019,0
813020,0
813021,1
813022,1
813023,1
813024,1
813025,0
813026,0
813027,1
813028,1
813029,1
813030,1
813031,1
813032,1
813033,1
813034,1
813035,1
813036,0
813037,0
813038,0
813039,0
813040,0
813041,1
813042,1
813043,0
813044,1
813045,0
813046,1
813047,0
813048,0
813049,0
813050,0
813051,1
813052,0
813053,0
813054,1
813055,1
813056,0
813057,1
813058,1
813059,0
813060,0
813061,0
813062,0
813063,1
813064,1
813065,1
813066,0
813067,1
813068,1
813069,0
813070,0
813071,1
813072,0
813073,0
813074,0
813075,1
813076,1
813077,1
813078,0
813079,1
813080,1
813081,1
813082,0
813083,0
813084,0
813085,0
813086,1
813087,0
813088,1
813089,1
813090,1
813091,0
813092,0
813093,0
813094,0
813095,1
813096,1
813097,0
813098,0
813099,1
813100,0
813101,1
813102,0
813103,1
813104,0
813105,0
813106,1
813107,0
813108,1
813109,0
813110,0
813111,1
813112,0
813113,1
813114,1
813115,1
813116,1
813117,1
813118,1
813119,1
813120,0
813121,0
813122,0
813123,1
813124,1
813125,1
813126,0
813127,0
813128,1
813129,0
813130,1
813131,1
813132,1
813133,1
813134,0
813135,1
813136,1
813137,1
813138,1
813139,1
813140,1
813141,1
813142,0
813143,1
813144,1
813145,1
813146,1
813147,1
813148,0
813149,1
813150,0
813151,1
813152,0
813153,1
813154,0
813155,1
813156,1
813157,1
813158,0
813159,0
813160,1
813161,1
813162,1
813163,1
813164,0
813165,1
813166,0
813167,1
813168,0
813169,1
813170,1
813171,1
813172,1
813173,1
813174,0
813175,0
813176,1
813177,0
813178,1
813179,1
813180,1
813181,1
813182,1
813183,1
813184,0
813185,0
813186,1
813187,1
813188,0
813189,1
813190,0
813191,0
813192,0
813193,1
813194,1
813195,0
813196,1
813197,1
813198,1
813199,0
813200,1
813201,0
813202,0
813203,0
813204,1
813205,1
813206,1
813207,1
813208,1
813209,1
813210,0
813211,0
813212,1
813213,1
813214,1
813215,1
813216,1
813217,0
813218,1
813219,0
813220,1
813221,1
813222,1
813223,1
813224,1
813225,0
813226,0
813227,0
813228,1
813229,1
813230,1
813231,1
813232,1
813233,1
813234,1
813235,1
813236,0
813237,1
813238,1
813239,0
813240,0
813241,0
813242,1
813243,1
813244,1
813245,0
813246,0
813247,1
813248,0
813249,0
813250,0
813251,1
813252,1
813253,1
813254,0
813255,1
813256,1
813257,0
813258,0
813259,0
813260,0
813261,1
813262,1
813263,1
813264,0
813265,0
813266,1
813267,0
813268,1
813269,1
813270,0
813271,0
813272,1
813273,1
813274,1
813275,1
813276,1
813277,0
813278,1
813279,1
813280,0
813281,1
813282,0
813283,0
813284,1
813285,1
813286,0
813287,0
813288,1
813289,0
813290,0
813291,0
813292,1
813293,0
813294,0
813295,1
813296,0
813297,1
813298,1
813299,1
813300,1
813301,0
813302,1
813303,0
813304,1
813305,1
813306,0
813307,1
813308,1
813309,0
813310,1
813311,1
813312,0
813313,0
813314,1
813315,1
813316,1
813317,0
813318,1
813319,1
813320,1
813321,1
813322,0
813323,0
813324,1
813325,1
813326,1
813327,0
813328,1
813329,1
813330,0
813331,1
813332,0
813333,1
813334,1
813335,0
813336,1
813337,0
813338,1
813339,0
813340,1
813341,0
813342,1
813343,0
813344,0
813345,0
813346,1
813347,0
813348,1
813349,1
813350,0
813351,0
813352,1
813353,0
813354,1
813355,1
813356,1
813357,1
813358,0
813359,0
813360,1
813361,0
813362,1
813363,1
813364,1
813365,0
813366,1
813367,1
813368,0
813369,0
813370,1
813371,0
813372,0
813373,0
813374,0
813375,1
813376,0
813377,1
813378,1
813379,1
813380,1
813381,0
813382,1
813383,1
813384,1
813385,0
813386,0
813387,0
813388,1
813389,1
813390,1
813391,0
813392,1
813393,0
813394,1
813395,0
813396,1
813397,0
813398,1
813399,1
813400,1
813401,0
813402,0
813403,0
813404,0
813405,1
813406,1
813407,1
813408,1
813409,0
813410,1
813411,1
813412,0
813413,1
813414,0
813415,1
813416,1
813417,1
813418,0
813419,0
813420,0
813421,1
813422,0
813423,1
813424,0
813425,1
813426,1
813427,0
813428,1
813429,1
813430,1
813431,1
813432,0
813433,1
813434,0
813435,0
813436,1
813437,0
813438,1
813439,1
813440,1
813441,0
813442,1
813443,1
813444,1
813445,1
813446,1
813447,0
813448,0
813449,1
813450,1
813451,0
813452,1
813453,1
813454,1
813455,0
813456,0
813457,0
813458,0
813459,1
813460,0
813461,1
813462,1
813463,1
813464,1
813465,0
813466,1
813467,1
813468,0
813469,0
813470,1
813471,0
813472,0
813473,1
813474,1
813475,0
813476,1
813477,1
813478,1
813479,1
813480,0
813481,0
813482,0
813483,0
813484,0
813485,0
813486,0
813487,1
813488,1
813489,1
813490,1
813491,1
813492,0
813493,0
813494,0
813495,0
813496,0
813497,0
813498,1
813499,0
813500,1
813501,1
813502,0
813503,1
813504,1
813505,1
813506,1
813507,1
813508,1
813509,1
813510,1
813511,0
813512,0
813513,1
813514,1
813515,0
813516,1
813517,0
813518,1
813519,0
813520,0
813521,1
813522,1
813523,0
813524,0
813525,0
813526,0
813527,1
813528,0
813529,0
813530,0
813531,1
813532,1
813533,0
813534,1
813535,1
813536,1
813537,1
813538,1
813539,1
813540,0
813541,0
813542,1
813543,0
813544,1
813545,1
813546,0
813547,0
813548,0
813549,0
813550,0
813551,0
813552,1
813553,1
813554,0
813555,0
813556,0
813557,0
813558,1
813559,1
813560,1
813561,0
813562,1
813563,1
813564,0
813565,1
813566,1
813567,1
813568,0
813569,1
813570,0
813571,1
813572,0
813573,1
813574,0
813575,0
813576,1
813577,1
813578,1
813579,1
813580,1
813581,1
813582,0
813583,0
813584,0
813585,0
813586,0
813587,1
813588,0
813589,1
813590,1
813591,1
813592,1
813593,1
813594,0
813595,1
813596,0
813597,0
813598,1
813599,1
813600,0
813601,0
813602,0
813603,1
813604,1
813605,1
813606,1
813607,1
813608,0
813609,1
813610,0
813611,1
813612,1
813613,0
813614,1
813615,0
813616,0
813617,1
813618,1
813619,0
813620,1
813621,0
813622,0
813623,1
813624,1
813625,0
813626,1
813627,0
813628,0
813629,0
813630,1
813631,1
813632,0
813633,1
813634,0
813635,1
813636,1
813637,1
813638,0
813639,0
813640,0
813641,1
813642,0
813643,0
813644,1
813645,1
813646,1
813647,1
813648,1
813649,1
813650,1
813651,0
813652,1
813653,0
813654,1
813655,1
813656,1
813657,0
813658,0
813659,0
813660,0
813661,0
813662,1
813663,1
813664,1
813665,0
813666,1
813667,0
813668,0
813669,0
813670,0
813671,1
813672,1
813673,0
813674,1
813675,1
813676,1
813677,1
813678,1
813679,1
813680,1
813681,0
813682,1
813683,0
813684,1
813685,1
813686,1
813687,1
813688,0
813689,0
813690,0
813691,0
813692,1
813693,1
813694,1
813695,0
813696,1
813697,0
813698,1
813699,1
813700,0
813701,0
813702,0
813703,1
813704,0
813705,1
813706,1
813707,1
813708,1
813709,1
813710,1
813711,1
813712,1
813713,1
813714,1
813715,1
813716,1
813717,0
813718,1
813719,0
813720,1
813721,1
813722,1
813723,1
813724,0
813725,1
813726,1
813727,1
813728,0
813729,1
813730,0
813731,1
813732,1
813733,1
813734,0
813735,0
813736,0
813737,0
813738,1
813739,0
813740,1
813741,0
813742,0
813743,0
813744,1
813745,1
813746,0
813747,1
813748,0
813749,1
813750,0
813751,0
813752,0
813753,1
813754,0
813755,1
813756,1
813757,0
813758,0
813759,1
813760,1
813761,1
813762,1
813763,0
813764,1
813765,1
813766,1
813767,0
813768,1
813769,0
813770,0
813771,1
813772,1
813773,0
813774,0
813775,1
813776,0
813777,0
813778,1
813779,0
813780,1
813781,0
813782,0
813783,0
813784,1
813785,0
813786,1
813787,1
813788,1
813789,0
813790,0
813791,1
813792,1
813793,0
813794,0
813795,1
813796,1
813797,0
813798,1
813799,0
813800,0
813801,0
813802,0
813803,1
813804,1
813805,0
813806,1
813807,1
813808,0
813809,1
813810,1
813811,0
813812,1
813813,0
813814,1
813815,0
813816,1
813817,1
813818,0
813819,0
813820,0
813821,1
813822,0
813823,0
813824,1
813825,1
813826,1
813827,0
813828,1
813829,1
813830,0
813831,0
813832,1
813833,1
813834,0
813835,1
813836,0
813837,0
813838,0
813839,1
813840,0
813841,0
813842,0
813843,1
813844,0
813845,0
813846,0
813847,0
813848,1
813849,1
813850,0
813851,1
813852,0
813853,0
813854,1
813855,0
813856,0
813857,0
813858,1
813859,1
813860,1
813861,0
813862,1
813863,0
813864,0
813865,0
813866,0
813867,0
813868,0
813869,1
813870,0
813871,1
813872,1
813873,0
813874,1
813875,1
813876,1
813877,1
813878,1
813879,1
813880,0
813881,0
813882,1
813883,0
813884,0
813885,1
813886,1
813887,1
813888,0
813889,1
813890,1
813891,1
813892,1
813893,1
813894,1
813895,1
813896,0
813897,1
813898,1
813899,1
813900,0
813901,1
813902,0
813903,0
813904,1
813905,0
813906,1
813907,1
813908,0
813909,1
813910,1
813911,1
813912,0
813913,1
813914,0
813915,1
813916,0
813917,0
813918,1
813919,1
813920,1
813921,1
813922,1
813923,0
813924,1
813925,1
813926,1
813927,1
813928,1
813929,0
813930,1
813931,1
813932,0
813933,0
813934,1
813935,0
813936,0
813937,0
813938,0
813939,0
813940,0
813941,0
813942,0
813943,0
813944,1
813945,0
813946,1
813947,1
813948,1
813949,1
813950,0
813951,0
813952,1
813953,0
813954,0
813955,1
813956,1
813957,1
813958,0
813959,1
813960,1
813961,1
813962,0
813963,0
813964,0
813965,0
813966,0
813967,0
813968,0
813969,0
813970,1
813971,0
813972,0
813973,1
813974,1
813975,0
813976,0
813977,0
813978,1
813979,1
813980,0
813981,0
813982,1
813983,1
813984,1
813985,0
813986,1
813987,1
813988,0
813989,0
813990,1
813991,1
813992,1
813993,1
813994,0
813995,0
813996,0
813997,0
813998,1
813999,1
814000,1
814001,0
814002,1
814003,0
814004,0
814005,0
814006,1
814007,1
814008,1
814009,1
814010,0
814011,0
814012,1
814013,1
814014,1
814015,1
814016,0
814017,0
814018,1
814019,0
814020,1
814021,1
814022,1
814023,1
814024,1
814025,0
814026,0
814027,1
814028,1
814029,0
814030,1
814031,0
814032,0
814033,1
814034,1
814035,1
814036,0
814037,0
814038,1
814039,0
814040,0
814041,0
814042,1
814043,0
814044,1
814045,0
814046,0
814047,0
814048,0
814049,0
814050,1
814051,0
814052,1
814053,1
814054,1
814055,1
814056,0
814057,1
814058,1
814059,0
814060,0
814061,1
814062,1
814063,1
814064,0
814065,1
814066,0
814067,1
814068,0
814069,0
814070,1
814071,1
814072,1
814073,0
814074,0
814075,0
814076,0
814077,0
814078,1
814079,0
814080,1
814081,0
814082,1
814083,1
814084,0
814085,1
814086,1
814087,1
814088,0
814089,1
814090,1
814091,1
814092,0
814093,0
814094,1
814095,1
814096,0
814097,1
814098,1
814099,1
814100,0
814101,1
814102,1
814103,1
814104,1
814105,1
814106,1
814107,0
814108,1
814109,0
814110,0
814111,1
814112,1
814113,1
814114,1
814115,1
814116,0
814117,1
814118,1
814119,1
814120,1
814121,1
814122,1
814123,0
814124,1
814125,0
814126,1
814127,1
814128,1
814129,0
814130,0
814131,1
814132,0
814133,1
814134,0
814135,0
814136,1
814137,0
814138,1
814139,1
814140,0
814141,1
814142,0
814143,0
814144,1
814145,0
814146,1
814147,0
814148,1
814149,1
814150,1
814151,0
814152,1
814153,0
814154,0
814155,0
814156,1
814157,0
814158,1
814159,0
814160,1
814161,0
814162,1
814163,1
814164,1
814165,0
814166,0
814167,0
814168,1
814169,1
814170,1
814171,0
814172,0
814173,1
814174,1
814175,0
814176,1
814177,1
814178,1
814179,1
814180,1
814181,0
814182,1
814183,0
814184,0
814185,0
814186,0
814187,1
814188,0
814189,0
814190,1
814191,0
814192,0
814193,0
814194,0
814195,1
814196,1
814197,1
814198,0
814199,1
814200,0
814201,0
814202,0
814203,0
814204,1
814205,1
814206,1
814207,0
814208,0
814209,0
814210,0
814211,1
814212,0
814213,0
814214,0
814215,1
814216,1
814217,0
814218,0
814219,0
814220,1
814221,1
814222,0
814223,0
814224,0
814225,1
814226,1
814227,1
814228,0
814229,1
814230,0
814231,1
814232,0
814233,1
814234,1
814235,0
814236,0
814237,1
814238,1
814239,1
814240,0
814241,1
814242,0
814243,0
814244,1
814245,0
814246,1
814247,0
814248,0
814249,1
814250,0
814251,0
814252,1
814253,0
814254,1
814255,1
814256,0
814257,0
814258,1
814259,0
814260,1
814261,1
814262,0
814263,1
814264,0
814265,1
814266,1
814267,0
814268,0
814269,0
814270,0
814271,1
814272,1
814273,1
814274,1
814275,0
814276,1
814277,0
814278,0
814279,0
814280,1
814281,1
814282,1
814283,1
814284,0
814285,1
814286,0
814287,1
814288,1
814289,1
814290,0
814291,1
814292,1
814293,1
814294,0
814295,1
814296,1
814297,1
814298,1
814299,0
814300,0
814301,1
814302,1
814303,1
814304,1
814305,1
814306,0
814307,0
814308,0
814309,0
814310,1
814311,0
814312,1
814313,0
814314,1
814315,1
814316,1
814317,0
814318,1
814319,1
814320,1
814321,1
814322,0
814323,1
814324,0
814325,0
814326,1
814327,1
814328,1
814329,1
814330,0
814331,0
814332,1
814333,0
814334,1
814335,1
814336,1
814337,0
814338,1
814339,0
814340,0
814341,0
814342,0
814343,0
814344,1
814345,0
814346,1
814347,0
814348,1
814349,0
814350,1
814351,1
814352,1
814353,0
814354,0
