id,label
810748,0
810749,1
810750,0
810751,0
810752,0
810753,0
810754,1
810755,0
810756,0
810757,1
810758,1
810759,0
810760,0
810761,1
810762,0
810763,0
810764,0
810765,0
810766,1
810767,1
810768,1
810769,0
810770,0
810771,0
810772,0
810773,1
810774,1
810775,1
810776,1
810777,0
810778,0
810779,0
810780,0
810781,1
810782,0
810783,1
810784,1
810785,1
810786,1
810787,1
810788,0
810789,1
810790,1
810791,1
810792,1
810793,1
810794,1
810795,0
810796,1
810797,0
810798,1
810799,0
810800,0
810801,1
810802,1
810803,0
810804,0
810805,0
810806,1
810807,1
810808,0
810809,1
810810,0
810811,0
810812,0
810813,0
810814,1
810815,0
810816,1
810817,0
810818,1
810819,1
810820,1
810821,1
810822,1
810823,1
810824,0
810825,1
810826,1
810827,1
810828,0
810829,0
810830,1
810831,1
810832,0
810833,0
810834,1
810835,0
810836,1
810837,0
810838,1
810839,0
810840,0
810841,0
810842,1
810843,0
810844,0
810845,1
810846,1
810847,0
810848,0
810849,1
810850,1
810851,1
810852,0
810853,1
810854,0
810855,0
810856,1
810857,1
810858,1
810859,1
810860,1
810861,0
810862,1
810863,1
810864,1
810865,0
810866,0
810867,1
810868,1
810869,1
810870,1
810871,0
810872,1
810873,1
810874,1
810875,0
810876,1
810877,0
810878,1
810879,1
810880,1
810881,1
810882,1
810883,0
810884,1
810885,0
810886,0
810887,1
810888,0
810889,1
810890,0
810891,1
810892,1
810893,1
810894,0
810895,1
810896,1
810897,0
810898,1
810899,0
810900,1
810901,0
810902,0
810903,0
810904,0
810905,1
810906,0
810907,0
810908,1
810909,0
810910,1
810911,1
810912,1
810913,0
810914,1
810915,1
810916,0
810917,1
810918,1
810919,1
810920,1
810921,1
810922,0
810923,0
810924,1
810925,1
810926,1
810927,1
810928,1
810929,1
810930,1
810931,1
810932,1
810933,1
810934,0
810935,1
810936,1
810937,0
810938,0
810939,0
810940,0
810941,0
810942,1
810943,1
810944,0
810945,1
810946,1
810947,1
810948,0
810949,1
810950,1
810951,0
810952,1
810953,0
810954,0
810955,0
810956,0
810957,1
810958,1
810959,0
810960,1
810961,1
810962,1
810963,1
810964,0
810965,0
810966,0
810967,1
810968,1
810969,1
810970,0
810971,1
810972,1
810973,1
810974,1
810975,1
810976,0
810977,0
810978,1
810979,1
810980,0
810981,1
810982,0
810983,1
810984,1
810985,0
810986,1
810987,1
810988,0
810989,1
810990,0
810991,1
810992,1
810993,1
810994,1
810995,0
810996,1
810997,1
810998,0
810999,1
811000,1
811001,0
811002,1
811003,1
811004,1
811005,0
811006,1
811007,1
811008,0
811009,0
811010,1
811011,1
811012,1
811013,1
811014,1
811015,1
811016,1
811017,0
811018,1
811019,0
811020,0
811021,0
811022,1
811023,1
811024,1
811025,1
811026,0
811027,1
811028,1
811029,1
811030,0
811031,0
811032,1
811033,1
811034,0
811035,0
811036,0
811037,0
811038,1
811039,1
811040,1
811041,0
811042,1
811043,1
811044,0
811045,0
811046,0
811047,0
811048,1
811049,1
811050,0
811051,0
811052,0
811053,1
811054,1
811055,1
811056,0
811057,1
811058,1
811059,1
811060,0
811061,0
811062,1
811063,1
811064,0
811065,1
811066,0
811067,1
811068,0
811069,0
811070,0
811071,1
811072,1
811073,1
811074,1
811075,1
811076,1
811077,1
811078,0
811079,0
811080,1
811081,1
811082,0
811083,1
811084,0
811085,1
811086,1
811087,0
811088,0
811089,1
811090,0
811091,1
811092,0
811093,0
811094,1
811095,0
811096,1
811097,0
811098,1
811099,0
811100,0
811101,1
811102,1
811103,1
811104,1
811105,1
811106,1
811107,0
811108,0
811109,0
811110,1
811111,1
811112,0
811113,0
811114,1
811115,0
811116,0
811117,0
811118,0
811119,0
811120,0
811121,1
811122,0
811123,1
811124,0
811125,1
811126,1
811127,0
811128,1
811129,1
811130,0
811131,1
811132,1
811133,0
811134,1
811135,0
811136,1
811137,0
811138,0
811139,1
811140,0
811141,1
811142,1
811143,0
811144,1
811145,1
811146,1
811147,0
811148,0
811149,1
811150,1
811151,0
811152,1
811153,0
811154,1
811155,1
811156,1
811157,1
811158,0
811159,0
811160,1
811161,0
811162,0
811163,0
811164,0
811165,1
811166,0
811167,1
811168,1
811169,0
811170,1
811171,0
811172,0
811173,1
811174,1
811175,0
811176,1
811177,1
811178,1
811179,0
811180,0
811181,1
811182,0
811183,0
811184,1
811185,0
811186,1
811187,1
811188,1
811189,1
811190,1
811191,1
811192,1
811193,1
811194,1
811195,0
811196,0
811197,1
811198,1
811199,0
811200,0
811201,1
811202,0
811203,1
811204,1
811205,0
811206,1
811207,1
811208,0
811209,0
811210,0
811211,1
811212,1
811213,0
811214,0
811215,1
811216,0
811217,1
811218,0
811219,1
811220,0
811221,1
811222,0
811223,0
811224,1
811225,1
811226,0
811227,0
811228,0
811229,1
811230,1
811231,1
811232,0
811233,1
811234,1
811235,1
811236,0
811237,1
811238,0
811239,1
811240,0
811241,0
811242,1
811243,0
811244,0
811245,0
811246,1
811247,0
811248,0
811249,0
811250,1
811251,0
811252,0
811253,1
811254,1
811255,1
811256,1
811257,1
811258,1
811259,1
811260,0
811261,1
811262,0
811263,1
811264,1
811265,1
811266,1
811267,0
811268,1
811269,1
811270,0
811271,1
811272,0
811273,1
811274,0
811275,1
811276,0
811277,0
811278,0
811279,0
811280,1
811281,0
811282,1
811283,1
811284,1
811285,1
811286,0
811287,1
811288,0
811289,1
811290,0
811291,0
811292,1
811293,0
811294,1
811295,1
811296,0
811297,0
811298,1
811299,1
811300,1
811301,1
811302,1
811303,1
811304,0
811305,1
811306,1
811307,1
811308,1
811309,1
811310,1
811311,1
811312,0
811313,0
811314,1
811315,1
811316,1
811317,1
811318,1
811319,1
811320,1
811321,1
811322,1
811323,1
811324,1
811325,1
811326,0
811327,1
811328,1
811329,1
811330,1
811331,0
811332,0
811333,0
811334,0
811335,1
811336,0
811337,0
811338,1
811339,0
811340,0
811341,1
811342,0
811343,0
811344,1
811345,0
811346,1
811347,1
811348,1
811349,0
811350,0
811351,0
811352,0
811353,0
811354,0
811355,0
811356,0
811357,0
811358,0
811359,0
811360,0
811361,0
811362,0
811363,0
811364,0
811365,0
811366,0
811367,1
811368,1
811369,0
811370,1
811371,0
811372,0
811373,1
811374,0
811375,0
811376,1
811377,0
811378,0
811379,1
811380,0
811381,0
811382,1
811383,1
811384,0
811385,1
811386,1
811387,0
811388,0
811389,0
811390,0
811391,1
811392,0
811393,1
811394,0
811395,1
811396,1
811397,0
811398,0
811399,1
811400,0
811401,1
811402,1
811403,1
811404,1
811405,1
811406,0
811407,1
811408,0
811409,0
811410,1
811411,1
811412,1
811413,0
811414,1
811415,0
811416,1
811417,1
811418,0
811419,0
811420,0
811421,1
811422,0
811423,0
811424,0
811425,1
811426,0
811427,1
811428,1
811429,0
811430,0
811431,0
811432,0
811433,1
811434,0
811435,0
811436,1
811437,1
811438,1
811439,1
811440,1
811441,1
811442,0
811443,0
811444,1
811445,1
811446,0
811447,0
811448,0
811449,1
811450,0
811451,1
811452,0
811453,1
811454,1
811455,0
811456,0
811457,0
811458,1
811459,0
811460,0
811461,0
811462,0
811463,0
811464,0
811465,0
811466,0
811467,0
811468,1
811469,0
811470,1
811471,1
811472,1
811473,1
811474,1
811475,1
811476,1
811477,1
811478,0
811479,0
811480,1
811481,0
811482,0
811483,0
811484,1
811485,1
811486,0
811487,1
811488,1
811489,0
811490,1
811491,1
811492,0
811493,0
811494,1
811495,1
811496,0
811497,1
811498,1
811499,1
811500,1
811501,0
811502,1
811503,0
811504,1
811505,1
811506,1
811507,0
811508,1
811509,0
811510,1
811511,1
811512,0
811513,0
811514,1
811515,0
811516,0
811517,1
811518,0
811519,1
811520,0
811521,1
811522,1
811523,0
811524,1
811525,0
811526,1
811527,1
811528,0
811529,1
811530,0
811531,1
811532,0
811533,0
811534,0
811535,0
811536,1
811537,0
811538,1
811539,1
811540,0
811541,1
811542,1
811543,1
811544,1
811545,0
811546,1
811547,0
811548,1
811549,1
811550,1
811551,1
811552,1
811553,0
811554,1
811555,1
811556,0
811557,1
811558,1
811559,1
811560,0
811561,1
811562,1
811563,0
811564,1
811565,1
811566,0
811567,1
811568,1
811569,0
811570,0
811571,1
811572,1
811573,1
811574,0
811575,0
811576,1
811577,1
811578,1
811579,1
811580,0
811581,1
811582,1
811583,1
811584,1
811585,1
811586,0
811587,1
811588,0
811589,0
811590,1
811591,0
811592,1
811593,1
811594,1
811595,0
811596,0
811597,0
811598,1
811599,0
811600,1
811601,0
811602,0
811603,0
811604,0
811605,0
811606,1
811607,1
811608,0
811609,0
811610,1
811611,0
811612,1
811613,1
811614,1
811615,0
811616,0
811617,0
811618,1
811619,1
811620,0
811621,1
811622,1
811623,0
811624,1
811625,1
811626,0
811627,0
811628,0
811629,1
811630,0
811631,1
811632,0
811633,1
811634,1
811635,0
811636,0
811637,0
811638,0
811639,0
811640,0
811641,1
811642,0
811643,1
811644,1
811645,0
811646,1
811647,0
811648,1
811649,0
811650,0
811651,1
811652,0
811653,0
811654,0
811655,1
811656,0
811657,1
811658,0
811659,1
811660,0
811661,1
811662,1
811663,1
811664,1
811665,0
811666,1
811667,1
811668,0
811669,1
811670,0
811671,0
811672,1
811673,0
811674,0
811675,1
811676,0
811677,0
811678,0
811679,0
811680,1
811681,1
811682,1
811683,0
811684,0
811685,0
811686,0
811687,1
811688,0
811689,1
811690,1
811691,1
811692,0
811693,0
811694,1
811695,1
811696,0
811697,0
811698,0
811699,1
811700,1
811701,1
811702,0
811703,1
811704,0
811705,0
811706,0
811707,0
811708,1
811709,0
811710,0
811711,0
811712,0
811713,1
811714,1
811715,1
811716,1
811717,0
811718,0
811719,1
811720,0
811721,1
811722,0
811723,1
811724,1
811725,0
811726,0
811727,0
811728,0
811729,1
811730,0
811731,1
811732,0
811733,0
811734,0
811735,1
811736,1
811737,0
811738,1
811739,1
811740,1
811741,0
811742,0
811743,0
811744,0
811745,1
811746,0
811747,0
811748,0
811749,1
811750,0
811751,1
811752,0
811753,0
811754,0
811755,1
811756,1
811757,1
811758,1
811759,0
811760,0
811761,1
811762,1
811763,1
811764,0
811765,1
811766,0
811767,1
811768,1
811769,1
811770,1
811771,1
811772,0
811773,1
811774,1
811775,0
811776,0
811777,0
811778,0
811779,0
811780,1
811781,1
811782,0
811783,1
811784,0
811785,0
811786,1
811787,1
811788,1
811789,1
811790,0
811791,0
811792,1
811793,1
811794,0
811795,0
811796,0
811797,0
811798,1
811799,0
811800,1
811801,1
811802,1
811803,1
811804,0
811805,1
811806,1
811807,0
811808,0
811809,1
811810,1
811811,0
811812,0
811813,1
811814,1
811815,0
811816,1
811817,0
811818,0
811819,0
811820,1
811821,0
811822,0
811823,1
811824,1
811825,1
811826,1
811827,1
811828,0
811829,0
811830,0
811831,1
811832,0
811833,1
811834,0
811835,1
811836,0
811837,0
811838,0
811839,0
811840,0
811841,1
811842,0
811843,0
811844,1
811845,1
811846,1
811847,0
811848,0
811849,1
811850,0
811851,1
811852,0
811853,1
811854,1
811855,1
811856,1
811857,0
811858,1
811859,1
811860,0
811861,1
811862,1
811863,1
811864,0
811865,1
811866,1
811867,0
811868,0
811869,0
811870,0
811871,1
811872,1
811873,0
811874,0
811875,0
811876,1
811877,0
811878,1
811879,0
811880,1
811881,0
811882,1
811883,0
811884,0
811885,1
811886,0
811887,1
811888,0
811889,0
811890,1
811891,1
811892,0
811893,0
811894,1
811895,0
811896,1
811897,1
811898,0
811899,0
811900,0
811901,1
811902,1
811903,1
811904,0
811905,1
811906,0
811907,1
811908,0
811909,1
811910,0
811911,1
811912,1
811913,0
811914,1
811915,1
811916,1
811917,1
811918,1
811919,1
811920,1
811921,1
811922,1
811923,1
811924,1
811925,0
811926,1
811927,0
811928,0
811929,0
811930,0
811931,1
811932,1
811933,1
811934,1
811935,1
811936,1
811937,1
811938,0
811939,0
811940,1
811941,0
811942,1
811943,0
811944,0
811945,1
811946,0
811947,0
811948,0
811949,1
811950,1
811951,1
811952,0
811953,1
811954,1
811955,0
811956,0
811957,1
811958,1
811959,1
811960,0
811961,1
811962,1
811963,0
811964,0
811965,0
811966,1
811967,1
811968,0
811969,0
811970,1
811971,1
811972,0
811973,0
811974,0
811975,0
811976,0
811977,0
811978,1
811979,0
811980,1
811981,0
811982,1
811983,0
811984,0
811985,0
811986,0
811987,1
811988,0
811989,1
811990,1
811991,0
811992,1
811993,1
811994,1
811995,0
811996,0
811997,1
811998,1
811999,1
812000,0
812001,1
812002,0
812003,1
812004,1
812005,1
812006,0
812007,0
812008,0
812009,1
812010,1
812011,1
812012,0
812013,1
812014,1
812015,1
812016,0
812017,1
812018,0
812019,1
812020,0
812021,0
812022,0
812023,0
812024,1
812025,0
812026,1
812027,0
812028,0
812029,0
812030,0
812031,0
812032,1
812033,0
812034,1
812035,1
812036,0
812037,0
812038,1
812039,0
812040,1
812041,1
812042,1
812043,1
812044,0
812045,1
812046,1
812047,0
812048,1
812049,0
812050,0
812051,1
812052,1
812053,0
812054,0
812055,1
812056,0
812057,1
812058,0
812059,1
812060,0
812061,1
812062,1
812063,0
812064,1
812065,1
812066,1
812067,0
812068,1
812069,0
812070,1
812071,0
812072,0
812073,0
812074,1
812075,1
812076,0
812077,0
812078,0
812079,1
812080,0
812081,0
812082,1
812083,1
812084,1
812085,0
812086,0
812087,0
812088,0
812089,0
812090,1
812091,0
812092,1
812093,1
812094,1
812095,1
812096,1
812097,1
812098,1
812099,1
812100,1
812101,1
812102,1
812103,0
812104,0
812105,1
812106,0
812107,1
812108,0
812109,0
812110,0
812111,1
812112,0
812113,1
812114,1
812115,1
812116,0
812117,0
812118,1
812119,0
812120,1
812121,0
812122,0
812123,1
812124,0
812125,1
812126,0
812127,1
812128,0
812129,1
812130,1
812131,0
812132,1
812133,0
812134,1
812135,0
812136,1
812137,0
812138,0
812139,0
812140,1
812141,0
812142,1
812143,1
812144,0
812145,0
812146,0
812147,0
812148,0
812149,1
812150,1
812151,0
812152,0
812153,1
812154,0
812155,0
812156,1
812157,0
812158,1
812159,1
812160,1
812161,0
812162,0
812163,1
812164,1
812165,1
812166,0
812167,1
812168,0
812169,1
812170,1
812171,0
812172,0
812173,0
812174,1
812175,0
812176,0
812177,0
812178,0
812179,0
812180,1
812181,1
812182,0
812183,1
812184,0
812185,1
812186,0
812187,1
812188,1
812189,0
812190,1
812191,1
812192,0
812193,1
812194,0
812195,1
812196,1
812197,1
812198,1
812199,1
812200,1
812201,0
812202,1
812203,1
812204,0
812205,1
812206,1
812207,0
812208,1
812209,1
812210,1
812211,1
812212,0
812213,0
812214,0
812215,1
812216,0
812217,1
812218,1
812219,1
812220,1
812221,0
812222,1
812223,0
812224,0
812225,0
812226,0
812227,0
812228,1
812229,0
812230,1
812231,0
812232,0
812233,1
812234,0
812235,1
812236,1
812237,0
812238,1
812239,1
812240,0
812241,0
812242,0
812243,1
812244,1
812245,1
812246,1
812247,1
812248,0
812249,0
812250,0
812251,0
812252,0
812253,1
812254,0
812255,0
812256,1
812257,0
812258,0
812259,1
812260,0
812261,0
812262,0
812263,0
812264,1
812265,0
812266,0
812267,0
812268,1
812269,0
812270,1
812271,1
812272,0
812273,0
812274,1
812275,0
812276,1
812277,1
812278,1
812279,0
812280,0
812281,0
812282,0
812283,1
812284,0
812285,1
812286,1
812287,1
812288,0
812289,1
812290,0
812291,0
812292,0
812293,0
812294,0
812295,1
812296,1
812297,1
812298,0
812299,1
812300,1
812301,1
812302,0
812303,1
812304,0
812305,0
812306,0
812307,1
812308,1
812309,1
812310,0
812311,1
812312,0
812313,0
812314,0
812315,0
812316,1
812317,0
812318,0
812319,1
812320,0
812321,0
812322,1
812323,1
812324,1
812325,0
812326,0
812327,0
812328,1
812329,1
812330,0
812331,0
812332,1
812333,1
812334,1
812335,1
812336,0
812337,0
812338,0
812339,1
812340,0
812341,1
812342,0
812343,0
812344,1
812345,0
812346,0
812347,0
812348,0
812349,1
812350,1
812351,0
812352,0
812353,1
812354,0
812355,1
812356,1
812357,1
812358,0
812359,1
812360,0
812361,0
812362,0
812363,1
812364,1
812365,0
812366,0
812367,1
812368,0
812369,0
812370,0
812371,0
812372,1
812373,0
812374,1
812375,0
812376,1
812377,0
812378,1
812379,0
812380,1
812381,0
812382,1
812383,0
812384,0
812385,0
812386,1
812387,0
812388,0
812389,1
812390,1
812391,0
812392,1
812393,0
812394,1
812395,1
812396,1
812397,1
812398,1
812399,1
812400,1
812401,1
812402,0
812403,0
812404,0
812405,0
812406,0
812407,0
812408,1
812409,0
812410,1
812411,1
812412,1
812413,1
812414,1
812415,0
812416,0
812417,0
812418,1
812419,0
812420,0
812421,1
812422,1
812423,1
812424,1
812425,1
812426,1
812427,1
812428,1
812429,0
812430,1
812431,0
812432,1
812433,1
812434,0
812435,0
812436,0
812437,0
812438,1
812439,1
812440,1
812441,0
812442,0
812443,0
812444,0
812445,1
812446,0
812447,0
812448,1
812449,1
812450,0
812451,1
812452,1
812453,1
812454,1
812455,1
812456,1
812457,0
812458,0
812459,1
812460,0
812461,0
812462,0
812463,0
812464,0
812465,0
812466,1
812467,1
812468,1
812469,0
812470,1
812471,1
812472,1
812473,0
812474,1
812475,1
812476,1
812477,0
812478,1
812479,0
812480,0
812481,1
812482,1
812483,1
812484,0
812485,0
812486,0
812487,0
812488,0
812489,0
812490,0
812491,0
812492,1
812493,1
812494,1
812495,1
812496,1
812497,0
812498,1
812499,1
812500,0
812501,0
812502,1
812503,0
812504,0
812505,1
812506,0
812507,1
812508,1
812509,0
812510,0
812511,1
812512,1
812513,0
812514,0
812515,0
812516,0
812517,1
812518,1
812519,1
812520,0
812521,0
812522,0
812523,1
812524,1
812525,1
812526,1
812527,1
812528,0
812529,0
812530,1
812531,1
812532,0
812533,1
812534,1
812535,1
812536,1
812537,1
812538,1
812539,0
812540,0
812541,1
812542,1
812543,1
812544,1
812545,1
812546,1
812547,0
812548,1
812549,0
812550,0
812551,1
812552,1
812553,0
812554,0
812555,1
812556,1
812557,1
812558,1
812559,1
812560,1
812561,0
812562,1
812563,1
812564,0
812565,1
812566,0
812567,0
812568,1
812569,0
812570,1
812571,1
812572,0
812573,1
812574,0
812575,1
812576,0
812577,1
812578,1
812579,1
812580,0
812581,1
812582,0
812583,0
812584,1
812585,1
812586,1
812587,1
812588,0
812589,1
812590,1
812591,1
812592,0
812593,0
812594,1
812595,0
812596,1
812597,1
812598,0
812599,0
812600,1
812601,1
812602,1
812603,1
812604,1
812605,0
812606,1
812607,0
812608,1
812609,1
812610,1
812611,0
812612,1
812613,1
812614,1
812615,1
812616,1
812617,1
812618,1
812619,0
812620,1
812621,1
812622,0
812623,1
812624,1
812625,1
812626,0
812627,1
812628,0
812629,0
812630,1
812631,1
812632,1
812633,1
812634,1
812635,1
812636,0
812637,0
812638,1
812639,1
812640,0
812641,0
812642,0
812643,0
812644,1
812645,1
812646,1
812647,0
812648,0
812649,0
812650,0
812651,0
812652,0
812653,0
812654,0
812655,0
812656,0
812657,1
812658,1
812659,1
812660,1
812661,1
812662,1
812663,1
812664,0
812665,0
812666,1
812667,1
812668,1
812669,1
812670,0
812671,0
812672,1
812673,0
812674,0
812675,0
812676,1
812677,1
812678,0
812679,0
812680,0
812681,1
812682,1
812683,0
812684,0
812685,1
812686,1
812687,0
812688,0
812689,1
812690,1
812691,1
812692,1
812693,1
812694,1
812695,0
812696,1
812697,0
812698,0
812699,0
812700,1
812701,0
812702,1
812703,1
812704,1
812705,1
812706,0
812707,0
812708,0
812709,1
812710,0
812711,1
812712,1
812713,0
812714,0
812715,0
812716,1
812717,1
812718,0
812719,1
812720,1
812721,0
812722,1
812723,1
812724,1
812725,0
812726,1
812727,0
812728,0
812729,0
812730,1
812731,0
812732,1
812733,0
812734,0
812735,0
812736,0
812737,0
812738,0
812739,0
812740,1
812741,1
812742,1
812743,0
812744,1
812745,0
812746,1
812747,0
812748,0
812749,0
812750,1
812751,1
812752,0
812753,0
812754,0
812755,0
812756,0
812757,1
812758,0
812759,0
812760,1
812761,0
812762,0
812763,0
812764,0
812765,1
812766,1
812767,0
812768,1
812769,0
812770,0
812771,1
812772,1
812773,0
812774,0
812775,1
812776,1
812777,0
812778,0
812779,0
812780,0
812781,1
812782,1
812783,1
812784,0
812785,1
812786,1
812787,0
812788,1
812789,1
812790,1
812791,1
812792,1
812793,0
812794,1
812795,1
812796,1
812797,1
812798,1
812799,0
812800,0
812801,1
812802,0
812803,0
812804,1
812805,1
812806,1
812807,1
812808,1
812809,0
812810,1
812811,1
812812,1
812813,1
812814,1
812815,0
812816,0
812817,0
812818,1
812819,0
812820,1
812821,1
812822,1
812823,1
812824,1
812825,0
812826,1
812827,1
812828,0
812829,0
812830,0
812831,1
812832,1
812833,1
812834,1
812835,0
812836,1
812837,1
812838,0
812839,0
812840,1
812841,1
812842,1
812843,1
812844,1
812845,0
812846,1
812847,0
812848,1
812849,1
812850,1
812851,0
812852,1
812853,1
812854,0
812855,1
812856,0
812857,0
812858,0
812859,0
812860,0
812861,1
812862,1
812863,0
812864,0
812865,0
812866,0
812867,1
812868,0
812869,1
812870,1
812871,0
812872,1
812873,0
812874,0
812875,0
812876,0
812877,1
812878,0
812879,0
812880,0
812881,0
812882,0
812883,0
812884,1
812885,1
812886,0
812887,1
812888,1
812889,0
812890,1
812891,1
812892,0
812893,1
812894,0
812895,0
812896,1
812897,1
812898,0
812899,0
812900,0
812901,1
812902,1
812903,0
812904,1
812905,0
812906,1
812907,1
812908,0
812909,1
812910,0
812911,1
812912,1
812913,1
812914,1
812915,1
812916,0
812917,1
812918,0
812919,0
812920,0
812921,1
812922,1
812923,0
812924,0
812925,1
812926,0
812927,0
812928,1
812929,0
812930,1
812931,0
812932,0
812933,0
812934,0
812935,1
812936,1
812937,1
812938,1
812939,0
812940,0
812941,0
812942,0
812943,1
812944,0
812945,0
812946,0
812947,1
812948,0
812949,0
812950,1
812951,1
812952,1
812953,1
812954,1
812955,0
812956,0
812957,0
812958,0
812959,0
812960,1
812961,1
812962,1
812963,1
812964,0
812965,0
812966,0
812967,1
812968,0
812969,0
812970,1
812971,1
812972,1
812973,0
812974,0
812975,1
812976,1
812977,1
812978,0
812979,0
812980,1
812981,1
812982,0
812983,1
812984,0
812985,0
812986,1
812987,1
812988,1
812989,0
812990,0
812991,0
812992,1
812993,0
812994,1
812995,0
812996,0
812997,1
812998,1
812999,1
813000,0
813001,1
813002,0
813003,0
813004,0
813005,1
813006,1
813007,0
813008,1
813009,1
813010,0
813011,0
813012,0
813013,0
813014,0
813015,0
813016,1
813017,1
813018,0
813019,0
813020,1
813021,0
813022,0
813023,1
813024,1
813025,1
813026,0
813027,0
813028,1
813029,1
813030,1
813031,1
813032,0
813033,1
813034,1
813035,1
813036,0
813037,0
813038,1
813039,0
813040,1
813041,1
813042,1
813043,1
813044,1
813045,0
813046,0
813047,1
813048,1
813049,1
813050,0
813051,1
813052,0
813053,0
813054,1
813055,0
813056,0
813057,1
813058,1
813059,0
813060,1
813061,0
813062,1
813063,1
813064,0
813065,0
813066,0
813067,0
813068,1
813069,0
813070,0
813071,0
813072,0
813073,0
813074,1
813075,0
813076,0
813077,1
813078,1
813079,1
813080,0
813081,0
813082,1
813083,0
813084,1
813085,0
813086,0
813087,0
813088,1
813089,0
813090,0
813091,0
813092,0
813093,0
813094,0
813095,1
813096,1
813097,0
813098,1
813099,0
813100,1
813101,1
813102,1
813103,1
813104,0
813105,0
813106,0
813107,0
813108,0
813109,0
813110,0
813111,1
813112,0
813113,0
813114,1
813115,1
813116,0
813117,0
813118,1
813119,1
813120,0
813121,1
813122,1
813123,1
813124,1
813125,1
813126,1
813127,0
813128,1
813129,1
813130,0
813131,1
813132,1
813133,0
813134,0
813135,1
813136,0
813137,1
813138,1
813139,1
813140,1
813141,1
813142,0
813143,0
813144,0
813145,1
813146,1
813147,1
813148,1
813149,0
813150,0
813151,1
813152,1
813153,0
813154,0
813155,0
813156,0
813157,0
813158,1
813159,1
813160,1
813161,1
813162,1
813163,1
813164,1
813165,0
813166,0
813167,1
813168,0
813169,1
813170,1
813171,1
813172,0
813173,0
813174,0
813175,1
813176,1
813177,1
813178,1
813179,0
813180,1
813181,0
813182,1
813183,1
813184,1
813185,0
813186,1
813187,0
813188,1
813189,1
813190,0
813191,0
813192,0
813193,1
813194,0
813195,0
813196,1
813197,0
813198,1
813199,0
813200,1
813201,1
813202,1
813203,0
813204,0
813205,1
813206,0
813207,0
813208,1
813209,1
813210,0
813211,0
813212,0
813213,1
813214,1
813215,1
813216,1
813217,1
813218,1
813219,0
813220,1
813221,1
813222,1
813223,1
813224,1
813225,1
813226,0
813227,1
813228,1
813229,1
813230,0
813231,1
813232,1
813233,0
813234,1
813235,1
813236,1
813237,1
813238,1
813239,0
813240,0
813241,0
813242,0
813243,1
813244,0
813245,1
813246,1
813247,1
813248,0
813249,1
813250,1
813251,1
813252,1
813253,1
813254,1
813255,1
813256,0
813257,1
813258,1
813259,0
813260,0
813261,1
813262,1
813263,1
813264,0
813265,0
813266,1
813267,0
813268,0
813269,0
813270,1
813271,1
813272,1
813273,1
813274,0
813275,1
813276,1
813277,0
813278,1
813279,1
813280,0
813281,1
813282,1
813283,0
813284,0
813285,1
813286,1
813287,0
813288,0
813289,1
813290,0
813291,0
813292,0
813293,0
813294,0
813295,1
813296,0
813297,1
813298,1
813299,0
813300,1
813301,0
813302,0
813303,1
813304,0
813305,0
813306,0
813307,0
813308,1
813309,1
813310,1
813311,1
813312,0
813313,1
813314,0
813315,1
813316,1
813317,1
813318,0
813319,0
813320,1
813321,1
813322,0
813323,0
813324,0
813325,1
813326,1
813327,1
813328,1
813329,0
813330,1
813331,1
813332,0
813333,0
813334,1
813335,1
813336,1
813337,1
813338,1
813339,1
813340,1
813341,1
813342,0
813343,1
813344,1
813345,1
813346,1
813347,0
813348,1
813349,1
813350,0
813351,1
813352,1
813353,0
813354,1
813355,0
813356,1
813357,0
813358,0
813359,0
813360,1
813361,0
813362,0
813363,1
813364,1
813365,0
813366,0
813367,0
813368,1
813369,0
813370,0
813371,0
813372,0
813373,1
813374,1
813375,1
813376,0
813377,1
813378,1
813379,1
813380,1
813381,0
813382,1
813383,1
813384,1
813385,0
813386,0
813387,0
813388,1
813389,1
813390,0
813391,0
813392,1
813393,0
813394,1
813395,1
813396,1
813397,1
813398,0
813399,1
813400,1
813401,0
813402,1
813403,0
813404,1
813405,1
813406,0
813407,1
813408,1
813409,0
813410,1
813411,0
813412,0
813413,0
813414,1
813415,1
813416,1
813417,1
813418,1
813419,0
813420,1
813421,0
813422,0
813423,0
813424,0
813425,1
813426,1
813427,1
813428,0
813429,1
813430,0
813431,1
813432,0
813433,1
813434,0
813435,0
813436,0
813437,0
813438,1
813439,0
813440,1
813441,1
813442,1
813443,1
813444,1
813445,1
813446,0
813447,0
813448,0
813449,1
813450,1
813451,1
813452,1
813453,1
813454,1
813455,1
813456,1
813457,0
813458,1
813459,1
813460,0
813461,1
813462,1
813463,0
813464,0
813465,1
813466,1
813467,1
813468,0
813469,0
813470,1
813471,0
813472,1
813473,1
813474,1
813475,0
813476,0
813477,1
813478,0
813479,1
813480,1
813481,0
813482,1
813483,0
813484,1
813485,1
813486,1
813487,1
813488,1
813489,1
813490,1
813491,0
813492,0
813493,0
813494,0
813495,1
813496,0
813497,0
813498,1
813499,0
813500,1
813501,1
813502,0
813503,1
813504,0
813505,0
813506,1
813507,0
813508,0
813509,1
813510,1
813511,1
813512,0
813513,1
813514,1
813515,1
813516,0
813517,1
813518,1
813519,1
813520,0
813521,1
813522,1
813523,1
813524,0
813525,0
813526,0
813527,1
813528,0
813529,0
813530,0
813531,1
813532,0
813533,0
813534,1
813535,0
813536,0
813537,0
813538,0
813539,0
813540,0
813541,0
813542,1
813543,0
813544,1
813545,1
813546,0
