id,label
809086,0
809087,1
809088,0
809089,0
809090,0
809091,0
809092,0
809093,1
809094,0
809095,1
809096,0
809097,0
809098,0
809099,1
809100,0
809101,1
809102,1
809103,1
809104,0
809105,0
809106,1
809107,0
809108,0
809109,0
809110,0
809111,0
809112,1
809113,1
809114,1
809115,1
809116,1
809117,0
809118,1
809119,1
809120,0
809121,1
809122,1
809123,0
809124,1
809125,1
809126,1
809127,1
809128,1
809129,0
809130,0
809131,1
809132,0
809133,1
809134,1
809135,1
809136,1
809137,0
809138,1
809139,1
809140,1
809141,0
809142,1
809143,0
809144,0
809145,0
809146,1
809147,1
809148,0
809149,0
809150,1
809151,1
809152,0
809153,0
809154,0
809155,0
809156,1
809157,0
809158,0
809159,1
809160,1
809161,1
809162,1
809163,0
809164,0
809165,1
809166,1
809167,1
809168,1
809169,0
809170,0
809171,0
809172,0
809173,0
809174,0
809175,1
809176,0
809177,1
809178,0
809179,0
809180,1
809181,0
809182,1
809183,0
809184,0
809185,1
809186,0
809187,0
809188,1
809189,0
809190,1
809191,0
809192,1
809193,1
809194,1
809195,0
809196,0
809197,1
809198,0
809199,0
809200,1
809201,0
809202,0
809203,1
809204,0
809205,1
809206,1
809207,1
809208,1
809209,1
809210,0
809211,1
809212,0
809213,0
809214,1
809215,0
809216,0
809217,1
809218,1
809219,1
809220,0
809221,1
809222,1
809223,0
809224,1
809225,1
809226,0
809227,1
809228,0
809229,1
809230,0
809231,0
809232,1
809233,0
809234,0
809235,0
809236,0
809237,1
809238,0
809239,0
809240,1
809241,1
809242,1
809243,1
809244,1
809245,0
809246,1
809247,0
809248,1
809249,1
809250,1
809251,1
809252,1
809253,1
809254,0
809255,1
809256,1
809257,0
809258,0
809259,1
809260,1
809261,1
809262,1
809263,1
809264,0
809265,0
809266,1
809267,1
809268,0
809269,1
809270,0
809271,1
809272,0
809273,1
809274,0
809275,1
809276,1
809277,1
809278,1
809279,1
809280,0
809281,0
809282,1
809283,0
809284,1
809285,0
809286,0
809287,0
809288,0
809289,0
809290,0
809291,0
809292,0
809293,1
809294,0
809295,1
809296,1
809297,1
809298,0
809299,1
809300,0
809301,0
809302,1
809303,0
809304,0
809305,1
809306,1
809307,0
809308,0
809309,0
809310,1
809311,1
809312,1
809313,0
809314,1
809315,1
809316,0
809317,0
809318,0
809319,1
809320,1
809321,1
809322,0
809323,0
809324,1
809325,0
809326,0
809327,1
809328,0
809329,1
809330,1
809331,0
809332,1
809333,1
809334,0
809335,0
809336,1
809337,1
809338,0
809339,1
809340,0
809341,1
809342,1
809343,1
809344,1
809345,0
809346,1
809347,0
809348,0
809349,1
809350,0
809351,1
809352,0
809353,1
809354,0
809355,0
809356,1
809357,1
809358,1
809359,1
809360,1
809361,0
809362,1
809363,1
809364,1
809365,0
809366,1
809367,1
809368,0
809369,1
809370,0
809371,1
809372,0
809373,1
809374,1
809375,1
809376,1
809377,1
809378,0
809379,1
809380,1
809381,1
809382,1
809383,0
809384,0
809385,0
809386,0
809387,1
809388,1
809389,0
809390,1
809391,0
809392,0
809393,1
809394,1
809395,1
809396,1
809397,1
809398,1
809399,1
809400,0
809401,0
809402,0
809403,0
809404,1
809405,1
809406,0
809407,0
809408,0
809409,0
809410,1
809411,1
809412,1
809413,1
809414,1
809415,1
809416,1
809417,0
809418,1
809419,0
809420,1
809421,1
809422,0
809423,1
809424,1
809425,0
809426,0
809427,1
809428,0
809429,0
809430,1
809431,0
809432,0
809433,1
809434,0
809435,1
809436,1
809437,0
809438,0
809439,1
809440,1
809441,0
809442,1
809443,1
809444,1
809445,0
809446,1
809447,1
809448,1
809449,1
809450,0
809451,1
809452,0
809453,0
809454,0
809455,1
809456,1
809457,1
809458,1
809459,1
809460,0
809461,1
809462,1
809463,1
809464,1
809465,0
809466,1
809467,1
809468,1
809469,1
809470,1
809471,1
809472,0
809473,1
809474,1
809475,1
809476,0
809477,1
809478,0
809479,1
809480,1
809481,0
809482,1
809483,0
809484,0
809485,1
809486,1
809487,1
809488,0
809489,1
809490,1
809491,0
809492,1
809493,1
809494,1
809495,1
809496,0
809497,1
809498,1
809499,1
809500,0
809501,0
809502,1
809503,0
809504,0
809505,1
809506,1
809507,1
809508,1
809509,0
809510,1
809511,0
809512,0
809513,0
809514,1
809515,1
809516,0
809517,0
809518,0
809519,1
809520,0
809521,1
809522,1
809523,1
809524,1
809525,1
809526,0
809527,1
809528,0
809529,1
809530,1
809531,0
809532,0
809533,0
809534,1
809535,0
809536,1
809537,1
809538,1
809539,1
809540,1
809541,0
809542,0
809543,0
809544,0
809545,1
809546,0
809547,0
809548,0
809549,0
809550,0
809551,1
809552,0
809553,1
809554,1
809555,1
809556,1
809557,0
809558,0
809559,0
809560,0
809561,1
809562,1
809563,1
809564,0
809565,0
809566,0
809567,1
809568,1
809569,1
809570,1
809571,1
809572,1
809573,1
809574,1
809575,1
809576,1
809577,0
809578,0
809579,1
809580,0
809581,0
809582,1
809583,0
809584,1
809585,1
809586,1
809587,0
809588,1
809589,0
809590,0
809591,1
809592,1
809593,0
809594,1
809595,1
809596,1
809597,0
809598,1
809599,0
809600,0
809601,0
809602,1
809603,1
809604,1
809605,1
809606,1
809607,1
809608,0
809609,0
809610,0
809611,1
809612,1
809613,0
809614,1
809615,0
809616,1
809617,1
809618,1
809619,1
809620,1
809621,1
809622,1
809623,0
809624,0
809625,1
809626,0
809627,1
809628,1
809629,0
809630,0
809631,1
809632,0
809633,1
809634,1
809635,0
809636,0
809637,0
809638,0
809639,1
809640,1
809641,0
809642,1
809643,1
809644,0
809645,0
809646,1
809647,0
809648,1
809649,1
809650,1
809651,1
809652,1
809653,1
809654,1
809655,1
809656,0
809657,0
809658,0
809659,0
809660,1
809661,1
809662,0
809663,0
809664,1
809665,1
809666,1
809667,1
809668,1
809669,1
809670,0
809671,0
809672,0
809673,1
809674,0
809675,1
809676,0
809677,1
809678,1
809679,1
809680,0
809681,0
809682,0
809683,0
809684,1
809685,0
809686,1
809687,0
809688,1
809689,1
809690,0
809691,1
809692,0
809693,1
809694,1
809695,1
809696,1
809697,1
809698,0
809699,1
809700,0
809701,1
809702,1
809703,0
809704,0
809705,0
809706,0
809707,0
809708,0
809709,1
809710,0
809711,0
809712,1
809713,1
809714,0
809715,0
809716,1
809717,0
809718,0
809719,0
809720,1
809721,0
809722,0
809723,1
809724,0
809725,1
809726,0
809727,1
809728,1
809729,0
809730,0
809731,0
809732,1
809733,1
809734,1
809735,1
809736,1
809737,1
809738,0
809739,1
809740,0
809741,0
809742,0
809743,1
809744,0
809745,1
809746,0
809747,1
809748,1
809749,1
809750,1
809751,1
809752,0
809753,0
809754,0
809755,0
809756,0
809757,0
809758,0
809759,0
809760,0
809761,0
809762,0
809763,0
809764,0
809765,0
809766,1
809767,1
809768,0
809769,0
809770,1
809771,1
809772,0
809773,1
809774,0
809775,1
809776,1
809777,1
809778,0
809779,1
809780,1
809781,1
809782,0
809783,1
809784,0
809785,0
809786,1
809787,1
809788,1
809789,1
809790,1
809791,1
809792,1
809793,0
809794,0
809795,0
809796,1
809797,1
809798,1
809799,1
809800,1
809801,0
809802,1
809803,0
809804,1
809805,0
809806,0
809807,1
809808,1
809809,0
809810,1
809811,1
809812,1
809813,0
809814,0
809815,1
809816,1
809817,0
809818,1
809819,0
809820,1
809821,1
809822,1
809823,1
809824,1
809825,1
809826,1
809827,1
809828,1
809829,0
809830,0
809831,1
809832,1
809833,0
809834,0
809835,0
809836,0
809837,1
809838,1
809839,1
809840,0
809841,1
809842,1
809843,1
809844,1
809845,0
809846,1
809847,0
809848,0
809849,1
809850,1
809851,0
809852,1
809853,0
809854,1
809855,1
809856,1
809857,0
809858,1
809859,1
809860,1
809861,0
809862,1
809863,0
809864,1
809865,0
809866,1
809867,1
809868,0
809869,0
809870,1
809871,1
809872,1
809873,1
809874,0
809875,0
809876,0
809877,0
809878,0
809879,1
809880,0
809881,1
809882,1
809883,0
809884,0
809885,0
809886,1
809887,1
809888,0
809889,1
809890,0
809891,1
809892,0
809893,1
809894,0
809895,1
809896,0
809897,0
809898,0
809899,1
809900,1
809901,1
809902,1
809903,1
809904,0
809905,1
809906,1
809907,0
809908,0
809909,1
809910,0
809911,1
809912,1
809913,0
809914,0
809915,1
809916,0
809917,0
809918,0
809919,0
809920,0
809921,1
809922,1
809923,0
809924,1
809925,1
809926,1
809927,1
809928,0
809929,0
809930,1
809931,1
809932,0
809933,0
809934,1
809935,0
809936,1
809937,0
809938,1
809939,0
809940,1
809941,0
809942,1
809943,0
809944,1
809945,0
809946,1
809947,0
809948,0
809949,0
809950,0
809951,1
809952,0
809953,1
809954,1
809955,1
809956,1
809957,1
809958,0
809959,0
809960,0
809961,1
809962,0
809963,0
809964,1
809965,1
809966,0
809967,1
809968,1
809969,1
809970,1
809971,1
809972,1
809973,1
809974,1
809975,0
809976,1
809977,1
809978,1
809979,1
809980,0
809981,0
809982,0
809983,1
809984,1
809985,1
809986,1
809987,0
809988,1
809989,1
809990,0
809991,1
809992,1
809993,0
809994,1
809995,1
809996,0
809997,0
809998,0
809999,0
810000,1
810001,0
810002,1
810003,0
810004,1
810005,1
810006,1
810007,1
810008,1
810009,0
810010,1
810011,0
810012,1
810013,0
810014,1
810015,1
810016,0
810017,1
810018,1
810019,0
810020,1
810021,0
810022,1
810023,1
810024,0
810025,0
810026,1
810027,0
810028,1
810029,0
810030,0
810031,0
810032,1
810033,0
810034,1
810035,1
810036,0
810037,1
810038,0
810039,1
810040,1
810041,1
810042,0
810043,1
810044,1
810045,1
810046,1
810047,1
810048,1
810049,1
810050,0
810051,1
810052,0
810053,1
810054,1
810055,1
810056,0
810057,1
810058,0
810059,1
810060,1
810061,1
810062,1
810063,1
810064,1
810065,1
810066,1
810067,0
810068,1
810069,1
810070,0
810071,1
810072,1
810073,0
810074,1
810075,1
810076,0
810077,0
810078,1
810079,1
810080,0
810081,1
810082,1
810083,0
810084,1
810085,1
810086,0
810087,0
810088,0
810089,0
810090,0
810091,0
810092,1
810093,1
810094,1
810095,1
810096,1
810097,0
810098,1
810099,0
810100,1
810101,1
810102,1
810103,0
810104,1
810105,0
810106,1
810107,0
810108,0
810109,0
810110,0
810111,1
810112,0
810113,0
810114,0
810115,1
810116,1
810117,1
810118,0
810119,0
810120,0
810121,0
810122,0
810123,0
810124,1
810125,1
810126,1
810127,1
810128,1
810129,1
810130,1
810131,0
810132,0
810133,1
810134,0
810135,1
810136,0
810137,1
810138,0
810139,0
810140,1
810141,1
810142,1
810143,1
810144,1
810145,0
810146,0
810147,0
810148,0
810149,1
810150,1
810151,1
810152,1
810153,0
810154,0
810155,0
810156,1
810157,1
810158,1
810159,1
810160,0
810161,1
810162,1
810163,0
810164,1
810165,1
810166,1
810167,0
810168,0
810169,0
810170,1
810171,1
810172,0
810173,0
810174,1
810175,0
810176,1
810177,0
810178,1
810179,1
810180,1
810181,1
810182,1
810183,1
810184,1
810185,0
810186,1
810187,1
810188,0
810189,1
810190,0
810191,1
810192,1
810193,1
810194,1
810195,1
810196,1
810197,1
810198,1
810199,0
810200,0
810201,1
810202,1
810203,0
810204,0
810205,1
810206,0
810207,1
810208,1
810209,0
810210,0
810211,0
810212,1
810213,1
810214,0
810215,1
810216,1
810217,1
810218,1
810219,1
810220,1
810221,1
810222,1
810223,1
810224,1
810225,0
810226,0
810227,1
810228,0
810229,1
810230,0
810231,0
810232,0
810233,1
810234,1
810235,1
810236,1
810237,1
810238,1
810239,0
810240,0
810241,1
810242,1
810243,0
810244,0
810245,1
810246,0
810247,1
810248,1
810249,1
810250,0
810251,1
810252,1
810253,0
810254,1
810255,0
810256,1
810257,0
810258,1
810259,0
810260,1
810261,1
810262,1
810263,1
810264,1
810265,1
810266,1
810267,1
810268,0
810269,1
810270,0
810271,0
810272,1
810273,1
810274,0
810275,1
810276,1
810277,0
810278,1
810279,0
810280,1
810281,0
810282,0
810283,1
810284,0
810285,1
810286,0
810287,0
810288,1
810289,1
810290,0
810291,1
810292,1
810293,1
810294,0
810295,0
810296,1
810297,0
810298,0
810299,1
810300,0
810301,0
810302,0
810303,1
810304,1
810305,0
810306,0
810307,0
810308,1
810309,1
810310,0
810311,0
810312,1
810313,1
810314,1
810315,0
810316,1
810317,1
810318,1
810319,0
810320,1
810321,0
810322,1
810323,1
810324,0
810325,0
810326,1
810327,0
810328,1
810329,0
810330,1
810331,1
810332,0
810333,1
810334,1
810335,0
810336,0
810337,0
810338,1
810339,0
810340,1
810341,1
810342,1
810343,0
810344,1
810345,0
810346,1
810347,1
810348,0
810349,1
810350,1
810351,0
810352,0
810353,0
810354,1
810355,1
810356,0
810357,0
810358,1
810359,1
810360,1
810361,0
810362,1
810363,1
810364,1
810365,1
810366,1
810367,0
810368,1
810369,0
810370,0
810371,0
810372,0
810373,1
810374,1
810375,1
810376,1
810377,1
810378,1
810379,0
810380,1
810381,0
810382,0
810383,1
810384,0
810385,0
810386,1
810387,1
810388,0
810389,0
810390,0
810391,1
810392,1
810393,1
810394,0
810395,0
810396,0
810397,0
810398,1
810399,0
810400,0
810401,0
810402,1
810403,1
810404,1
810405,1
810406,1
810407,1
810408,1
810409,0
810410,1
810411,1
810412,1
810413,1
810414,0
810415,1
810416,0
810417,1
810418,1
810419,0
810420,0
810421,1
810422,1
810423,1
810424,1
810425,1
810426,1
810427,0
810428,0
810429,1
810430,0
810431,1
810432,1
810433,0
810434,0
810435,0
810436,1
810437,1
810438,1
810439,1
810440,1
810441,1
810442,1
810443,0
810444,0
810445,1
810446,1
810447,0
810448,1
810449,0
810450,0
810451,0
810452,0
810453,0
810454,1
810455,1
810456,1
810457,1
810458,0
810459,1
810460,1
810461,1
810462,1
810463,1
810464,0
810465,1
810466,0
810467,1
810468,1
810469,0
810470,1
810471,0
810472,1
810473,1
810474,1
810475,0
810476,1
810477,1
810478,1
810479,1
810480,1
810481,0
810482,0
810483,1
810484,0
810485,1
810486,1
810487,1
810488,0
810489,1
810490,0
810491,1
810492,0
810493,0
810494,1
810495,1
810496,1
810497,0
810498,1
810499,1
810500,1
810501,0
810502,0
810503,1
810504,1
810505,1
810506,0
810507,0
810508,0
810509,1
810510,1
810511,1
810512,0
810513,0
810514,1
810515,1
810516,1
810517,0
810518,1
810519,1
810520,1
810521,0
810522,1
810523,0
810524,1
810525,0
810526,0
810527,0
810528,0
810529,1
810530,1
810531,1
810532,0
810533,1
810534,1
810535,1
810536,1
810537,0
810538,0
810539,0
810540,1
810541,0
810542,0
810543,0
810544,0
810545,0
810546,0
810547,0
810548,1
810549,1
810550,0
810551,0
810552,1
810553,0
810554,0
810555,1
810556,1
810557,1
810558,1
810559,0
810560,0
810561,0
810562,0
810563,0
810564,1
810565,0
810566,0
810567,1
810568,1
810569,1
810570,0
810571,1
810572,0
810573,1
810574,0
810575,0
810576,1
810577,0
810578,0
810579,1
810580,1
810581,1
810582,1
810583,0
810584,1
810585,1
810586,1
810587,0
810588,1
810589,1
810590,0
810591,1
810592,0
810593,0
810594,1
810595,1
810596,0
810597,0
810598,1
810599,0
810600,1
810601,1
810602,0
810603,1
810604,1
810605,1
810606,0
810607,1
810608,1
810609,0
810610,1
810611,1
810612,1
810613,0
810614,1
810615,1
810616,0
810617,1
810618,0
810619,1
810620,0
810621,0
810622,1
810623,1
810624,1
810625,1
810626,1
810627,1
810628,0
810629,1
810630,0
810631,0
810632,1
810633,0
810634,1
810635,1
810636,1
810637,1
810638,1
810639,1
810640,0
810641,1
810642,1
810643,1
810644,0
810645,0
810646,1
810647,0
810648,0
810649,1
810650,1
810651,1
810652,0
810653,1
810654,1
810655,0
810656,1
810657,1
810658,0
810659,1
810660,1
810661,1
810662,0
810663,1
810664,0
810665,1
810666,1
810667,1
810668,1
810669,1
810670,1
810671,0
810672,1
810673,1
810674,1
810675,0
810676,0
810677,0
810678,0
810679,1
810680,1
810681,0
810682,1
810683,1
810684,1
810685,0
810686,1
810687,0
810688,1
810689,1
810690,1
810691,1
810692,0
810693,0
810694,1
810695,0
810696,1
810697,1
810698,1
810699,1
810700,1
810701,1
810702,0
810703,0
810704,0
810705,1
810706,1
810707,1
810708,1
810709,1
810710,1
810711,1
810712,0
810713,1
810714,1
810715,1
810716,1
810717,1
810718,1
810719,1
810720,1
810721,1
810722,0
810723,0
810724,0
810725,1
810726,1
810727,0
810728,0
810729,1
810730,1
810731,0
810732,1
810733,0
810734,1
810735,1
810736,0
810737,1
810738,1
810739,0
810740,1
810741,0
810742,1
810743,0
810744,0
810745,1
810746,1
810747,1
810748,0
810749,1
810750,0
810751,1
810752,1
810753,1
810754,1
810755,0
810756,1
810757,1
810758,1
810759,0
810760,1
810761,1
810762,0
810763,0
810764,0
810765,0
810766,1
810767,0
810768,0
810769,1
810770,1
810771,0
810772,0
810773,1
810774,1
810775,0
810776,1
810777,1
810778,1
810779,0
810780,1
810781,1
810782,0
810783,1
810784,0
810785,1
810786,1
810787,0
810788,0
810789,1
810790,0
810791,1
810792,1
810793,0
810794,1
810795,0
810796,1
810797,0
810798,1
810799,0
810800,0
810801,0
810802,1
810803,1
810804,0
810805,1
810806,1
810807,1
810808,0
810809,0
810810,0
810811,1
810812,0
810813,1
810814,0
810815,1
810816,1
810817,0
810818,0
810819,0
810820,1
810821,1
810822,0
810823,1
810824,0
810825,1
810826,1
810827,1
810828,0
810829,0
810830,1
810831,0
810832,1
810833,1
810834,0
810835,0
810836,1
810837,1
810838,1
810839,0
810840,1
810841,1
810842,0
810843,0
810844,1
810845,1
810846,1
810847,0
810848,0
810849,1
810850,1
810851,1
810852,0
810853,1
810854,1
810855,0
810856,1
810857,0
810858,1
810859,1
810860,1
810861,0
810862,1
810863,1
810864,1
810865,1
810866,1
810867,1
810868,1
810869,1
810870,1
810871,0
810872,1
810873,0
810874,1
810875,0
810876,1
810877,0
810878,1
810879,0
810880,1
810881,1
810882,1
810883,0
810884,1
810885,1
810886,0
810887,0
810888,1
810889,1
810890,1
810891,1
810892,1
810893,1
810894,0
810895,1
810896,1
810897,0
810898,0
810899,0
810900,0
810901,0
810902,1
810903,1
810904,1
810905,0
810906,0
810907,0
810908,1
810909,0
810910,1
810911,1
810912,1
810913,0
810914,1
810915,0
810916,0
810917,0
810918,1
810919,1
810920,1
810921,1
810922,0
810923,1
810924,1
810925,0
810926,1
810927,0
810928,1
810929,1
810930,1
810931,1
810932,1
810933,1
810934,0
810935,1
810936,1
810937,0
810938,0
810939,1
810940,0
810941,0
810942,1
810943,1
810944,0
810945,1
810946,1
810947,1
810948,0
810949,1
810950,1
810951,0
810952,0
810953,0
810954,0
810955,0
810956,1
810957,1
810958,1
810959,0
810960,1
810961,1
810962,0
810963,0
810964,0
810965,0
810966,1
810967,1
810968,1
810969,1
810970,1
810971,0
810972,1
810973,0
810974,1
810975,1
810976,0
810977,0
810978,1
810979,1
810980,0
810981,1
810982,0
810983,1
810984,1
810985,1
810986,1
810987,1
810988,0
810989,1
810990,0
810991,0
810992,1
810993,0
810994,1
810995,0
810996,1
810997,1
810998,0
810999,0
811000,1
811001,0
811002,1
811003,0
811004,1
811005,0
811006,1
811007,1
811008,0
811009,1
811010,0
811011,1
811012,1
811013,1
811014,0
811015,0
811016,1
811017,1
811018,1
811019,0
811020,0
811021,0
811022,0
811023,1
811024,1
811025,1
811026,1
811027,1
811028,1
811029,1
811030,0
811031,1
811032,0
811033,1
811034,0
811035,0
811036,1
811037,1
811038,0
811039,1
811040,1
811041,0
811042,1
811043,1
811044,0
811045,0
811046,0
811047,0
811048,1
811049,1
811050,0
811051,1
811052,0
811053,0
811054,1
811055,1
811056,1
811057,0
811058,1
811059,1
811060,0
811061,0
811062,1
811063,1
811064,0
811065,1
811066,0
811067,1
811068,0
811069,1
811070,1
811071,1
811072,1
811073,0
811074,1
811075,1
811076,0
811077,1
811078,0
811079,1
811080,1
811081,1
811082,0
811083,1
811084,0
811085,1
811086,0
811087,0
811088,1
811089,1
811090,1
811091,0
811092,1
811093,0
811094,1
811095,0
811096,0
811097,1
811098,1
811099,1
811100,0
811101,1
811102,1
811103,1
811104,0
811105,1
811106,1
811107,1
811108,1
811109,0
811110,1
811111,0
811112,1
811113,1
811114,1
811115,1
811116,0
811117,0
811118,0
811119,0
811120,1
811121,1
811122,0
811123,1
811124,0
811125,1
811126,0
811127,0
811128,1
811129,0
811130,0
811131,1
811132,1
811133,0
811134,0
811135,0
811136,0
811137,0
811138,0
811139,0
811140,0
811141,0
811142,1
811143,1
811144,1
811145,0
811146,1
811147,1
811148,0
811149,1
811150,1
811151,1
811152,1
811153,0
811154,1
811155,1
811156,0
811157,1
811158,0
811159,0
811160,1
811161,0
811162,0
811163,0
811164,0
811165,1
811166,0
811167,0
811168,1
811169,0
811170,0
811171,1
811172,1
811173,1
811174,1
811175,0
811176,1
811177,1
811178,1
811179,1
811180,1
811181,0
811182,1
811183,0
811184,0
811185,0
811186,0
811187,0
811188,1
811189,1
811190,1
811191,0
811192,1
811193,0
811194,1
811195,0
811196,0
811197,1
811198,1
811199,0
811200,1
811201,1
811202,0
811203,1
811204,1
811205,0
811206,1
811207,1
811208,0
811209,1
811210,1
811211,1
811212,1
811213,1
811214,1
811215,1
811216,0
811217,0
811218,1
811219,1
811220,1
811221,1
811222,0
811223,0
811224,0
811225,1
811226,1
811227,1
811228,1
811229,1
811230,0
811231,1
811232,0
811233,1
811234,1
811235,1
811236,1
811237,1
811238,0
811239,1
811240,1
811241,0
811242,0
811243,1
811244,0
811245,0
811246,0
811247,1
811248,1
811249,0
811250,0
811251,0
811252,0
811253,0
811254,1
811255,1
811256,1
811257,1
811258,0
811259,1
811260,0
811261,1
811262,0
811263,1
811264,0
811265,1
811266,1
811267,1
811268,1
811269,1
811270,0
811271,1
811272,1
811273,1
811274,0
811275,1
811276,0
811277,0
811278,1
811279,0
811280,1
811281,0
811282,1
811283,0
811284,0
811285,1
811286,0
811287,0
811288,1
811289,0
811290,0
811291,0
811292,0
811293,0
811294,1
811295,1
811296,0
811297,0
811298,1
811299,1
811300,1
811301,1
811302,1
811303,1
811304,1
811305,1
811306,1
811307,0
811308,1
811309,1
811310,1
811311,1
811312,1
811313,1
811314,1
811315,1
811316,0
811317,1
811318,1
811319,1
811320,1
811321,1
811322,1
811323,1
811324,1
811325,1
811326,0
811327,1
811328,1
811329,0
811330,1
811331,0
811332,0
811333,1
811334,0
811335,1
811336,1
811337,0
811338,0
811339,1
811340,0
811341,1
811342,0
811343,1
811344,1
811345,0
811346,1
811347,1
811348,1
811349,0
811350,1
811351,0
811352,1
811353,1
811354,1
811355,0
811356,1
811357,1
811358,0
811359,0
811360,0
811361,0
811362,0
811363,1
811364,0
811365,0
811366,1
811367,0
811368,1
811369,1
811370,0
811371,1
811372,1
811373,1
811374,0
811375,1
811376,1
811377,0
811378,1
811379,1
811380,1
811381,0
811382,0
811383,0
811384,1
811385,0
811386,0
811387,1
811388,0
811389,1
811390,1
811391,1
811392,0
811393,0
811394,0
811395,1
811396,1
811397,1
811398,1
811399,1
811400,0
811401,1
811402,1
811403,1
811404,1
811405,1
811406,1
811407,1
811408,0
811409,0
811410,1
811411,1
811412,0
811413,1
811414,1
811415,1
811416,1
811417,1
811418,0
811419,1
811420,0
811421,0
811422,1
811423,1
811424,1
811425,1
811426,1
811427,1
811428,1
811429,0
811430,0
811431,0
811432,0
811433,1
811434,0
811435,0
811436,1
811437,1
811438,1
811439,1
811440,0
811441,1
811442,1
811443,1
811444,1
811445,0
811446,1
811447,0
811448,0
811449,0
811450,0
811451,1
811452,0
811453,1
811454,1
811455,0
811456,1
811457,0
811458,0
811459,1
811460,1
811461,0
811462,1
811463,0
811464,0
811465,0
811466,0
811467,0
811468,1
811469,1
811470,0
811471,1
811472,1
811473,1
811474,1
811475,0
811476,0
811477,1
811478,0
811479,0
811480,0
811481,0
811482,0
811483,0
811484,0
811485,1
811486,0
811487,1
811488,1
811489,0
811490,1
811491,0
811492,1
811493,0
811494,1
811495,0
811496,1
811497,1
811498,1
811499,0
811500,1
811501,0
811502,1
811503,0
811504,0
811505,1
811506,1
811507,1
811508,0
811509,1
811510,1
811511,1
811512,0
811513,0
811514,1
811515,0
811516,0
811517,1
811518,1
811519,1
811520,1
811521,1
811522,0
811523,0
811524,0
811525,0
811526,0
811527,0
811528,0
811529,1
811530,0
811531,1
811532,0
811533,0
811534,0
811535,0
811536,1
811537,0
811538,0
811539,1
811540,0
811541,1
811542,1
811543,1
811544,1
811545,0
811546,1
811547,1
811548,1
811549,1
811550,1
811551,1
811552,1
811553,1
811554,1
811555,1
811556,0
811557,1
811558,1
811559,1
811560,0
811561,1
811562,1
811563,0
811564,1
811565,1
811566,0
811567,0
811568,1
811569,0
811570,0
811571,1
811572,1
811573,1
811574,0
811575,1
811576,1
811577,1
811578,1
811579,0
811580,0
811581,1
811582,1
811583,1
811584,1
811585,1
811586,0
811587,0
811588,0
811589,0
811590,0
811591,1
811592,1
811593,1
811594,1
811595,0
811596,0
811597,0
811598,1
811599,1
811600,0
811601,0
811602,0
811603,1
811604,0
811605,1
811606,1
811607,0
811608,1
811609,0
811610,0
811611,0
811612,0
811613,1
811614,1
811615,1
811616,0
811617,1
811618,0
811619,1
811620,1
811621,0
811622,0
811623,1
811624,1
811625,1
811626,0
811627,0
811628,0
811629,1
811630,1
811631,1
811632,0
811633,1
811634,1
811635,1
811636,0
811637,1
811638,0
811639,0
811640,0
811641,0
811642,1
811643,1
811644,1
811645,0
811646,1
811647,0
811648,1
811649,0
811650,0
811651,1
811652,0
811653,0
811654,0
811655,0
811656,1
811657,1
811658,0
811659,1
811660,0
811661,0
811662,1
811663,1
811664,0
811665,0
811666,0
811667,1
811668,0
811669,1
811670,1
811671,0
811672,0
811673,0
811674,0
811675,1
811676,1
811677,1
811678,0
811679,1
811680,1
811681,0
811682,1
811683,1
811684,1
811685,1
811686,0
811687,1
811688,0
811689,1
811690,1
811691,1
811692,0
811693,1
811694,1
811695,1
811696,0
811697,0
811698,1
811699,1
811700,1
811701,1
811702,0
811703,1
811704,0
811705,0
811706,1
811707,1
811708,1
811709,1
811710,1
811711,1
811712,1
811713,0
811714,1
811715,1
811716,1
811717,1
811718,0
811719,0
811720,0
811721,1
811722,0
811723,1
811724,0
811725,0
811726,0
811727,0
811728,0
811729,1
811730,0
811731,0
811732,0
811733,0
811734,0
811735,1
811736,1
811737,0
811738,1
811739,1
811740,1
811741,1
811742,0
811743,1
811744,0
811745,1
811746,0
811747,0
811748,0
811749,1
811750,0
811751,1
811752,1
811753,0
811754,0
811755,1
811756,0
811757,1
811758,1
811759,1
811760,0
811761,0
811762,1
811763,1
811764,1
811765,1
811766,0
811767,1
811768,1
811769,1
811770,0
811771,1
811772,0
811773,1
811774,1
811775,0
811776,1
811777,1
811778,0
811779,1
811780,1
811781,1
811782,0
811783,1
811784,0
811785,0
811786,1
811787,1
811788,1
811789,1
811790,0
811791,0
811792,0
811793,1
811794,0
811795,0
811796,0
811797,1
811798,0
811799,0
811800,0
811801,0
811802,1
811803,1
811804,0
811805,0
811806,1
811807,0
811808,1
811809,1
811810,1
811811,0
811812,0
811813,1
811814,1
811815,0
811816,1
811817,0
811818,0
811819,0
811820,1
811821,0
811822,0
811823,1
811824,1
811825,1
811826,1
811827,1
811828,0
811829,1
811830,0
811831,1
811832,0
811833,0
811834,0
811835,1
811836,0
811837,1
811838,0
811839,1
811840,0
811841,1
811842,0
811843,0
811844,1
811845,1
811846,0
811847,0
811848,1
811849,0
811850,1
811851,0
811852,0
811853,0
811854,1
811855,0
811856,0
811857,1
811858,0
811859,1
811860,1
811861,1
811862,1
811863,0
811864,0
811865,0
811866,1
811867,0
811868,1
811869,1
811870,1
811871,1
811872,1
811873,0
811874,0
811875,1
811876,1
811877,0
811878,0
811879,0
811880,1
811881,0
811882,0
811883,0
811884,0
