id,label 
804194,0
804195,0
804196,0
804197,0
804198,0
804199,0
804200,0
804201,1
804202,1
804203,1
804204,1
804205,0
804206,1
804207,0
804208,1
804209,1
804210,0
804211,0
804212,0
804213,1
804214,1
804215,0
804216,0
804217,0
804218,0
804219,1
804220,0
804221,0
804222,1
804223,1
804224,0
804225,0
804226,0
804227,0
804228,1
804229,0
804230,0
804231,1
804232,1
804233,0
804234,0
804235,0
804236,0
804237,0
804238,0
804239,0
804240,1
804241,0
804242,0
804243,0
804244,0
804245,0
804246,0
804247,0
804248,0
804249,0
804250,0
804251,0
804252,1
804253,0
804254,1
804255,1
804256,0
804257,0
804258,0
804259,0
804260,0
804261,0
804262,1
804263,0
804264,0
804265,1
804266,1
804267,0
804268,1
804269,0
804270,0
804271,1
804272,0
804273,0
804274,0
804275,1
804276,0
804277,0
804278,0
804279,0
804280,0
804281,0
804282,0
804283,0
804284,0
804285,1
804286,1
804287,0
804288,0
804289,0
804290,0
804291,1
804292,0
804293,0
804294,1
804295,0
804296,1
804297,0
804298,0
804299,0
804300,0
804301,1
804302,0
804303,0
804304,0
804305,0
804306,0
804307,0
804308,1
804309,0
804310,0
804311,0
804312,0
804313,0
804314,0
804315,1
804316,0
804317,0
804318,0
804319,1
804320,1
804321,0
804322,0
804323,1
804324,1
804325,0
804326,0
804327,0
804328,0
804329,0
804330,0
804331,0
804332,1
804333,0
804334,1
804335,0
804336,1
804337,0
804338,0
804339,0
804340,0
804341,0
804342,0
804343,0
804344,0
804345,1
804346,1
804347,0
804348,1
804349,0
804350,0
804351,0
804352,0
804353,0
804354,0
804355,0
804356,1
804357,0
804358,0
804359,0
804360,0
804361,1
804362,0
804363,0
804364,1
804365,0
804366,1
804367,0
804368,0
804369,0
804370,1
804371,0
804372,1
804373,0
804374,0
804375,0
804376,0
804377,0
804378,1
804379,0
804380,0
804381,0
804382,0
804383,0
804384,0
804385,0
804386,1
804387,0
804388,0
804389,0
804390,0
804391,0
804392,1
804393,1
804394,1
804395,1
804396,1
804397,0
804398,1
804399,0
804400,0
804401,0
804402,0
804403,0
804404,0
804405,0
804406,0
804407,1
804408,0
804409,1
804410,1
804411,0
804412,0
804413,0
804414,0
804415,0
804416,0
804417,0
804418,0
804419,0
804420,0
804421,0
804422,1
804423,0
804424,0
804425,0
804426,1
804427,0
804428,0
804429,1
804430,0
804431,0
804432,1
804433,0
804434,0
804435,0
804436,0
804437,0
804438,0
804439,0
804440,0
804441,0
804442,0
804443,0
804444,1
804445,0
804446,0
804447,0
804448,0
804449,1
804450,0
804451,1
804452,0
804453,0
804454,0
804455,1
804456,0
804457,0
804458,0
804459,0
804460,0
804461,0
804462,0
804463,0
804464,0
804465,0
804466,1
804467,0
804468,0
804469,0
804470,0
804471,1
804472,0
804473,1
804474,0
804475,1
804476,1
804477,1
804478,0
804479,1
804480,1
804481,0
804482,0
804483,0
804484,1
804485,0
804486,0
804487,1
804488,0
804489,0
804490,0
804491,1
804492,1
804493,0
804494,0
804495,1
804496,0
804497,1
804498,0
804499,0
804500,1
804501,1
804502,0
804503,1
804504,0
804505,0
804506,0
804507,0
804508,0
804509,0
804510,1
804511,0
804512,0
804513,0
804514,0
804515,0
804516,0
804517,0
804518,0
804519,0
804520,0
804521,0
804522,1
804523,1
804524,0
804525,0
804526,0
804527,0
804528,0
804529,1
804530,0
804531,0
804532,1
804533,1
804534,1
804535,0
804536,0
804537,1
804538,0
804539,0
804540,0
804541,0
804542,0
804543,0
804544,0
804545,0
804546,0
804547,0
804548,1
804549,0
804550,1
804551,0
804552,0
804553,1
804554,0
804555,1
804556,0
804557,0
804558,0
804559,0
804560,0
804561,0
804562,0
804563,0
804564,0
804565,0
804566,0
804567,0
804568,0
804569,0
804570,0
804571,1
804572,0
804573,0
804574,1
804575,1
804576,0
804577,0
804578,0
804579,0
804580,0
804581,1
804582,0
804583,0
804584,0
804585,1
804586,1
804587,0
804588,0
804589,1
804590,0
804591,0
804592,0
804593,0
804594,1
804595,1
804596,1
804597,0
804598,0
804599,0
804600,0
804601,0
804602,0
804603,0
804604,1
804605,0
804606,0
804607,0
804608,0
804609,0
804610,0
804611,0
804612,0
804613,0
804614,0
804615,0
804616,1
804617,0
804618,0
804619,1
804620,0
804621,0
804622,0
804623,0
804624,0
804625,1
804626,1
804627,0
804628,1
804629,0
804630,0
804631,1
804632,0
804633,1
804634,1
804635,0
804636,1
804637,0
804638,0
804639,0
804640,0
804641,0
804642,0
804643,0
804644,0
804645,0
804646,1
804647,0
804648,0
804649,0
804650,0
804651,0
804652,0
804653,0
804654,0
804655,0
804656,0
804657,0
804658,0
804659,1
804660,0
804661,0
804662,0
804663,0
804664,0
804665,0
804666,1
804667,1
804668,1
804669,0
804670,0
804671,0
804672,1
804673,0
804674,1
804675,1
804676,0
804677,0
804678,0
804679,0
804680,0
804681,0
804682,0
804683,1
804684,0
804685,0
804686,0
804687,1
804688,0
804689,0
804690,0
804691,0
804692,0
804693,0
804694,0
804695,0
804696,0
804697,0
804698,0
804699,0
804700,0
804701,0
804702,0
804703,0
804704,0
804705,0
804706,0
804707,1
804708,0
804709,0
804710,0
804711,1
804712,0
804713,0
804714,0
804715,0
804716,0
804717,0
804718,0
804719,0
804720,0
804721,1
804722,0
804723,1
804724,0
804725,0
804726,0
804727,1
804728,0
804729,0
804730,1
804731,0
804732,1
804733,0
804734,1
804735,0
804736,0
804737,0
804738,0
804739,0
804740,0
804741,1
804742,0
804743,0
804744,0
804745,0
804746,0
804747,1
804748,0
804749,0
804750,1
804751,0
804752,0
804753,0
804754,0
804755,0
804756,0
804757,1
804758,0
804759,0
804760,1
804761,0
804762,1
804763,0
804764,0
804765,0
804766,1
804767,0
804768,0
804769,0
804770,0
804771,0
804772,1
804773,0
804774,1
804775,0
804776,0
804777,0
804778,1
804779,0
804780,0
804781,0
804782,1
804783,0
804784,0
804785,0
804786,0
804787,0
804788,1
804789,0
804790,0
804791,0
804792,0
804793,0
804794,0
804795,1
804796,0
804797,1
804798,0
804799,0
804800,0
804801,0
804802,0
804803,0
804804,0
804805,1
804806,1
804807,0
804808,0
804809,1
804810,0
804811,0
804812,1
804813,0
804814,0
804815,0
804816,0
804817,0
804818,1
804819,0
804820,0
804821,0
804822,0
804823,0
804824,0
804825,0
804826,0
804827,1
804828,0
804829,0
804830,1
804831,1
804832,0
804833,0
804834,0
804835,0
804836,1
804837,1
804838,0
804839,0
804840,0
804841,0
804842,1
804843,0
804844,0
804845,1
804846,0
804847,1
804848,1
804849,1
804850,0
804851,0
804852,0
804853,0
804854,0
804855,1
804856,0
804857,1
804858,0
804859,0
804860,0
804861,0
804862,0
804863,0
804864,1
804865,0
804866,0
804867,0
804868,0
804869,1
804870,1
804871,0
804872,0
804873,0
804874,0
804875,0
804876,1
804877,0
804878,1
804879,1
804880,1
804881,0
804882,0
804883,1
804884,0
804885,0
804886,0
804887,0
804888,0
804889,0
804890,0
804891,1
804892,0
804893,1
804894,0
804895,0
804896,1
804897,0
804898,0
804899,0
804900,0
804901,1
804902,0
804903,0
804904,0
804905,1
804906,0
804907,1
804908,0
804909,0
804910,0
804911,0
804912,1
804913,0
804914,0
804915,1
804916,1
804917,0
804918,0
804919,1
804920,0
804921,0
804922,0
804923,0
804924,1
804925,0
804926,0
804927,0
804928,0
804929,0
804930,1
804931,0
804932,0
804933,0
804934,0
804935,0
804936,0
804937,0
804938,1
804939,1
804940,0
804941,0
804942,1
804943,1
804944,1
804945,1
804946,0
804947,0
804948,0
804949,0
804950,0
804951,0
804952,1
804953,0
804954,0
804955,1
804956,0
804957,0
804958,0
804959,0
804960,0
804961,1
804962,1
804963,0
804964,0
804965,0
804966,0
804967,0
804968,0
804969,0
804970,0
804971,0
804972,1
804973,0
804974,0
804975,0
804976,0
804977,0
804978,0
804979,0
804980,1
804981,0
804982,0
804983,1
804984,1
804985,1
804986,0
804987,1
804988,0
804989,0
804990,0
804991,0
804992,0
804993,1
804994,0
804995,1
804996,1
804997,0
804998,1
804999,0
805000,1
805001,0
805002,1
805003,0
805004,0
805005,0
805006,0
805007,0
805008,0
805009,1
805010,0
805011,0
805012,0
805013,0
805014,0
805015,0
805016,1
805017,0
805018,1
805019,1
805020,1
805021,0
805022,0
805023,0
805024,0
805025,1
805026,0
805027,0
805028,0
805029,0
805030,0
805031,0
805032,1
805033,1
805034,0
805035,0
805036,0
805037,1
805038,0
805039,0
805040,0
805041,0
805042,1
805043,0
805044,0
805045,1
805046,0
805047,0
805048,0
805049,0
805050,0
805051,0
805052,0
805053,0
805054,0
805055,1
805056,0
805057,0
805058,0
805059,0
805060,0
805061,0
805062,0
805063,0
805064,0
805065,1
805066,0
805067,0
805068,0
805069,0
805070,0
805071,1
805072,0
805073,0
805074,0
805075,1
805076,1
805077,0
805078,0
805079,0
805080,0
805081,1
805082,0
805083,1
805084,0
805085,1
805086,0
805087,0
805088,0
805089,0
805090,0
805091,0
805092,0
805093,0
805094,0
805095,0
805096,0
805097,0
805098,0
805099,1
805100,1
805101,0
805102,0
805103,0
805104,0
805105,0
805106,1
805107,1
805108,0
805109,0
805110,0
805111,0
805112,1
805113,0
805114,1
805115,0
805116,0
805117,0
805118,0
805119,0
805120,0
805121,0
805122,0
805123,0
805124,0
805125,0
805126,1
805127,1
805128,0
805129,0
805130,0
805131,0
805132,0
805133,0
805134,1
805135,0
805136,0
805137,1
805138,1
805139,1
805140,1
805141,0
805142,0
805143,0
805144,0
805145,0
805146,0
805147,0
805148,0
805149,0
805150,0
805151,0
805152,0
805153,0
805154,0
805155,1
805156,1
805157,0
805158,0
805159,1
805160,0
805161,0
805162,0
805163,0
805164,1
805165,1
805166,1
805167,0
805168,1
805169,0
805170,0
805171,0
805172,0
805173,0
805174,1
805175,1
805176,0
805177,0
805178,0
805179,0
805180,0
805181,0
805182,0
805183,1
805184,0
805185,0
805186,1
805187,0
805188,1
805189,0
805190,1
805191,0
805192,0
805193,1
805194,1
805195,0
805196,1
805197,1
805198,1
805199,0
805200,0
805201,1
805202,1
805203,0
805204,0
805205,0
805206,0
805207,1
805208,0
805209,1
805210,1
805211,0
805212,0
805213,0
805214,0
805215,0
805216,0
805217,1
805218,0
805219,0
805220,1
805221,0
805222,0
805223,1
805224,0
805225,0
805226,0
805227,0
805228,0
805229,0
805230,0
805231,0
805232,0
805233,0
805234,0
805235,0
805236,0
805237,0
805238,0
805239,0
805240,0
805241,0
805242,0
805243,1
805244,0
805245,0
805246,1
805247,0
805248,1
805249,0
805250,0
805251,0
805252,0
805253,1
805254,0
805255,1
805256,0
805257,0
805258,0
805259,0
805260,1
805261,0
805262,0
805263,0
805264,0
805265,0
805266,0
805267,1
805268,0
805269,1
805270,0
805271,0
805272,0
805273,0
805274,0
805275,1
805276,0
805277,0
805278,0
805279,0
805280,0
805281,1
805282,0
805283,1
805284,0
805285,0
805286,0
805287,0
805288,1
805289,0
805290,1
805291,0
805292,0
805293,0
805294,0
805295,0
805296,0
805297,0
805298,0
805299,0
805300,0
805301,1
805302,0
805303,0
805304,0
805305,1
805306,0
805307,0
805308,1
805309,0
805310,0
805311,0
805312,0
805313,1
805314,0
805315,1
805316,0
805317,0
805318,0
805319,0
805320,1
805321,0
805322,0
805323,1
805324,1
805325,0
805326,0
805327,0
805328,0
805329,0
805330,1
805331,0
805332,1
805333,0
805334,1
805335,0
805336,1
805337,1
805338,0
805339,0
805340,0
805341,1
805342,0
805343,0
805344,1
805345,0
805346,0
805347,1
805348,0
805349,0
805350,0
805351,0
805352,0
805353,1
805354,0
805355,1
805356,1
805357,0
805358,1
805359,0
805360,0
805361,0
805362,0
805363,0
805364,1
805365,0
805366,1
805367,1
805368,0
805369,0
805370,0
805371,0
805372,1
805373,0
805374,0
805375,1
805376,1
805377,0
805378,0
805379,1
805380,0
805381,0
805382,0
805383,0
805384,0
805385,0
805386,0
805387,0
805388,0
805389,0
805390,1
805391,0
805392,0
805393,0
805394,0
805395,0
805396,0
805397,0
805398,0
805399,0
805400,1
805401,1
805402,0
805403,0
805404,0
805405,1
805406,0
805407,0
805408,1
805409,0
805410,1
805411,0
805412,0
805413,0
805414,0
805415,0
805416,0
805417,0
805418,0
805419,0
805420,0
805421,0
805422,0
805423,0
805424,0
805425,1
805426,0
805427,0
805428,0
805429,0
805430,1
805431,0
805432,0
805433,1
805434,1
805435,0
805436,1
805437,0
805438,1
805439,0
805440,1
805441,0
805442,0
805443,0
805444,1
805445,0
805446,0
805447,0
805448,0
805449,1
805450,0
805451,0
805452,0
805453,0
805454,1
805455,0
805456,0
805457,1
805458,0
805459,0
805460,1
805461,1
805462,0
805463,0
805464,0
805465,1
805466,0
805467,0
805468,0
805469,1
805470,1
805471,0
805472,0
805473,0
805474,0
805475,1
805476,0
805477,0
805478,0
805479,0
805480,0
805481,0
805482,0
805483,0
805484,1
805485,0
805486,0
805487,0
805488,0
805489,1
805490,0
805491,0
805492,0
805493,0
805494,1
805495,1
805496,0
805497,1
805498,0
805499,0
805500,0
805501,0
805502,1
805503,0
805504,0
805505,0
805506,0
805507,0
805508,0
805509,0
805510,0
805511,0
805512,0
805513,0
805514,1
805515,1
805516,0
805517,1
805518,0
805519,0
805520,0
805521,1
805522,1
805523,0
805524,1
805525,1
805526,0
805527,0
805528,0
805529,0
805530,0
805531,1
805532,1
805533,0
805534,0
805535,0
805536,0
805537,0
805538,0
805539,0
805540,1
805541,0
805542,0
805543,0
805544,0
805545,0
805546,0
805547,0
805548,0
805549,0
805550,0
805551,0
805552,0
805553,0
805554,1
805555,0
805556,1
805557,0
805558,0
805559,1
805560,0
805561,0
805562,1
805563,0
805564,0
805565,0
805566,0
805567,1
805568,0
805569,1
805570,1
805571,1
805572,0
805573,0
805574,1
805575,0
805576,1
805577,0
805578,0
805579,1
805580,0
805581,0
805582,0
805583,0
805584,0
805585,0
805586,1
805587,1
805588,0
805589,0
805590,0
805591,0
805592,0
805593,0
805594,0
805595,0
805596,1
805597,1
805598,0
805599,0
805600,0
805601,1
805602,0
805603,0
805604,0
805605,0
805606,0
805607,1
805608,0
805609,0
805610,0
805611,0
805612,0
805613,0
805614,0
805615,0
805616,1
805617,0
805618,0
805619,1
805620,0
805621,0
805622,0
805623,0
805624,0
805625,0
805626,1
805627,0
805628,0
805629,0
805630,0
805631,1
805632,1
805633,0
805634,0
805635,1
805636,1
805637,0
805638,1
805639,0
805640,0
805641,1
805642,1
805643,0
805644,0
805645,0
805646,0
805647,0
805648,0
805649,1
805650,0
805651,0
805652,0
805653,0
805654,1
805655,1
805656,1
805657,0
805658,0
805659,1
805660,0
805661,0
805662,0
805663,0
805664,0
805665,0
805666,0
805667,1
805668,0
805669,0
805670,0
805671,1
805672,0
805673,0
805674,0
805675,0
805676,0
805677,0
805678,1
805679,0
805680,1
805681,0
805682,0
805683,0
805684,0
805685,0
805686,1
805687,1
805688,0
805689,0
805690,0
805691,1
805692,1
805693,1
805694,1
805695,0
805696,1
805697,0
805698,0
805699,0
805700,0
805701,0
805702,0
805703,1
805704,0
805705,1
805706,0
805707,0
805708,1
805709,0
805710,0
805711,0
805712,0
805713,0
805714,0
805715,0
805716,0
805717,0
805718,0
805719,0
805720,1
805721,0
805722,0
805723,1
805724,0
805725,0
805726,0
805727,0
805728,0
805729,0
805730,1
805731,0
805732,0
805733,1
805734,0
805735,0
805736,0
805737,1
805738,0
805739,0
805740,0
805741,0
805742,0
805743,0
805744,1
805745,0
805746,0
805747,0
805748,0
805749,0
805750,1
805751,0
805752,1
805753,0
805754,1
805755,0
805756,0
805757,0
805758,0
805759,1
805760,0
805761,0
805762,0
805763,1
805764,0
805765,0
805766,1
805767,0
805768,0
805769,0
805770,0
805771,1
805772,0
805773,1
805774,0
805775,0
805776,0
805777,0
805778,0
805779,0
805780,0
805781,0
805782,0
805783,1
805784,0
805785,0
805786,0
805787,0
805788,0
805789,0
805790,0
805791,0
805792,0
805793,1
805794,0
805795,0
805796,0
805797,0
805798,0
805799,0
805800,0
805801,0
805802,0
805803,1
805804,0
805805,0
805806,1
805807,0
805808,0
805809,1
805810,1
805811,0
805812,0
805813,0
805814,0
805815,0
805816,0
805817,1
805818,0
805819,0
805820,0
805821,0
805822,0
805823,1
805824,1
805825,0
805826,1
805827,1
805828,0
805829,0
805830,0
805831,0
805832,0
805833,0
805834,0
805835,0
805836,0
805837,1
805838,0
805839,0
805840,1
805841,1
805842,0
805843,0
805844,1
805845,0
805846,0
805847,0
805848,0
805849,0
805850,1
805851,0
805852,0
805853,0
805854,0
805855,0
805856,0
805857,0
805858,0
805859,0
805860,0
805861,0
805862,0
805863,0
805864,0
805865,0
805866,0
805867,1
805868,0
805869,1
805870,0
805871,0
805872,0
805873,0
805874,0
805875,0
805876,0
805877,0
805878,0
805879,0
805880,0
805881,0
805882,0
805883,0
805884,1
805885,1
805886,0
805887,1
805888,0
805889,0
805890,0
805891,0
805892,1
805893,1
805894,1
805895,0
805896,0
805897,1
805898,0
805899,0
805900,1
805901,0
805902,1
805903,0
805904,1
805905,0
805906,0
805907,0
805908,0
805909,0
805910,0
805911,0
805912,0
805913,0
805914,0
805915,1
805916,1
805917,0
805918,0
805919,1
805920,1
805921,0
805922,1
805923,0
805924,0
805925,0
805926,0
805927,0
805928,0
805929,0
805930,0
805931,0
805932,1
805933,0
805934,0
805935,0
805936,1
805937,0
805938,0
805939,1
805940,0
805941,0
805942,0
805943,0
805944,1
805945,0
805946,0
805947,1
805948,0
805949,0
805950,0
805951,0
805952,0
805953,0
805954,0
805955,0
805956,0
805957,0
805958,0
805959,0
805960,0
805961,1
805962,0
805963,0
805964,0
805965,1
805966,0
805967,0
805968,0
805969,1
805970,0
805971,0
805972,0
805973,0
805974,1
805975,0
805976,0
805977,0
805978,0
805979,1
805980,1
805981,0
805982,0
805983,1
805984,0
805985,0
805986,0
805987,0
805988,0
805989,1
805990,1
805991,0
805992,0
805993,0
805994,0
805995,0
805996,1
805997,0
805998,1
805999,1
806000,0
806001,0
806002,0
806003,1
806004,0
806005,0
806006,0
806007,1
806008,0
806009,0
806010,0
806011,1
806012,0
806013,0
806014,0
806015,0
806016,0
806017,0
806018,1
806019,0
806020,0
806021,0
806022,0
806023,0
806024,0
806025,0
806026,0
806027,0
806028,0
806029,1
806030,1
806031,1
806032,0
806033,1
806034,1
806035,0
806036,0
806037,0
806038,0
806039,0
806040,0
806041,0
806042,0
806043,0
806044,0
806045,0
806046,1
806047,0
806048,0
806049,0
806050,0
806051,1
806052,0
806053,0
806054,0
806055,1
806056,0
806057,1
806058,0
806059,0
806060,1
806061,1
806062,0
806063,0
806064,1
806065,1
806066,0
806067,0
806068,1
806069,1
806070,0
806071,0
806072,0
806073,1
806074,1
806075,0
806076,1
806077,0
806078,0
806079,0
806080,0
806081,0
806082,0
806083,0
806084,0
806085,1
806086,0
806087,0
806088,1
806089,0
806090,1
806091,1
806092,0
806093,1
806094,0
806095,0
806096,0
806097,0
806098,0
806099,0
806100,0
806101,0
806102,0
806103,1
806104,0
806105,1
806106,0
806107,1
806108,1
806109,0
806110,0
806111,0
806112,1
806113,1
806114,0
806115,1
806116,1
806117,0
806118,0
806119,1
806120,0
806121,1
806122,0
806123,0
806124,1
806125,1
806126,0
806127,0
806128,0
806129,0
806130,0
806131,1
806132,0
806133,0
806134,0
806135,0
806136,1
806137,0
806138,0
806139,0
806140,0
806141,0
806142,0
806143,0
806144,0
806145,0
806146,1
806147,0
806148,0
806149,0
806150,0
806151,0
806152,1
806153,1
806154,1
806155,1
806156,0
806157,0
806158,0
806159,1
806160,0
806161,0
806162,0
806163,0
806164,0
806165,0
806166,0
806167,0
806168,0
806169,0
806170,0
806171,0
806172,0
806173,0
806174,0
806175,0
806176,0
806177,1
806178,0
806179,0
806180,1
806181,0
806182,0
806183,0
806184,0
806185,1
806186,0
806187,0
806188,1
806189,1
806190,0
806191,0
806192,0
806193,1
806194,1
806195,1
806196,0
806197,0
806198,0
806199,1
806200,1
806201,0
806202,1
806203,1
806204,1
806205,0
806206,0
806207,0
806208,0
806209,0
806210,1
806211,0
806212,1
806213,0
806214,0
806215,0
806216,0
806217,0
806218,0
806219,0
806220,0
806221,0
806222,1
806223,1
806224,1
806225,0
806226,0
806227,0
806228,0
806229,0
806230,1
806231,0
806232,1
806233,0
806234,0
806235,0
806236,0
806237,0
806238,0
806239,1
806240,1
806241,0
806242,0
806243,0
806244,0
806245,0
806246,0
806247,0
806248,0
806249,0
806250,0
806251,0
806252,0
806253,0
806254,0
806255,0
806256,0
806257,1
806258,0
806259,0
806260,0
806261,1
806262,0
806263,0
806264,1
806265,0
806266,0
806267,1
806268,1
806269,0
806270,0
806271,0
806272,0
806273,0
806274,0
806275,0
806276,1
806277,0
806278,0
806279,0
806280,1
806281,0
806282,0
806283,0
806284,0
806285,1
806286,1
806287,0
806288,0
806289,0
806290,0
806291,1
806292,0
806293,0
806294,0
806295,0
806296,0
806297,0
806298,0
806299,0
806300,0
806301,0
806302,1
806303,0
806304,0
806305,0
806306,0
806307,0
806308,0
806309,0
806310,0
806311,0
806312,0
806313,0
806314,0
806315,0
806316,0
806317,0
806318,0
806319,0
806320,0
806321,0
806322,0
806323,0
806324,0
806325,0
806326,0
806327,1
806328,1
806329,0
806330,0
806331,1
806332,0
806333,0
806334,0
806335,0
806336,1
806337,0
806338,1
806339,0
806340,1
806341,0
806342,0
806343,0
806344,1
806345,0
806346,0
806347,1
806348,1
806349,0
806350,0
806351,1
806352,0
806353,1
806354,1
806355,0
806356,0
806357,0
806358,0
806359,0
806360,1
806361,1
806362,0
806363,1
806364,0
806365,1
806366,0
806367,0
806368,1
806369,1
806370,0
806371,0
806372,1
806373,0
806374,0
806375,0
806376,0
806377,0
806378,1
806379,1
806380,0
806381,0
806382,0
806383,0
806384,0
806385,1
806386,0
806387,0
806388,0
806389,1
806390,0
806391,1
806392,0
806393,0
806394,0
806395,1
806396,0
806397,0
806398,0
806399,0
806400,0
806401,0
806402,0
806403,0
806404,0
806405,0
806406,0
806407,0
806408,0
806409,0
806410,0
806411,0
806412,0
806413,1
806414,0
806415,0
806416,0
806417,1
806418,0
806419,1
806420,0
806421,0
806422,1
806423,0
806424,0
806425,0
806426,0
806427,0
806428,0
806429,1
806430,0
806431,0
806432,0
806433,1
806434,0
806435,0
806436,0
806437,0
806438,0
806439,0
806440,0
806441,1
806442,0
806443,0
806444,1
806445,1
806446,0
806447,0
806448,0
806449,0
806450,0
806451,0
806452,1
806453,0
806454,0
806455,0
806456,0
806457,0
806458,0
806459,0
806460,0
806461,0
806462,1
806463,0
806464,1
806465,1
806466,0
806467,0
806468,0
806469,0
806470,1
806471,0
806472,0
806473,0
806474,0
806475,1
806476,0
806477,1
806478,0
806479,0
806480,0
806481,0
806482,0
806483,0
806484,0
806485,1
806486,1
806487,0
806488,0
806489,0
806490,0
806491,1
806492,0
806493,0
806494,0
806495,0
806496,0
806497,1
806498,0
806499,0
806500,0
806501,1
806502,0
806503,1
806504,0
806505,0
806506,0
806507,0
806508,0
806509,0
806510,0
806511,0
806512,0
806513,0
806514,0
806515,0
806516,0
806517,0
806518,1
806519,0
806520,1
806521,0
806522,0
806523,0
806524,1
806525,0
806526,0
806527,0
806528,0
806529,0
806530,1
806531,1
806532,0
806533,0
806534,0
806535,0
806536,1
806537,1
806538,1
806539,0
806540,0
806541,1
806542,0
806543,0
806544,0
806545,0
806546,0
806547,0
806548,0
806549,0
806550,0
806551,0
806552,0
806553,1
806554,0
806555,0
806556,0
806557,0
806558,0
806559,0
806560,0
806561,0
806562,1
806563,0
806564,0
806565,0
806566,0
806567,0
806568,0
806569,0
806570,0
806571,0
806572,1
806573,0
806574,0
806575,0
806576,0
806577,1
806578,0
806579,0
806580,0
806581,0
806582,1
806583,0
806584,0
806585,1
806586,1
806587,0
806588,0
806589,0
806590,0
806591,0
806592,0
806593,0
806594,0
806595,0
806596,0
806597,0
806598,1
806599,0
806600,0
806601,0
806602,0
806603,0
806604,0
806605,0
806606,0
806607,0
806608,0
806609,0
806610,1
806611,1
806612,0
806613,0
806614,1
806615,0
806616,0
806617,0
806618,0
806619,0
806620,0
806621,1
806622,0
806623,1
806624,0
806625,0
806626,0
806627,0
806628,0
806629,1
806630,0
806631,0
806632,0
806633,1
806634,1
806635,0
806636,1
806637,0
806638,0
806639,0
806640,1
806641,0
806642,1
806643,1
806644,1
806645,1
806646,0
806647,0
806648,0
806649,1
806650,0
806651,0
806652,1
806653,0
806654,0
806655,0
806656,0
806657,0
806658,0
806659,1
806660,0
806661,0
806662,0
806663,1
806664,1
806665,0
806666,0
806667,0
806668,0
806669,0
806670,0
806671,1
806672,0
806673,1
806674,0
806675,0
806676,0
806677,0
806678,0
806679,0
806680,0
806681,0
806682,0
806683,0
806684,1
806685,0
806686,1
806687,1
806688,0
806689,0
806690,0
806691,0
806692,0
806693,0
806694,0
806695,0
806696,1
806697,1
806698,0
806699,1
806700,1
806701,0
806702,1
806703,1
806704,1
806705,0
806706,0
806707,0
806708,0
806709,0
806710,0
806711,0
806712,0
806713,0
806714,1
806715,1
806716,0
806717,0
806718,0
806719,0
806720,0
806721,0
806722,0
806723,1
806724,0
806725,0
806726,0
806727,0
806728,0
806729,0
806730,0
806731,0
806732,1
806733,1
806734,1
806735,0
806736,1
806737,0
806738,0
806739,1
806740,0
806741,0
806742,1
806743,1
806744,0
806745,0
806746,0
806747,1
806748,0
806749,1
806750,0
806751,0
806752,0
806753,0
806754,0
806755,0
806756,0
806757,0
806758,0
806759,0
806760,1
806761,0
806762,0
806763,0
806764,0
806765,0
806766,0
806767,0
806768,0
806769,1
806770,0
806771,1
806772,0
806773,0
806774,1
806775,1
806776,0
806777,0
806778,0
806779,0
806780,0
806781,1
806782,0
806783,1
806784,1
806785,0
806786,0
806787,0
806788,0
806789,0
806790,1
806791,0
806792,0
806793,1
806794,0
806795,0
806796,0
806797,0
806798,0
806799,0
806800,0
806801,0
806802,0
806803,0
806804,0
806805,0
806806,0
806807,1
806808,0
806809,0
806810,0
806811,0
806812,0
806813,0
806814,0
806815,0
806816,1
806817,1
806818,0
806819,0
806820,0
806821,0
806822,0
806823,0
806824,0
806825,0
806826,0
806827,1
806828,0
806829,1
806830,1
806831,1
806832,0
806833,0
806834,0
806835,0
806836,0
806837,0
806838,0
806839,0
806840,0
806841,0
806842,0
806843,0
806844,0
806845,0
806846,0
806847,0
806848,1
806849,0
806850,1
806851,1
806852,0
806853,1
806854,0
806855,0
806856,0
806857,0
806858,1
806859,0
806860,0
806861,0
806862,0
806863,1
806864,0
806865,0
806866,0
806867,0
806868,1
806869,0
806870,0
806871,0
806872,1
806873,0
806874,1
806875,0
806876,0
806877,0
806878,0
806879,0
806880,1
806881,0
806882,1
806883,0
806884,0
806885,0
806886,0
806887,1
806888,0
806889,0
806890,0
806891,0
806892,1
806893,0
806894,0
806895,0
806896,0
806897,0
806898,0
806899,0
806900,1
806901,1
806902,0
806903,0
806904,0
806905,1
806906,1
806907,0
806908,0
806909,0
806910,0
806911,1
806912,1
806913,0
806914,0
806915,0
806916,0
806917,1
806918,0
806919,0
806920,0
806921,0
806922,1
806923,0
806924,1
806925,0
806926,0
806927,0
806928,0
806929,0
806930,1
806931,0
806932,1
806933,1
806934,0
806935,1
806936,0
806937,0
806938,0
806939,0
806940,1
806941,0
806942,0
806943,0
806944,0
806945,0
806946,1
806947,0
806948,0
806949,1
806950,0
806951,0
806952,0
806953,0
806954,0
806955,1
806956,0
806957,1
806958,0
806959,0
806960,0
806961,1
806962,1
806963,0
806964,0
806965,1
806966,0
806967,1
806968,0
806969,0
806970,0
806971,1
806972,1
806973,0
806974,0
806975,0
806976,0
806977,0
806978,1
806979,0
806980,0
806981,0
806982,0
806983,0
806984,0
806985,1
806986,0
806987,0
806988,0
806989,0
806990,1
806991,1
806992,1
