id,label
808420,1
808421,1
808422,1
808423,1
808424,1
808425,1
808426,0
808427,1
808428,1
808429,0
808430,1
808431,1
808432,1
808433,1
808434,1
808435,1
808436,0
808437,1
808438,1
808439,1
808440,1
808441,0
808442,0
808443,1
808444,0
808445,1
808446,0
808447,1
808448,1
808449,0
808450,0
808451,1
808452,1
808453,0
808454,1
808455,1
808456,1
808457,0
808458,0
808459,0
808460,1
808461,1
808462,1
808463,1
808464,1
808465,1
808466,1
808467,0
808468,1
808469,1
808470,1
808471,1
808472,1
808473,1
808474,1
808475,1
808476,1
808477,1
808478,1
808479,1
808480,1
808481,0
808482,0
808483,1
808484,1
808485,1
808486,1
808487,0
808488,1
808489,1
808490,0
808491,0
808492,1
808493,1
808494,1
808495,0
808496,1
808497,1
808498,1
808499,1
808500,0
808501,0
808502,0
808503,1
808504,1
808505,1
808506,0
808507,0
808508,0
808509,1
808510,1
808511,1
808512,0
808513,1
808514,1
808515,0
808516,1
808517,0
808518,1
808519,1
808520,1
808521,1
808522,0
808523,1
808524,1
808525,1
808526,0
808527,0
808528,0
808529,0
808530,1
808531,0
808532,1
808533,0
808534,0
808535,1
808536,0
808537,0
808538,1
808539,0
808540,0
808541,0
808542,0
808543,1
808544,1
808545,1
808546,0
808547,1
808548,1
808549,1
808550,1
808551,1
808552,1
808553,1
808554,1
808555,1
808556,0
808557,0
808558,1
808559,1
808560,1
808561,1
808562,0
808563,1
808564,1
808565,1
808566,0
808567,1
808568,1
808569,1
808570,1
808571,0
808572,0
808573,1
808574,1
808575,0
808576,1
808577,0
808578,1
808579,1
808580,0
808581,0
808582,0
808583,0
808584,0
808585,1
808586,1
808587,1
808588,1
808589,1
808590,1
808591,1
808592,1
808593,0
808594,0
808595,1
808596,0
808597,1
808598,1
808599,0
808600,1
808601,1
808602,0
808603,1
808604,1
808605,1
808606,1
808607,0
808608,1
808609,0
808610,0
808611,1
808612,0
808613,1
808614,0
808615,0
808616,1
808617,1
808618,1
808619,0
808620,1
808621,0
808622,0
808623,0
808624,0
808625,0
808626,0
808627,0
808628,0
808629,1
808630,1
808631,0
808632,0
808633,0
808634,1
808635,1
808636,1
808637,0
808638,0
808639,1
808640,1
808641,1
808642,1
808643,0
808644,1
808645,1
808646,1
808647,1
808648,0
808649,1
808650,0
808651,1
808652,1
808653,0
808654,0
808655,1
808656,0
808657,1
808658,0
808659,1
808660,0
808661,0
808662,1
808663,1
808664,1
808665,1
808666,0
808667,0
808668,0
808669,0
808670,1
808671,1
808672,1
808673,0
808674,1
808675,1
808676,1
808677,0
808678,1
808679,0
808680,1
808681,0
808682,1
808683,0
808684,0
808685,0
808686,1
808687,1
808688,0
808689,1
808690,0
808691,1
808692,0
808693,1
808694,0
808695,1
808696,0
808697,1
808698,1
808699,0
808700,1
808701,0
808702,1
808703,1
808704,0
808705,0
808706,1
808707,0
808708,1
808709,1
808710,0
808711,1
808712,1
808713,0
808714,0
808715,0
808716,0
808717,1
808718,1
808719,1
808720,0
808721,1
808722,0
808723,0
808724,1
808725,0
808726,1
808727,1
808728,1
808729,0
808730,0
808731,1
808732,0
808733,1
808734,0
808735,0
808736,1
808737,0
808738,0
808739,0
808740,0
808741,0
808742,1
808743,0
808744,1
808745,1
808746,0
808747,0
808748,0
808749,0
808750,1
808751,1
808752,0
808753,0
808754,1
808755,1
808756,0
808757,1
808758,0
808759,0
808760,1
808761,1
808762,0
808763,0
808764,0
808765,0
808766,1
808767,1
808768,1
808769,1
808770,1
808771,1
808772,1
808773,0
808774,0
808775,1
808776,0
808777,1
808778,1
808779,0
808780,1
808781,1
808782,1
808783,1
808784,0
808785,1
808786,1
808787,0
808788,1
808789,0
808790,0
808791,1
808792,1
808793,0
808794,1
808795,1
808796,1
808797,0
808798,1
808799,1
808800,1
808801,0
808802,1
808803,1
808804,1
808805,1
808806,0
808807,0
808808,1
808809,1
808810,0
808811,0
808812,1
808813,1
808814,0
808815,1
808816,1
808817,1
808818,0
808819,0
808820,1
808821,1
808822,1
808823,1
808824,0
808825,0
808826,1
808827,1
808828,1
808829,1
808830,0
808831,0
808832,1
808833,1
808834,1
808835,0
808836,1
808837,0
808838,1
808839,1
808840,1
808841,0
808842,0
808843,0
808844,0
808845,1
808846,1
808847,0
808848,0
808849,1
808850,1
808851,0
808852,0
808853,0
808854,1
808855,1
808856,1
808857,0
808858,1
808859,1
808860,1
808861,1
808862,0
808863,1
808864,0
808865,1
808866,1
808867,0
808868,1
808869,0
808870,1
808871,1
808872,0
808873,1
808874,1
808875,0
808876,1
808877,1
808878,1
808879,1
808880,1
808881,1
808882,1
808883,0
808884,1
808885,1
808886,1
808887,0
808888,1
808889,0
808890,0
808891,0
808892,1
808893,1
808894,1
808895,0
808896,1
808897,0
808898,1
808899,1
808900,1
808901,1
808902,1
808903,0
808904,0
808905,1
808906,1
808907,1
808908,0
808909,1
808910,0
808911,0
808912,0
808913,1
808914,1
808915,1
808916,1
808917,1
808918,1
808919,0
808920,1
808921,0
808922,0
808923,1
808924,0
808925,1
808926,0
808927,1
808928,1
808929,0
808930,0
808931,0
808932,0
808933,1
808934,0
808935,0
808936,0
808937,1
808938,1
808939,1
808940,1
808941,1
808942,1
808943,0
808944,1
808945,1
808946,1
808947,0
808948,1
808949,0
808950,1
808951,1
808952,1
808953,0
808954,0
808955,0
808956,0
808957,1
808958,0
808959,1
808960,1
808961,1
808962,1
808963,0
808964,1
808965,0
808966,1
808967,0
808968,1
808969,1
808970,0
808971,0
808972,0
808973,1
808974,1
808975,0
808976,1
808977,1
808978,1
808979,0
808980,1
808981,0
808982,0
808983,0
808984,0
808985,1
808986,1
808987,0
808988,0
808989,0
808990,1
808991,0
808992,1
808993,1
808994,1
808995,0
808996,1
808997,0
808998,0
808999,0
809000,1
809001,1
809002,1
809003,1
809004,1
809005,0
809006,0
809007,0
809008,1
809009,1
809010,1
809011,0
809012,1
809013,0
809014,1
809015,1
809016,1
809017,1
809018,0
809019,1
809020,1
809021,1
809022,1
809023,1
809024,1
809025,1
809026,1
809027,1
809028,1
809029,0
809030,1
809031,1
809032,1
809033,0
809034,0
809035,1
809036,1
809037,1
809038,1
809039,0
809040,1
809041,1
809042,1
809043,0
809044,1
809045,1
809046,1
809047,0
809048,1
809049,0
809050,0
809051,1
809052,1
809053,1
809054,1
809055,1
809056,0
809057,1
809058,1
809059,0
809060,1
809061,1
809062,1
809063,1
809064,1
809065,1
809066,1
809067,1
809068,1
809069,0
809070,1
809071,0
809072,0
809073,1
809074,1
809075,0
809076,0
809077,0
809078,0
809079,0
809080,1
809081,1
809082,1
809083,1
809084,1
809085,1
809086,0
809087,1
809088,1
809089,1
809090,0
809091,1
809092,0
809093,1
809094,1
809095,1
809096,0
809097,1
809098,1
809099,1
809100,0
809101,1
809102,1
809103,1
809104,0
809105,0
809106,0
809107,0
809108,0
809109,0
809110,0
809111,0
809112,1
809113,0
809114,1
809115,1
809116,1
809117,1
809118,1
809119,0
809120,1
809121,1
809122,0
809123,0
809124,1
809125,1
809126,0
809127,0
809128,1
809129,1
809130,1
809131,1
809132,1
809133,1
809134,1
809135,1
809136,1
809137,0
809138,1
809139,1
809140,1
809141,1
809142,0
809143,1
809144,0
809145,1
809146,1
809147,0
809148,0
809149,1
809150,1
809151,1
809152,1
809153,0
809154,1
809155,0
809156,0
809157,1
809158,1
809159,0
809160,0
809161,1
809162,1
809163,0
809164,1
809165,1
809166,0
809167,1
809168,1
809169,0
809170,1
809171,1
809172,1
809173,1
809174,1
809175,1
809176,0
809177,1
809178,1
809179,0
809180,1
809181,1
809182,1
809183,0
809184,0
809185,1
809186,1
809187,0
809188,0
809189,0
809190,1
809191,1
809192,1
809193,1
809194,0
809195,1
809196,0
809197,1
809198,1
809199,0
809200,0
809201,1
809202,0
809203,0
809204,0
809205,1
809206,1
809207,1
809208,1
809209,1
809210,1
809211,0
809212,1
809213,1
809214,1
809215,0
809216,1
809217,1
809218,1
809219,1
809220,0
809221,0
809222,1
809223,0
809224,1
809225,1
809226,0
809227,1
809228,1
809229,1
809230,0
809231,0
809232,1
809233,0
809234,0
809235,0
809236,0
809237,1
809238,1
809239,1
809240,0
809241,1
809242,1
809243,1
809244,1
809245,0
809246,1
809247,0
809248,1
809249,1
809250,0
809251,1
809252,1
809253,1
809254,0
809255,0
809256,1
809257,0
809258,0
809259,1
809260,0
809261,1
809262,1
809263,1
809264,0
809265,1
809266,1
809267,0
809268,1
809269,1
809270,1
809271,0
809272,1
809273,1
809274,0
809275,1
809276,1
809277,1
809278,1
809279,1
809280,1
809281,0
809282,1
809283,0
809284,1
809285,1
809286,0
809287,0
809288,0
809289,0
809290,1
809291,0
809292,1
809293,1
809294,1
809295,0
809296,1
809297,1
809298,0
809299,1
809300,0
809301,1
809302,1
809303,1
809304,1
809305,1
809306,1
809307,1
809308,1
809309,0
809310,1
809311,0
809312,1
809313,0
809314,0
809315,1
809316,1
809317,0
809318,1
809319,1
809320,1
809321,1
809322,1
809323,0
809324,0
809325,0
809326,1
809327,0
809328,0
809329,1
809330,0
809331,1
809332,1
809333,1
809334,1
809335,1
809336,1
809337,1
809338,1
809339,1
809340,0
809341,0
809342,1
809343,1
809344,1
809345,1
809346,1
809347,1
809348,0
809349,0
809350,0
809351,1
809352,0
809353,1
809354,0
809355,0
809356,0
809357,1
809358,1
809359,0
809360,1
809361,0
809362,1
809363,0
809364,1
809365,1
809366,0
809367,1
809368,0
809369,1
809370,0
809371,0
809372,1
809373,1
809374,1
809375,0
809376,1
809377,0
809378,0
809379,0
809380,0
809381,1
809382,1
809383,1
809384,1
809385,0
809386,0
809387,1
809388,1
809389,1
809390,1
809391,0
809392,0
809393,0
809394,1
809395,0
809396,1
809397,0
809398,0
809399,1
809400,0
809401,0
809402,1
809403,1
809404,1
809405,0
809406,0
809407,1
809408,1
809409,0
809410,1
809411,1
809412,1
809413,1
809414,1
809415,1
809416,1
809417,0
809418,1
809419,0
809420,1
809421,1
809422,0
809423,1
809424,0
809425,1
809426,1
809427,1
809428,1
809429,0
809430,1
809431,0
809432,1
809433,1
809434,0
809435,0
809436,1
809437,0
809438,0
809439,1
809440,1
809441,1
809442,1
809443,1
809444,1
809445,0
809446,1
809447,1
809448,0
809449,1
809450,1
809451,1
809452,0
809453,1
809454,0
809455,1
809456,0
809457,1
809458,1
809459,1
809460,0
809461,1
809462,0
809463,1
809464,1
809465,0
809466,1
809467,1
809468,0
809469,1
809470,1
809471,1
809472,0
809473,1
809474,1
809475,1
809476,1
809477,1
809478,1
809479,1
809480,1
809481,0
809482,1
809483,0
809484,1
809485,1
809486,1
809487,1
809488,0
809489,1
809490,1
809491,0
809492,1
809493,1
809494,0
809495,1
809496,1
809497,1
809498,0
809499,1
809500,1
809501,1
809502,1
809503,0
809504,0
809505,1
809506,0
809507,0
809508,0
809509,1
809510,1
809511,1
809512,0
809513,0
809514,0
809515,1
809516,0
809517,0
809518,1
809519,1
809520,0
809521,1
809522,1
809523,1
809524,0
809525,0
809526,1
809527,1
809528,1
809529,1
809530,1
809531,1
809532,1
809533,0
809534,0
809535,0
809536,1
809537,1
809538,0
809539,1
809540,1
809541,1
809542,1
809543,1
809544,0
809545,1
809546,0
809547,1
809548,0
809549,0
809550,1
809551,1
809552,0
809553,1
809554,1
809555,1
809556,1
809557,0
809558,1
809559,0
809560,1
809561,1
809562,1
809563,1
809564,1
809565,0
809566,1
809567,0
809568,1
809569,1
809570,1
809571,1
809572,1
809573,1
809574,0
809575,1
809576,1
809577,0
809578,1
809579,0
809580,1
809581,0
809582,1
809583,0
809584,1
809585,1
809586,1
809587,0
809588,0
809589,0
809590,0
809591,1
809592,1
809593,0
809594,1
809595,1
809596,1
809597,0
809598,0
809599,0
809600,1
809601,0
809602,1
809603,1
809604,1
809605,0
809606,1
809607,1
809608,1
809609,0
809610,0
809611,1
809612,1
809613,0
809614,1
809615,0
809616,1
809617,0
809618,1
809619,1
809620,0
809621,1
809622,1
809623,1
809624,1
809625,1
809626,0
809627,0
809628,1
809629,0
809630,1
809631,1
809632,0
809633,1
809634,1
809635,1
809636,0
809637,1
809638,1
809639,0
809640,1
809641,1
809642,1
809643,1
809644,0
809645,1
809646,1
809647,1
809648,1
809649,1
809650,0
809651,0
809652,1
809653,1
809654,1
809655,0
809656,0
809657,0
809658,0
809659,1
809660,1
809661,1
809662,0
809663,0
809664,0
809665,1
809666,1
809667,1
809668,0
809669,1
809670,0
809671,0
809672,1
809673,0
809674,0
809675,1
809676,0
809677,1
809678,0
809679,0
809680,1
809681,0
809682,1
809683,0
809684,1
809685,0
809686,1
809687,0
809688,1
809689,0
809690,0
809691,1
809692,1
809693,0
809694,1
809695,1
809696,1
809697,0
809698,1
809699,1
809700,0
809701,1
809702,1
809703,1
809704,1
809705,0
809706,0
809707,0
809708,0
809709,1
809710,0
809711,0
809712,1
809713,1
809714,0
809715,0
809716,1
809717,0
809718,0
809719,1
809720,1
809721,0
809722,1
809723,1
809724,0
809725,1
809726,0
809727,0
809728,1
809729,0
809730,1
809731,0
809732,1
809733,1
809734,1
809735,0
809736,0
809737,0
809738,1
809739,0
809740,0
809741,1
809742,0
809743,0
809744,1
809745,0
809746,0
809747,1
809748,1
809749,1
809750,1
809751,1
809752,0
809753,0
809754,0
809755,1
809756,1
809757,0
809758,0
809759,0
809760,0
809761,1
809762,0
809763,0
809764,0
809765,1
809766,1
809767,1
809768,0
809769,1
809770,0
809771,0
809772,0
809773,0
809774,1
809775,0
809776,0
809777,0
809778,0
809779,0
809780,1
809781,1
809782,1
809783,1
809784,1
809785,1
809786,1
809787,1
809788,1
809789,1
809790,1
809791,1
809792,1
809793,0
809794,0
809795,1
809796,1
809797,1
809798,0
809799,1
809800,1
809801,0
809802,1
809803,0
809804,1
809805,1
809806,1
809807,1
809808,1
809809,0
809810,1
809811,1
809812,1
809813,1
809814,0
809815,1
809816,1
809817,0
809818,1
809819,1
809820,1
809821,1
809822,1
809823,1
809824,0
809825,1
809826,0
809827,1
809828,1
809829,1
809830,0
809831,0
809832,1
809833,0
809834,1
809835,1
809836,0
809837,0
809838,1
809839,0
809840,1
809841,1
809842,1
809843,1
809844,1
809845,0
809846,1
809847,0
809848,1
809849,0
809850,1
809851,0
809852,1
809853,1
809854,1
809855,1
809856,1
809857,1
809858,1
809859,1
809860,0
809861,0
809862,0
809863,0
809864,1
809865,1
809866,1
809867,0
809868,0
809869,0
809870,1
809871,0
809872,1
809873,1
809874,1
809875,0
809876,1
809877,0
809878,1
809879,0
809880,0
809881,1
809882,1
809883,1
809884,0
809885,1
809886,1
809887,1
809888,1
809889,1
809890,0
809891,1
809892,0
809893,1
809894,0
809895,1
809896,1
809897,0
809898,0
809899,1
809900,0
809901,1
809902,0
809903,1
809904,1
809905,0
809906,0
809907,1
809908,0
809909,1
809910,0
809911,0
809912,0
809913,1
809914,1
809915,0
809916,1
809917,0
809918,0
809919,1
809920,1
809921,0
809922,1
809923,0
809924,1
809925,1
809926,0
809927,1
809928,1
809929,1
809930,1
809931,1
809932,1
809933,1
809934,0
809935,0
809936,0
809937,0
809938,0
809939,0
809940,1
809941,1
809942,0
809943,1
809944,0
809945,1
809946,1
809947,1
809948,0
809949,0
809950,0
809951,0
809952,0
809953,1
809954,1
809955,1
809956,1
809957,0
809958,1
809959,0
809960,1
809961,1
809962,0
809963,1
809964,1
809965,1
809966,1
809967,1
809968,0
809969,1
809970,1
809971,1
809972,1
809973,1
809974,0
809975,1
809976,1
809977,0
809978,1
809979,1
809980,1
809981,1
809982,1
809983,1
809984,0
809985,1
809986,1
809987,0
809988,0
809989,1
809990,1
809991,1
809992,1
809993,0
809994,1
809995,1
809996,0
809997,0
809998,1
809999,0
810000,1
810001,0
810002,1
810003,0
810004,0
810005,1
810006,1
810007,1
810008,1
810009,0
810010,0
810011,0
810012,1
810013,1
810014,1
810015,1
810016,0
810017,1
810018,1
810019,1
810020,1
810021,1
810022,1
810023,1
810024,0
810025,0
810026,1
810027,0
810028,1
810029,1
810030,0
810031,0
810032,1
810033,1
810034,0
810035,1
810036,0
810037,1
810038,1
810039,1
810040,1
810041,1
810042,1
810043,1
810044,0
810045,0
810046,1
810047,0
810048,1
810049,1
810050,0
810051,0
810052,0
810053,0
810054,0
810055,1
810056,0
810057,1
810058,1
810059,1
810060,1
810061,1
810062,1
810063,1
810064,1
810065,1
810066,1
810067,1
810068,0
810069,0
810070,0
810071,1
810072,1
810073,1
810074,1
810075,1
810076,1
810077,0
810078,1
810079,1
810080,0
810081,0
810082,1
810083,1
810084,0
810085,1
810086,1
810087,0
810088,1
810089,1
810090,1
810091,1
810092,0
810093,1
810094,1
810095,1
810096,0
810097,1
810098,1
810099,1
810100,1
810101,1
810102,1
810103,0
810104,1
810105,0
810106,1
810107,1
810108,1
810109,0
810110,1
810111,0
810112,0
810113,1
810114,1
810115,0
810116,1
810117,1
810118,0
810119,0
810120,1
810121,0
810122,1
810123,0
810124,1
810125,1
810126,1
810127,1
810128,1
810129,1
810130,1
810131,0
810132,0
810133,1
810134,1
810135,1
810136,1
810137,0
810138,1
810139,0
810140,1
810141,1
810142,0
810143,1
810144,0
810145,1
810146,0
810147,1
810148,1
810149,0
810150,0
810151,0
810152,1
810153,0
810154,0
810155,0
810156,1
810157,0
810158,1
810159,1
810160,1
810161,1
810162,1
810163,1
810164,1
810165,1
810166,1
810167,0
810168,1
810169,0
810170,1
810171,1
810172,0
810173,1
810174,1
810175,1
810176,0
810177,0
810178,1
810179,1
810180,1
810181,1
810182,1
810183,1
810184,1
810185,0
810186,0
810187,1
810188,0
810189,1
810190,0
810191,1
810192,1
810193,1
810194,1
810195,1
810196,0
810197,1
810198,0
810199,1
810200,0
810201,1
810202,1
810203,0
810204,0
810205,1
810206,0
810207,0
810208,1
810209,0
810210,1
810211,0
810212,0
810213,1
810214,1
810215,1
810216,1
810217,0
810218,0
810219,0
810220,1
810221,1
810222,1
810223,1
810224,1
810225,0
810226,0
810227,1
810228,0
810229,0
810230,1
810231,0
810232,1
810233,0
810234,1
810235,0
810236,1
810237,1
810238,1
810239,1
810240,1
810241,1
810242,1
810243,0
810244,0
810245,1
810246,1
810247,0
810248,1
810249,1
810250,1
810251,1
810252,1
810253,1
810254,1
810255,1
810256,1
810257,1
810258,1
810259,1
810260,1
810261,1
810262,0
810263,1
810264,1
810265,1
810266,1
810267,1
810268,1
810269,1
810270,0
810271,1
810272,1
810273,0
810274,1
810275,0
810276,1
810277,0
810278,1
810279,0
810280,1
810281,0
810282,0
810283,1
810284,0
810285,1
810286,1
810287,0
810288,0
810289,0
810290,1
810291,1
810292,0
810293,0
810294,0
810295,1
810296,0
810297,1
810298,1
810299,1
810300,0
810301,1
810302,1
810303,0
810304,1
810305,1
810306,0
810307,1
810308,1
810309,0
810310,1
810311,1
810312,0
810313,1
810314,1
810315,0
810316,0
810317,1
810318,1
810319,1
810320,1
810321,0
810322,1
810323,1
810324,0
810325,1
810326,1
810327,0
810328,1
810329,1
810330,0
810331,1
810332,0
810333,1
810334,0
810335,0
810336,0
810337,1
810338,1
810339,1
810340,1
810341,1
810342,1
810343,0
810344,0
810345,0
810346,1
810347,1
810348,0
810349,1
810350,1
810351,0
810352,0
810353,0
810354,1
810355,1
810356,0
810357,1
810358,1
810359,1
810360,1
810361,1
810362,1
810363,1
810364,1
810365,1
810366,0
810367,1
810368,1
810369,0
810370,0
810371,0
810372,0
810373,0
810374,0
810375,1
810376,1
810377,1
810378,1
810379,0
810380,0
810381,0
810382,0
810383,1
810384,0
810385,0
810386,1
810387,1
810388,0
810389,1
810390,0
810391,1
810392,1
810393,1
810394,1
810395,0
810396,0
810397,0
810398,0
810399,1
810400,0
810401,0
810402,1
810403,1
810404,1
810405,0
810406,1
810407,1
810408,1
810409,0
810410,1
810411,1
810412,1
810413,0
810414,1
810415,1
810416,0
810417,1
810418,1
810419,1
810420,0
810421,0
810422,1
810423,1
810424,0
810425,1
810426,1
810427,0
810428,1
810429,0
810430,0
810431,1
810432,1
810433,1
810434,0
810435,1
810436,0
810437,1
810438,1
810439,1
810440,0
810441,1
810442,1
810443,1
810444,0
810445,1
810446,1
810447,0
810448,1
810449,0
810450,1
810451,0
810452,1
810453,1
810454,0
810455,1
810456,1
810457,1
810458,1
810459,0
810460,1
810461,1
810462,1
810463,1
810464,1
810465,1
810466,0
810467,1
810468,1
810469,1
810470,1
810471,1
810472,0
810473,1
810474,1
810475,1
810476,1
810477,1
810478,1
810479,1
810480,1
810481,1
810482,0
810483,1
810484,0
810485,1
810486,1
810487,1
810488,1
810489,1
810490,1
810491,1
810492,1
810493,1
810494,1
810495,0
810496,1
810497,0
810498,1
810499,1
810500,1
810501,1
810502,0
810503,0
810504,1
810505,1
810506,0
810507,1
810508,1
810509,1
810510,0
810511,0
810512,1
810513,1
810514,0
810515,1
810516,1
810517,1
810518,1
810519,1
810520,0
810521,1
810522,1
810523,0
810524,1
810525,0
810526,0
810527,0
810528,0
810529,1
810530,1
810531,1
810532,0
810533,1
810534,0
810535,1
810536,0
810537,0
810538,0
810539,1
810540,0
810541,1
810542,0
810543,0
810544,0
810545,1
810546,0
810547,0
810548,1
810549,1
810550,0
810551,0
810552,0
810553,1
810554,0
810555,1
810556,1
810557,1
810558,1
810559,0
810560,0
810561,0
810562,1
810563,1
810564,1
810565,1
810566,0
810567,1
810568,1
810569,0
810570,0
810571,1
810572,0
810573,1
810574,1
810575,0
810576,1
810577,0
810578,1
810579,0
810580,1
810581,1
810582,0
810583,0
810584,0
810585,1
810586,1
810587,1
810588,1
810589,0
810590,1
810591,1
810592,0
810593,0
810594,1
810595,1
810596,1
810597,0
810598,1
810599,0
810600,1
810601,1
810602,1
810603,1
810604,1
810605,1
810606,0
810607,1
810608,1
810609,0
810610,1
810611,1
810612,0
810613,0
810614,0
810615,0
810616,1
810617,1
810618,0
810619,1
810620,0
810621,1
810622,0
810623,1
810624,0
810625,1
810626,1
810627,1
810628,1
810629,0
810630,1
810631,1
810632,1
810633,0
810634,1
810635,0
810636,1
810637,1
810638,1
810639,1
810640,1
810641,1
810642,1
810643,1
810644,1
810645,0
810646,1
810647,1
810648,0
810649,1
810650,1
810651,1
810652,0
810653,0
810654,1
810655,0
810656,1
810657,0
810658,1
810659,0
810660,1
810661,1
810662,0
810663,1
810664,1
810665,1
810666,1
810667,1
810668,1
810669,1
810670,1
810671,0
810672,1
810673,1
810674,1
810675,1
810676,0
810677,0
810678,0
810679,1
810680,1
810681,1
810682,1
810683,0
810684,0
810685,0
810686,0
810687,1
810688,1
810689,0
810690,0
810691,1
810692,0
810693,0
810694,0
810695,1
810696,1
810697,1
810698,1
810699,0
810700,1
810701,1
810702,0
810703,0
810704,0
810705,1
810706,0
810707,1
810708,0
810709,1
810710,0
810711,1
810712,1
810713,1
810714,1
810715,1
810716,1
810717,0
810718,1
810719,1
810720,1
810721,0
810722,1
810723,0
810724,0
810725,0
810726,1
810727,0
810728,1
810729,1
810730,1
810731,0
810732,1
810733,0
810734,1
810735,1
810736,0
810737,0
810738,0
810739,1
810740,1
810741,0
810742,1
810743,0
810744,0
810745,1
810746,1
810747,1
810748,0
810749,1
810750,1
810751,1
810752,0
810753,1
810754,1
810755,1
810756,1
810757,1
810758,1
810759,0
810760,1
810761,1
810762,0
810763,0
810764,0
810765,1
810766,1
810767,1
810768,0
810769,1
810770,1
810771,1
810772,1
810773,1
810774,1
810775,0
810776,1
810777,1
810778,1
810779,0
810780,1
810781,1
810782,1
810783,0
810784,1
810785,0
810786,0
810787,0
810788,0
810789,1
810790,1
810791,0
810792,1
810793,1
810794,1
810795,0
810796,0
810797,0
810798,1
810799,0
810800,0
810801,1
810802,1
810803,1
810804,1
810805,1
810806,1
810807,1
810808,0
810809,1
810810,1
810811,1
810812,1
810813,0
810814,1
810815,0
810816,1
810817,1
810818,0
810819,0
810820,1
810821,1
810822,1
810823,0
810824,0
810825,1
810826,1
810827,1
810828,0
810829,0
810830,1
810831,0
810832,0
810833,0
810834,0
810835,0
810836,0
810837,1
810838,1
810839,0
810840,1
810841,1
810842,0
810843,1
810844,1
810845,1
810846,1
810847,0
810848,0
810849,0
810850,1
810851,1
810852,0
810853,1
810854,1
810855,0
810856,0
810857,0
810858,1
810859,1
810860,1
810861,0
810862,1
810863,0
810864,1
810865,1
810866,1
810867,0
810868,1
810869,1
810870,1
810871,1
810872,1
810873,0
810874,0
810875,0
810876,1
810877,0
810878,1
810879,1
810880,1
810881,1
810882,1
810883,1
810884,1
810885,0
810886,0
810887,1
810888,0
810889,1
810890,1
810891,1
810892,1
810893,1
810894,0
810895,1
810896,1
810897,0
810898,1
810899,0
810900,1
810901,0
810902,1
810903,0
810904,0
810905,1
810906,0
810907,0
810908,0
810909,0
810910,1
810911,0
810912,1
810913,1
810914,1
810915,1
810916,1
810917,0
810918,1
810919,0
810920,1
810921,1
810922,0
810923,1
810924,1
810925,1
810926,1
810927,1
810928,1
810929,1
810930,1
810931,1
810932,1
810933,1
810934,0
810935,1
810936,1
810937,0
810938,0
810939,1
810940,1
810941,0
810942,1
810943,0
810944,0
810945,0
810946,1
810947,1
810948,0
810949,0
810950,1
810951,0
810952,0
810953,1
810954,0
810955,1
810956,1
810957,1
810958,1
810959,0
810960,1
810961,1
810962,0
810963,1
810964,0
810965,1
810966,1
810967,1
810968,0
810969,1
810970,0
810971,0
810972,1
810973,0
810974,1
810975,1
810976,1
810977,0
810978,1
810979,1
810980,0
810981,1
810982,0
810983,1
810984,1
810985,1
810986,1
810987,1
810988,1
810989,0
810990,0
810991,1
810992,1
810993,1
810994,0
810995,0
810996,1
810997,1
810998,1
810999,0
811000,0
811001,0
811002,1
811003,1
811004,1
811005,0
811006,1
811007,1
811008,1
811009,1
811010,1
811011,1
811012,1
811013,1
811014,1
811015,1
811016,1
811017,1
811018,1
811019,1
811020,1
811021,1
811022,1
811023,1
811024,1
811025,1
811026,1
811027,1
811028,1
811029,1
811030,1
811031,0
811032,0
811033,1
811034,0
811035,0
811036,1
811037,0
811038,1
811039,1
811040,1
811041,0
811042,0
811043,1
811044,1
811045,0
811046,1
811047,0
811048,1
811049,0
811050,0
811051,1
811052,1
811053,0
811054,1
811055,1
811056,0
811057,0
811058,1
811059,1
811060,0
811061,0
811062,0
811063,1
811064,1
811065,1
811066,0
811067,1
811068,1
811069,0
811070,1
811071,1
811072,1
811073,1
811074,1
811075,1
811076,0
811077,1
811078,1
811079,1
811080,1
811081,1
811082,1
811083,1
811084,0
811085,1
811086,1
811087,1
811088,1
811089,1
811090,1
811091,1
811092,0
811093,0
811094,1
811095,0
811096,0
811097,1
811098,1
811099,1
811100,1
811101,1
811102,1
811103,1
811104,0
811105,1
811106,1
811107,0
811108,1
811109,0
811110,1
811111,0
811112,0
811113,1
811114,1
811115,1
811116,1
811117,1
811118,0
811119,1
811120,0
811121,1
811122,0
811123,0
811124,1
811125,1
811126,1
811127,0
811128,0
811129,1
811130,0
811131,1
811132,0
811133,1
811134,0
811135,0
811136,1
811137,1
811138,0
811139,1
811140,0
811141,1
811142,1
811143,1
811144,1
811145,1
811146,1
811147,0
811148,0
811149,1
811150,1
811151,1
811152,1
811153,1
811154,1
811155,1
811156,0
811157,1
811158,0
811159,0
811160,1
811161,0
811162,0
811163,0
811164,0
811165,0
811166,0
811167,0
811168,1
811169,0
811170,0
811171,1
811172,1
811173,1
811174,1
811175,0
811176,1
811177,1
811178,1
811179,1
811180,0
811181,1
811182,1
811183,0
811184,1
811185,1
811186,0
811187,0
811188,1
811189,1
811190,1
811191,1
811192,1
811193,1
811194,1
811195,0
811196,0
811197,1
811198,1
811199,1
811200,0
811201,1
811202,0
811203,1
811204,1
811205,0
811206,1
811207,1
811208,0
811209,1
811210,1
811211,1
811212,1
811213,0
811214,0
811215,1
811216,0
811217,1
811218,1
