id,label
806936,1
806937,0
806938,0
806939,1
806940,1
806941,1
806942,1
806943,0
806944,1
806945,0
806946,1
806947,0
806948,1
806949,1
806950,0
806951,1
806952,0
806953,0
806954,0
806955,1
806956,1
806957,1
806958,1
806959,0
806960,1
806961,1
806962,1
806963,1
806964,0
806965,1
806966,0
806967,1
806968,0
806969,1
806970,1
806971,1
806972,1
806973,1
806974,0
806975,0
806976,0
806977,0
806978,1
806979,0
806980,0
806981,1
806982,0
806983,1
806984,0
806985,1
806986,0
806987,0
806988,1
806989,0
806990,1
806991,1
806992,1
806993,0
806994,1
806995,1
806996,0
806997,1
806998,0
806999,1
807000,1
807001,0
807002,1
807003,1
807004,0
807005,1
807006,1
807007,1
807008,0
807009,1
807010,0
807011,1
807012,1
807013,0
807014,0
807015,1
807016,1
807017,1
807018,0
807019,0
807020,0
807021,0
807022,0
807023,1
807024,1
807025,0
807026,1
807027,1
807028,0
807029,0
807030,1
807031,1
807032,1
807033,0
807034,1
807035,1
807036,1
807037,1
807038,1
807039,1
807040,1
807041,1
807042,1
807043,0
807044,0
807045,1
807046,0
807047,0
807048,1
807049,0
807050,1
807051,1
807052,1
807053,1
807054,0
807055,1
807056,0
807057,0
807058,0
807059,1
807060,1
807061,0
807062,0
807063,0
807064,1
807065,1
807066,1
807067,1
807068,1
807069,1
807070,1
807071,0
807072,0
807073,1
807074,1
807075,0
807076,0
807077,0
807078,1
807079,1
807080,1
807081,0
807082,0
807083,1
807084,1
807085,1
807086,0
807087,0
807088,1
807089,0
807090,1
807091,1
807092,0
807093,1
807094,1
807095,0
807096,1
807097,0
807098,1
807099,1
807100,0
807101,1
807102,1
807103,0
807104,1
807105,0
807106,1
807107,1
807108,1
807109,0
807110,1
807111,1
807112,1
807113,1
807114,0
807115,0
807116,1
807117,0
807118,1
807119,1
807120,1
807121,0
807122,0
807123,1
807124,1
807125,1
807126,1
807127,1
807128,0
807129,1
807130,1
807131,0
807132,1
807133,0
807134,1
807135,0
807136,0
807137,0
807138,0
807139,1
807140,1
807141,1
807142,1
807143,1
807144,1
807145,1
807146,0
807147,1
807148,1
807149,1
807150,1
807151,1
807152,0
807153,1
807154,0
807155,1
807156,1
807157,1
807158,1
807159,0
807160,1
807161,1
807162,0
807163,0
807164,0
807165,1
807166,1
807167,1
807168,1
807169,1
807170,0
807171,1
807172,0
807173,1
807174,1
807175,1
807176,1
807177,1
807178,1
807179,0
807180,1
807181,1
807182,0
807183,0
807184,1
807185,0
807186,1
807187,1
807188,1
807189,0
807190,1
807191,1
807192,1
807193,1
807194,0
807195,1
807196,1
807197,1
807198,1
807199,0
807200,1
807201,1
807202,1
807203,0
807204,1
807205,1
807206,1
807207,1
807208,1
807209,0
807210,0
807211,0
807212,1
807213,1
807214,1
807215,0
807216,1
807217,1
807218,1
807219,0
807220,1
807221,1
807222,1
807223,1
807224,0
807225,1
807226,1
807227,1
807228,0
807229,1
807230,0
807231,0
807232,0
807233,1
807234,0
807235,1
807236,1
807237,0
807238,1
807239,1
807240,0
807241,1
807242,0
807243,1
807244,0
807245,0
807246,1
807247,1
807248,1
807249,1
807250,1
807251,0
807252,1
807253,0
807254,0
807255,1
807256,1
807257,0
807258,1
807259,1
807260,1
807261,1
807262,1
807263,0
807264,1
807265,0
807266,0
807267,0
807268,1
807269,0
807270,0
807271,0
807272,1
807273,1
807274,1
807275,0
807276,1
807277,1
807278,0
807279,1
807280,1
807281,0
807282,1
807283,0
807284,1
807285,1
807286,0
807287,0
807288,0
807289,1
807290,1
807291,1
807292,0
807293,1
807294,1
807295,0
807296,0
807297,0
807298,1
807299,1
807300,1
807301,1
807302,1
807303,1
807304,1
807305,1
807306,1
807307,1
807308,1
807309,0
807310,1
807311,0
807312,0
807313,1
807314,1
807315,0
807316,0
807317,0
807318,1
807319,1
807320,1
807321,1
807322,1
807323,1
807324,1
807325,1
807326,1
807327,1
807328,0
807329,1
807330,0
807331,0
807332,1
807333,0
807334,0
807335,1
807336,0
807337,0
807338,1
807339,1
807340,1
807341,1
807342,1
807343,0
807344,0
807345,1
807346,0
807347,1
807348,1
807349,1
807350,0
807351,1
807352,1
807353,1
807354,1
807355,0
807356,1
807357,1
807358,1
807359,0
807360,0
807361,1
807362,0
807363,0
807364,0
807365,1
807366,0
807367,1
807368,0
807369,1
807370,0
807371,0
807372,0
807373,1
807374,0
807375,0
807376,1
807377,0
807378,1
807379,1
807380,0
807381,1
807382,0
807383,1
807384,1
807385,1
807386,0
807387,1
807388,0
807389,0
807390,1
807391,1
807392,1
807393,0
807394,1
807395,0
807396,0
807397,1
807398,0
807399,1
807400,1
807401,0
807402,1
807403,1
807404,1
807405,1
807406,1
807407,1
807408,1
807409,1
807410,1
807411,1
807412,1
807413,1
807414,1
807415,0
807416,1
807417,1
807418,0
807419,1
807420,0
807421,0
807422,1
807423,1
807424,1
807425,0
807426,1
807427,0
807428,1
807429,1
807430,1
807431,0
807432,1
807433,1
807434,0
807435,1
807436,0
807437,1
807438,1
807439,1
807440,0
807441,0
807442,1
807443,0
807444,1
807445,1
807446,1
807447,1
807448,1
807449,0
807450,1
807451,0
807452,0
807453,1
807454,0
807455,1
807456,1
807457,0
807458,1
807459,1
807460,0
807461,1
807462,0
807463,1
807464,0
807465,1
807466,1
807467,1
807468,1
807469,0
807470,1
807471,1
807472,0
807473,0
807474,0
807475,1
807476,0
807477,1
807478,1
807479,1
807480,1
807481,1
807482,1
807483,1
807484,1
807485,1
807486,1
807487,0
807488,0
807489,0
807490,1
807491,1
807492,0
807493,0
807494,0
807495,1
807496,1
807497,0
807498,1
807499,1
807500,1
807501,1
807502,1
807503,0
807504,1
807505,1
807506,1
807507,1
807508,1
807509,1
807510,1
807511,1
807512,0
807513,1
807514,1
807515,1
807516,1
807517,1
807518,1
807519,1
807520,1
807521,1
807522,0
807523,0
807524,1
807525,1
807526,1
807527,1
807528,0
807529,1
807530,0
807531,1
807532,1
807533,1
807534,1
807535,1
807536,0
807537,1
807538,0
807539,0
807540,0
807541,1
807542,1
807543,1
807544,1
807545,1
807546,0
807547,1
807548,0
807549,1
807550,1
807551,1
807552,1
807553,0
807554,1
807555,1
807556,1
807557,1
807558,1
807559,1
807560,0
807561,1
807562,0
807563,0
807564,0
807565,1
807566,0
807567,1
807568,1
807569,0
807570,1
807571,1
807572,0
807573,1
807574,0
807575,1
807576,0
807577,1
807578,1
807579,1
807580,1
807581,1
807582,0
807583,1
807584,1
807585,1
807586,1
807587,1
807588,1
807589,0
807590,0
807591,0
807592,1
807593,1
807594,1
807595,0
807596,0
807597,0
807598,0
807599,0
807600,0
807601,1
807602,1
807603,0
807604,1
807605,0
807606,0
807607,0
807608,1
807609,1
807610,1
807611,0
807612,1
807613,0
807614,0
807615,0
807616,0
807617,0
807618,1
807619,1
807620,0
807621,1
807622,0
807623,0
807624,1
807625,0
807626,0
807627,1
807628,1
807629,0
807630,1
807631,0
807632,1
807633,1
807634,0
807635,1
807636,0
807637,1
807638,0
807639,1
807640,1
807641,1
807642,1
807643,0
807644,1
807645,1
807646,0
807647,0
807648,0
807649,0
807650,0
807651,1
807652,1
807653,1
807654,1
807655,0
807656,1
807657,1
807658,0
807659,1
807660,1
807661,1
807662,0
807663,1
807664,1
807665,1
807666,0
807667,1
807668,0
807669,1
807670,1
807671,1
807672,0
807673,1
807674,0
807675,1
807676,1
807677,0
807678,1
807679,1
807680,0
807681,0
807682,1
807683,1
807684,1
807685,1
807686,0
807687,1
807688,0
807689,0
807690,1
807691,0
807692,1
807693,1
807694,0
807695,0
807696,1
807697,0
807698,0
807699,0
807700,1
807701,1
807702,1
807703,1
807704,0
807705,0
807706,0
807707,1
807708,0
807709,1
807710,0
807711,0
807712,1
807713,0
807714,0
807715,1
807716,1
807717,0
807718,1
807719,1
807720,0
807721,1
807722,1
807723,0
807724,1
807725,1
807726,1
807727,1
807728,1
807729,0
807730,1
807731,1
807732,1
807733,0
807734,1
807735,0
807736,0
807737,0
807738,1
807739,0
807740,1
807741,1
807742,1
807743,1
807744,1
807745,1
807746,1
807747,1
807748,1
807749,1
807750,1
807751,1
807752,0
807753,1
807754,0
807755,1
807756,1
807757,1
807758,0
807759,1
807760,1
807761,1
807762,0
807763,0
807764,0
807765,1
807766,0
807767,0
807768,1
807769,1
807770,0
807771,0
807772,1
807773,0
807774,1
807775,0
807776,1
807777,0
807778,1
807779,0
807780,0
807781,0
807782,1
807783,0
807784,0
807785,0
807786,1
807787,1
807788,0
807789,0
807790,1
807791,1
807792,1
807793,1
807794,1
807795,1
807796,0
807797,0
807798,1
807799,0
807800,1
807801,0
807802,1
807803,0
807804,1
807805,1
807806,1
807807,1
807808,0
807809,1
807810,1
807811,1
807812,1
807813,1
807814,1
807815,1
807816,1
807817,1
807818,1
807819,0
807820,1
807821,0
807822,1
807823,1
807824,1
807825,1
807826,1
807827,1
807828,0
807829,1
807830,1
807831,1
807832,1
807833,0
807834,0
807835,0
807836,1
807837,0
807838,1
807839,0
807840,1
807841,1
807842,1
807843,0
807844,1
807845,1
807846,1
807847,0
807848,1
807849,0
807850,1
807851,0
807852,1
807853,1
807854,1
807855,1
807856,1
807857,1
807858,0
807859,1
807860,1
807861,1
807862,1
807863,0
807864,0
807865,1
807866,0
807867,0
807868,0
807869,1
807870,1
807871,1
807872,1
807873,1
807874,1
807875,1
807876,0
807877,1
807878,0
807879,1
807880,1
807881,0
807882,1
807883,1
807884,1
807885,0
807886,1
807887,1
807888,0
807889,1
807890,1
807891,0
807892,0
807893,1
807894,1
807895,1
807896,1
807897,1
807898,1
807899,1
807900,1
807901,1
807902,0
807903,0
807904,0
807905,0
807906,1
807907,0
807908,1
807909,1
807910,0
807911,0
807912,1
807913,1
807914,1
807915,1
807916,0
807917,0
807918,0
807919,0
807920,1
807921,1
807922,1
807923,1
807924,0
807925,1
807926,0
807927,0
807928,1
807929,0
807930,0
807931,0
807932,1
807933,1
807934,1
807935,0
807936,0
807937,0
807938,1
807939,1
807940,1
807941,1
807942,0
807943,0
807944,1
807945,1
807946,1
807947,1
807948,1
807949,1
807950,1
807951,0
807952,0
807953,0
807954,0
807955,1
807956,1
807957,0
807958,1
807959,1
807960,0
807961,1
807962,0
807963,1
807964,0
807965,0
807966,1
807967,0
807968,1
807969,1
807970,0
807971,1
807972,1
807973,1
807974,1
807975,1
807976,0
807977,1
807978,1
807979,1
807980,1
807981,1
807982,0
807983,0
807984,0
807985,1
807986,0
807987,0
807988,1
807989,1
807990,0
807991,1
807992,0
807993,1
807994,0
807995,1
807996,1
807997,1
807998,0
807999,0
808000,0
808001,1
808002,1
808003,0
808004,1
808005,0
808006,1
808007,0
808008,0
808009,1
808010,0
808011,1
808012,0
808013,1
808014,1
808015,0
808016,1
808017,1
808018,1
808019,1
808020,1
808021,1
808022,1
808023,0
808024,1
808025,1
808026,0
808027,1
808028,1
808029,1
808030,0
808031,1
808032,1
808033,1
808034,1
808035,0
808036,1
808037,0
808038,1
808039,1
808040,1
808041,1
808042,0
808043,0
808044,0
808045,0
808046,1
808047,0
808048,0
808049,1
808050,1
808051,1
808052,0
808053,1
808054,0
808055,1
808056,1
808057,1
808058,1
808059,1
808060,0
808061,1
808062,0
808063,1
808064,0
808065,1
808066,1
808067,0
808068,1
808069,0
808070,1
808071,0
808072,0
808073,1
808074,0
808075,0
808076,1
808077,1
808078,1
808079,1
808080,1
808081,0
808082,1
808083,0
808084,1
808085,0
808086,0
808087,1
808088,1
808089,1
808090,1
808091,1
808092,1
808093,0
808094,1
808095,1
808096,1
808097,1
808098,1
808099,1
808100,0
808101,0
808102,1
808103,0
808104,0
808105,0
808106,0
808107,1
808108,0
808109,1
808110,0
808111,1
808112,1
808113,1
808114,1
808115,1
808116,0
808117,1
808118,0
808119,1
808120,0
808121,1
808122,0
808123,1
808124,1
808125,1
808126,1
808127,1
808128,0
808129,0
808130,1
808131,1
808132,0
808133,1
808134,1
808135,0
808136,1
808137,0
808138,0
808139,1
808140,0
808141,1
808142,1
808143,1
808144,1
808145,0
808146,1
808147,0
808148,1
808149,1
808150,1
808151,1
808152,1
808153,0
808154,1
808155,1
808156,1
808157,1
808158,0
808159,0
808160,1
808161,1
808162,0
808163,0
808164,1
808165,0
808166,1
808167,1
808168,0
808169,0
808170,1
808171,1
808172,1
808173,0
808174,1
808175,1
808176,1
808177,0
808178,1
808179,0
808180,0
808181,0
808182,1
808183,0
808184,0
808185,1
808186,1
808187,1
808188,0
808189,1
808190,0
808191,1
808192,0
808193,0
808194,1
808195,1
808196,1
808197,1
808198,0
808199,1
808200,1
808201,1
808202,0
808203,1
808204,1
808205,1
808206,0
808207,0
808208,1
808209,1
808210,0
808211,1
808212,1
808213,0
808214,0
808215,0
808216,1
808217,0
808218,1
808219,1
808220,0
808221,0
808222,0
808223,0
808224,0
808225,0
808226,1
808227,1
808228,0
808229,0
808230,0
808231,1
808232,1
808233,0
808234,0
808235,1
808236,1
808237,0
808238,1
808239,1
808240,0
808241,0
808242,0
808243,0
808244,1
808245,0
808246,1
808247,1
808248,1
808249,1
808250,1
808251,0
808252,0
808253,1
808254,1
808255,1
808256,1
808257,0
808258,1
808259,1
808260,1
808261,1
808262,1
808263,1
808264,1
808265,1
808266,0
808267,1
808268,1
808269,1
808270,0
808271,1
808272,1
808273,1
808274,0
808275,0
808276,1
808277,0
808278,0
808279,1
808280,0
808281,0
808282,1
808283,1
808284,0
808285,0
808286,0
808287,1
808288,1
808289,1
808290,1
808291,0
808292,0
808293,1
808294,1
808295,1
808296,1
808297,1
808298,1
808299,1
808300,1
808301,1
808302,0
808303,0
808304,1
808305,1
808306,0
808307,0
808308,0
808309,0
808310,0
808311,0
808312,0
808313,1
808314,1
808315,0
808316,0
808317,1
808318,0
808319,1
808320,0
808321,1
808322,1
808323,1
808324,0
808325,1
808326,1
808327,0
808328,0
808329,1
808330,0
808331,1
808332,0
808333,0
808334,1
808335,1
808336,0
808337,1
808338,1
808339,1
808340,1
808341,0
808342,1
808343,1
808344,1
808345,1
808346,1
808347,0
808348,1
808349,1
808350,0
808351,0
808352,0
808353,1
808354,1
808355,0
808356,0
808357,1
808358,0
808359,0
808360,1
808361,1
808362,1
808363,0
808364,1
808365,0
808366,1
808367,0
808368,1
808369,1
808370,0
808371,0
808372,1
808373,1
808374,1
808375,0
808376,0
808377,1
808378,0
808379,0
808380,1
808381,0
808382,0
808383,1
808384,0
808385,0
808386,1
808387,0
808388,1
808389,1
808390,0
808391,0
808392,0
808393,1
808394,1
808395,1
808396,0
808397,1
808398,0
808399,1
808400,1
808401,1
808402,1
808403,1
808404,1
808405,1
808406,0
808407,0
808408,0
808409,1
808410,0
808411,1
808412,1
808413,0
808414,1
808415,0
808416,0
808417,1
808418,1
808419,0
808420,1
808421,0
808422,1
808423,1
808424,1
808425,1
808426,1
808427,1
808428,0
808429,1
808430,0
808431,0
808432,1
808433,1
808434,0
808435,1
808436,1
808437,0
808438,1
808439,0
808440,0
808441,1
808442,0
808443,0
808444,1
808445,1
808446,0
808447,1
808448,1
808449,1
808450,1
808451,1
808452,0
808453,0
808454,1
808455,1
808456,1
808457,0
808458,0
808459,1
808460,1
808461,1
808462,1
808463,0
808464,0
808465,0
808466,1
808467,1
808468,1
808469,1
808470,1
808471,1
808472,1
808473,0
808474,1
808475,0
808476,0
808477,0
808478,1
808479,1
808480,1
808481,1
808482,0
808483,0
808484,1
808485,1
808486,0
808487,1
808488,0
808489,1
808490,1
808491,0
808492,1
808493,0
808494,0
808495,1
808496,0
808497,1
808498,0
808499,1
808500,1
808501,1
808502,1
808503,0
808504,1
808505,1
808506,1
808507,0
808508,0
808509,1
808510,1
808511,0
808512,1
808513,0
808514,1
808515,1
808516,1
808517,1
808518,0
808519,1
808520,1
808521,0
808522,0
808523,1
808524,1
808525,1
808526,0
808527,1
808528,1
808529,0
808530,1
808531,1
808532,1
808533,0
808534,0
808535,1
808536,1
808537,0
808538,1
808539,0
808540,1
808541,0
808542,1
808543,0
808544,1
808545,1
808546,0
808547,0
808548,1
808549,1
808550,0
808551,0
808552,0
808553,1
808554,1
808555,1
808556,1
808557,0
808558,1
808559,1
808560,1
808561,1
808562,0
808563,1
808564,1
808565,0
808566,0
808567,1
808568,1
808569,0
808570,1
808571,1
808572,1
808573,1
808574,0
808575,0
808576,1
808577,1
808578,1
808579,1
808580,0
808581,1
808582,1
808583,1
808584,0
808585,1
808586,1
808587,0
808588,1
808589,0
808590,1
808591,1
808592,1
808593,1
808594,1
808595,1
808596,1
808597,1
808598,0
808599,1
808600,1
808601,0
808602,0
808603,0
808604,1
808605,1
808606,0
808607,1
808608,1
808609,1
808610,0
808611,1
808612,1
808613,0
808614,0
808615,1
808616,0
808617,0
808618,0
808619,0
808620,0
808621,1
808622,0
808623,0
808624,1
808625,1
808626,1
808627,1
808628,0
808629,1
808630,1
808631,1
808632,1
808633,1
808634,1
808635,1
808636,0
808637,1
808638,1
808639,0
808640,1
808641,1
808642,1
808643,0
808644,1
808645,1
808646,0
808647,1
808648,1
808649,0
808650,0
808651,1
808652,0
808653,0
808654,0
808655,1
808656,1
808657,1
808658,0
808659,0
808660,0
808661,1
808662,1
808663,1
808664,1
808665,1
808666,0
808667,1
808668,1
808669,0
808670,1
808671,1
808672,1
808673,1
808674,1
808675,0
808676,1
808677,0
808678,1
808679,1
808680,1
808681,1
808682,1
808683,1
808684,0
808685,0
808686,1
808687,1
808688,0
808689,0
808690,1
808691,1
808692,0
808693,1
808694,1
808695,1
808696,1
808697,0
808698,1
808699,0
808700,0
808701,1
808702,1
808703,0
808704,0
808705,0
808706,0
808707,0
808708,1
808709,0
808710,1
808711,1
808712,1
808713,0
808714,0
808715,1
808716,0
808717,1
808718,0
808719,1
808720,1
808721,1
808722,1
808723,1
808724,1
808725,0
808726,1
808727,1
808728,1
808729,1
808730,0
808731,0
808732,1
808733,0
808734,1
808735,0
808736,1
808737,0
808738,0
808739,0
808740,1
808741,0
808742,1
808743,0
808744,1
808745,0
808746,0
808747,0
808748,0
808749,1
808750,1
808751,1
808752,1
808753,1
808754,0
808755,1
808756,0
808757,1
808758,1
808759,1
808760,1
808761,1
808762,1
808763,0
808764,0
808765,1
808766,0
808767,0
808768,0
808769,0
808770,1
808771,1
808772,1
808773,1
808774,1
808775,0
808776,1
808777,1
808778,1
808779,0
808780,1
808781,1
808782,1
808783,0
808784,1
808785,0
808786,0
808787,1
808788,0
808789,1
808790,1
808791,1
808792,0
808793,0
808794,0
808795,1
808796,1
808797,1
808798,1
808799,0
808800,1
808801,0
808802,1
808803,1
808804,1
808805,0
808806,1
808807,0
808808,1
808809,0
808810,0
808811,1
808812,0
808813,0
808814,0
808815,0
808816,1
808817,1
808818,0
808819,1
808820,1
808821,1
808822,1
808823,1
808824,1
808825,1
808826,1
808827,1
808828,1
808829,1
808830,0
808831,1
808832,0
808833,1
808834,0
808835,1
808836,1
808837,1
808838,1
808839,1
808840,1
808841,0
808842,1
808843,1
808844,0
808845,1
808846,1
808847,1
808848,0
808849,0
808850,1
808851,0
808852,1
808853,1
808854,1
808855,1
808856,1
808857,1
808858,1
808859,0
808860,1
808861,1
808862,1
808863,1
808864,0
808865,1
808866,1
808867,0
808868,1
808869,1
808870,0
808871,0
808872,1
808873,0
808874,1
808875,0
808876,1
808877,1
808878,0
808879,1
808880,1
808881,1
808882,1
808883,1
808884,0
808885,1
808886,1
808887,1
808888,1
808889,0
808890,0
808891,0
808892,1
808893,0
808894,1
808895,1
808896,1
808897,0
808898,0
808899,1
808900,1
808901,1
808902,0
808903,1
808904,1
808905,0
808906,0
808907,1
808908,1
808909,1
808910,1
808911,0
808912,0
808913,1
808914,0
808915,0
808916,1
808917,1
808918,1
808919,1
808920,1
808921,1
808922,1
808923,1
808924,0
808925,1
808926,0
808927,1
808928,0
808929,0
808930,0
808931,0
808932,0
808933,1
808934,1
808935,1
808936,0
808937,0
808938,1
808939,1
808940,0
808941,1
808942,1
808943,0
808944,1
808945,1
808946,1
808947,1
808948,1
808949,0
808950,1
808951,0
808952,1
808953,0
808954,0
808955,1
808956,0
808957,1
808958,1
808959,1
808960,0
808961,1
808962,1
808963,1
808964,1
808965,1
808966,1
808967,0
808968,1
808969,1
808970,1
808971,1
808972,0
808973,1
808974,1
808975,1
808976,0
808977,1
808978,0
808979,0
808980,1
808981,0
808982,1
808983,0
808984,0
808985,0
808986,1
808987,1
808988,0
808989,1
808990,1
808991,0
808992,1
808993,1
808994,1
808995,0
808996,0
808997,0
808998,0
808999,1
809000,1
809001,1
809002,1
809003,0
809004,1
809005,1
809006,0
809007,1
809008,1
809009,1
809010,0
809011,1
809012,1
809013,0
809014,0
809015,0
809016,1
809017,1
809018,0
809019,1
809020,1
809021,1
809022,1
809023,1
809024,1
809025,0
809026,1
809027,1
809028,0
809029,0
809030,1
809031,0
809032,1
809033,0
809034,1
809035,1
809036,1
809037,0
809038,1
809039,0
809040,0
809041,1
809042,0
809043,0
809044,1
809045,1
809046,0
809047,1
809048,1
809049,0
809050,1
809051,1
809052,1
809053,1
809054,1
809055,1
809056,1
809057,1
809058,1
809059,1
809060,1
809061,1
809062,0
809063,0
809064,0
809065,0
809066,1
809067,1
809068,1
809069,0
809070,1
809071,0
809072,0
809073,1
809074,1
809075,1
809076,0
809077,1
809078,1
809079,0
809080,0
809081,0
809082,1
809083,1
809084,1
809085,1
809086,0
809087,1
809088,0
809089,0
809090,0
809091,1
809092,1
809093,1
809094,0
809095,1
809096,1
809097,0
809098,0
809099,1
809100,0
809101,1
809102,0
809103,1
809104,1
809105,1
809106,1
809107,0
809108,0
809109,0
809110,1
809111,1
809112,0
809113,1
809114,1
809115,1
809116,1
809117,0
809118,1
809119,1
809120,0
809121,1
809122,1
809123,0
809124,1
809125,1
809126,1
809127,1
809128,1
809129,0
809130,0
809131,0
809132,0
809133,1
809134,1
809135,1
809136,1
809137,1
809138,1
809139,1
809140,0
809141,1
809142,1
809143,1
809144,1
809145,0
809146,1
809147,1
809148,0
809149,1
809150,1
809151,1
809152,0
809153,1
809154,0
809155,1
809156,1
809157,1
809158,1
809159,1
809160,1
809161,1
809162,1
809163,1
809164,1
809165,1
809166,1
809167,1
809168,1
809169,0
809170,0
809171,0
809172,0
809173,1
809174,0
809175,1
809176,1
809177,0
809178,0
809179,0
809180,0
809181,1
809182,1
809183,0
809184,1
809185,0
809186,1
809187,0
809188,0
809189,0
809190,1
809191,0
809192,1
809193,1
809194,1
809195,0
809196,0
809197,0
809198,1
809199,0
809200,1
809201,1
809202,0
809203,0
809204,0
809205,1
809206,1
809207,0
809208,1
809209,1
809210,0
809211,1
809212,1
809213,1
809214,0
809215,0
809216,0
809217,1
809218,0
809219,1
809220,1
809221,1
809222,0
809223,0
809224,1
809225,1
809226,1
809227,1
809228,1
809229,1
809230,0
809231,0
809232,1
809233,0
809234,0
809235,0
809236,0
809237,1
809238,0
809239,0
809240,0
809241,0
809242,1
809243,1
809244,1
809245,1
809246,1
809247,0
809248,1
809249,1
809250,1
809251,1
809252,1
809253,1
809254,0
809255,1
809256,1
809257,1
809258,1
809259,0
809260,0
809261,1
809262,1
809263,0
809264,1
809265,0
809266,1
809267,1
809268,1
809269,0
809270,0
809271,1
809272,0
809273,1
809274,1
809275,1
809276,0
809277,1
809278,1
809279,1
809280,0
809281,1
809282,1
809283,1
809284,1
809285,0
809286,0
809287,0
809288,1
809289,0
809290,0
809291,1
809292,0
809293,0
809294,1
809295,1
809296,1
809297,1
809298,1
809299,1
809300,1
809301,1
809302,1
809303,0
809304,0
809305,1
809306,1
809307,0
809308,0
809309,1
809310,0
809311,1
809312,1
809313,0
809314,1
809315,0
809316,0
809317,0
809318,1
809319,0
809320,1
809321,1
809322,0
809323,0
809324,0
809325,0
809326,0
809327,0
809328,0
809329,1
809330,0
809331,1
809332,1
809333,1
809334,0
809335,1
809336,1
809337,1
809338,0
809339,0
809340,0
809341,1
809342,1
809343,0
809344,1
809345,1
809346,1
809347,1
809348,0
809349,1
809350,0
809351,1
809352,1
809353,0
809354,0
809355,0
809356,0
809357,1
809358,1
809359,1
809360,1
809361,0
809362,1
809363,0
809364,1
809365,0
809366,0
809367,1
809368,0
809369,1
809370,1
809371,0
809372,1
809373,1
809374,1
809375,1
809376,1
809377,0
809378,0
809379,1
809380,0
809381,1
809382,1
809383,1
809384,0
809385,1
809386,0
809387,0
809388,1
809389,1
809390,0
809391,0
809392,0
809393,1
809394,1
809395,1
809396,1
809397,1
809398,0
809399,1
809400,1
809401,0
809402,0
809403,0
809404,1
809405,1
809406,1
809407,0
809408,1
809409,0
809410,1
809411,1
809412,1
809413,1
809414,1
809415,1
809416,1
809417,1
809418,0
809419,1
809420,0
809421,1
809422,1
809423,0
809424,1
809425,0
809426,0
809427,0
809428,0
809429,1
809430,1
809431,0
809432,0
809433,0
809434,0
809435,0
809436,1
809437,0
809438,0
809439,1
809440,1
809441,0
809442,1
809443,1
809444,1
809445,0
809446,1
809447,1
809448,1
809449,1
809450,1
809451,1
809452,1
809453,0
809454,0
809455,1
809456,0
809457,1
809458,0
809459,1
809460,0
809461,1
809462,1
809463,1
809464,0
809465,0
809466,1
809467,1
809468,0
809469,1
809470,0
809471,1
809472,0
809473,1
809474,1
809475,1
809476,0
809477,0
809478,1
809479,0
809480,1
809481,0
809482,1
809483,0
809484,1
809485,1
809486,0
809487,1
809488,1
809489,0
809490,1
809491,1
809492,1
809493,1
809494,0
809495,1
809496,0
809497,1
809498,1
809499,0
809500,1
809501,1
809502,1
809503,1
809504,1
809505,1
809506,0
809507,1
809508,1
809509,1
809510,1
809511,0
809512,0
809513,0
809514,1
809515,1
809516,0
809517,0
809518,0
809519,1
809520,1
809521,0
809522,0
809523,0
809524,0
809525,1
809526,0
809527,1
809528,0
809529,0
809530,1
809531,1
809532,1
809533,1
809534,1
809535,0
809536,1
809537,1
809538,1
809539,1
809540,1
809541,0
809542,0
809543,0
809544,0
809545,1
809546,0
809547,1
809548,1
809549,0
809550,0
809551,1
809552,0
809553,1
809554,1
809555,0
809556,1
809557,1
809558,0
809559,0
809560,0
809561,1
809562,1
809563,1
809564,0
809565,1
809566,1
809567,1
809568,0
809569,0
809570,1
809571,0
809572,0
809573,0
809574,1
809575,1
809576,1
809577,0
809578,0
809579,0
809580,1
809581,1
809582,1
809583,0
809584,1
809585,1
809586,1
809587,0
809588,1
809589,1
809590,1
809591,0
809592,1
809593,0
809594,0
809595,1
809596,1
809597,1
809598,1
809599,0
809600,0
809601,1
809602,1
809603,0
809604,1
809605,1
809606,1
809607,1
809608,1
809609,0
809610,0
809611,0
809612,1
809613,0
809614,0
809615,1
809616,1
809617,1
809618,0
809619,1
809620,0
809621,1
809622,1
809623,1
809624,0
809625,1
809626,0
809627,1
809628,1
809629,0
809630,0
809631,1
809632,0
809633,0
809634,0
809635,0
809636,1
809637,1
809638,1
809639,1
809640,1
809641,0
809642,1
809643,0
809644,0
809645,0
809646,1
809647,1
809648,1
809649,1
809650,1
809651,1
809652,1
809653,1
809654,0
809655,1
809656,0
809657,1
809658,1
809659,1
809660,1
809661,1
809662,1
809663,0
809664,1
809665,1
809666,1
809667,0
809668,1
809669,0
809670,0
809671,0
809672,0
809673,1
809674,0
809675,1
809676,1
809677,1
809678,1
809679,1
809680,1
809681,0
809682,1
809683,0
809684,1
809685,0
809686,1
809687,0
809688,0
809689,1
809690,1
809691,1
809692,0
809693,1
809694,0
809695,0
809696,1
809697,1
809698,0
809699,1
809700,0
809701,1
809702,1
809703,0
809704,1
809705,0
809706,1
809707,1
809708,1
809709,1
809710,1
809711,0
809712,1
809713,1
809714,0
809715,0
809716,1
809717,0
809718,1
809719,0
809720,0
809721,0
809722,0
809723,1
809724,1
809725,1
809726,1
809727,1
809728,1
809729,1
809730,0
809731,0
809732,0
809733,1
809734,1
