id,label
806426,1
806427,0
806428,0
806429,1
806430,0
806431,1
806432,0
806433,1
806434,1
806435,0
806436,0
806437,0
806438,1
806439,0
806440,0
806441,1
806442,0
806443,0
806444,0
806445,0
806446,0
806447,1
806448,0
806449,1
806450,1
806451,1
806452,1
806453,1
806454,0
806455,1
806456,1
806457,0
806458,1
806459,0
806460,0
806461,0
806462,1
806463,0
806464,1
806465,0
806466,1
806467,1
806468,1
806469,1
806470,1
806471,0
806472,0
806473,1
806474,0
806475,0
806476,1
806477,1
806478,0
806479,1
806480,1
806481,1
806482,1
806483,0
806484,0
806485,1
806486,0
806487,0
806488,1
806489,0
806490,0
806491,1
806492,0
806493,0
806494,1
806495,0
806496,0
806497,1
806498,1
806499,1
806500,1
806501,1
806502,0
806503,1
806504,0
806505,1
806506,0
806507,0
806508,1
806509,1
806510,0
806511,1
806512,0
806513,0
806514,1
806515,0
806516,0
806517,0
806518,1
806519,0
806520,1
806521,0
806522,0
806523,0
806524,0
806525,0
806526,1
806527,0
806528,0
806529,1
806530,1
806531,1
806532,0
806533,0
806534,0
806535,0
806536,0
806537,1
806538,1
806539,0
806540,0
806541,1
806542,1
806543,1
806544,0
806545,0
806546,0
806547,1
806548,1
806549,0
806550,1
806551,1
806552,0
806553,0
806554,1
806555,0
806556,0
806557,1
806558,0
806559,1
806560,0
806561,1
806562,0
806563,1
806564,0
806565,1
806566,1
806567,0
806568,0
806569,0
806570,0
806571,1
806572,0
806573,0
806574,1
806575,0
806576,1
806577,1
806578,0
806579,0
806580,1
806581,0
806582,1
806583,0
806584,1
806585,1
806586,1
806587,1
806588,1
806589,1
806590,0
806591,1
806592,1
806593,1
806594,1
806595,1
806596,0
806597,1
806598,0
806599,1
806600,1
806601,0
806602,0
806603,1
806604,1
806605,0
806606,0
806607,0
806608,0
806609,1
806610,1
806611,1
806612,0
806613,1
806614,0
806615,0
806616,0
806617,0
806618,1
806619,1
806620,1
806621,0
806622,1
806623,0
806624,0
806625,0
806626,1
806627,0
806628,0
806629,0
806630,0
806631,1
806632,0
806633,0
806634,0
806635,0
806636,1
806637,1
806638,0
806639,1
806640,1
806641,0
806642,1
806643,1
806644,1
806645,1
806646,0
806647,1
806648,0
806649,1
806650,1
806651,0
806652,1
806653,0
806654,0
806655,1
806656,0
806657,1
806658,0
806659,1
806660,1
806661,1
806662,0
806663,1
806664,0
806665,0
806666,0
806667,0
806668,0
806669,0
806670,0
806671,1
806672,1
806673,1
806674,1
806675,0
806676,1
806677,0
806678,0
806679,1
806680,0
806681,1
806682,0
806683,0
806684,1
806685,1
806686,0
806687,1
806688,0
806689,1
806690,1
806691,1
806692,1
806693,0
806694,0
806695,0
806696,1
806697,1
806698,0
806699,0
806700,1
806701,1
806702,0
806703,1
806704,1
806705,0
806706,1
806707,1
806708,1
806709,1
806710,1
806711,0
806712,0
806713,1
806714,1
806715,1
806716,1
806717,0
806718,1
806719,1
806720,0
806721,1
806722,1
806723,1
806724,0
806725,0
806726,0
806727,0
806728,1
806729,1
806730,0
806731,0
806732,1
806733,1
806734,0
806735,1
806736,0
806737,0
806738,0
806739,1
806740,0
806741,0
806742,1
806743,0
806744,0
806745,1
806746,1
806747,1
806748,0
806749,1
806750,1
806751,1
806752,0
806753,0
806754,0
806755,1
806756,0
806757,1
806758,1
806759,1
806760,1
806761,1
806762,1
806763,1
806764,0
806765,0
806766,1
806767,0
806768,0
806769,0
806770,1
806771,0
806772,1
806773,0
806774,1
806775,0
806776,0
806777,1
806778,1
806779,1
806780,1
806781,0
806782,0
806783,0
806784,1
806785,0
806786,1
806787,1
806788,1
806789,0
806790,1
806791,0
806792,0
806793,1
806794,0
806795,1
806796,1
806797,0
806798,1
806799,1
806800,0
806801,0
806802,0
806803,1
806804,0
806805,1
806806,1
806807,1
806808,1
806809,1
806810,1
806811,1
806812,0
806813,0
806814,1
806815,0
806816,0
806817,1
806818,1
806819,1
806820,0
806821,0
806822,0
806823,1
806824,0
806825,0
806826,1
806827,1
806828,1
806829,1
806830,0
806831,1
806832,1
806833,0
806834,1
806835,0
806836,0
806837,0
806838,0
806839,0
806840,0
806841,1
806842,1
806843,1
806844,1
806845,0
806846,0
806847,0
806848,1
806849,1
806850,1
806851,0
806852,1
806853,1
806854,0
806855,0
806856,0
806857,0
806858,0
806859,0
806860,0
806861,0
806862,0
806863,0
806864,1
806865,1
806866,0
806867,0
806868,0
806869,1
806870,0
806871,0
806872,0
806873,1
806874,1
806875,0
806876,0
806877,0
806878,1
806879,0
806880,0
806881,1
806882,1
806883,1
806884,1
806885,1
806886,0
806887,0
806888,1
806889,0
806890,0
806891,0
806892,0
806893,1
806894,0
806895,1
806896,1
806897,1
806898,0
806899,0
806900,0
806901,1
806902,0
806903,0
806904,0
806905,1
806906,1
806907,0
806908,0
806909,1
806910,0
806911,1
806912,1
806913,0
806914,1
806915,0
806916,1
806917,1
806918,0
806919,1
806920,0
806921,1
806922,1
806923,1
806924,0
806925,0
806926,0
806927,1
806928,0
806929,1
806930,0
806931,0
806932,0
806933,1
806934,1
806935,1
806936,1
806937,0
806938,1
806939,0
806940,1
806941,1
806942,1
806943,1
806944,1
806945,0
806946,0
806947,1
806948,0
806949,1
806950,0
806951,1
806952,0
806953,0
806954,1
806955,1
806956,0
806957,0
806958,0
806959,0
806960,0
806961,1
806962,1
806963,0
806964,0
806965,1
806966,0
806967,1
806968,0
806969,1
806970,1
806971,1
806972,1
806973,1
806974,0
806975,1
806976,0
806977,1
806978,1
806979,0
806980,0
806981,1
806982,0
806983,0
806984,1
806985,0
806986,0
806987,1
806988,1
806989,0
806990,1
806991,0
806992,1
806993,0
806994,1
806995,1
806996,0
806997,1
806998,0
806999,0
807000,1
807001,1
807002,1
807003,0
807004,0
807005,0
807006,1
807007,1
807008,0
807009,1
807010,0
807011,1
807012,1
807013,0
807014,0
807015,0
807016,1
807017,1
807018,0
807019,1
807020,0
807021,0
807022,1
807023,0
807024,1
807025,0
807026,1
807027,1
807028,1
807029,1
807030,1
807031,0
807032,1
807033,1
807034,1
807035,0
807036,0
807037,1
807038,1
807039,1
807040,1
807041,1
807042,0
807043,0
807044,1
807045,0
807046,1
807047,1
807048,0
807049,0
807050,0
807051,0
807052,0
807053,0
807054,1
807055,0
807056,0
807057,1
807058,0
807059,1
807060,1
807061,0
807062,1
807063,0
807064,0
807065,0
807066,1
807067,1
807068,1
807069,1
807070,1
807071,1
807072,0
807073,1
807074,0
807075,0
807076,1
807077,0
807078,1
807079,1
807080,0
807081,0
807082,0
807083,0
807084,1
807085,1
807086,1
807087,0
807088,1
807089,0
807090,1
807091,1
807092,0
807093,1
807094,1
807095,1
807096,0
807097,1
807098,1
807099,1
807100,0
807101,0
807102,1
807103,0
807104,0
807105,1
807106,0
807107,1
807108,0
807109,1
807110,0
807111,1
807112,1
807113,1
807114,1
807115,1
807116,1
807117,1
807118,1
807119,1
807120,1
807121,1
807122,1
807123,1
807124,0
807125,0
807126,1
807127,1
807128,1
807129,0
807130,0
807131,0
807132,1
807133,0
807134,0
807135,1
807136,0
807137,0
807138,0
807139,0
807140,0
807141,1
807142,1
807143,1
807144,1
807145,0
807146,1
807147,1
807148,1
807149,1
807150,1
807151,0
807152,0
807153,1
807154,1
807155,1
807156,1
807157,0
807158,1
807159,0
807160,1
807161,1
807162,1
807163,1
807164,1
807165,0
807166,1
807167,0
807168,1
807169,1
807170,1
807171,1
807172,1
807173,0
807174,0
807175,0
807176,0
807177,0
807178,1
807179,1
807180,1
807181,1
807182,0
807183,1
807184,1
807185,0
807186,0
807187,0
807188,1
807189,1
807190,1
807191,1
807192,1
807193,0
807194,0
807195,1
807196,1
807197,1
807198,0
807199,0
807200,1
807201,1
807202,1
807203,0
807204,1
807205,1
807206,1
807207,0
807208,0
807209,0
807210,0
807211,1
807212,1
807213,0
807214,1
807215,0
807216,1
807217,1
807218,1
807219,1
807220,0
807221,1
807222,0
807223,1
807224,0
807225,1
807226,1
807227,0
807228,0
807229,1
807230,1
807231,0
807232,1
807233,1
807234,0
807235,1
807236,1
807237,1
807238,1
807239,1
807240,0
807241,1
807242,0
807243,1
807244,0
807245,0
807246,1
807247,1
807248,1
807249,1
807250,0
807251,1
807252,0
807253,0
807254,0
807255,0
807256,0
807257,0
807258,1
807259,1
807260,1
807261,0
807262,1
807263,0
807264,0
807265,1
807266,1
807267,0
807268,1
807269,1
807270,1
807271,0
807272,1
807273,1
807274,1
807275,0
807276,0
807277,0
807278,1
807279,0
807280,0
807281,0
807282,1
807283,0
807284,1
807285,0
807286,1
807287,1
807288,0
807289,1
807290,0
807291,1
807292,0
807293,0
807294,1
807295,0
807296,0
807297,1
807298,1
807299,0
807300,1
807301,0
807302,1
807303,1
807304,0
807305,1
807306,1
807307,1
807308,1
807309,0
807310,1
807311,0
807312,0
807313,1
807314,1
807315,1
807316,0
807317,0
807318,0
807319,0
807320,0
807321,0
807322,1
807323,1
807324,1
807325,1
807326,1
807327,1
807328,0
807329,1
807330,1
807331,0
807332,1
807333,1
807334,0
807335,1
807336,1
807337,0
807338,1
807339,1
807340,0
807341,0
807342,1
807343,1
807344,0
807345,1
807346,0
807347,1
807348,0
807349,0
807350,0
807351,0
807352,1
807353,0
807354,1
807355,1
807356,1
807357,1
807358,0
807359,1
807360,0
807361,0
807362,0
807363,0
807364,0
807365,1
807366,1
807367,1
807368,1
807369,1
807370,0
807371,1
807372,1
807373,0
807374,0
807375,1
807376,1
807377,1
807378,1
807379,1
807380,0
807381,1
807382,0
807383,1
807384,1
807385,1
807386,1
807387,1
807388,0
807389,0
807390,0
807391,1
807392,0
807393,0
807394,0
807395,1
807396,1
807397,0
807398,0
807399,1
807400,1
807401,1
807402,1
807403,1
807404,1
807405,1
807406,1
807407,1
807408,0
807409,0
807410,1
807411,1
807412,1
807413,1
807414,0
807415,1
807416,1
807417,1
807418,1
807419,0
807420,0
807421,1
807422,1
807423,1
807424,0
807425,1
807426,1
807427,0
807428,0
807429,1
807430,0
807431,0
807432,0
807433,0
807434,0
807435,0
807436,0
807437,0
807438,1
807439,1
807440,1
807441,1
807442,0
807443,0
807444,1
807445,1
807446,1
807447,0
807448,1
807449,0
807450,1
807451,1
807452,1
807453,1
807454,0
807455,0
807456,1
807457,0
807458,0
807459,1
807460,1
807461,0
807462,0
807463,1
807464,1
807465,1
807466,0
807467,0
807468,0
807469,1
807470,1
807471,1
807472,0
807473,1
807474,0
807475,1
807476,0
807477,1
807478,1
807479,1
807480,1
807481,0
807482,0
807483,1
807484,0
807485,1
807486,0
807487,0
807488,0
807489,0
807490,1
807491,1
807492,1
807493,0
807494,0
807495,1
807496,0
807497,1
807498,1
807499,1
807500,1
807501,0
807502,1
807503,0
807504,0
807505,1
807506,1
807507,0
807508,1
807509,0
807510,1
807511,1
807512,1
807513,0
807514,0
807515,1
807516,1
807517,1
807518,1
807519,0
807520,0
807521,0
807522,0
807523,1
807524,0
807525,0
807526,0
807527,1
807528,0
807529,0
807530,1
807531,0
807532,1
807533,1
807534,1
807535,0
807536,1
807537,0
807538,0
807539,0
807540,0
807541,1
807542,0
807543,0
807544,1
807545,1
807546,1
807547,0
807548,0
807549,0
807550,1
807551,0
807552,0
807553,0
807554,1
807555,1
807556,0
807557,0
807558,1
807559,1
807560,1
807561,1
807562,1
807563,0
807564,1
807565,1
807566,1
807567,0
807568,0
807569,1
807570,0
807571,1
807572,0
807573,0
807574,0
807575,1
807576,1
807577,1
807578,1
807579,0
807580,1
807581,1
807582,0
807583,0
807584,0
807585,1
807586,1
807587,1
807588,0
807589,1
807590,1
807591,0
807592,1
807593,1
807594,1
807595,0
807596,0
807597,0
807598,0
807599,0
807600,0
807601,0
807602,1
807603,0
807604,1
807605,1
807606,0
807607,1
807608,1
807609,1
807610,1
807611,0
807612,1
807613,0
807614,1
807615,0
807616,1
807617,0
807618,0
807619,1
807620,1
807621,1
807622,0
807623,0
807624,1
807625,1
807626,1
807627,1
807628,1
807629,1
807630,0
807631,0
807632,1
807633,1
807634,0
807635,1
807636,0
807637,0
807638,0
807639,0
807640,0
807641,1
807642,1
807643,0
807644,1
807645,0
807646,0
807647,1
807648,1
807649,1
807650,0
807651,1
807652,0
807653,1
807654,0
807655,1
807656,1
807657,0
807658,0
807659,1
807660,1
807661,1
807662,1
807663,1
807664,1
807665,0
807666,0
807667,0
807668,1
807669,1
807670,1
807671,0
807672,0
807673,1
807674,0
807675,1
807676,0
807677,0
807678,0
807679,1
807680,1
807681,1
807682,1
807683,1
807684,0
807685,0
807686,1
807687,1
807688,0
807689,0
807690,0
807691,0
807692,1
807693,1
807694,0
807695,1
807696,0
807697,0
807698,0
807699,0
807700,1
807701,0
807702,0
807703,0
807704,1
807705,0
807706,1
807707,1
807708,0
807709,0
807710,0
807711,0
807712,1
807713,1
807714,0
807715,0
807716,0
807717,0
807718,0
807719,1
807720,0
807721,1
807722,0
807723,1
807724,1
807725,1
807726,0
807727,0
807728,1
807729,1
807730,1
807731,0
807732,0
807733,0
807734,0
807735,0
807736,0
807737,0
807738,0
807739,0
807740,1
807741,1
807742,0
807743,0
807744,1
807745,0
807746,1
807747,1
807748,0
807749,1
807750,1
807751,1
807752,0
807753,0
807754,0
807755,1
807756,0
807757,0
807758,0
807759,1
807760,0
807761,1
807762,1
807763,1
807764,0
807765,0
807766,0
807767,0
807768,1
807769,1
807770,1
807771,0
807772,0
807773,1
807774,1
807775,0
807776,0
807777,0
807778,0
807779,0
807780,1
807781,0
807782,0
807783,1
807784,0
807785,1
807786,0
807787,1
807788,0
807789,0
807790,0
807791,1
807792,1
807793,1
807794,0
807795,1
807796,0
807797,1
807798,1
807799,1
807800,1
807801,0
807802,0
807803,0
807804,0
807805,1
807806,1
807807,0
807808,0
807809,1
807810,1
807811,0
807812,1
807813,0
807814,1
807815,1
807816,0
807817,1
807818,1
807819,0
807820,0
807821,1
807822,0
807823,0
807824,1
807825,1
807826,0
807827,0
807828,0
807829,1
807830,1
807831,1
807832,0
807833,0
807834,1
807835,0
807836,0
807837,0
807838,1
807839,1
807840,1
807841,1
807842,1
807843,0
807844,0
807845,1
807846,0
807847,1
807848,1
807849,0
807850,1
807851,1
807852,0
807853,0
807854,0
807855,1
807856,1
807857,1
807858,0
807859,1
807860,0
807861,0
807862,1
807863,0
807864,0
807865,0
807866,0
807867,0
807868,0
807869,0
807870,1
807871,1
807872,1
807873,0
807874,1
807875,1
807876,0
807877,1
807878,1
807879,1
807880,1
807881,1
807882,0
807883,1
807884,1
807885,1
807886,1
807887,1
807888,0
807889,0
807890,1
807891,0
807892,1
807893,1
807894,1
807895,1
807896,1
807897,1
807898,1
807899,1
807900,1
807901,1
807902,0
807903,0
807904,0
807905,0
807906,1
807907,1
807908,1
807909,0
807910,1
807911,0
807912,1
807913,1
807914,0
807915,0
807916,1
807917,1
807918,1
807919,0
807920,0
807921,1
807922,0
807923,0
807924,1
807925,0
807926,0
807927,0
807928,0
807929,1
807930,0
807931,1
807932,1
807933,0
807934,1
807935,1
807936,0
807937,1
807938,1
807939,1
807940,1
807941,0
807942,0
807943,1
807944,0
807945,0
807946,1
807947,1
807948,1
807949,0
807950,0
807951,0
807952,1
807953,1
807954,1
807955,0
807956,1
807957,0
807958,0
807959,0
807960,0
807961,0
807962,0
807963,0
807964,1
807965,0
807966,1
807967,1
807968,1
807969,1
807970,1
807971,1
807972,0
807973,0
807974,1
807975,1
807976,1
807977,0
807978,1
807979,0
807980,1
807981,0
807982,0
807983,1
807984,0
807985,1
807986,0
807987,0
807988,0
807989,0
807990,0
807991,0
807992,1
807993,1
807994,0
807995,1
807996,1
807997,0
807998,1
807999,1
808000,1
808001,1
808002,0
808003,0
808004,1
808005,0
808006,0
808007,0
808008,0
808009,0
808010,1
808011,1
808012,1
808013,1
808014,1
808015,0
808016,1
808017,1
808018,1
808019,1
808020,0
808021,1
808022,0
808023,1
808024,1
808025,1
808026,0
808027,0
808028,0
808029,1
808030,0
808031,1
808032,1
808033,1
808034,0
808035,0
808036,1
808037,1
808038,1
808039,0
808040,0
808041,1
808042,0
808043,0
808044,0
808045,0
808046,1
808047,0
808048,0
808049,1
808050,0
808051,0
808052,0
808053,1
808054,0
808055,0
808056,1
808057,0
808058,1
808059,1
808060,1
808061,1
808062,0
808063,1
808064,0
808065,1
808066,0
808067,0
808068,1
808069,1
808070,1
808071,0
808072,0
808073,1
808074,1
808075,0
808076,1
808077,1
808078,0
808079,1
808080,1
808081,0
808082,0
808083,1
808084,0
808085,1
808086,0
808087,1
808088,0
808089,0
808090,0
808091,0
808092,1
808093,1
808094,0
808095,0
808096,0
808097,1
808098,0
808099,0
808100,0
808101,1
808102,0
808103,0
808104,1
808105,0
808106,0
808107,0
808108,0
808109,1
808110,0
808111,0
808112,1
808113,1
808114,1
808115,1
808116,0
808117,1
808118,1
808119,0
808120,1
808121,0
808122,1
808123,0
808124,0
808125,1
808126,1
808127,1
808128,0
808129,1
808130,1
808131,0
808132,0
808133,1
808134,0
808135,0
808136,1
808137,1
808138,1
808139,1
808140,0
808141,1
808142,1
808143,0
808144,1
808145,0
808146,0
808147,1
808148,1
808149,0
808150,1
808151,1
808152,1
808153,1
808154,1
808155,0
808156,1
808157,1
808158,1
808159,1
808160,1
808161,0
808162,1
808163,0
808164,1
808165,1
808166,0
808167,0
808168,0
808169,1
808170,1
808171,0
808172,0
808173,1
808174,1
808175,0
808176,0
808177,0
808178,1
808179,0
808180,1
808181,0
808182,1
808183,1
808184,0
808185,0
808186,1
808187,0
808188,1
808189,0
808190,1
808191,1
808192,0
808193,0
808194,1
808195,1
808196,1
808197,0
808198,0
808199,1
808200,0
808201,0
808202,0
808203,1
808204,0
808205,0
808206,0
808207,1
808208,0
808209,0
808210,0
808211,1
808212,0
808213,1
808214,1
808215,0
808216,1
808217,0
808218,0
808219,1
808220,0
808221,0
808222,0
808223,1
808224,0
808225,0
808226,1
808227,1
808228,1
808229,1
808230,0
808231,0
808232,1
808233,0
808234,1
808235,1
808236,0
808237,1
808238,0
808239,1
808240,1
808241,0
808242,1
808243,0
808244,0
808245,0
808246,0
808247,1
808248,0
808249,1
808250,1
808251,1
808252,0
808253,1
808254,1
808255,1
808256,0
808257,1
808258,0
808259,0
808260,0
808261,1
808262,1
808263,1
808264,1
808265,0
808266,0
808267,1
808268,0
808269,1
808270,0
808271,1
808272,0
808273,1
808274,0
808275,0
808276,0
808277,0
808278,1
808279,1
808280,0
808281,1
808282,0
808283,1
808284,0
808285,0
808286,0
808287,0
808288,1
808289,0
808290,1
808291,1
808292,0
808293,0
808294,1
808295,1
808296,1
808297,1
808298,1
808299,1
808300,1
808301,1
808302,0
808303,1
808304,0
808305,1
808306,0
808307,1
808308,1
808309,0
808310,1
808311,1
808312,1
808313,0
808314,1
808315,0
808316,0
808317,0
808318,1
808319,0
808320,0
808321,1
808322,1
808323,1
808324,1
808325,0
808326,0
808327,1
808328,1
808329,0
808330,1
808331,1
808332,1
808333,1
808334,0
808335,1
808336,0
808337,0
808338,0
808339,1
808340,0
808341,1
808342,0
808343,1
808344,0
808345,0
808346,1
808347,0
808348,0
808349,0
808350,1
808351,1
808352,1
808353,0
808354,1
808355,0
808356,0
808357,1
808358,1
808359,1
808360,1
808361,1
808362,0
808363,1
808364,0
808365,0
808366,0
808367,1
808368,0
808369,0
808370,1
808371,0
808372,1
808373,1
808374,0
808375,1
808376,1
808377,0
808378,1
808379,0
808380,0
808381,0
808382,0
808383,1
808384,1
808385,0
808386,0
808387,0
808388,1
808389,0
808390,1
808391,0
808392,0
808393,1
808394,0
808395,1
808396,1
808397,1
808398,1
808399,0
808400,0
808401,1
808402,0
808403,0
808404,1
808405,1
808406,0
808407,0
808408,1
808409,0
808410,1
808411,1
808412,1
808413,0
808414,0
808415,1
808416,1
808417,0
808418,1
808419,0
808420,1
808421,1
808422,1
808423,0
808424,0
808425,1
808426,0
808427,1
808428,1
808429,0
808430,0
808431,1
808432,1
808433,1
808434,1
808435,1
808436,1
808437,1
808438,1
808439,1
808440,1
808441,0
808442,0
808443,1
808444,0
808445,1
808446,0
808447,0
808448,1
808449,0
808450,0
808451,1
808452,1
808453,0
808454,1
808455,1
808456,1
808457,0
808458,0
808459,0
808460,1
808461,0
808462,1
808463,1
808464,0
808465,0
808466,1
808467,0
808468,1
808469,1
808470,0
808471,0
808472,0
808473,1
808474,1
808475,0
808476,0
808477,0
808478,1
808479,1
808480,1
808481,0
808482,0
808483,1
808484,1
808485,1
808486,0
808487,0
808488,1
808489,0
808490,0
808491,0
808492,0
808493,1
808494,0
808495,0
808496,1
808497,1
808498,1
808499,1
808500,0
808501,1
808502,1
808503,1
808504,1
808505,1
808506,0
808507,0
808508,0
808509,1
808510,1
808511,0
808512,1
808513,0
808514,1
808515,0
808516,0
808517,0
808518,0
808519,1
808520,1
808521,1
808522,0
808523,0
808524,1
808525,1
808526,0
808527,0
808528,0
808529,0
808530,1
808531,0
808532,0
808533,1
808534,0
808535,0
808536,0
808537,0
808538,1
808539,0
808540,0
808541,0
808542,0
808543,1
808544,1
808545,1
808546,0
808547,1
808548,1
808549,1
808550,1
808551,0
808552,1
808553,0
808554,1
808555,1
808556,0
808557,0
808558,1
808559,1
808560,1
808561,1
808562,0
808563,1
808564,1
808565,1
808566,0
808567,1
808568,1
808569,1
808570,1
808571,0
808572,0
808573,1
808574,1
808575,0
808576,1
808577,0
808578,1
808579,1
808580,0
808581,1
808582,0
808583,0
808584,0
808585,0
808586,1
808587,1
808588,1
808589,1
808590,1
808591,1
808592,0
808593,0
808594,0
808595,0
808596,0
808597,1
808598,1
808599,1
808600,1
808601,1
808602,0
808603,0
808604,0
808605,1
808606,1
808607,0
808608,0
808609,0
808610,0
808611,1
808612,0
808613,1
808614,0
808615,0
808616,1
808617,1
808618,1
808619,0
808620,1
808621,1
808622,0
808623,0
808624,0
808625,0
808626,0
808627,0
808628,0
808629,1
808630,1
808631,0
808632,0
808633,0
808634,1
808635,0
808636,1
808637,0
808638,0
808639,1
808640,1
808641,1
808642,1
808643,0
808644,0
808645,1
808646,1
808647,1
808648,0
808649,1
808650,0
808651,0
808652,1
808653,0
808654,0
808655,1
808656,0
808657,1
808658,0
808659,1
808660,0
808661,0
808662,1
808663,1
808664,1
808665,1
808666,0
808667,0
808668,0
808669,0
808670,1
808671,1
808672,0
808673,0
808674,1
808675,1
808676,1
808677,0
808678,1
808679,0
808680,1
808681,0
808682,1
808683,0
808684,0
808685,1
808686,1
808687,1
808688,1
808689,1
808690,1
808691,1
808692,0
808693,1
808694,0
808695,1
808696,0
808697,0
808698,1
808699,0
808700,0
808701,0
808702,1
808703,1
808704,0
808705,1
808706,1
808707,0
808708,0
808709,1
808710,0
808711,1
808712,1
808713,0
808714,0
808715,0
808716,0
808717,1
808718,1
808719,1
808720,0
808721,1
808722,0
808723,0
808724,1
808725,0
808726,1
808727,0
808728,0
808729,0
808730,0
808731,0
808732,1
808733,1
808734,0
808735,0
808736,1
808737,0
808738,0
808739,0
808740,0
808741,0
808742,1
808743,0
808744,0
808745,1
808746,0
808747,0
808748,0
808749,0
808750,1
808751,0
808752,0
808753,1
808754,0
808755,1
808756,0
808757,1
808758,0
808759,0
808760,0
808761,0
808762,0
808763,0
808764,0
808765,0
808766,1
808767,1
808768,0
808769,1
808770,1
808771,1
808772,1
808773,0
808774,1
808775,0
808776,0
808777,1
808778,1
808779,0
808780,1
808781,1
808782,1
808783,1
808784,0
808785,1
808786,0
808787,0
808788,1
808789,0
808790,0
808791,1
808792,1
808793,0
808794,1
808795,1
808796,1
808797,0
808798,1
808799,1
808800,1
808801,0
808802,0
808803,1
808804,0
808805,0
808806,0
808807,0
808808,1
808809,1
808810,0
808811,0
808812,0
808813,1
808814,0
808815,0
808816,1
808817,1
808818,0
808819,0
808820,0
808821,1
808822,1
808823,0
808824,1
808825,0
808826,1
808827,1
808828,1
808829,1
808830,0
808831,0
808832,1
808833,1
808834,1
808835,0
808836,1
808837,0
808838,1
808839,0
808840,0
808841,0
808842,0
808843,0
808844,0
808845,1
808846,1
808847,0
808848,0
808849,0
808850,0
808851,0
808852,0
808853,0
808854,1
808855,1
808856,1
808857,0
808858,1
808859,1
808860,1
808861,1
808862,1
808863,1
808864,1
808865,1
808866,0
808867,0
808868,0
808869,1
808870,0
808871,1
808872,0
808873,0
808874,1
808875,0
808876,0
808877,0
808878,1
808879,1
808880,0
808881,0
808882,1
808883,0
808884,1
808885,1
808886,0
808887,0
808888,0
808889,0
808890,0
808891,0
808892,1
808893,1
808894,0
808895,0
808896,0
808897,0
808898,1
808899,1
808900,1
808901,1
808902,1
808903,0
808904,0
808905,1
808906,0
808907,1
808908,0
808909,1
808910,0
808911,0
808912,0
808913,1
808914,1
808915,1
808916,0
808917,1
808918,1
808919,0
808920,0
808921,1
808922,0
808923,1
808924,0
808925,0
808926,0
808927,1
808928,1
808929,0
808930,0
808931,0
808932,0
808933,1
808934,0
808935,0
808936,0
808937,1
808938,1
808939,1
808940,1
808941,0
808942,1
808943,0
808944,1
808945,1
808946,1
808947,0
808948,1
808949,0
808950,1
808951,1
808952,1
808953,1
808954,0
808955,0
808956,0
808957,1
808958,0
808959,1
808960,1
808961,0
808962,1
808963,0
808964,1
808965,0
808966,1
808967,0
808968,0
808969,1
808970,0
808971,0
808972,0
808973,1
808974,1
808975,0
808976,0
808977,0
808978,1
808979,0
808980,1
808981,0
808982,0
808983,0
808984,0
808985,1
808986,1
808987,0
808988,0
808989,0
808990,1
808991,0
808992,1
808993,1
808994,0
808995,0
808996,0
808997,0
808998,0
808999,1
809000,1
809001,1
809002,1
809003,0
809004,1
809005,1
809006,1
809007,0
809008,1
809009,1
809010,1
809011,0
809012,0
809013,1
809014,1
809015,1
809016,0
809017,1
809018,0
809019,0
809020,1
809021,1
809022,1
809023,1
809024,1
809025,1
809026,1
809027,1
809028,1
809029,0
809030,1
809031,1
809032,1
809033,0
809034,0
809035,0
809036,1
809037,1
809038,1
809039,0
809040,1
809041,1
809042,1
809043,0
809044,1
809045,1
809046,1
809047,0
809048,1
809049,0
809050,0
809051,1
809052,1
809053,1
809054,1
809055,1
809056,0
809057,1
809058,1
809059,0
809060,1
809061,1
809062,0
809063,0
809064,1
809065,0
809066,0
809067,1
809068,1
809069,0
809070,1
809071,1
809072,0
809073,0
809074,1
809075,0
809076,0
809077,1
809078,0
809079,1
809080,1
809081,1
809082,1
809083,1
809084,1
809085,1
809086,0
809087,1
809088,1
809089,0
809090,0
809091,1
809092,0
809093,1
809094,1
809095,0
809096,1
809097,1
809098,1
809099,1
809100,0
809101,1
809102,1
809103,1
809104,0
809105,0
809106,0
809107,0
809108,0
809109,0
809110,0
809111,0
809112,1
809113,0
809114,0
809115,1
809116,1
809117,0
809118,0
809119,0
809120,1
809121,1
809122,0
809123,0
809124,1
809125,1
809126,0
809127,0
809128,0
809129,0
809130,1
809131,1
809132,1
809133,1
809134,1
809135,1
809136,0
809137,0
809138,1
809139,1
809140,1
809141,0
809142,0
809143,1
809144,0
809145,0
809146,1
809147,0
809148,0
809149,1
809150,1
809151,1
809152,0
809153,0
809154,1
809155,0
809156,0
809157,1
809158,1
809159,0
809160,0
809161,0
809162,1
809163,0
809164,1
809165,1
809166,0
809167,1
809168,0
809169,0
809170,1
809171,1
809172,1
809173,0
809174,1
809175,0
809176,0
809177,0
809178,1
809179,0
809180,1
809181,1
809182,1
809183,1
809184,0
809185,1
809186,0
809187,0
809188,0
809189,0
809190,1
809191,1
809192,1
809193,1
809194,0
809195,1
809196,0
809197,1
809198,1
809199,0
809200,0
809201,1
809202,0
809203,0
809204,0
809205,1
809206,1
809207,1
809208,1
809209,1
809210,0
809211,0
809212,1
809213,0
809214,1
809215,0
809216,1
809217,1
809218,1
809219,1
809220,0
809221,0
809222,0
809223,0
809224,0
